x_significand,x_exponent,y_significand,y_exponent
8310035460591838,-53,6667673085666265,-54
7664677804031002,-54,8125230764075395,-53
8741226374614470,-53,-8338237950941120,-55
6335485334968145,-53,-6354737254832798,-53
-8257505210749058,-53,6791387277341901,-54
-5061287271062575,-54,-8627140441635227,-53
-5133630890856689,-54,-8619463454180474,-53
-7353127031660227,-54,7952338879465227,-53
-5265921495002327,-53,7126830448115963,-53
-7921214490605779,-53,-8344734968967448,-54
-8845430992078505,-53,-6277646961015994,-55
-5505247401050910,-58,8928274718547957,-53
5354144928609911,-55,-8887910773693580,-53
7114306074594249,-55,8721456582170040,-53
8106700640290836,-53,-7698455849952769,-54
-8621546850247032,-53,-5189714804683220,-54
6534733334072078,-53,6183286766132503,-53
8468802311209565,-53,-4834138430279037,-54
-8396052246081883,-53,-6508194023629401,-54
6756971206822361,-53,-5934674926438183,-53
-8796242901210413,-53,6756068479360487,-55
8709471686282827,-53,-7947093842034978,-55
6604928582107983,-56,-8904900381358283,-53
4682569466332854,-53,7648108040591255,-53
8608993645301702,-54,7829022292340563,-53
6821700810394421,-53,-5714265206275533,-53
-7878181589289900,-56,8890114538525042,-53
-6632763743056109,-56,8742370884606748,-53
-5139247916729180,-62,8817595528095230,-53
-8797578376021974,-53,-7153143131905053,-58
-7054491627779625,-53,-5508779251724229,-53
6993169743492804,-53,5585642094865301,-53
-7937187593638287,-53,-8217226691701136,-54
-7696490298553432,-53,-4563010841045840,-53
8099808736078738,-53,-6971010273033167,-54
-8378897823229787,-53,6556166949164416,-54
6981567850903937,-53,-5377513115511780,-53
8956497155169270,-53,-6474464230777945,-58
8578983308109737,-54,7867754512885051,-53
-8482745035850475,-53,5849252257972389,-54
6666110380943503,-56,8947613293145117,-53
-8844309590532218,-54,-7794284716374793,-53
-8836534430854472,-53,8659789553140192,-56
-8961334483335209,-53,5744418318223691,-58
-8715950602372001,-53,6998686530265583,-55
-6650169175359192,-54,-8335819523194708,-53
5932009160389869,-53,6716598047911090,-53
-5910199315553062,-54,-8374621953919609,-53
6485577847503885,-53,6165631829053638,-53
6322708861647080,-53,6111983259849717,-53
-8800320260275105,-53,-6900581705438727,-55
8417478718349131,-54,7914929027317448,-53
-8920106338922002,-53,-8202002189582395,-57
5010138097377587,-53,7427745766366811,-53
7199896628436028,-53,5348009646558956,-53
-6149239109459384,-53,6538603334026909,-53
-4605268726932054,-53,-7715605763269348,-53
-8224212750005413,-53,-6940997388157872,-54
5453034048753331,-56,-8977769160347172,-53
-8721141641397980,-53,7329543409710300,-55
-5592633008173243,-54,-8301354981767815,-53
-5153368467021984,-53,-7348909024809894,-53
7736127618226952,-53,-4567530827422701,-53
6706349176279956,-55,8775048909956932,-53
7126299553231090,-53,5383098941354126,-53
-7328659984891938,-53,5225540985613707,-53
-5578581599746618,-54,-8560038947791373,-53
-4769087393597408,-53,7588314979346493,-53
8101054533730281,-53,7815921897774527,-54
6120055998286411,-53,-6498869004528807,-53
7536076093112996,-53,4898525678085430,-53
5139761607296103,-54,8496269854826428,-53
-8416524955375113,-53,-6040043207801447,-54
6715974063990863,-53,-5939650989191266,-53
6959298848046551,-53,5680571424972700,-53
4872232093186509,-54,-8543438014574035,-53
7431840229086432,-54,8191430119623996,-53
-6820522719872718,-54,-8303395892927531,-53
8701904400364677,-53,-8079614419045464,-55
-4690219144666919,-55,-8921078271478454,-53
-7545701431711828,-54,8053060696189889,-53
-7711154398661742,-54,-8044255540219073,-53
-6708792650318818,-53,5956619180437199,-53
8340680562071778,-53,-5776539536482359,-54
-8542667129858751,-55,-8685017629370621,-53
6372792413958461,-53,-6188015642450496,-53
8695890367952267,-53,-8518648213737071,-55
-8798407890952389,-53,-8316019773026828,-56
7012268041080310,-54,-8197284765862741,-53
-8705517714728666,-53,8554394681780306,-55
-7773487260654377,-54,8111397926578926,-53
7726891561582667,-53,-4594703691553304,-53
8953738136008319,-53,7011062738330949,-57
-6216893373801448,-53,-6408870094508202,-53
4827227467076253,-54,8629016068572155,-53
8979543934254429,-53,-7053767580660048,-57
8593805316722176,-53,5365445463365114,-54
5889924315488282,-54,-8486198177133646,-53
6041299396783351,-53,-6651413746264437,-53
-5614690452903929,-53,6991975286041555,-53
-7030322053694690,-53,5541519324678309,-53
-8469603437656799,-53,5777341432316540,-54
6673437887806244,-53,6015969169786226,-53
-6757729482588406,-53,-5626806003240181,-53
8843813493288387,-53,-4709321788526279,-55
8050299306207108,-53,-7766536240896838,-54
6881493380008398,-55,8800419145297931,-53
7065866098870164,-53,5436891254611377,-53
8867519519736223,-53,-5755226467044899,-55
-8850619158484552,-53,5726481393851209,-56
-7976765068487916,-57,-8932931087665574,-53
8772231866850827,-53,6623175231288428,-55
-6370512023094100,-53,-6158151118960107,-53
-4815445085818793,-54,8638551801156614,-53
-8077600912358505,-53,-7781352469513159,-54
-8620901047680252,-54,7871670455935644,-53
7917062168631548,-53,8279027107331528,-54
8911572389368666,-53,6304131401016696,-57
6815609064004704,-54,-8253435398345029,-53
-7725178732626120,-56,-8726822651563874,-53
8747530834573349,-53,5661710181206834,-55
-6971422872742333,-55,8803141095886318,-53
6281447867422175,-53,-6319137032705626,-53
-7603925907451190,-53,-4822580491154084,-53
7893297184017423,-53,-8558675418630462,-54
-8756482501243165,-54,-7815975488909126,-53
6825530559133420,-54,8312347550703155,-53
-8697067796689761,-53,8430708841506944,-55
-6162270089742613,-53,6338476895175538,-53
8693627215510121,-55,-8700698252022374,-53
6806089492313645,-56,8921090415872992,-53
6054900621310845,-60,8747204995251317,-53
5944839854455634,-53,6759161669694479,-53
-8607799687989985,-54,-7873375113446088,-53
6871368607507283,-53,-5674549919452171,-53
8524592502387538,-56,-8821509252838847,-53
-6988274686887596,-53,5572909848218418,-53
6424619796437510,-54,-8317457736956396,-53
-5742670640081819,-53,6615573645711953,-53
7129568644796174,-54,8237488616768110,-53
-8928987275317579,-53,-8064267843097524,-56
-6933921387224561,-55,8752268093727057,-53
7827678743965106,-54,8046074951205135,-53
-8597247022872433,-53,4971688056929183,-54
-5470587452687086,-55,-8833084964939899,-53
-5301045818621932,-53,7184444822830212,-53
8969206838327189,-53,5091837468058531,-57
8962330647986634,-53,-8096281952520347,-59
-8877690478090761,-53,5996471753770038,-55
-7170940326197472,-54,8198114186883621,-53
-4814438062708605,-54,-8626220931512592,-53
5741586089867147,-54,8421333777741080,-53
4708696679737219,-54,8643039114437209,-53
6103030362785459,-58,-8959679637055897,-53
4965484888049376,-54,8549289162900913,-53
-5690388667551238,-53,-6874033656134732,-53
5921702089541041,-56,8965455189711672,-53
-7687422761773745,-53,4579167467292741,-53
8338747680813902,-53,-6629526031406434,-54
5690524515163042,-56,8897822567672349,-53
8540435074205648,-54,-7870701860339283,-53
-8279340057936503,-53,-6627353214437503,-54
-8052024109971862,-58,8951508008486373,-53
-7094632525855878,-53,5517522493288078,-53
8709282654833042,-59,8957186307775095,-53
7010551406736765,-53,-5535960122748887,-53
7385574945830060,-54,-8045538021896785,-53
8693302338200372,-54,7853912509446855,-53
5345881112335394,-53,7223700505271868,-53
-6705801535614490,-53,5964612222897965,-53
-5893817631419436,-53,-6712080429295059,-53
-7382958186914556,-55,8735254919214995,-53
-4733844395338850,-53,-7583289020715208,-53
-8980447065629822,-55,8706572664738918,-53
8896809101240773,-53,-5547493836358553,-56
7236905144711929,-53,5243568720474572,-53
7867900194114405,-53,8342537829519626,-54
7028281667781403,-53,5552973577293493,-53
-8975600329130021,-53,-5078121921785059,-56
7829520272581600,-54,-7980024775684914,-53
-5853746920289416,-53,-6752011146682414,-53
8878640440701146,-53,8521529929374440,-56
-7139566518982743,-53,5447282143017462,-53
-8138737467780878,-53,7571432895385213,-54
-7980414475351442,-53,8240093392189916,-54
8985842294391132,-53,6943859777366123,-59
8733442044157981,-55,8650353085556969,-53
6750215797884413,-53,5865374475129907,-53
6150103059811940,-54,8374999801664671,-53
-5907078856452361,-53,-6595094776385711,-53
-8474620488708882,-53,5998874879723297,-54
-4928278135419904,-53,7380204149253063,-53
7310635357024282,-53,-5197115160290036,-53
-8138557168891645,-53,-7580716587071262,-54
-7626201013056507,-53,4705070901772645,-53
-7220101203582223,-55,8752281314995982,-53
-7026365358915008,-54,-8074291487730272,-53
8324341676755917,-53,6766325742368221,-54
-5127593809111570,-54,-8552926248975183,-53
-5011426884861034,-53,-7450337055893930,-53
5341678927473709,-53,7225513208111300,-53
8723032354602760,-53,8466364212999370,-55
-4570546775704672,-56,8913818961865914,-53
-8881620605953170,-53,-6261810043070650,-56
-5883319849867190,-55,8699784617229609,-53
-5514372419886070,-53,-6980336686731182,-53
6014732570774791,-53,-6557576934890562,-53
5444665707858288,-53,7040636650825569,-53
-7951027937091189,-53,-8379566248585840,-54
6884739790020301,-53,-5717633274861587,-53
6804327017351852,-53,-5796059829693038,-53
-7500602131097294,-55,-8753326418606275,-53
-6925490327832534,-55,-8730316019270126,-53
-6672518113539145,-54,8272982750055836,-53
8953002737467830,-54,7752336126850166,-53
-4507841577071124,-54,8638446716393313,-53
-8254110273291845,-53,7115848836267063,-54
8640903342620331,-53,-8612263346783553,-55
5745779138904600,-54,-8475354628149050,-53
5889669078286810,-54,8384749110867208,-53
-7805158604311946,-54,8060023045577234,-53
-4888372821294088,-53,-7531296475098374,-53
4638642900149818,-53,7493354279974618,-53
8239043219524808,-53,-6954849916635569,-54
8715895148767498,-54,7802283563481674,-53
6595733301212934,-54,8336988493462372,-53
-8606067192620585,-55,8653968695461107,-53
-8260294008608997,-53,6893665851515212,-54
7660543537778015,-54,8093263799477152,-53
8881617407679527,-53,4845608097981215,-55
-8656730972511252,-53,4961643580242332,-54
7543774222094490,-53,4745473890897991,-53
-5491518004597264,-53,-7061161102466407,-53
-6092339763098756,-53,6598135491965661,-53
-8305837401148163,-53,-6951650702943035,-54
8739788452771268,-53,7178427174647328,-55
-8839281307799646,-53,7834473775493196,-56
-8976651801455587,-53,-8745322463153032,-57
-5688556230889110,-54,-8510672271716020,-53
8559645500211895,-53,5498111275355297,-54
-7600568849217539,-53,-4798203578841182,-53
5124494722371418,-53,7395507301256349,-53
-4917985583323588,-53,7536546696231514,-53
-8870826878742035,-53,-6061677934068958,-55
-4990418554316312,-53,-7415819740242066,-53
-7754463973863451,-53,-8974303814353736,-54
5198554997818308,-56,8955677806566851,-53
8859796322177740,-53,8949047063239132,-56
-7357413754808964,-53,-5135076354999190,-53
8600105125809974,-55,-8726758681863802,-53
5139949657384329,-53,-7300434783046825,-53
8529054624904561,-57,8914330332036658,-53
6569137501126811,-53,-5991594722249786,-53
-7635440829982270,-54,8014455691964088,-53
-6386992236014208,-55,-8765347074602678,-53
-6917597301048200,-56,-8839626456665100,-53
-8662543198695424,-53,-8128961159813235,-55
-6332149007467048,-53,-6232491986379420,-53
8615522043828128,-53,5235064144621688,-54
8942444678713101,-53,7721525936382897,-57
-7625326278001051,-54,7905880032906014,-53
6755451020165065,-53,-5487691434684432,-53
-8881907976978349,-53,-8285382043496791,-56
7041541155043802,-56,8892805701524734,-53
8800585692290223,-53,7773020779358205,-60
8669825746888584,-55,8612653696116309,-53
7231309482487514,-56,-8898914369149824,-53
-7631845755688448,-53,4670757031854425,-53
-8818037270560623,-53,7345208478556490,-56
7717830393341362,-53,8985650822124974,-54
-6045382529541802,-54,-8429312860021999,-53
-7692381900320300,-55,-8695231818514230,-53
-8903539789825042,-53,-8285955431924378,-56
-8937299546155223,-53,8730099034606775,-58
-7377396907378663,-53,-4998686962504680,-53
-8458225611757878,-53,-5514100370934444,-54
-8963211623070782,-53,7098470349567713,-59
7362539993203159,-53,-5108218721186773,-53
6508839807706112,-53,-6185607028470340,-53
4904564269530134,-53,7516680447853347,-53
8943349824889784,-53,7588815492815618,-56
6629740826220432,-53,5904038847174263,-53
4629856288020331,-54,-8536000395344028,-53
-7714489779742406,-57,-8955000409161089,-53
8434049694122927,-53,-5960873080684903,-54
-4802793480706684,-53,7610181767214903,-53
5859787853889324,-53,-6739359205405241,-53
-8797494697447779,-53,5766962105707348,-58
8679271915105927,-53,4759962295163274,-54
7537753742340630,-53,-4900853598238969,-53
-6010930282402781,-53,-6641510498862673,-53
-4778388905051254,-53,-7476798841233521,-53
-8653958928191273,-53,8789665446199777,-55
-8621051955872899,-53,4862068845663120,-54
-7587255023293397,-54,-8086796271646022,-53
8510466810351727,-53,5246589776188324,-54
6789329226379499,-54,-8268924460399078,-53
7351812719511715,-53,5159759116522766,-53
-4973437359402020,-55,-8914057847291261,-53
-8951825360784179,-53,7067247421639851,-56
8454128981608526,-53,6051569612371814,-54
6994131622258340,-53,5589860411000385,-53
7812071789466509,-53,8848527397438468,-54
-6862598648305851,-53,-5541505204968591,-53
4843899802100225,-53,-7580353457579231,-53
5192871677729367,-54,8512292956567726,-53
6592065057448687,-53,6097696463918916,-53
-5834119263338088,-53,6815075252976544,-53
8027500697247377,-54,7951412199705836,-53
4573978168786283,-55,8894753132397514,-53
8863639542500210,-53,5966245129099788,-55
-5417967858039591,-54,8550949480082538,-53
-8865188390108768,-56,-8874031645128857,-53
5888794301497052,-53,6804726884398003,-53
8731820901542309,-53,-8544140174090072,-55
-7152643486990827,-53,-5403929333166246,-53
8931006907146421,-53,5198321807048968,-57
-8848794086228548,-53,5864958682067123,-56
6273558927801054,-53,-6279476952805705,-53
5073743427953138,-54,8572756996692245,-53
8828597864050234,-53,5126677890362589,-55
-6527573460220828,-53,-6123102740226561,-53
8670898030816296,-58,-8995089123633427,-53
7303179018176890,-54,-8191740821179558,-53
-6204786830200055,-53,-6511505170051417,-53
8617254348113551,-54,7878053867043059,-53
-8775839014366441,-53,6918495899102773,-55
8889044352305704,-53,5942632023539578,-58
-5246132879471116,-55,8827272306110565,-53
-6022706679647196,-53,6631317518187626,-53
8562378226670494,-54,-7477939341750686,-53
5687659676743181,-53,-6785952240532578,-53
8746005995561794,-53,-8356307665969216,-55
-8815807561421898,-53,-4735796016061002,-55
-4805911744485942,-53,7560694037877300,-53
6605437766370590,-55,-8826329706665196,-53
-6363728545764598,-55,-8831016215166909,-53
-6823563798982528,-53,-5822169368893628,-53
5326763738493491,-53,-7138056153371358,-53
-5724986958330479,-57,-8967008366248233,-53
7081438270706971,-53,5516362909002039,-53
-5190490341254516,-53,7281412738786390,-53
-8153347155810656,-53,7402559515284488,-54
-5860801626124548,-53,6751199105824926,-53
7031497600326727,-56,-8948663325148638,-53
-5457172563617701,-53,7032485063406183,-53
-8084783415150730,-53,-7764193599732267,-54
-8681808264417474,-53,4732278597364176,-55
-7753478621268734,-54,-8083907981855510,-53
-5238266475241552,-53,7176616349066118,-53
-8792587597494706,-53,-7294376886776581,-55
6066489173653892,-53,-6629369582281193,-53
8244429156447912,-53,-6803805997159474,-54
-7839283018128588,-53,8660227433803708,-54
-5916874024505748,-53,6772278021558598,-53
-8852737501566597,-57,-8915036843865167,-53
8046060047085456,-56,8905649973073738,-53
4736256623520154,-54,8676544367640025,-53
-8239835281777028,-53,6861588442224225,-54
-6166133200185720,-53,6373152416884058,-53
8774950760042932,-53,-6479863058143387,-55
6390228706263246,-54,8416290313209017,-53
-8949489575752743,-53,6894472834741619,-57
7901870761056800,-56,-8949936057001431,-53
6839596836129138,-54,8257101190426359,-53
-8004347365809651,-53,-8169381738994621,-54
4797063816197613,-57,-8983657672638463,-53
-8166321896585929,-56,-8850969892700443,-53
7215126558549083,-53,-5055095785308557,-53
-6303278687543048,-53,6338849803563503,-53
8620568200981028,-54,7838952817029793,-53
-6263937164191397,-54,-8375173439346140,-53
-7799590378776842,-53,8825128129791825,-54
8771815792953335,-53,-6921827703693651,-56
6543745160782889,-55,-8658811517573280,-53
-8358388335191006,-53,6245699691048344,-54
7407567258028827,-53,-4934410861826831,-53
8603457362307063,-53,8811819671062703,-55
-8032223424247362,-53,-7720473053429363,-54
-6566138226411981,-53,-6015798562797715,-53
-5330986076886990,-56,8918592277424452,-53
8623809102145732,-53,-4921098493079329,-54
