x_significand,x_exponent,y_significand,y_exponent
8475841913307669,-53,6095777282054043,-54
8787356655397130,-53,7911344897623737,-55
6741201231203424,-53,-5973743096832289,-53
5891070537650988,-56,8977035809476363,-53
-7973338623496087,-54,-8076886825328352,-53
-8700518964541837,-53,4660661759463416,-54
5716816382097841,-53,6960411197222559,-53
8879004168522961,-53,6056735290867535,-55
-8979255023615588,-53,-5671216188445680,-56
8105264527853806,-53,7857249371782505,-54
-7448269145708631,-53,-5064864601325480,-53
-7643659941654560,-53,-4764843230008118,-53
-8998379400235725,-53,6375724732811579,-57
7797634982301948,-53,-4508477362230138,-53
-8924991996088901,-53,4856203190853502,-55
6816949691638775,-54,8337381294498920,-53
-8954354590491320,-53,-7793293721347353,-56
8756002348724402,-54,7871640084219066,-53
8141083902934813,-54,8034928548297520,-53
8034239661527371,-54,8061783749800135,-53
5150383206060532,-57,9001436921497213,-53
-8123925605875225,-54,8039282742758829,-53
7285413642576567,-53,5296449769242538,-53
8786642991686685,-53,7924005544738221,-55
-7397949972505480,-53,-5138072899279888,-53
-8989155412154896,-53,4558092916650993,-56
6443782187024022,-53,6293421476624835,-53
-6840553541809871,-54,-8332545418441023,-53
9004255524190933,-53,-7350603893329303,-58
-8342061911934143,-53,-6793939550575294,-54
5226237572235158,-54,-8619811030162558,-53
4583622273703843,-54,8710746222254531,-53
6277879733469438,-53,6458920266351979,-53
8646774074938207,-53,5044924692419735,-54
4665701668216026,-53,-7704592914074444,-53
-8548039644505024,-54,7928578456219161,-53
7316400820442374,-54,8230864471166742,-53
5392545377612668,-53,7214572218229930,-53
8900491873040136,-53,-5529105363416600,-55
6376992983820475,-53,-6361091833546960,-53
6335346056949619,-55,-8866853728238644,-53
8994269384683374,-53,7718164370078114,-57
6766348477009274,-53,-5945254959417873,-53
5303939332855531,-56,8982751468496169,-53
5472097469996070,-55,-8902700803682734,-53
6824289664946303,-54,8335873796180626,-53
7943803278018443,-55,-8785521893764010,-53
-6376329545184613,-53,6361759070816285,-53
-7021913084611894,-53,-5641117747620880,-53
6871196816823812,-53,5823765494280759,-53
6831796022320051,-53,5869926357747931,-53
-4969288249926305,-53,7512364941652577,-53
-5210365062341384,-53,-7347223862656069,-53
-7254803077303592,-53,5338298546540404,-53
-4672538205366822,-56,-8988242120282102,-53
-7579508225993012,-53,-4866250515144648,-53
7360800848312271,-53,-5191149088844703,-53
5470578764185212,-53,-7155577961402385,-53
6553346738271546,-53,-6179253871636724,-53
-5675505221579672,-53,6994158269440858,-53
-6830573275608693,-54,-8334590789471703,-53
-8946048115915866,-53,-8380843189280219,-56
7021166952219483,-53,5642059907328895,-53
-5231092676528774,-53,-7332469556906136,-53
7977545201109273,-62,-9007180000911385,-53
-7481910637401960,-53,5015035869553140,-53
6489890444634691,-55,-8859865301578115,-53
-7035309341731119,-55,8833799892615602,-53
-7440277772909113,-53,5076603073009098,-53
5158856375338562,-55,-8914384696445275,-53
-6687654968296976,-53,6033615381555765,-53
-5124660928099034,-53,-7407243132110997,-53
-8104341058573789,-55,8776365314292783,-53
6713493697659548,-53,-6004838638872548,-53
5491988843427434,-53,7139153883723220,-53
-8984797326258407,-53,-5078357357350898,-56
6933681660757006,-53,-5749229567359291,-53
-4928745329919489,-53,7539037297179718,-53
-5856906873184867,-53,6842952548172041,-53
-7264251363947516,-54,8242405761603478,-53
5211389916069619,-55,8912462343006533,-53
4624939191729058,-53,-7729126655055517,-53
5555905770062651,-54,8568107470460119,-53
8779509874118773,-54,7865078883019133,-53
-5190739861086871,-54,-8625171438368708,-53
7927703333880724,-53,-8551256398689588,-54
4571748843047263,-53,-7760710014680265,-53
-5071308748461782,-53,7443885836031464,-53
-7116828140681541,-53,-5520886835547704,-53
-7495094061200068,-54,8190562392739326,-53
-7565905871303541,-53,-4887396382159580,-53
5620859078941956,-54,8557512420284582,-53
-6866750400768326,-55,-8842089220815318,-53
6133120051227010,-53,-6596538040205517,-53
5402071274979513,-53,7207438063759463,-53
-7387785339926016,-54,-8214910416767770,-53
-8026780474732223,-53,8173226166005842,-54
-6352396615152127,-53,-6385642790106901,-53
8910686753432290,-53,5259958365020212,-55
-5518880050293920,-54,8574083316270202,-53
6788610763170672,-53,-5919803170877770,-53
8952551588000853,-53,-7924714784760656,-56
6003768460550465,-55,-8881255269539218,-53
-7122856781287984,-53,5513118929844695,-53
-6668807356289771,-53,-6054464912690420,-53
-4569220897939422,-53,-7762199228606329,-53
-4662644567772112,-53,7706446126386766,-53
5857636624892165,-55,8887349045933908,-53
6428163437288057,-54,8414229508052127,-53
-8808972925269101,-53,-7516973125226847,-55
-8377218499075554,-53,6618689878681988,-54
-7786190943598057,-54,-8122402415255998,-53
8917190894555637,-53,-5080608551873636,-55
-8888422783746667,-53,5831634464694381,-55
-8300873113406983,-55,8764873123595746,-53
9001083133589251,-53,-5308175459445047,-57
-4978554564682193,-53,-7506233385515943,-53
5287860897528811,-55,-8909659354623366,-53
8999328431482401,-53,-6019792312613891,-57
-6821425919284018,-53,5881985834435580,-53
-6355056557152140,-53,6383005462084472,-53
-5154448385783546,-53,7386556143033196,-53
8967379447122312,-53,6767800273244160,-56
-7162108353174927,-54,8264717183153262,-53
-5759217849160599,-53,6925387231730731,-53
-7121407700689223,-53,5514988849704276,-53
8526931017669525,-56,-8943902620344014,-53
-8554694737808758,-53,-5637997968183187,-54
-6677911750145158,-53,6044407725201667,-53
-6577039882730755,-56,-8969591539634655,-53
8691560616099810,-53,-4727013944816983,-54
-7444744750060151,-53,-5070048424877808,-53
7458816300351900,-53,5049312435359751,-53
4905780245902641,-53,-7554000402291605,-53
-7780830939723507,-53,-4537420215237210,-53
-7251196510991847,-54,-8245269144071938,-53
5515446508650775,-53,7121056610741135,-53
-5505234467024782,-53,-7128935400682886,-53
7040339995740742,-53,-5618106030709965,-53
5557139506634950,-54,8567904031230315,-53
-6007050612893221,-54,8491667112086462,-53
8133743569560266,-54,8036798379109831,-53
9007189988232752,-53,8694772089739194,-63
8679662248256445,-53,-4813754871964760,-54
6635446679508950,-53,-6091001839523334,-53
-7573008974328510,-55,-8805974259781352,-53
8359526037516055,-53,6707567849124612,-54
7683973686639476,-54,8146700746958587,-53
8760811994939200,-53,-8369252264810141,-55
6359508677464272,-53,-6378575607779516,-53
-8330581894905604,-53,6850080762222566,-54
-5075420460528364,-54,-8642316548784950,-53
-5140223423031835,-54,-8632736506193547,-53
-8282108991343930,-54,7998803947941980,-53
-5425438608904735,-53,7189853369116392,-53
-7969272287483540,-53,-8395293846940590,-54
-8868231292211949,-53,-6304372560750129,-55
-5545694911585768,-58,9005524145900920,-53
5347858759402375,-55,-8907419911877879,-53
7188507194880679,-55,8826085320523188,-53
8146483065720456,-53,-7684892318003411,-54
-8624087734462736,-53,-5197977538823503,-54
6542781656109179,-53,6190446446979869,-53
8654207070255512,-53,-4993587728410052,-54
-8398477830076648,-53,-6510054952653791,-54
6767536326515238,-53,-5943909924791428,-53
-8845350693309580,-53,6799198626502813,-55
8781589121273070,-53,-8013186555180177,-55
6463602117993231,-56,-8970882861083480,-53
4708566864650617,-53,7678474151934050,-53
8653566219631123,-54,7899902204646467,-53
6905707731329070,-53,-5782788553689093,-53
-7912060253176403,-56,8952730835639481,-53
-6980240449458778,-56,8964815928737287,-53
5645516677782209,-60,9007072300519892,-53
-9004229972507300,-53,-7374529038731539,-58
-7085373623375139,-53,-5561206400826091,-53
7037551479366584,-53,5621601597694304,-53
-7986993303948181,-53,-8327652921397763,-54
-7747654267670180,-53,-4593841967991325,-53
8186056410019242,-53,-7514726522053506,-54
-8388061585221156,-53,6563548874292750,-54
7130115770229468,-53,-5503702216461417,-53
9005134653559604,-53,-6163716458708528,-58
8621228975882726,-54,7908739334401679,-53
-8513904122939449,-53,5879800317111427,-54
6645184432097112,-56,8968813998319941,-53
-8889078614902255,-54,-7834259766676314,-53
-8941173534478631,-53,8708121890813152,-56
-9005565632989453,-53,5481871269337755,-58
-8830601219808226,-53,7099192770596191,-55
-6676038898029927,-54,-8365835622855713,-53
5980055793332256,-53,6735613410625283,-53
-5989271788343383,-54,-8494796405957342,-53
6536258716221872,-53,6197326411554712,-53
6478487225160877,-53,6257671933745754,-53
-8841098825557243,-53,-6887134634284855,-55
8460069005595633,-54,7952129855271147,-53
-8991741735180234,-53,-8437453762659625,-57
5036068151278769,-53,7467768744143501,-53
7236669998785297,-53,5362851524880917,-53
-6180378175393187,-53,6552290255730628,-53
-4617580507237763,-53,-7733534092086676,-53
-8298511928477228,-53,-7004053746158668,-54
5470781250088285,-56,-8981201719469367,-53
-8812829728575564,-53,7444190182976422,-55
-5811961730385493,-54,-8525518720530926,-53
-5170648061007644,-53,-7375227474835318,-53
7756032530827153,-53,-4579689482949444,-53
6734531450439915,-55,8848439763133318,-53
7188322992739228,-53,5427477629268178,-53
-7334022758779601,-53,5228932699149928,-53
-5580909883677463,-54,-8564052318080073,-53
-4796538653115438,-53,7623829403916175,-53
8110262465560725,-53,7836646749599985,-54
6172107151009039,-53,-6560075223720960,-53
7552093642587709,-53,4908715291814302,-53
5225339508269949,-54,8619939650825614,-53
-8477606311312672,-53,-6085954965235667,-54
6749091988098600,-53,-5964840395490805,-53
6980946594212001,-53,5691746662133752,-53
4939955125768775,-54,-8661906647071248,-53
7451666951430353,-54,8200474442926437,-53
-6844120758278210,-54,-8331811668667588,-53
8774815671028619,-53,-8131041816408470,-55
-4695006248622017,-55,-8930393538964297,-53
-7609319288417309,-54,8164189942804066,-53
-7771857715630926,-54,-8125825429060751,-53
-6733714283378992,-53,5982195760942232,-53
8510755648498957,-53,-5897915702916326,-54
-8618177995129581,-55,-8745711066154676,-53
6462080874189370,-53,-6274625448219081,-53
8748784229212449,-53,-8568140932773321,-55
-8947794395534372,-53,-8261128820307197,-56
6879913693935123,-54,-8324432138927293,-53
-8747559567137745,-53,8588143270146071,-55
-7778823636734777,-54,8124167111062120,-53
7740188694054283,-53,-4606417914832728,-53
8994309987746013,-53,7705777608849471,-57
-6270317585103491,-53,-6466267421339763,-53
4858528441844019,-54,8673420838681763,-53
8996632847595663,-53,-6978007451808990,-57
8597766552427138,-53,5369558940580174,-54
5873738600765884,-54,-8514951131387546,-53
6056957442339292,-53,-6666548267270660,-53
-5639510027026958,-53,7023211027686146,-53
-7073432199397336,-53,5576387302785823,-53
-8526234986676792,-53,5807873881092197,-54
6690097360772222,-53,6030936522874162,-53
-6950935448206512,-53,-5728328797191358,-53
8928427217123571,-53,-4754234355417855,-55
8121473534107768,-53,-7790040116015256,-54
6916531911898155,-55,8839664302362335,-53
7138447158747947,-53,5492908620676792,-53
8890354969890697,-53,-5784370918875690,-55
-8979405856453035,-53,5655037119552594,-56
-8030589096759811,-57,-8993198210178314,-53
8851109231686995,-53,6678154631232151,-55
-6511407417480505,-53,-6223419249982934,-53
-4827174395224054,-54,8677797197033261,-53
-8109246551107498,-53,-7840837737185524,-54
-8650673200800384,-54,7900698887525451,-53
7989110194859958,-53,8319525120754172,-54
8998390897935929,-53,6368779465554479,-57
6891773626794392,-54,-8321980643324015,-53
-8056472668599964,-56,-8950701870246867,-53
8890065756382426,-53,5791173849836722,-55
-6999544218962115,-55,8835580194623316,-53
6347891188936105,-53,-6390128356758191,-53
-7606379160356998,-53,-4824171350158696,-53
7926445875777538,-53,-8555943576575609,-54
-8805607962167669,-54,-7857790276591601,-53
6843027713918608,-54,8332037116553240,-53
-8752368829608661,-53,8509357682094846,-55
-6280450619167316,-53,6456413714894744,-53
8732630542296381,-55,-8738614910053193,-53
7073206746702507,-56,8963695281159276,-53
-7660982789435969,-59,9006377961910032,-53
5946973813262827,-53,6764845203977650,-53
-8654324081128855,-54,-7899699067429084,-53
6958616794924358,-53,-5719013731476108,-53
8503209614610228,-56,-8944252920529081,-53
-7042375526454596,-53,5615555279086503,-53
6485885414655415,-54,-8403142080592265,-53
-5988366729807006,-53,6728198815640725,-53
7157097444811001,-54,8265807325878910,-53
-8950921034063572,-53,-8042337063340041,-56
-6999184499956021,-55,8835592720651628,-53
7890309815918833,-54,8097239241049435,-53
-8650718559419948,-53,5017809261598648,-54
-5512730800875729,-55,-8901130638735096,-53
-5348673640568178,-53,7247150239529587,-53
9001542927557779,-53,5105104056315305,-57
9006202982046268,-53,-8554692027738458,-59
-8881474426296834,-53,5998724581932554,-55
-7215187604780898,-54,8253168992054869,-53
-4823685060002189,-54,-8678281014378290,-53
5776596799356847,-54,8531539875200965,-53
4719700862256758,-54,8692563239257290,-53
5651978973695113,-58,-9005462799722823,-53
5024972339555909,-54,8649674136039061,-53
-5752968567195496,-53,-6930572871302475,-53
5929395930531932,-56,8976651855650539,-53
-7739999343875907,-53,4606727868817744,-53
8370274139869374,-53,-6653747301711728,-54
5643050680441480,-56,8979528348654486,-53
8592442301907237,-54,-7916566624602241,-53
-8366514911958745,-53,-6672602309107101,-54
-8003919572788727,-58,9003720513026447,-53
-7114163139459203,-53,5524335786748930,-53
8703557032874707,-59,9006167663076714,-53
7065273469380154,-53,-5586717708261339,-53
7555528848207172,-54,-8176665290264563,-53
8682304362547205,-54,7892020071282322,-53
5361081570005637,-53,7237983546565536,-53
-6734979166051648,-53,5980772135882548,-53
-5943345592154988,-53,-6768023846710545,-53
-7452625313949199,-55,8812385843766793,-53
-4765150516383493,-53,-7643484607789306,-53
-8975706327464008,-55,8723210612134285,-53
8979680547280638,-53,-5627504211149146,-56
7293652629269594,-53,5285086834104575,-53
7972271297273243,-53,8383876135055257,-54
7067555008905946,-53,5583835100604855,-53
-8984747365817304,-53,-5084480825557521,-56
7934381151861932,-54,-8086459250246669,-53
-5902006947514614,-53,-6804103487926051,-53
8941456811184495,-53,8689750234326346,-56
-7157728684098737,-53,5467770114081129,-53
-8167199232595121,-53,7596430488981208,-54
-7997586384357951,-53,8286906201499188,-54
9006506904789288,-53,7136640466033604,-59
8817540733489972,-55,8733279434480454,-53
6799537668107548,-53,5907267488627604,-53
6217768362901243,-54,8453657388743660,-53
-5994554661898058,-53,-6722698594539090,-53
-8488432377825312,-53,6025320800700995,-54
-4993181257464391,-53,7496501849425413,-53
7341136929521599,-53,-5218934698138233,-53
-8168889346639257,-53,-7589158693864543,-54
-7675132374135906,-53,4714010769546496,-53
-7246795708201537,-55,8823109307653011,-53
-7078196668098894,-54,-8282756694635636,-53
8344380359974658,-53,6782600044755677,-54
-5164916332091206,-54,-8629044394420337,-53
-5029290435191257,-53,-7472337335634609,-53
5354076620632313,-53,7243166647127793,-53
8753515800052894,-53,8490506246449649,-55
-4634401321234622,-56,8988543500973313,-53
-8964544169488500,-53,-7003642614945264,-56
-6068321857640462,-55,8878500660328673,-53
-5565256527088699,-53,-7082185879952494,-53
6075029755539131,-53,-6650071820453768,-53
5510051870950191,-53,7125220964955064,-53
-7973870767132178,-53,-8377824925085336,-54
6921911354582408,-53,-5763391134749779,-53
6863591374043148,-53,-5832720411237400,-53
-7390928364843723,-55,-8815635250550147,-53
-6965887792673558,-55,-8837234909978555,-53
-6737911521581505,-54,8353419587876092,-53
8997565303981857,-54,7803236087335713,-53
-8917353923261929,-55,8726943631190553,-53
-8272927105164370,-53,7124122795650604,-54
8737329364840707,-53,-8753083702855708,-55
5785331454001846,-54,-8530065562584125,-53
5927532658637183,-54,8505616394473493,-53
-7856325882948026,-54,8105496924571553,-53
-4900743191115929,-53,-7557268233344284,-53
4706951619669702,-53,7679446360351537,-53
8303715298642279,-53,-6979350813649313,-54
8770804308380259,-54,7867512913172587,-53
6626616015693404,-54,8375652415477628,-53
-8720284167752253,-55,8739380217516217,-53
-8311271107968837,-53,6943287093002308,-54
7706112306600279,-54,8141467953360618,-53
8924549676928701,-53,4869453071003657,-55
-8658676531820747,-53,4962642648025384,-54
7736318127371809,-53,4612900319081311,-53
-5568252395663690,-53,-7079836961593947,-53
-6109452156439030,-53,6618473003466010,-53
-8309094711557778,-53,-6953726296977405,-54
8822131340591746,-53,7265792263722307,-55
