x_significand,x_exponent,y_significand,y_exponent
4936070855626786,-54,-7403674595509672,-53
7854870259644851,-53,-8003259659777047,-55
5597429534510178,-53,5315860845275097,-53
-4733794817705973,-53,-6893049759758146,-53
-5889427134611751,-54,-6798034425613978,-53
7430653917551825,-53,-8975572505170127,-55
-6305230190994039,-53,5411999235060290,-53
7446123849108227,-53,7252171575164366,-54
-6475513037388498,-54,7390088369456442,-53
7893505206536582,-56,-8082063673400522,-53
-8162829963074057,-54,6627201452528202,-53
7269703225567695,-53,8534820577039298,-54
8581584307266907,-56,-8231195899048819,-53
5210946595693114,-54,-7316142394982296,-53
-6842296109902816,-57,7182515348853897,-53
-7393554345808211,-53,7672988576075042,-54
7810122671675265,-53,-6380616298592019,-56
-7791414199415124,-54,-6778934395795179,-53
-8273749550192474,-53,-4957932112758229,-56
7988412371904121,-55,7456808544800761,-53
-5117900578855877,-53,6396814319976848,-53
-6278287730637428,-54,-7412919231290395,-53
-7509287431354102,-53,6269012190510765,-54
-8907557919658357,-54,6902708637580268,-53
-4838927302824675,-53,6699375659500947,-53
-7264853046088937,-53,7715714421911859,-54
7726752600154077,-53,8206437439989782,-55
-7868817948325341,-53,8642082497754843,-56
-7683418393755013,-53,6981928011854394,-54
8366846802253451,-53,8875494316979494,-59
-7819030104784002,-53,5724556259548942,-55
8925164226748147,-54,-7153905334524967,-53
8261407922809761,-53,7004089561364921,-57
7395377185869331,-53,-6214039846955792,-54
7399541451229415,-53,6370585224636430,-54
-7716869884845069,-54,7303927110551850,-53
5441057628768232,-53,-5754314960853968,-53
-5335849085400456,-54,7949807048693228,-53
-6022105561893335,-53,5252422013693201,-53
-6681064714700724,-53,8736066173460997,-54
-7702920425616716,-54,7242186908410099,-53
8224657222991578,-53,4680432870235590,-56
-6807391531434028,-55,-7868184679939876,-53
8189632582861020,-53,-4936491160488922,-55
5279782912993875,-54,7928257101932801,-53
-6580629235248135,-55,-7608716116644275,-53
-5666435334887526,-53,5696733667383143,-53
5856820730898186,-53,5835520332153821,-53
5009079748821219,-53,-6227894602208438,-53
8009375366273297,-53,-7543521404730640,-55
7656119260752527,-53,7885676711699690,-55
-7943446152610935,-53,4878660640337365,-55
-8036151972296417,-54,7004898619279366,-53
-7786322934822060,-53,6521289492113425,-56
-7663143965145885,-53,5599479263858845,-54
-8781962490734780,-55,-7890403222821524,-53
6597517966506377,-53,4853406691198453,-53
-4897673238092210,-54,-7874178463339266,-53
7435990739963722,-53,-8956134426283562,-55
5746073406790646,-53,5478991747034857,-53
4828068335479073,-53,6836858851530002,-53
-8977070060198603,-59,-8308113450835925,-53
7447833942121779,-53,5127409266792513,-54
5850620793210787,-54,7523668296912664,-53
5694620674978637,-55,7603673169810041,-53
8078369381789466,-53,-4900618164035210,-55
-5595973616547302,-56,-7976509776979046,-53
-7873088203730158,-53,-7663546328966477,-55
-7607383149883619,-53,7408671872709118,-55
-4947895181456399,-55,-7734222270171881,-53
-8256029320894969,-53,-8838733525848836,-56
-7922736612739069,-53,-4832761108541022,-54
7924713797728072,-53,8798097467383863,-59
-7828700296597268,-56,-8352088845311078,-53
-5907993686735062,-54,7528698590445720,-53
-4879610915530149,-53,-6597993984880591,-53
6110934388971649,-53,5303940459877606,-53
-7749351367669460,-53,4980826974718452,-55
8608477134204502,-54,6844658972509340,-53
-7566954722577645,-54,-6761916275620448,-53
-6395738509773203,-55,-7793205004841276,-53
-5921646270883842,-59,-8304645872731392,-53
-7301074465189234,-54,7317349355367762,-53
-5630732179371852,-55,7864762130550045,-53
6006890039342875,-53,-5500437187066660,-53
-4808416556194932,-53,6573290535214128,-53
-7640020469482388,-54,-7067149574171727,-53
8261276222224670,-53,-4787716447098164,-58
8613800717013875,-54,-6772639152193047,-53
-8213243191762235,-53,7199696011492942,-55
7289157780531212,-53,-7478194670210968,-54
-5863462565687171,-54,-7517559574100575,-53
8000076384591423,-53,-6204261182447878,-56
-6973396691936087,-54,-6079092649994816,-53
-8068773727837502,-53,5683818602283621,-55
-7797186860665653,-54,-7054692938875597,-53
-8902127795620592,-54,6589390282292240,-53
8023537439679437,-53,6540928685950191,-55
-6252347804369707,-53,-5156837223996842,-53
7455869999961984,-53,-5811031618967813,-54
7900187163491804,-53,-8011417050791833,-55
-7557283582344742,-53,8365021900536394,-55
7534570393189021,-58,-8200631764177988,-53
-8564788568775803,-55,-7685606236084479,-53
8237743386367845,-53,6653921504491586,-56
7437441349120437,-55,-7643860208239948,-53
7611957890891378,-55,7644089780188156,-53
-6102401211337138,-53,5021313515884491,-53
7574644158124594,-53,-5876364134300919,-54
6897252462227566,-53,-8051507624544137,-54
5316694929031823,-54,7636782907062108,-53
-6883043137288447,-55,-8165283056394694,-53
-5376559751889802,-53,-6092136373215759,-53
8091157045382274,-53,6401834730924485,-56
-7518112198263621,-53,4813783882450552,-54
6039106684442277,-55,7529548629967367,-53
8861689671454195,-55,7954452058018200,-53
-5677621888803280,-54,-7465075924324283,-53
7378445831225006,-53,6123447129680073,-54
-7796999701858894,-58,7744648570662676,-53
5669771928721640,-53,5086109852464996,-53
-5950379890588043,-53,-5340293572616107,-53
8253961664140442,-53,6152116206369431,-56
7300041628726668,-53,7432711919122582,-54
7432225833947265,-54,7443908332863011,-53
-5503619903204850,-53,5783444353117968,-53
7972669161630286,-53,7739127195616303,-56
6113994772738630,-54,-6965743617998101,-53
-4941639817204543,-55,7758534516721014,-53
-7987513279505261,-53,-5591626039046408,-56
6197697081328484,-53,-5199613343137555,-53
8320852749539961,-53,-7868856666645140,-57
-8011620473702962,-53,5724238432528827,-56
-7521100687870279,-53,-7780671658260789,-55
-6373553077865813,-53,-4933707368438557,-53
7766754261255571,-54,-7292738866056439,-53
7743258917566631,-53,-6761330513104504,-55
7398828547203844,-53,8061526659715017,-55
-5539408321452930,-54,7852026324491345,-53
-5149465732183206,-57,-8147307241605858,-53
-7689493328033260,-53,6170673644212922,-54
-4882119254467904,-59,-7826833320760590,-53
-6917000603836936,-54,7369008893114597,-53
8026067367376231,-53,5308702915005742,-54
7692334810132830,-53,4763483582947381,-54
7700372394422846,-53,-8435614453456979,-55
-8400813354092951,-54,-6917383694705734,-53
6824559952781714,-58,7935491919894107,-53
-5081066504816148,-54,-7454516256275702,-53
5457593272857848,-53,-5619717749017347,-53
7703903927278923,-53,5389713281097648,-54
7921895182881459,-53,-6003723383644475,-55
-6897690409741853,-53,6850843590608718,-54
6121841413813774,-53,7816209017721497,-54
-6053427586882143,-56,7951426236029037,-53
-6618288562731143,-53,8623685619418213,-54
6952507862919130,-53,8697536834927038,-54
5166984880334948,-55,-8141268685749454,-53
5999520359647185,-53,-5474236740120316,-53
-6003325481314061,-53,5459415834684991,-53
-6783323257514235,-54,7029925380942862,-53
5537485684043631,-53,5490608760495962,-53
-7539653974158155,-53,-5364083977179506,-54
-5915237577354607,-54,-7865979400687536,-53
5961539348921611,-53,5731261333514834,-53
-7034999735152011,-55,7547907940281992,-53
7488255785286648,-53,6433890121665478,-54
-7291526837634305,-54,7005056758243436,-53
-7208996365130363,-53,7112508811093664,-54
-8357976743803047,-55,8141890992875075,-53
5911427372061549,-53,-5768710369628255,-53
-6529759950722245,-53,-4616067946587403,-53
7115145358295017,-55,7808543318740446,-53
8978623302912550,-54,6551321768307206,-53
-8541169869899096,-54,-7028201318824062,-53
-6233596768669351,-53,-5221524446979681,-53
-7726493193501066,-56,8327645932456632,-53
6102261154951441,-53,-5448783819834257,-53
-8168707515679120,-53,8838846097216943,-58
-8302398726535285,-55,7394249269014193,-53
-5037771532155405,-56,-8001028669251388,-53
-4909245981312648,-53,6783444906569206,-53
-7217646407382471,-53,7463535382932480,-54
-7191777498167513,-53,6869543392466215,-54
-8212635538491211,-53,6947131388965595,-55
8187241183240409,-53,-7752118481443630,-55
-6554213744830311,-53,4698433773563977,-53
7745256729638498,-53,8052260998554008,-55
-5917547382038633,-53,-5186552307444138,-53
5770274419053511,-53,5491941858239561,-53
-7981662763987109,-53,-6035064933421573,-56
7165798082756928,-54,7417953050207326,-53
-7160189952496095,-53,6735499308766641,-54
-4597341912936847,-55,8163710971612650,-53
4607191065921018,-54,-7255219680401921,-53
-5543831179730127,-53,5852071003696012,-53
-6273575693994473,-54,-7455397399879701,-53
-7756644395900177,-53,-7236734633505619,-61
4760938538359441,-53,-6415444879831213,-53
-8085975245597342,-53,6325442304869510,-57
7077990854626454,-55,-7548822203381447,-53
-6969375546972656,-54,7281620492903066,-53
-5589151021562571,-53,5515982174290489,-53
7170458852469542,-54,7505460810201881,-53
6496116526292072,-55,8180580705203904,-53
-8832026362043007,-55,8099365454792988,-53
6102703981865082,-54,-7289723484853556,-53
5035265235878386,-56,8372049448313705,-53
7257350069286637,-53,7824128478531477,-54
5408581442451627,-55,-7700680540893999,-53
-5525991439969181,-53,-5834684665336967,-53
-4552443182471600,-54,7850105770282341,-53
-8049985400461644,-53,7404156023468759,-57
4548232455417224,-53,6201290992777378,-53
-6416571538733334,-53,4898193134853785,-53
-7789020045258947,-53,-5571346140670804,-54
6230646847410142,-53,5386446383081459,-53
4948431554213096,-53,-6371711936306465,-53
-6556218453925908,-54,6840303672469552,-53
-7887167853436389,-53,8696742246351750,-55
8109045781346561,-53,-5759353297567102,-55
-7790459926712850,-53,-8507270051396460,-55
5716134544623377,-54,-7663073657495309,-53
8071082957704493,-53,8730775221970570,-55
7794905723888519,-53,5201547947482133,-55
-7029908400325868,-54,7586603886416384,-53
-6540977572547754,-53,8269424871703276,-54
-6339854874764518,-56,8047295796074180,-53
6563294858740397,-53,-5162135388690583,-53
5818518496960956,-53,5957848956586025,-53
-8149024611042826,-53,-6251148157357133,-57
8071633357777516,-53,-5085547627203215,-56
6252054868862834,-54,-7186978670101787,-53
-7484447082219466,-53,7737441836276907,-54
-4735170304960975,-53,-5577804378278720,-53
7769002983456525,-53,-5570112803769924,-54
7870144692965552,-53,-5539436553335484,-55
6968904894258358,-53,8093188803807937,-54
-5458867576413934,-54,7427774760661913,-53
7484512452767833,-53,6574217914338491,-54
-8598617944651023,-54,7086931776676669,-53
5784772998142779,-53,5411527432206375,-53
-6772881312818539,-53,-4688361512531432,-53
-8795728335547506,-54,-6679468485676793,-53
7452647990163956,-53,-6187257358685775,-54
-8336610304349817,-53,-7486389381974350,-56
4629528073521289,-54,8073907803087971,-53
5832440042048734,-53,-5440012948126939,-53
7812595877394208,-53,6575359342046982,-57
7195794522660935,-56,-7952436178795587,-53
-4991021456331606,-53,-6646778193794072,-53
6723179590308204,-53,4648470816341028,-53
-8143333476958517,-53,-5285350108477801,-56
5159236925624273,-53,5858449510545424,-53
6852347246914182,-54,7241134884918763,-53
8168164896759917,-53,-5362317441303978,-55
8151404649288236,-53,7292460947645858,-55
-6327228157026173,-53,-5004192562117536,-53
6876697394542634,-54,-7138086121544803,-53
-7312302168200138,-53,-7000118453324130,-54
-4670920136009240,-53,6353165936769850,-53
-5510974766771106,-53,-6203771218672615,-53
6077280125318516,-53,5303145698850970,-53
5199454624867572,-57,-8097727976983828,-53
-8209319126390731,-53,4945305568587486,-58
6391624633306075,-53,-5136268614290443,-53
-6147614055653398,-56,7889213670955659,-53
-5061040329363010,-53,6685873158297908,-53
5194182468598670,-53,-6117623577734525,-53
4908235806269668,-53,6192472728184550,-53
-7540637429899896,-53,-8550658202186564,-55
5539156345970213,-53,-5791538216969627,-53
-7298673498472196,-53,7549846546894037,-55
5525435965042193,-53,5769798529611561,-53
8212360452980348,-53,-5919388815151132,-55
6406474017120885,-54,-7519315653415961,-53
-8935615846565852,-55,8011673385472244,-53
6370619120162214,-53,4809276455322554,-53
-7937330064918643,-53,4742149717843951,-60
-8731058193954363,-55,-8026462893686995,-53
5806269523768699,-53,5551529931321771,-53
7994107178340106,-53,5487306980680000,-58
-6684908470141650,-53,-7361631220716870,-54
7334192237235429,-53,-7243036961842135,-54
-4993257646078625,-54,7619892396892655,-53
4788071021370763,-56,8116426632459332,-53
5073887442951278,-53,6186999988179212,-53
-6737870144844756,-53,-4812165838741933,-53
4583270171019850,-53,-6521112154551533,-53
7508880386069170,-53,-7443045530680533,-54
-7021607538125657,-54,-7293935012323581,-53
8926612032256041,-55,-7853599636590796,-53
7858634973367661,-53,-5283116874120954,-54
-7727284492825045,-53,5486182759956692,-54
-5457276130840704,-53,-6121514777198070,-53
-5891650534637620,-54,-7531388698177456,-53
6316156698693866,-54,7705555646165041,-53
7788564756323446,-53,-7453082034109979,-57
-8508219361286882,-54,-7067416440620837,-53
-7576465264786848,-53,-8079198895032710,-56
6340244593722027,-53,5427105082339440,-53
-5445642278882784,-53,-5771925319815154,-53
-8060233779994176,-53,5301398740653571,-58
-7402431336492695,-53,-6237464771421733,-54
5553580895561986,-53,-5311370867165836,-53
-7117824085773114,-53,6681090345570656,-54
-6289159373602879,-53,5334324307129237,-53
7984436093077912,-54,7340757248852575,-53
-5143948707234200,-55,7676363017112796,-53
-5898489246969941,-57,8115465793785484,-53
7396319742786268,-54,6815995524152133,-53
6432239451073449,-56,-7990552353836997,-53
4636691235661498,-53,6278474565277763,-53
-5133868378324557,-53,-6469253676612113,-53
5113108953174422,-54,-7570823949621504,-53
6399849080595342,-54,-7066951180809073,-53
6626876599912692,-53,8686942150756263,-54
-7911286875368912,-53,5306704714507495,-54
-7380024172973408,-53,-6566296832598312,-54
-6104138730593414,-53,-5488338912353701,-53
-5376454277218339,-53,5819364873755719,-53
-6611260640880014,-53,-7694280169739584,-54
6996695083489743,-54,-7165266975978656,-53
-8871511313562803,-55,-7885746345520059,-53
-6428474963101453,-55,-7942886343971342,-53
-4594186466884201,-55,7599729531841641,-53
-6678900136836064,-53,-4534700096731936,-53
-6311924782688819,-54,7131713385525762,-53
-8266731782326060,-53,-6415144138828836,-55
-8938118817058279,-55,-8040005432648196,-53
6871154431653378,-53,-8946625165600503,-54
-8800297145933961,-54,-7088830253002579,-53
-5528885332379807,-53,5481712199709305,-53
-6069120950374597,-53,-5260551954145017,-53
7838641568156529,-53,-7428927313817752,-55
-7984920998808765,-53,-7386089415488183,-55
4607800003586364,-54,-7436821983863324,-53
-7036764453495781,-53,-8100189975331565,-54
6988046097620003,-53,-7147708101224460,-54
5533772020875857,-53,-6031545788007995,-53
7557791076207945,-53,-5070260903639212,-54
-5051710015518571,-55,8128589519505994,-53
6692796162398318,-54,-7432460277053259,-53
-4752712670741997,-54,-7620901590857446,-53
7108476970486836,-53,-7474397543836496,-54
-5699432381893935,-53,-5333168183471592,-53
-6307118048264603,-56,-7923592689443179,-53
7679705243002003,-53,-4952582016413310,-54
-6047618756742350,-54,-7511484705711940,-53
8278637553271136,-53,8675340306781525,-56
-6330219118592539,-53,5332407363720825,-53
6159827281238647,-55,7644057246001846,-53
-8027287329470579,-55,7655067306039079,-53
-8805779883514500,-59,8350858487584074,-53
8491099027794369,-54,-6934121047229222,-53
7335161674525219,-53,5859714650407587,-54
-7490325494670449,-53,7225167014473478,-58
-8397576447868567,-56,-8186606048041591,-53
-7946894048785915,-53,6462590564284872,-55
5902082516712396,-61,-7964237343699162,-53
6573629413433471,-54,7384242197512347,-53
8281338547467927,-53,5717439140052632,-56
-8027145503484898,-53,-8136699782767514,-56
-7908424705684418,-54,6731622951211517,-53
-8070860428431528,-54,-6793761258071941,-53
8063957470402354,-53,5242232342005097,-55
5123720747959823,-53,-6604716682541180,-53
4613641029044092,-53,-6443593343054537,-53
7291814822004212,-54,-7066010814827675,-53
-7143663296463572,-53,8916411676365975,-54
-5405450245713589,-54,7787486639172738,-53
7191054582075647,-54,-6960302858137661,-53
-7799353381154437,-53,8663495216331181,-55
-4814042492852913,-55,-7754269639348938,-53
-6820590856892715,-53,4568540864076477,-53
-6541904093572890,-55,7838202093692617,-53
7925100633058034,-53,-6524139916026168,-56
-7199159781951744,-53,-6264943370184250,-54
7472934844370351,-53,5506023054909941,-54
-8330491179503096,-53,5240349162398239,-57
-7895123729504387,-53,6068617015356858,-59
