x_significand,x_exponent,y_significand,y_exponent
-5840292149236675,-60,-4864468206042035,-60
-7728922907186687,-60,6041402588973636,-60
-7510863108913611,-59,6277050651980814,-62
4534806146528408,-61,4697295668320461,-62
8021426388606574,-59,-6883053587662996,-60
-6631048858694631,-61,5893925060007637,-60
6538778463467277,-60,6164394348893051,-63
-8536980658443144,-59,7815097990391109,-63
-5944424282626218,-61,7083726544144743,-59
-7876772750635558,-60,-5583736189441163,-59
-7289381368902998,-61,5016151608851517,-61
4680778280303370,-59,7254060853633828,-60
7516043787576666,-61,5617584203650897,-65
8075647285195591,-59,6700480162483436,-60
6097403214785146,-59,-5208677888714917,-59
-6215827033295597,-59,-4940620376020117,-60
8979647855344765,-61,-7536077619246989,-59
6535509883750707,-60,5235725801252183,-60
7544483419628129,-64,-6948296731991949,-59
-5776167789818479,-59,5596017992617230,-61
-6577385838215021,-60,6706249082347814,-59
-7794461762460733,-60,8828140451905074,-63
-7020066560903861,-61,-7975724740893161,-60
5145287125498122,-61,5879461933241579,-60
-4729128847365656,-59,6732304033206907,-59
7547089273998982,-62,5513867844484573,-59
-4601965236208087,-62,6019918410158419,-61
-7524407662127217,-60,7398143592025445,-61
-6843310435128504,-61,-6433033723427766,-59
4956791436506049,-61,-6127904153518183,-61
-7618372727673273,-60,-6134881957985850,-61
-7289454968453369,-59,7964441747426998,-62
4706693553283790,-61,5933606491116148,-60
-6356791084402320,-60,6141118412673765,-59
-6253495208931914,-60,6269226404648884,-61
5297147790457329,-61,6213812641468892,-60
4748780168715811,-58,5207521990625520,-61
5516538297407796,-60,-8537984141889049,-61
-6286550951520808,-59,6425460497593003,-61
-7355274090193942,-60,4625770374059890,-61
7358910211067280,-60,-8721305208044046,-59
-6009583859324106,-61,4700573101203649,-64
6239424266707944,-62,-6844292952473663,-59
-5273708634356891,-62,7574943960705959,-60
-4616215328984306,-60,-5300602965091474,-60
-5425548315705311,-59,4992874199213564,-61
-6561353222460814,-61,-7074481125350531,-59
-4577499889500210,-59,7757563382595366,-61
-5933468984931707,-59,8698534528173274,-62
-7326085190671655,-65,-7026186125714552,-60
5566283967782676,-60,6306673295123788,-60
-8164949477662807,-59,-5419043807438023,-61
-5372936279675824,-62,8903798098362346,-62
-7379464077637265,-61,-7140779572794987,-59
5729605014688960,-59,-7230943230225571,-59
5597903621553234,-59,7379194544397186,-60
6233971390172669,-59,4834012033033463,-60
-7945248184516341,-60,5280971306852754,-60
-4699346748112371,-62,-5409283931391235,-59
-7347337381029614,-62,8775050526328561,-62
-6452576179466247,-60,-5662561522211683,-59
-4968916806998440,-63,-8908409353213064,-60
5474050332105630,-60,7751552331524411,-61
6662064833074522,-65,-5791474877583623,-60
5588114963029490,-61,7486721861716937,-61
6648189623289629,-60,7482354601522073,-59
8543720062878797,-61,-6090174737017390,-60
4915179409520928,-60,8482927864614342,-59
7205401976108075,-62,-5581435166466785,-60
6290434244916608,-63,-4952427746736995,-61
-5168740645174331,-59,-4761048069820209,-63
6647959076765404,-61,-7406204044520899,-62
-5793398856254443,-62,-4668762734863179,-59
4768157221234607,-59,5961288507663918,-60
5686495097886748,-61,5976673280784525,-61
-7072429666068727,-60,-7949121565787993,-62
7956202714758247,-59,-5401531959045020,-60
-5258631098653787,-62,6190119074433081,-60
-5785344290152890,-62,5349848548520991,-59
7865685495794763,-60,8895315894946535,-60
6714530919096075,-59,8373501659279231,-63
7939530106624552,-62,4537554423640897,-58
5733854214092564,-59,7302206424755653,-63
-5444258391046011,-59,7246232445989126,-62
5188342635265564,-59,-5850343759478069,-59
8474837676911986,-61,-6429298909355751,-60
4561112718435866,-61,7665467374025334,-59
4892110401639619,-59,6522024749650198,-61
7937693217404327,-60,6775367510130830,-60
6089631941928761,-59,5431822722327489,-63
7810705855108285,-61,6264560175542266,-59
8811313965115440,-62,7669522656941673,-61
7368307712119136,-65,6345326502247004,-59
6013830161087173,-64,6296513353950477,-61
-6909357416717976,-59,-6195939907749386,-59
-5387393044638274,-59,-4685740991379160,-59
-9000509465790227,-62,5409897317928676,-60
4731780197848125,-65,-5293401774369175,-60
-4983165239980636,-62,6021826327916028,-61
4970672097644263,-59,-4647983209628405,-60
-4557447755518975,-62,6541957331272414,-59
8848727335626674,-60,4505081917509606,-61
6502035330596917,-61,6671130553406167,-61
5476980381065331,-59,-5588916133332599,-59
6909889015877458,-60,-5561946231067390,-60
8745289559137287,-61,4909908585702913,-59
7663463823654002,-61,6504978196065795,-61
5138121544185046,-59,8183123150288009,-61
8490746152213179,-60,6970035378519834,-59
6719646059440683,-61,-5135687861271632,-61
-8697207611738326,-62,7684692317216509,-60
6024322732682144,-59,-4594829224984420,-59
-8509262415745368,-60,-6449604031264214,-59
4529620969962557,-61,-5957888985247464,-59
-5984881587310243,-59,6210815930127023,-60
6672030424766830,-59,-8317279366862305,-60
8111273363976253,-60,5416475034255380,-61
-6522755051145180,-62,7697691263608761,-60
-7871468226184140,-59,-7283078343426852,-61
5621456855221009,-59,-4698760537317029,-60
5102804460036150,-61,4514272361966984,-62
6935014639516419,-61,-6208228880845821,-60
-8968478455509412,-59,6459647943043554,-60
7476719241028919,-60,-6744680896493298,-61
-6532471341305390,-59,-5325914630084447,-59
6229886576600286,-60,8657720950238632,-60
-8873350641545570,-60,-6276223995434968,-59
-7838944611318491,-61,7241494032173906,-61
8318364869375756,-60,-5785420163136505,-61
6850403617403873,-60,-7511145316541712,-60
4990358403973559,-59,7410510461407164,-60
-5990781820387617,-61,7579601932386852,-59
5485776112765540,-59,5700373916112074,-59
4776886329819266,-61,8064966487457323,-61
-5552477204491803,-59,6050902849008447,-59
-4787392722750754,-59,5576954337981680,-60
-8416074598854876,-61,-5442852959989839,-60
4958787102686148,-59,7859895832319816,-61
-4987013384447463,-60,8015672020166617,-62
-8234126851725077,-60,7118704358825988,-61
-7530301390134523,-62,7757829872128493,-60
5778380828355243,-61,4883521739730223,-59
-4513993969864316,-60,-6642272993989578,-62
8618577440306433,-60,-7664710368459679,-62
-7543134982900653,-61,-5444411118613411,-59
-7215919346549006,-60,-8543056788092004,-60
7458886826487992,-62,5588452383385771,-61
-4879508219585456,-64,4875080047593636,-59
5890413844804765,-63,-8732350542149039,-60
-5391906141286953,-59,-5692299782103669,-60
-8629783017268096,-60,6135670142260932,-59
-7206332447088462,-60,-7596615349378753,-59
7956816718719350,-62,7732327618235888,-59
4594072379977062,-58,5229160951145822,-61
-4813451758729686,-60,5000884126952433,-61
6182351264988928,-59,4633995838068989,-60
5462464868199053,-60,-8383639521717835,-60
6743752944273312,-60,4906317350405302,-59
8687556334553189,-60,5342020566145431,-59
8839677883147860,-59,8077914355164467,-65
5306164390932315,-59,7601025796737452,-59
7971625190806227,-59,5056734175445207,-59
-7207762769929170,-59,5526331342995867,-62
4862812001843317,-59,-6719426921307025,-59
-6103192967653631,-60,8349809188569659,-61
4950240774411078,-62,6488615785568769,-59
-5926127841401401,-60,-8043424257222122,-60
-5088025217447737,-59,-5957649109360189,-59
4725524670478902,-59,7683334059583155,-60
4547424820535149,-61,-4726716873003971,-59
6983575066902686,-63,-6807619424045991,-59
-6567137111495907,-59,8123787051224521,-63
5269599239975942,-60,-8902396866221687,-62
-6096362266700368,-59,6224430608930561,-59
-5749085445073634,-59,-6648749913102643,-60
7130717721115361,-59,-4682954678715441,-59
8797295937136162,-60,8591426357354149,-60
-4835636192953060,-61,8563826336073493,-60
-5877449245642107,-60,7251036766733671,-59
-5755192149001613,-60,-4568272044959856,-59
-5758981852940398,-59,6694595165183105,-61
7144182237264776,-60,4875852898338608,-59
-5020581355551101,-62,6239000932233878,-63
7826053893385235,-61,-4530922493459005,-59
4608151379777729,-59,6653056551510979,-59
4973529654639974,-59,-8932034768492116,-61
4889366965945601,-61,4569948526808786,-60
6266865242857348,-59,4708525002115408,-59
-5790396157753743,-61,5190314964016828,-60
4710662624544371,-63,-7170501560382164,-62
4688590777679800,-59,-7973972458417666,-62
-4802126611312650,-59,-7047391023015988,-59
-5775675260081184,-59,4968592003716329,-59
6750158443828753,-59,5348053860567110,-60
-7923278582349965,-61,7554184542108022,-60
7126336647240958,-63,-5402953756810380,-59
8259882814676150,-59,4848854328740299,-59
4880581671301169,-62,-7764980258056889,-59
-7085568828076403,-59,7384107170893639,-60
6777455874035740,-61,-8049801218178442,-64
-7357207900634703,-59,4723659025669604,-66
-7937454192408373,-60,4916196330689104,-59
-7354663005994094,-61,-7787948926728471,-60
-4844410869393178,-59,7370013918659414,-61
-5608314890661558,-60,5497580091957782,-59
-8135680357107617,-60,5634117245411944,-59
-5089805235540705,-59,7286020273097380,-60
6452853628602960,-60,6705618965995180,-62
-5867344148118326,-60,6392568411484559,-63
-8791292433258306,-59,7991023990444326,-60
8507642044149407,-59,6412275732641241,-64
-6054290298548932,-60,6875545553914188,-64
4989331458664800,-59,-8114692350326669,-59
7058314958833592,-59,8873545758630529,-63
8241842435696592,-61,-8868833340281516,-62
6329700495613589,-59,-7672278632354289,-62
8952676618929687,-60,7723307003593274,-61
-7026739345751231,-60,6659009514300496,-59
6487805679434219,-61,-7304538244314861,-61
-5595659529196915,-60,8330635802290221,-59
-5880416600973326,-60,4938134064495524,-60
-6019287938466345,-60,4926115905493939,-61
-4914146836447080,-60,5435988974949152,-59
6808768325667193,-59,7716485865432507,-67
-4613311565756626,-61,-8353590357933020,-60
7119879945974495,-59,-4839486626216782,-61
5883128366945097,-60,7826838924147951,-59
-5319432952175856,-60,5552424567931716,-60
4960962764691505,-59,4954229332748287,-59
8847261485737368,-61,-4919833773298532,-60
6183298264735211,-59,-6911138864098065,-61
6024962592705946,-61,-5990951905088100,-64
-6706621438136297,-61,8064157076526487,-60
-7055515004195282,-60,6510696952134700,-60
-5001403426294945,-61,-5940587960808475,-59
4755106167738686,-59,7002658917488461,-60
-8010398886456331,-61,-6384558662721034,-59
4943434188012769,-59,6967242248029493,-59
-8214279485075439,-65,-7612517578391933,-59
7055038944834689,-61,5665364621120569,-62
8096281258414705,-62,8882781791904373,-60
5662671501054508,-59,-7411833747543343,-62
-7821498891680405,-63,-5676225976830052,-60
-5603850615435181,-59,-8858594891679837,-62
-8841132731763393,-64,-7614627436340954,-61
-8323655729037447,-59,-5780344897969552,-61
-6960315018439853,-59,-8230741763858795,-61
-8446504888538178,-62,-4556363563476315,-58
-7516649681378375,-61,4661570130350392,-59
-7204084960234354,-60,-4943752182983081,-59
5069758312030272,-60,7809805887233797,-60
-4684663870626953,-61,-5598766817842102,-60
-5191117079016171,-63,-7762675532186520,-59
4832833800234938,-59,7123292917323911,-63
-5889501135219064,-60,5254882716274090,-59
-5086892643256008,-62,7310655904688744,-60
-4543512319266926,-60,4738395048881613,-59
-6282288362090782,-62,-7951798043666115,-60
6926541506747968,-59,-8034103414076671,-65
6465912242959794,-60,-7471432702540252,-60
-8993351686351928,-59,7825749514891351,-61
5224359067403625,-59,-5619955745581765,-60
-6292592478116187,-62,-7102670828937130,-60
7312937273702804,-60,-6108717000209286,-62
-4711131461443258,-61,-5935883442555255,-60
-5278792620428941,-61,7034681447613630,-60
6029577849122858,-59,5209853894848300,-61
-7467070117698076,-60,-6250156725139240,-60
7107992820342088,-60,-6174188562205446,-61
5190902911309034,-59,-5260610762053817,-61
-7411388503713963,-61,6063039893583333,-63
4640080747717147,-62,-5936498323516281,-59
7864982241790037,-59,5888703385756931,-62
5377089980354354,-62,-8922566537854544,-61
5122130608231485,-59,-4529979509163610,-60
5596992146675246,-60,-6675382666706593,-61
5788299134813417,-61,8929309712307692,-60
-6642990982779809,-61,-8063288394543177,-59
-6347671318608065,-60,-7720658485558955,-60
5423289144617158,-59,7021481995158058,-62
7265161733502144,-61,6613427849181830,-59
6196684395989484,-60,5088034788835406,-61
7140380734756219,-59,8232986758809767,-62
5294611373018630,-59,5427768504048674,-60
7930653256787275,-60,6623081473439457,-59
7366329550365205,-60,4736050673160223,-62
-7330999168630550,-65,6611083196726996,-61
-8117245221646215,-61,5676137407181430,-61
6927142899544384,-60,-6013046673304422,-60
7989197686926040,-59,-8477143828207318,-63
-8797434883978720,-60,8467291209583923,-63
-6761965542250678,-60,-5985055248366185,-60
6597252596901803,-60,-6505923261551581,-59
4849509062909732,-60,-8503594597511335,-63
-5270039986973915,-60,7471129269112637,-59
-7196279500324593,-63,-5321266559701734,-59
-6845772563863827,-59,4867675243309226,-60
8459664373279553,-64,-7995420804973180,-62
-8171212304593143,-61,4891381212539095,-59
4704513653649015,-58,6101702339074346,-60
8189096195719822,-60,5820342016229220,-61
7420148394236312,-60,-6660360422013179,-62
-6185746410180736,-61,-8203041225631941,-60
6903152925948398,-66,5235423096978987,-60
-6472919307334117,-62,-8363341313982911,-62
7817038281063793,-62,-7901853332223314,-62
5251142751673968,-59,7186081557318393,-61
8258663147286506,-60,-6164048965257557,-62
7582648874495205,-65,5417584583307804,-60
4945060720980332,-62,-6561773269563831,-59
6833788439816300,-60,-7025884721042060,-60
-7202429165728633,-60,6659566401317145,-60
-8909301735501878,-63,7115175024032808,-62
-7308172904106153,-60,-5608844230138897,-61
-6949624215472489,-60,-8380227768815942,-59
5067607450592273,-59,4871864527493252,-59
-8775376995429962,-63,7068105539831855,-61
-4563673252246302,-60,8922149725918831,-59
4675156353833760,-59,-4576503128658644,-59
-5412208286743787,-60,-7849913231497696,-61
6605503296618648,-62,6864796287688548,-60
6154886902841247,-61,8811247657429038,-61
-6805511899602079,-60,-5413753252509132,-59
-8284989626266786,-60,-7485611147306704,-60
-4755031071065688,-61,8672082913976878,-59
8910262197834539,-60,-7376105968112794,-60
-5614703468625401,-59,5656576105419098,-65
-5041944533577878,-59,6961492854627872,-59
-4812376604209834,-60,7070177894104498,-60
-5402501395386670,-60,4768737420057354,-61
-8752894521344334,-59,6924242148862316,-61
4523979908422873,-58,-8773873560809060,-61
-6928300489516548,-60,8912361308721288,-61
4584042964532128,-60,5431817319592344,-63
-5119320609561845,-61,-5141303986990086,-61
8779588915387749,-61,8056842778156529,-61
-7435716346167573,-60,5478165576415639,-64
-8457883228135009,-61,7789121218579966,-62
-4614765488485620,-61,6872143957069513,-59
-6662191934720463,-60,5044988590087529,-60
-7575499795379391,-61,-8623597198561897,-60
4556570090391280,-60,-8899535689754324,-61
-5191171542249106,-59,-4507152327002146,-65
-6955365274835001,-61,7804055709070089,-60
-4617851885809028,-61,5559380465991154,-61
7125873691330231,-60,7436671494855381,-59
6321003058928922,-61,7927554583652378,-59
-7941218837199059,-61,8708422073579089,-59
8821705363563226,-62,-5940043419883921,-61
5340779658327285,-62,8919732243010361,-59
6026401775426394,-59,5762590600007146,-60
-5394965566514000,-60,-5812608082940727,-60
-6125486373970643,-60,6117211728956544,-59
-8619963338102823,-60,5082268651676566,-63
-7712175804974194,-60,5636364311534191,-60
-7082688597833228,-59,-4841680340738769,-60
5091619017336338,-60,-6439771403541457,-60
-6018078908692891,-59,5299686106084531,-61
6582056782775477,-59,-4641922491521337,-61
4540932512217477,-60,-6092457334352026,-59
8073936759550844,-59,4594878414669897,-60
-7086432750253533,-60,7647196993464863,-59
6677829796287432,-59,-5359157625392400,-59
5621793943691696,-59,5665157820808739,-59
-6558931567587300,-59,-5991167896876675,-62
4769117870955194,-59,-6841191567174433,-63
5808224888397912,-62,-6679595296692562,-61
-8490128801356274,-59,8562765752740502,-60
6374741050573522,-59,-4679560183167217,-60
7057527743849568,-60,-4540887477314862,-62
8200496598416064,-60,8987317995935940,-63
-7788199095227437,-62,8515662624749028,-61
5231373935441820,-59,4673391376882521,-60
-5757143219341408,-60,6723510491354494,-59
-5457757168451909,-59,-8137401594295595,-60
-8420547712848186,-61,-5465910637348933,-60
-8823524331589344,-59,-5578658558815991,-64
5071168848424991,-60,8688952235508357,-59
4959680112257498,-63,-5074014286541004,-60
5072186995725660,-61,8290874454434422,-66
6448855182855152,-64,-6878684040964271,-60
-4604202877120758,-59,-6109384164599776,-59
8969898785748696,-60,4734345734336280,-60
