x_significand,x_exponent,y_significand,y_exponent
7115723123029704,-70,-8716277051651404,-69
7251082347053448,-69,5809549788215997,-69
-8289091829952367,-73,4632220601364397,-68
-8986347254915895,-69,-5894704603014349,-70
4714268289427235,-69,8151445878558506,-69
-4561888129776994,-68,7373846291851207,-71
-8664490156025370,-69,6128325323085869,-70
4629704819877754,-68,8134989819976083,-72
-7283892410677812,-69,-5591278932662977,-69
8869773199979702,-70,-7917315520033649,-69
8857638492764367,-69,5520253719354568,-70
-4592157275333752,-70,-8764671319490185,-69
-8745360060071765,-69,-6043474732735136,-70
7990146517583009,-69,-4721984791994475,-69
8655678538250385,-69,6592628730508058,-70
-6608269160413390,-69,6148050868901785,-69
-7355076809090298,-69,-5137058856187283,-69
8596297177312148,-69,5994842509053099,-70
-8597976496824222,-69,-5489008566830379,-71
-7776146325962462,-69,-4992784975792271,-69
-7628706275752264,-69,-5018156373664618,-69
-6855431345875035,-69,-6247417256791905,-69
6271977359393559,-69,-6773980509925375,-69
-7151908145896511,-69,-5774221090444003,-69
-8053918658770263,-69,4524234298831919,-69
-6123375665601195,-69,-6806465740601608,-69
-4671268578955002,-68,7301629084078842,-73
8138120225782054,-70,8021943072166601,-69
8281063570325257,-70,8099138237760750,-69
5065030505421114,-69,7535192066415232,-69
8954991085323146,-69,-5830673443763968,-70
-7881503163421019,-69,-8869070134863657,-70
-8889958449434774,-70,8026871779664482,-69
8302535189214272,-69,7753577348238121,-70
-4700790209931445,-68,6183995016160203,-73
-8793065047235454,-71,4530626267022126,-68
-7023860356680673,-69,-6126458614170968,-69
-8415600194624724,-69,6986598477887914,-70
-7813444088021635,-69,-8531147853871445,-70
7430558652406125,-69,5575231958414918,-69
4509705396937530,-68,-4970575839068583,-71
8716116920038781,-69,7083335745830884,-70
-4507193596256739,-68,-4753171669417788,-70
5382288653151413,-70,-8982460681422738,-69
-6962588671732779,-71,4527728697219450,-68
8472197617735356,-73,-4660900481695227,-68
-4629601240410984,-68,-7465902397412126,-73
-8312018704696963,-69,6872966500823947,-70
-8205755869024063,-70,8413313419558934,-69
-8127896240241007,-71,8764206467395547,-69
-4550591657174386,-68,5369677784425236,-71
5846874703294788,-70,8585235789504397,-69
-7438796473554360,-70,-8446863593476829,-69
-6332526354953747,-72,4566067667062620,-68
-5639046675688238,-69,7517220194989315,-69
4632291305992378,-69,7818599962505477,-69
5133244017081445,-70,8890774458957159,-69
7939763476788343,-72,9000656522929314,-69
-6635843313239173,-70,8466705035527095,-69
-8679882105255926,-69,6166450320080896,-70
-5008859234845988,-70,-8980622009815522,-69
8645545215189358,-70,7937266133123033,-69
8859550080639193,-71,8728406000765355,-69
5436205777731168,-69,-7310929452624012,-69
8583788217920544,-69,8734229960354268,-71
-8581510286309517,-69,-6682908601314168,-70
-4632063951258903,-68,5176402991693130,-71
6526623991323056,-70,8563827781093977,-69
-6207229503480346,-70,-8425384573732303,-69
-8723331539730026,-70,8254025653948823,-69
-8567783033540634,-69,-5781890149900606,-70
-8000164710583068,-69,4505423121911604,-69
4579009193997828,-70,8865457830512112,-69
4674422816443613,-68,5699613523405448,-71
8027617827415137,-69,-8975037750828947,-70
-4597035776763253,-68,6001597478628617,-71
-8777492955662761,-69,5485171782842392,-70
7389177426733021,-70,-8699296282781097,-69
-4540477599385446,-68,-5772032772640866,-73
8226768892566057,-72,-4614492328888921,-68
5955680984194447,-79,4604079530119395,-68
-7416876920460115,-69,5440073113041662,-69
8979668538099412,-69,6155274188807831,-71
-5663543695009016,-69,-7220536670380224,-69
-4519976895980644,-68,-7951242550136687,-76
-4503772554602870,-68,8823246720593542,-71
-5657615605478578,-70,-8912628347852654,-69
-8920765075962057,-70,7626912610804422,-69
-8676935134221326,-69,6286612770919880,-70
-4541167621637624,-68,7359009215779289,-71
-4804925826637437,-72,-4579161787788400,-68
6475439470746788,-69,-6552843941764215,-69
-4636275347717548,-68,-6021978462880307,-71
-4663519338870212,-69,7792908305616322,-69
-6253679810630153,-72,-8921554584183355,-69
8058347023050087,-72,-4522289236601426,-68
-6850209417037648,-70,-8697570174947332,-69
-8864544551091243,-69,6978699723856565,-71
5560610587806808,-69,-7624890202001721,-69
5171135712865923,-69,7401807850642533,-69
-7237769307152082,-70,8449085547118496,-69
-5502321335230918,-69,-7117293951002687,-69
-5968338087943812,-72,4525631284830671,-68
7111664502757212,-69,6040453700172596,-69
6420100390692729,-69,6755072186909864,-69
8152095731962731,-71,-8803824616479920,-69
-7516640807712884,-69,5288054642598655,-69
-4975485266402279,-71,-4579159991221831,-68
-6218312650060260,-69,6624254730785525,-69
-4793981150099025,-69,-7962603693424279,-69
4999767187116566,-72,-4598432124344296,-68
7482269643761617,-69,5306939731813895,-69
4685441807983805,-72,-4565020914561784,-68
7920374490244053,-70,8201435355223155,-69
7756987245292224,-70,8541130855438291,-69
4653930347865212,-70,-8881566216077955,-69
-6684780166698646,-70,-8587301863739563,-69
6091283867127340,-71,4648048230097051,-68
5183093897822214,-70,-8777915763929170,-69
-4523799965966230,-68,7164971787817631,-72
4811262254087651,-69,-7739626979980586,-69
-8938756213755556,-69,-4887528872406369,-70
4547258372946110,-68,-5045158688651499,-74
-8340386921592967,-71,-8961877350699015,-69
-8314398291800703,-69,7826343944949698,-70
-6252036401492870,-70,8486329014618636,-69
7865017866894529,-69,4918695844955720,-69
-5869062693872146,-72,-4594425779640900,-68
6465494654032328,-70,8518512907217771,-69
-8761766731720079,-69,-5537227278889760,-70
4562325772461463,-68,-8888439482421319,-71
-8094177885836918,-69,-8127061061531814,-70
-6171395349999138,-73,4593881461826298,-68
-4574974650507156,-68,8276764789483696,-76
5442899919060072,-70,-8487618788751748,-69
-8214926301091942,-71,8994834316938289,-69
7081509352817146,-69,6014065779681422,-69
4644428306848476,-68,6109210083995417,-72
-4514826758783651,-68,7889391265725791,-73
8229583050151717,-72,4689845582117340,-68
-8880416497236345,-69,-7468428493744952,-72
-8897678456947672,-69,-7634746765767360,-71
4621468559058743,-68,6406549869368591,-72
-8978828179380119,-70,-7804800714418225,-69
-7747330053298342,-69,-8490998814949815,-70
7677694877558539,-69,4577011309576408,-69
-4574532007603129,-68,6008437912876995,-71
6237677421792190,-69,-6992080006146295,-69
7174953497208803,-69,-5761509025625331,-69
5592071938857977,-71,4616095568519470,-68
8561261096651422,-69,6886523013681408,-70
7683896360932988,-69,5134753733099981,-69
4641639315285745,-68,8358365012584678,-73
6433427844805330,-69,6505980672801244,-69
5402147036696138,-70,8879798667803361,-69
4636912131386067,-70,8813275549534427,-69
7568478806727367,-73,4650919118730957,-68
8466307236743036,-71,-4503777184834271,-68
8442716507190259,-72,4515432238294557,-68
-7229152757890509,-69,-6072814819849679,-69
-7708920338568402,-72,8819067973624818,-69
-7051144112048462,-69,-6133108428716217,-69
-8310854417924466,-71,8913882094589814,-69
5099980019006074,-71,-4522662125988384,-68
-4564579943989358,-69,7865556165541581,-69
8302656308578983,-69,-8248477155192848,-70
4612575524638612,-68,7677551774502031,-80
6903437958797870,-75,4658570680310505,-68
7810863918644334,-69,4903847215552171,-69
8924676807151801,-69,4636024629836167,-70
7472183090927846,-69,5250100969479037,-69
6783975842659542,-69,-6446602201745196,-69
8762308021608638,-69,-6154401122733545,-70
7796680376982024,-69,-4814578357584159,-69
-8742020891991088,-69,5954475257839928,-70
5750516222149905,-70,8767733198859234,-69
7954747874989809,-70,8158800471939994,-69
6966903327757273,-69,5908240730731437,-69
4558573138046509,-68,6588852706184490,-71
8072627765187365,-69,-6463593779044630,-70
7087079452789300,-69,5596169364313513,-69
4887735231538220,-69,8019888447871352,-69
7096317912985923,-69,-5722753406928087,-69
-5213746272415796,-70,8825911831957864,-69
-8172980906377635,-71,-8776699632480082,-69
8231202104764500,-69,-8944446458793520,-70
-5064035642273805,-69,-7883400714669312,-69
7643011953516922,-71,-4549028640434209,-68
-6322842415459098,-72,-9006239017386508,-69
-8569634206944012,-69,7339841793718129,-70
-7886678342532733,-69,4634195380192642,-69
7119539818738538,-69,-6098382290421106,-69
8230147992382863,-69,8266367765224806,-70
-7400947655936434,-70,8392872145361572,-69
-4601492651790376,-68,-7412352416854585,-71
8226385723130126,-69,-8610535310243692,-70
4511591232237829,-68,8943288012939440,-72
4558921507023985,-69,-7963899894209283,-69
-8914384710136954,-69,6297651973288264,-70
7648717713439781,-71,-4534602965694008,-68
4503661903156189,-68,-7381174805786074,-71
4534462051323906,-68,-6491809496707912,-71
-7297302743978255,-69,-5932453014045631,-69
5951407538430078,-69,7098288483357139,-69
-8565613619029374,-70,-8333965527094483,-69
-4680481035429823,-69,7815282459341680,-69
8161512325357881,-69,7836193666053817,-70
8556019484702590,-69,-6821016725015365,-70
5515602062438746,-69,-7424937314112783,-69
4714188878692716,-69,8028346911961291,-69
-7754274159563124,-69,-4659977916745680,-69
-4635387101957343,-70,4539916101199836,-68
6326562764864011,-69,6868086517466202,-69
7070543275931786,-70,8414180264466602,-69
-6455718287011829,-69,6824999988383874,-69
-7508788444253220,-69,5439755766456769,-69
-8028410517517430,-70,-8271870615416187,-69
8574446448348847,-69,7001085384393431,-70
-8159184339348363,-70,-8183725042050867,-69
-8972447937774058,-69,8357866916474062,-71
-6470924533543197,-69,6538449669383043,-69
6306883405646882,-70,8698198824868771,-69
-7763530999931952,-69,-4871315011503196,-69
8956142951585467,-69,-8589439951417553,-71
-8286991061139694,-70,-8291443938595374,-69
-7662981456671124,-69,5052742450348003,-69
6271202260545116,-69,-6898328875630930,-69
-6134675912318963,-69,-6946734932415258,-69
8592416814808312,-70,8019203694444374,-69
4611139923066330,-69,7801986695164956,-69
-8686441083799620,-71,8979370123608747,-69
4537587969639513,-68,-6040609572100972,-73
-4524449218077208,-68,-6848117482991858,-73
8236621438750177,-74,-4591140774265344,-68
-8026893700196677,-69,-4692858262583798,-69
-5249255796560381,-69,7742306013697557,-69
-4969918164367245,-69,-7981076067197313,-69
6914517454657871,-70,-8612173669218394,-69
4554497615561823,-68,5420466196505752,-74
6475128225376347,-69,-6150523211292088,-69
4543175912544057,-68,-4741657921542984,-71
4973030269246907,-72,4673049337833738,-68
4680007728238685,-68,4615690748027031,-71
-4595252524541697,-68,4901379242525076,-72
8770150168481915,-69,6313218251080347,-70
5067189313667014,-69,-7736048600835202,-69
5437821914776104,-69,7523744772476887,-69
8334840840674207,-69,-7187001807815458,-70
6095666814411771,-69,7070740574576992,-69
-6825179497598797,-73,-8952474710291660,-69
4709571861547291,-68,-6052731771242591,-74
5398634384204838,-69,7742997549641491,-69
7860108718170542,-69,-4866809954354485,-69
8023177244906530,-69,4992505431881907,-69
-8002969219603615,-71,-8830185823978854,-69
-4665403659538617,-68,4736513623000152,-72
7631692647829495,-70,8365850183273568,-69
5682187241177693,-69,-7485759663004259,-69
-6239637455554350,-69,6738127581678858,-69
-5502503865801489,-69,7173028355806379,-69
6906650727322442,-72,4638445771824652,-68
-5705578750143966,-69,-7256831162512077,-69
-6242407129892338,-69,-6928133490456510,-69
7667122487655798,-70,8167214635326428,-69
7352520500152159,-69,5687485952757885,-69
8635835110729394,-71,-8985791989167450,-69
7688809174028418,-71,-4564341811749299,-68
-4640494986602617,-68,5406627066164649,-72
-7357501723145820,-69,5855123464997225,-69
8356961565972535,-69,-7445726860007819,-70
-6450110162716758,-69,6840210478819269,-69
-8129428393879021,-69,-4562457326372066,-69
7930691699828409,-69,-5063402185164294,-69
4641609813554055,-71,4526981842942680,-68
7634052477840473,-69,-4775895525489798,-69
5553225708601087,-69,-7111738364193608,-69
6600503842880434,-69,6543549716792852,-69
-8547371040938622,-72,4587460086117716,-68
-5673192082443615,-70,8552007065259564,-69
-6586334558665909,-70,8770191280617025,-69
-4875237360754283,-69,-7821920881374605,-69
5865572282878704,-69,-6943592574725284,-69
-8795787040261664,-69,6004545060025874,-70
5294245377583479,-69,7637461854956792,-69
-8708968521970430,-69,5206119392272187,-70
7301896540439907,-70,-8494057989223967,-69
4676444707764478,-69,8128756272138858,-69
-4825069227756328,-72,4542705985173597,-68
8317014584933835,-69,-8200098894482552,-70
8490022664512866,-70,8090824959839281,-69
7013279083808689,-69,6222188402429873,-69
6700788391589781,-69,-6225420765169819,-69
-4921299891800375,-69,7713663410014134,-69
5737246501115071,-70,-8602604500958167,-69
8913683203592053,-69,-4846076436053177,-70
6186563864397918,-69,6570891496630824,-69
-5135666534131533,-69,-7877004193180064,-69
-6705926067849204,-70,-8224939106827209,-69
8603914133761626,-69,-5592436019355553,-70
-7135567903357664,-69,6068379044417942,-69
8122741861057066,-69,4627984306818104,-69
-7200087845769441,-70,8482552968465901,-69
-4778051831028001,-75,-4629392535811477,-68
-4720850613371496,-69,7730062583020075,-69
8057126175280292,-69,4942659158441050,-69
8069823142475512,-69,4580917829174967,-69
6899118742450378,-73,-4675462536076082,-68
7490877540618011,-70,-8237391173276133,-69
6944805386910252,-73,8780303017177083,-69
-8421940627919063,-69,8263442790239609,-70
4525895839304830,-68,-6905758036687816,-72
-4639283035896158,-69,-7800644034279596,-69
-4652337725711653,-68,-8033969709304551,-72
5747957122515623,-70,8555602059817262,-69
-5699793124181240,-69,7335910324474397,-69
-8131989362045034,-70,-8257221304764260,-69
-8484917340165364,-69,7398694050444927,-70
-5276517449018171,-69,7664139799655992,-69
-5467698615261507,-69,7568396685144813,-69
-8380064098340225,-69,8120428415493152,-70
8845719826448474,-69,4850479937768616,-70
-4528585582366475,-68,4994536876143287,-71
-8613531110012804,-69,7821047633369792,-70
4703605123417687,-68,6195467721390562,-75
-8818661996280016,-69,4852345435496916,-70
-5004809047096310,-70,8628331419205333,-69
5084329224981251,-69,-7970378465378122,-69
4667960984718764,-68,5669212292113562,-73
8489498742207790,-69,-7030044148206770,-70
7745253701016040,-69,-5171466364719697,-69
8461384082785870,-69,7259011074451158,-70
-7160315322160075,-70,8619643029858520,-69
6303837422776652,-69,-6604633905360464,-69
-6028344952286091,-70,8924979442807975,-69
-6631189510726866,-69,6333196168192134,-69
-7375587651787199,-69,5440677660820047,-69
-4529918464672285,-69,8118894548510368,-69
4608825654736950,-68,5627286537095010,-71
-5102265681236034,-70,-8843348302337022,-69
4630494128905719,-68,-5109938419157893,-71
5164230555683926,-70,4518865807022540,-68
-7078453335429320,-70,-8339571218626774,-69
-6510539956456082,-69,6493764021821462,-69
6603755080526875,-69,6603812185592952,-69
5666780502863682,-69,-7210671715943302,-69
4547933334950986,-68,-8006891389966675,-71
8816322449863372,-69,4691380243092393,-70
-4575420864375185,-68,7352423576096132,-72
4510939057229969,-68,-7145989006687251,-72
-4864132169392412,-69,7831543950872850,-69
-8984412584226900,-69,5306046443735048,-71
-8883173581925114,-69,5299663629933113,-70
-5872671887510916,-70,-8812633357899563,-69
7483485082433526,-69,5503494190993777,-69
-5515969019995817,-70,-8907835014563860,-69
8976258773129552,-69,-4587685837887586,-71
7392311996331719,-69,5380545211386003,-69
4534138483668749,-69,8244392480858988,-69
-6047020024103307,-70,8360830660496337,-69
-5106264855795540,-74,-4682820720826056,-68
8648160420208084,-69,5707739543661150,-70
8192345119217016,-70,8256900037861395,-69
5763449306888020,-72,9006360880840019,-69
4574683145419830,-68,-6130560606403000,-71
-5893078331291686,-72,-4575086059865356,-68
-8978814640587284,-69,-8630318011190449,-71
-8917377995596787,-69,6902315381691027,-71
-5739399749333793,-71,-8968951709889147,-69
-4607038852467006,-68,-7028882769381419,-71
-8909514796154291,-69,-5667294940006356,-70
4549946424704761,-68,-6325379170196326,-72
-8723392477007181,-72,-4687082203971537,-68
-6167490034939110,-70,8695113955081205,-69
-5546688052166299,-69,-7464110904836314,-69
7344924999077254,-69,5589212445402782,-69
-8944875746824941,-69,6558429250507194,-71
5104880630761981,-69,7683742959070807,-69
-8842987212632233,-70,-7884887986071173,-69
-7628454634201884,-72,-4550122831727803,-68
4807246851536353,-71,-4643246213153088,-68
7978993296443582,-69,-4664242004556177,-69
-7284550211448494,-70,8536225555305126,-69
