x_significand,x_exponent,y_significand,y_exponent
-4793844638088346,-74,-6704239572169052,-72
6813472201677328,-72,-5415867362802113,-73
-6799636612574274,-72,6743099411210914,-74
-6483368688867158,-73,6567640397687444,-72
-7323086698652651,-72,-4906737214894476,-76
-4873958511679935,-73,6207885456258728,-72
8731228625540796,-77,-7110017456795058,-72
-6500133771421897,-72,5403896685210861,-73
-6143856490953642,-72,8335935464481354,-74
-7025791597598687,-72,-6315802140874967,-74
5208331456535402,-73,6940317235075179,-72
-4546972765319180,-74,-7092961829483315,-72
-6418269063897441,-72,5068312498046862,-73
6952446819435480,-72,7646969578383771,-75
-7993916773417439,-73,5927178100643441,-72
-4974359016186613,-72,5104009019389733,-72
7055412319139296,-72,-4781436222721357,-73
-6631724913503022,-73,-6030231364614645,-72
-5077446259191307,-75,7288738409568643,-72
6811855882696514,-72,5710397914179947,-73
5905400212151867,-72,7832521006088254,-73
7019409954050950,-72,8543154259493838,-76
-4835164055372956,-72,-5134838955239525,-72
-5668755353223223,-72,-8570475559221598,-73
5145442382084107,-72,4526247454896616,-72
-8232708324083194,-76,-7498988437575866,-72
-5519856222727681,-75,-6930823837087881,-72
-8280848898589573,-74,6748246590489313,-72
-5594594676202995,-72,-5047022945320589,-72
7919350041638779,-76,7491718951174482,-72
5107495707346857,-73,6549953437106289,-72
-7239049682121639,-73,-6537586650821053,-72
7484715213518858,-74,7063885008999274,-72
6851147825045417,-72,6695914285991780,-74
6909143389197331,-72,5072321115069576,-74
-7517223280726679,-73,-5778830397665870,-72
-7313446919181731,-72,-7101087124945039,-78
-8101414192673864,-73,-6302771228674462,-72
6159083653230988,-72,-7658533786993187,-73
-5463695629270184,-73,-6245740676046552,-72
-8794265559334649,-73,5817828409780005,-72
-7853029216568594,-76,7091672137159111,-72
-5063560530841440,-72,8747392372861475,-73
-5213188799998300,-74,-7225391164434164,-72
-8703713566781629,-73,-5769536975719664,-72
-6879083507896060,-72,-5688585141886034,-74
-8361940931493597,-76,7159597399542671,-72
4561108679408004,-73,6737667043517408,-72
-6677550620144361,-72,-8331779956862216,-74
6942122188498766,-75,-7230171709772618,-72
-7184268646875112,-72,6164835767880375,-74
8326929007060112,-74,-7087650369736609,-72
4813492010639749,-72,-5210098810981795,-72
6711296806948411,-72,4945757516273423,-73
6882843873932951,-72,6230649542265220,-74
5083964444336948,-72,-4720112551195170,-72
5041926878365922,-75,6959673492941094,-72
6290142722117891,-75,6881455898698086,-72
-4843115874031521,-73,-7148503759906380,-72
-6654804100587676,-72,4685584481091020,-73
4945481846688545,-72,4682979655748218,-72
6994758213351480,-72,6669074041584320,-75
-6311667147120540,-72,-7144355593917618,-73
6180759203689605,-72,6330388953681855,-73
-5797362181358800,-72,-8746847983514234,-73
-5032792844437411,-72,-5055223393653027,-72
-7448086415459216,-73,-5766923235352967,-72
4925649240956914,-72,-4713825638494048,-72
-6008561297941223,-72,-6160534683178588,-73
-6981149935086034,-72,5676809574911351,-74
-7385703968849938,-72,8425337218652831,-75
5980414372377197,-72,-7536021210212779,-73
-6874596962783047,-72,7529698457304105,-75
6867583747870210,-73,6670883212352510,-72
-6987204052551488,-72,-6080730775159311,-75
6307693029295875,-73,6713956436272557,-72
6011274517533675,-73,6232155475269459,-72
-7144979585883929,-72,6971189756391337,-74
7225434405697619,-73,6464059590720971,-72
6492529233165271,-77,7076411489871933,-72
-6680469962120234,-73,6605982755820419,-72
5642559395225670,-72,4999782650774400,-72
6881665038017897,-72,5865675552698887,-74
-5810223487648135,-72,-7909503739476555,-73
-7152828621512904,-72,6701778138427269,-75
5151201574424667,-72,4848464755743716,-72
5484202772992157,-75,-7360548898914833,-72
6896062886441567,-72,7049808830921218,-76
4830644701883795,-72,-4979059020677953,-72
8721808500653887,-74,-6835142673223912,-72
7474069261139014,-74,6853614433558526,-72
6926694658243190,-72,8326952212682047,-76
7617388299512724,-73,5975755067533773,-72
8947568655367317,-73,5348975465682685,-72
6779973824932905,-72,-4520779116086170,-73
5800528378428768,-72,-8395104153707500,-73
-7098220293031659,-73,6468269983181123,-72
5620506367780890,-73,6676917791001218,-72
8805124279637501,-73,5897440055126938,-72
6844832498711703,-72,-5946841449389836,-74
5372142273725847,-72,-4748084833077880,-72
6171033340029596,-74,-7390507958766084,-72
7291194626398008,-72,4759176665765823,-78
5746424956592995,-72,-8564638128511322,-73
4642964594170959,-72,-5134302563923133,-72
6288291953628081,-72,-8184256353396233,-74
6358756850509076,-74,6725519676787876,-72
8607873283108523,-74,-6950061037586871,-72
5431729930662424,-73,6623057571556926,-72
6045778773647288,-74,-6762965691373117,-72
5777383103555185,-72,-8870186252425734,-73
-5214298833221144,-72,5017070816667063,-72
-5492830412751934,-72,-8858614437208026,-73
7615698710385953,-73,6266298355039175,-72
4820662176015565,-72,5153743113997568,-72
5244922702462599,-72,-8959307436399934,-73
7720412128491110,-81,7021007405649742,-72
-8963067617484371,-73,-5859667127751617,-72
-7793831002633774,-76,-7513682290574704,-72
-5580852469230476,-72,-7936562078076287,-73
5970033149369538,-72,-7140673483919997,-73
8861178574060921,-73,-5631578787429134,-72
4978576687261963,-72,-5166456499639308,-72
-4669014118987730,-72,5748134558011135,-72
-4516073658518562,-81,-7319358943215688,-72
5106302790712709,-72,-5155840311779588,-72
5590104969344758,-72,4982414921616061,-72
-8186962094506524,-73,-5678558922017443,-72
-8465259871166267,-81,-7180696703850943,-72
-7162790930029493,-72,5089343615334948,-74
6410107229834611,-74,-7352566693911104,-72
-6188548661165926,-76,7084140026093571,-72
6805521095087140,-72,-8253432508214648,-76
-6919233733375168,-72,5986821402566574,-73
-8940707899084134,-76,-7421464687712696,-72
-4757871489973107,-72,5366706941622352,-72
-5528354750599928,-75,-6902797598227834,-72
-8586498903223392,-75,7327936123647820,-72
4882806308536238,-73,-6064502663417476,-72
8786801689130273,-73,5488761145061207,-72
-7186531346718507,-72,4879394410775891,-75
8697584797361633,-73,-5870943635151815,-72
-4544370962706627,-72,5872524321196601,-72
-4530360593667533,-72,5170631666545007,-72
-5217914078535938,-73,6850536066069687,-72
-5993959081572484,-73,6235926480577692,-72
6925037438873402,-73,-6124035180185730,-72
7738485243159946,-74,-6607604737582888,-72
8180847201246060,-74,6782565730198832,-72
5912948382106951,-72,6889364916043155,-73
7535116983195522,-77,-7163041313306910,-72
7919763308713188,-73,-5917804452027229,-72
-7671400949838697,-73,6330768358220095,-72
-5511900759042971,-72,-8597201287151568,-73
-5954916619336820,-73,6300528063206051,-72
-6116739439267327,-72,-7915406687335781,-73
6702128367899225,-73,6347320813533909,-72
-5750619079997392,-74,-7094552469686788,-72
4904541578368200,-72,-5080811790314805,-72
6144445221678267,-72,7455897831088733,-73
-6515267059290077,-73,-6592499124192967,-72
-7042956906418884,-72,4626615280417984,-73
5397738871185734,-72,4745648221029557,-72
-5090875656487649,-73,6474890099343576,-72
-5519776064722961,-72,8977519595430224,-73
6935375755097038,-72,-8204328439537148,-75
-4862932202219004,-74,-7052520716387452,-72
-5773772929425239,-72,8831495238317244,-73
-5312151756287736,-72,-4842794746622136,-72
-4720662577601815,-72,-5353877574733083,-72
-6102317594888350,-72,7867199462033846,-73
-7077795424922105,-72,4788627621609524,-75
-8609299439561503,-77,7033841715865800,-72
6440251921028373,-73,6549570429330623,-72
-6896980886506139,-72,-8832437014028692,-74
7835774290987224,-73,6012359432819865,-72
8989565486063573,-74,6933733968733993,-72
-6757689366344375,-72,5124373353101566,-73
-6506499047737616,-73,-6673039643550640,-72
4925541272650166,-73,6871368137690332,-72
-7172789794000354,-72,7614918883395954,-75
-5912339291345796,-74,7021304409457778,-72
6421973951546324,-72,-6733807218552721,-73
-4654870382040947,-72,-5494721635543603,-72
-7902060915906325,-73,-6026480489327026,-72
8964888294058292,-75,-7381811888240053,-72
8170171770445963,-76,7322523705342209,-72
7043313125416039,-72,-8653148439583168,-78
-6344817292377401,-72,7630026659380564,-73
-5032645960155813,-72,5026391167151002,-72
-8715304222567596,-73,5754844933670554,-72
7204141884175498,-72,7655851821799010,-75
-6264219318049428,-73,6378709835565867,-72
4557549897591698,-73,-6276371020551641,-72
-5919827067393848,-72,8532742691974753,-73
-5248216067986802,-72,4952669776614930,-72
7395598708450894,-76,-7022029724769267,-72
-6869972099778949,-72,-4546799758071457,-73
-8144374551244831,-73,5557860687238337,-72
-7838659932856064,-74,-6774233566368183,-72
6816486436979781,-72,-4578374647049316,-74
-5927063489382409,-72,-8969226210965273,-73
5663967405849658,-72,8568115411438054,-73
8326036313105143,-73,-6086830856357737,-72
6366905639795184,-72,-5810463764005135,-73
-6171797425578132,-72,-7159053276240634,-73
-5618432865883276,-73,-6386243448034630,-72
6165123308573980,-73,-6139465750797077,-72
8221114829437214,-73,6102533206652569,-72
-5731580241456964,-72,7673473207191997,-73
5589470406787236,-72,-8797716543998441,-73
5260342463513134,-74,6856436760419176,-72
8258509030296439,-73,5602001717788291,-72
-4624554037879789,-72,5627753551326637,-72
6241673519453975,-73,6583182744197911,-72
-6479815371692657,-72,8894740484702823,-74
7128400194556978,-72,8334252689080676,-75
7251007623702746,-72,-4843798172532780,-74
6158247325747403,-72,-6738235733072273,-73
4983856950674459,-74,-7218711653845251,-72
-5608231180813304,-72,-8080179458063843,-73
6570193964870377,-72,5884784811220859,-73
6280609949593098,-73,6649188340032239,-72
7338919559548652,-72,-5576105726798522,-75
-6322962404311980,-73,-6435772084216865,-72
4993466736125059,-72,-5313877164798460,-72
7996884071757885,-73,5566404417246019,-72
-6700187572650857,-72,4701620321243083,-73
-7941736355911774,-74,-7131909484670499,-72
-7476191227616335,-74,-7185722380173724,-72
-5557665116789498,-72,7336312604245118,-73
-5492448291041668,-72,8337820530349885,-73
-6367677983263262,-72,-6698769374800638,-73
-6727343623111141,-72,-5931698458927248,-73
7055260081281181,-73,5913871960157074,-72
-6081316496275530,-72,-6252074559962587,-73
-7933755960944710,-78,7104419698793722,-72
7412178615464772,-77,-7379049486433150,-72
5188514381045523,-74,6888669933059900,-72
-5454899823393233,-73,6469222332193074,-72
7168075454461054,-72,5440758724137717,-74
-7283708940722818,-72,-7760494942814004,-74
5651953946347588,-72,4854853211997761,-72
-5742026322193856,-74,6598865955939107,-72
-5294622783379235,-72,4968738267888150,-72
-7052045961695452,-72,-5421286594700068,-73
5593521812433760,-72,-4878103496425226,-72
-7026868687151701,-72,6500900742842663,-74
6937694390392792,-72,-6362206803553019,-74
-5943471145583945,-75,-7114392942061302,-72
6222637328289460,-72,7492619673981373,-73
-7842936160647405,-76,7105318513354156,-72
5404674150822424,-72,-8909901278960611,-73
5732551397504226,-73,6561630002198915,-72
-7911893380535308,-75,6629421186439086,-72
-5591820640946214,-72,7549336734815716,-73
-6499582189107908,-72,-6135859622351766,-73
5567193683350920,-72,4539674777954865,-72
-6153800448964365,-72,-7367394260301928,-73
-7069547003836086,-72,5310287438538821,-74
9003573457152860,-73,-5076946148177193,-72
-4968115613440039,-72,4646722061836368,-72
-6928262518104845,-72,5528872350122789,-73
7937318735786301,-73,5484367153642722,-72
7016257354641767,-72,6822568933119462,-74
7354437914261511,-73,6228435341358831,-72
6733904294861701,-74,7177494534583772,-72
5916068957442478,-72,-7241941667135007,-73
-7497840991890663,-73,-6185542916773797,-72
6606219002988851,-72,-8435653040837062,-75
-7015270991918911,-72,-5147475041702222,-78
-6042646602912263,-73,-6579961268252624,-72
-6824614637335673,-72,5810804993255294,-74
-5785660378868774,-73,-6700568446440685,-72
7127551225836018,-72,4880329140485974,-74
-8947938428373185,-74,-6581426553642336,-72
7323272945687981,-73,6173773787220131,-72
-6825290882807598,-72,4968483502727178,-73
7426923144881569,-73,6223228372526407,-72
-6905716058140411,-72,-6999057736417086,-74
7938427708772781,-73,6035477604471245,-72
8391131449157465,-73,5936532038802043,-72
-5612711980759440,-72,-4676273644118663,-72
-8322994262111384,-73,-6076065390477077,-72
-6477790557813216,-72,-5794023999622249,-73
-4745160121938567,-75,-7514298039996738,-72
6377342980113454,-72,7175758940526578,-73
-6662787517546814,-72,4571170209280253,-73
-8740436659225204,-73,-5853743329272328,-72
-5249631975860333,-72,-5178956860577212,-72
6304744668506328,-72,-7570565987045039,-73
5202749886510461,-73,6628640314099430,-72
5753476394139867,-72,8352275212417316,-73
-5848792304779802,-72,7307074140779029,-73
-7192528851691290,-73,6579826651493459,-72
-5698302608433244,-72,-4919577459616993,-72
-6787034839678672,-78,7237290681420188,-72
6923992351058426,-72,5405596357730809,-73
4654144552939132,-72,-5355696406442065,-72
6216677289580686,-72,7966643219612494,-73
4569379056735930,-72,-5218910660547972,-72
-6707807733308090,-72,-4952671616583960,-73
5592357247000446,-72,-4618234356461889,-72
7085668102401746,-73,6441415779210454,-72
7032193170905261,-74,6544229376908466,-72
7647055680073370,-74,-6693140656800779,-72
6416192637920987,-78,7436138684093500,-72
-6290062075017238,-72,-5308874627104548,-73
-5424786509069069,-73,-6787301611695433,-72
-6991295914993441,-72,-6301657818209905,-80
6973578990995355,-72,-5686124449879822,-74
-5199099178794862,-73,-6997109919129844,-72
-4919513905892043,-73,6539043936337404,-72
-4996801917480856,-73,-6617070765598448,-72
-6511404404690938,-72,6525294623797422,-73
6662692990385277,-72,5517286035670742,-74
-7693608133144521,-74,-6893227105183473,-72
4991525057769301,-72,-4846966566198949,-72
6662698183084824,-72,-6349078773245419,-75
7006918075529396,-72,-6534584627101359,-74
-6890320494074558,-72,-6445753005277100,-77
-6631977018202522,-75,6817498020514367,-72
-5746370431279950,-79,-7053599834898671,-72
-7080270804466338,-72,6168604434352248,-74
-6960318304369129,-73,6569630061841034,-72
5668236179352181,-72,-4749040537873234,-72
6687768191969639,-72,5577551275109817,-73
-4877999756001406,-72,-5161278483177217,-72
6053219242527975,-72,7896759573239449,-73
4779123024480371,-72,4800827480038046,-72
7216127888373918,-72,-6571352855223558,-74
-6691322491159948,-73,-5966215932618427,-72
7201902113560672,-72,8727826857792104,-74
6878955148650706,-73,-6494524004853848,-72
5160800052129358,-72,-5252891423089329,-72
-4523477722858893,-72,5679312275592600,-72
-5609773037278291,-72,8994847972201201,-73
-7044121363854679,-72,5511394576557525,-74
5432252689122072,-72,4966174266034303,-72
-5622737319125448,-72,-7402265123080372,-73
7019556733333182,-72,-7364953020678795,-75
5414662914995475,-72,4644956018311068,-72
8788483966615635,-76,7239801781965414,-72
5588069761480285,-72,8618207813929065,-73
6198777790385031,-72,-7904091158492317,-73
-6945454506048892,-72,6817272077513887,-80
-8570189789274020,-78,-7168768532560473,-72
6986503551602708,-72,4961073111703672,-74
-4872818026108689,-73,6843235152731228,-72
6879134623851936,-76,-7240348501314226,-72
-7151822128908961,-72,5827487976059360,-74
6918162085765060,-72,6741045146297184,-74
7064987585557698,-72,5273487458294411,-76
8097398609806845,-73,-5837921309866167,-72
7077607496651390,-73,-6404318765475217,-72
6536966093917650,-72,-5729632655780237,-74
6772919424701643,-72,5244317819142450,-74
-5455971313324195,-74,7167007289890524,-72
7038699479114474,-72,8117435698774499,-79
5939025618335145,-73,-6292877282507043,-72
-6343953299972323,-72,-8183902290784181,-73
5580494072723087,-74,-6878858348039498,-72
6113008818647360,-75,6929118665594995,-72
6006340460295484,-72,-8385975754262753,-73
-6636343553470488,-74,-7027764115968118,-72
8849188661114965,-75,7282367153260783,-72
-6891971241948063,-72,8018822931110528,-74
-4809050408062392,-72,4864382375751378,-72
-4551598583659254,-72,-5594304159036697,-72
7085598305838250,-79,6704033310881013,-72
7697507863654049,-74,-7005186153689609,-72
-5730817300328168,-74,7093808955627881,-72
-8327179256195932,-74,6293886060837780,-72
5052335356017495,-72,5553358742152526,-72
-8425491588878656,-73,-5948542624671242,-72
6965980358168239,-72,-8377899247145402,-75
4890657333421630,-76,-6956950155373894,-72
6120370930890985,-72,-5053293618864472,-73
-5599203952334589,-72,8849354398221868,-73
5250053286576099,-72,-4718739550918104,-72
-5392582672392920,-72,7811059034029545,-73
6519496144302905,-72,-5341390770044275,-73
