x_significand,x_exponent,y_significand,y_exponent
6720609870647901,-53,-5996919322476376,-53
-7748870815697246,-54,8131321458505920,-53
-6527147462415105,-55,-8858155001027608,-53
-7139412972786760,-56,-8962879733491685,-53
-8769283223921452,-53,-8226114643981538,-55
-6419369672325237,-53,-6318332960723132,-53
8618444995586333,-53,5235281949293548,-54
8995959687750538,-53,7197291964430233,-57
-7818495587056307,-54,8114642324960179,-53
6969383827991660,-53,-5705902857432934,-53
-8946528836537669,-53,-8349410249199690,-56
7135767549261260,-56,8962925093822744,-53
9007071351442841,-53,6144063286966249,-60
8765294609694589,-55,8736574788910263,-53
7232819057100339,-56,-8961709506891859,-53
-7682647784754649,-53,4701761523012195,-53
-8944815621668529,-53,8466071139464858,-56
7783522098911002,-53,4532816137512687,-53
-6077175947733420,-54,-8479187551307401,-53
-7801707588428486,-55,-8793490394334224,-53
-8946820323401134,-53,-8329396645677305,-56
-9002815634895584,-53,8991319366097938,-58
-7480485764604652,-53,-5017167639502129,-53
-8543387230286608,-53,-5706197693020377,-54
-9006337292106675,-53,7974869353430872,-59
7398948791237997,-53,-5136652138397543,-53
6529340287757523,-53,-6204623583766714,-53
4934941679573152,-53,7534984341593236,-53
8956866345040711,-53,7607085914459075,-56
6720858874101001,-53,5996640258146553,-53
4781390900945772,-54,-8684135745621285,-53
-7710509686971787,-57,-8994298426793350,-53
8499178058874440,-53,-5964431482356534,-54
-4807352941482728,-53,7617020159428716,-53
5890240558843680,-53,-6814301472619646,-53
-9003692208892958,-53,8042446415177577,-58
8686159808635914,-53,4766661805534400,-54
7551448394599611,-53,-4909711351532458,-53
-6039681269286995,-53,-6682206863836754,-53
-4930393912595215,-53,-7537960881901998,-53
-8730166215744419,-53,8866869793472211,-55
-8671094944363822,-53,4875141381088248,-54
-7652536198907327,-54,-8154097793883613,-53
8608631241650172,-53,5299474140547166,-54
6842299658927536,-54,-8332188922881857,-53
7373118333847727,-53,5173660642629947,-53
-4977475515434311,-55,-8920828689460502,-53
-8963819432983089,-53,7063504332956431,-56
8480394894811187,-53,6070433538928497,-54
7009519518232624,-53,5656524951631826,-53
7859167311133460,-53,8800710786053021,-54
-7007467598419281,-53,-5659066728552860,-53
4851295317023834,-53,-7589108785594016,-53
5259530942046261,-54,8614753157379627,-53
6601500139074837,-53,6127791961502506,-53
-5858142981961809,-53,6841914878965285,-53
8129766683551283,-54,8037808271804040,-53
4625424868182191,-55,8932663584107058,-53
8885066063129878,-53,5913022191740197,-55
-5440981608923893,-54,8586534119812130,-53
-8943410943784482,-56,-8937554421586058,-53
5894841791818153,-53,6810321480118661,-53
8749141649632876,-53,-8562391073561553,-55
-7186696755993837,-53,-5429643463827883,-53
9001845424503132,-53,4968183062897266,-57
-8976720093068470,-53,5922889900999869,-56
6349976464837962,-53,-6388069918762094,-53
5054778013848584,-54,8645342284156153,-53
8913063673873678,-53,5195281466232191,-55
-6568302033805609,-53,-6163363269919117,-53
8764438670469391,-58,-9003034121258318,-53
7358814000971949,-54,-8221411225115608,-53
-6213716385917828,-53,-6520687623838067,-53
8646354134561301,-54,7901884487545941,-53
-8836831704715363,-53,6974288581195992,-55
9006016941009205,-53,4669944962900629,-58
-5286461099622597,-55,8909712198761643,-53
-6059155181074466,-53,6664553765812650,-53
8786378764605008,-54,-7863175274423310,-53
5787606646696284,-53,-6901684409635719,-53
8760600280892694,-53,-8372833336737330,-55
-8926388518420131,-53,-4815352801317268,-55
-4831771811550731,-53,7601553760054032,-53
6640408803581009,-55,-8852892131512242,-53
-6383617317838626,-55,-8864689942670507,-53
-6852042266826796,-53,-5846294140863734,-53
5391001611342140,-53,-7215728655027629,-53
-5691590227312631,-57,-9000172140996630,-53
7109123961420290,-53,5530822263481989,-53
-5219505070296049,-53,7340736013778640,-53
-8201485707011118,-53,7447219777265349,-54
-5898499886030905,-53,6807153406308603,-53
7048835945033393,-56,-8963999848505433,-53
-5522022506081225,-53,7115961343195935,-53
-8119874558139728,-53,-7796736642391386,-54
-8925445606859301,-53,4843237082077894,-55
-7774366334540577,-54,-8125235100054899,-53
-5326628057483815,-53,7263378823231853,-53
-8821475202233863,-53,-7278696219533402,-55
6078267809499930,-53,-6647127112279782,-53
8326336906763692,-53,-6870735656014266,-54
-7875156098099148,-53,8743352866228998,-54
-5926079304860401,-53,6783157265208011,-53
-8878121543339948,-57,-8990091418068094,-53
8081049777678668,-56,8950378389790012,-53
4757401154519262,-54,8687428962354352,-53
-8312059859912370,-53,6939538683541481,-54
-6261099428274001,-53,6475204424472719,-53
8857436778799700,-53,-6542723725206184,-55
6393889267393939,-54,8420759076402381,-53
-8997651511700138,-53,6633841578903768,-57
7906290323456098,-56,-8952816798205134,-53
6892450412059895,-54,8321848967105566,-53
-8022155630239769,-53,-8191375331422532,-54
4725614381049078,-57,-9002355594944325,-53
-8182761561201140,-56,-8948934355762991,-53
7376692806380741,-53,-5168562819525370,-53
-6359574019632747,-53,6378515241899495,-53
8678035350408976,-54,7893197325405150,-53
-6307287892566969,-54,-8437071071339961,-53
-7839362649794244,-53,8871083733421023,-54
8965646378228659,-53,-6913515576512898,-56
7080611125951982,-55,-8831545590086249,-53
-8437601819257849,-53,6304447299809963,-54
7508129617256764,-53,-4975703773922134,-53
8725588876078292,-53,8938668498143531,-55
-8084425448189099,-53,-7942720836097976,-54
-6685485483768608,-53,-6036051875400939,-53
-5368232183497873,-56,8982168916997698,-53
8662671413244065,-53,-4934678264565834,-54
-8875770964173852,-53,-6132311997548960,-55
8671732452553413,-53,-4870603526717757,-54
6061424280233946,-57,-8999228822953127,-53
-6050186199113241,-53,-6672697007671346,-53
-8889036602214235,-53,-5816757417842241,-55
4847047592887939,-54,8675031458286424,-53
-7793198392783542,-53,-4516159563556463,-53
4840479326530087,-53,-7596011999906391,-53
9003236696147038,-53,8548696737431469,-58
-5674605304464127,-53,-6994890494437393,-53
8344258571892495,-55,8762304074344069,-53
6535150876570277,-55,8857786185058967,-53
8670923249636887,-53,-4876362735936961,-54
-6382072002920398,-53,-6356004669203778,-53
-4805951128009292,-53,7617904708359649,-53
-8701320046855731,-53,4654747185043596,-54
5938028509959985,-58,9005287593235113,-53
-7544369285497420,-53,4920582332964545,-53
6917362223137218,-53,5768859356197823,-53
-8926276077507996,-60,-9006929289606176,-53
6681027878147509,-53,-6040985423597363,-53
-8904616861320624,-53,-5422083674862998,-55
5694883195155365,-53,-6978391203397621,-53
-5967184524442682,-54,8498694935383336,-53
7030754857676406,-53,-5630108748828180,-53
-8540983828711224,-53,-5720571175795694,-54
7821344103533401,-53,-8934475882148032,-54
4664651140063287,-56,8988306542394876,-53
4602058743771630,-54,8708323732777384,-53
-8346821417776220,-53,-6770586565810731,-54
-4759794374076915,-53,7646829141936819,-53
5052550531077804,-54,8645667799105359,-53
-4526256669012968,-54,8718250314674281,-53
-6283426648929687,-53,6453540729822901,-53
5211082977747823,-53,-7346717131323832,-53
-7021646673664348,-53,-5641464029955141,-53
6849612626593686,-54,-8330686654147376,-53
7069472857303925,-53,5581414867939677,-53
-8518585737488943,-53,-5852635456657114,-54
4973448781671926,-53,7509623534460683,-53
-8994563246468999,-53,7631017368631991,-57
-8678441896448066,-53,4822565562631067,-54
8990651394964079,-53,8731748469467968,-57
-8900270441902694,-53,5535087297333391,-55
4606586181305665,-53,-7740090577332142,-53
8629621136073591,-53,5161115172234357,-54
-5353956058786288,-56,-8982302053424016,-53
-7246460830862030,-53,-5349620905508471,-53
8313771161583488,-53,-6931333920810896,-54
8420439441692265,-53,6395572848557785,-54
8504485647731585,-53,5934092099491929,-54
-7922137206422732,-53,-8571903053060656,-54
-6977847431207752,-54,8304038155080583,-53
-8572513721932575,-53,-5528705773926865,-54
-6470508600034263,-53,-6265952191341492,-53
-6951646919562266,-53,-5727498887588887,-53
-6832669787990583,-53,5868923408360366,-53
-6287748532380322,-53,-6449329949083261,-53
-8791460670314665,-53,7838221934570842,-55
4841156416150548,-53,7595580487733782,-53
6669870462466600,-53,-6053302109360045,-53
-7776135364804545,-53,-4545476561992687,-53
-8767216693971229,-54,7868520589063081,-53
8881774836285959,-53,5991613013861419,-55
-8976060063259798,-53,5986567116787032,-56
-5438294855781059,-57,9000783902922924,-53
-7838976588192999,-54,-8109700976122947,-53
-6857661299064598,-53,5839702038791550,-53
-7922969867413014,-53,-8568824154984398,-54
7097973549075151,-53,5545124877290704,-53
8978119999789696,-53,-5785497251471395,-56
8124170017284955,-53,7778817376248595,-54
8407481296856644,-53,6463403640606152,-54
-8064290513168532,-53,-8024177697190857,-54
5089731704897465,-54,-8640213898109767,-53
9001640550408923,-53,-5062320227892566,-57
5339442510600444,-58,-9005653610870262,-53
-7456618298968594,-53,5052571815471818,-53
-7971472473092807,-54,8077347650319770,-53
-8914767487060465,-53,5148295335494165,-55
6540182284853462,-55,8857554085094274,-53
-7257670947164365,-54,-8243857805060571,-53
6487271500840537,-55,8859985619580021,-53
-8716812902395501,-54,7882507952350364,-53
-5980578513828737,-60,9007078069053745,-53
-6532603451086360,-54,8394099798695941,-53
-8211775484536264,-53,7401724608395219,-54
-4505020251954257,-54,-8720999744422641,-53
8225289371650930,-54,8013475655103054,-53
5414557881899132,-53,-7198069278494298,-53
-8375791132705864,-53,-6625937308545361,-54
-8930361575149137,-53,4696007748364772,-55
6554170843400273,-54,8389895681010434,-53
-8176875635851796,-54,8025852890463896,-53
-6212192466231210,-53,-6522139461084969,-53
-7934561870376727,-53,8525811709377074,-54
4622370986758724,-53,7730674282325054,-53
7570004988451778,-53,-4881051410998513,-53
-8676417530667851,-53,4837113702613298,-54
-8594911103403282,-53,5387816450661753,-54
6780690276764870,-54,-8344770713244774,-53
-9006684085115812,-53,-6165357251084006,-59
8964279805786621,-56,-8937227745560656,-53
-5585231110029887,-56,8980101310702000,-53
8977519264192119,-53,5844854177379514,-56
-6042393958329697,-53,-6679754011392161,-53
-8984789454106025,-53,5079822689587492,-56
-8779963064813377,-53,8041777900662034,-55
-7773687217152619,-56,-8954630999305131,-53
-8033470496346386,-53,8146898842779297,-54
-8924667949090356,-53,4866112050049857,-55
-5658394959726174,-57,-9000253902017887,-53
4555219943779357,-53,7770431755504653,-53
-8893013937626445,-53,-5718659308314511,-55
-4628177663070294,-53,7727199357502697,-53
6082340617523065,-54,-8478261704503261,-53
8223648609325745,-55,-8769427781524064,-53
4522843092027655,-57,-9002762450084931,-53
5797873089893769,-53,-6893062167657847,-53
6045151474145496,-53,6677258572233114,-53
-6321269947913730,-53,-6416477587241012,-53
8972897918511112,-53,6282630550344774,-56
-8965477956827671,-53,6927479853023997,-56
-6456857515286901,-53,6280018266587891,-53
5093037685786674,-58,-9005792986651259,-53
-6108637694663378,-53,6619228346814398,-53
-4883664637868861,-53,-7568319371774126,-53
-4588212219619216,-55,-8933862977054569,-53
7348569591268975,-53,5208470347651480,-53
6857826286581484,-57,-8996995515975844,-53
6056604967457220,-53,6666871429860751,-53
6169784116078476,-54,8462451146234283,-53
6096211036827278,-53,-6630674882333196,-53
5813836950896505,-54,8525225122565512,-53
5312655322312972,-54,-8606599895132475,-53
-8981643323424565,-53,5424221844274529,-56
4661191151185245,-53,-7707329981701522,-53
-8999956268868287,-53,-5778316771331552,-57
8066759229476584,-53,-8014245797735029,-54
-7549772120024258,-57,-8994831061659048,-53
7637726544007938,-53,4774387044043209,-53
5575219009009592,-53,7074360140400489,-53
-8618228188333592,-53,-5236709384780095,-54
8101292444912001,-53,-7873677446917068,-54
-8011162303935924,-53,-8234298252774384,-54
-6962697206092652,-56,8965051681164322,-53
4900243867466447,-56,8986347689975543,-53
6203114926331908,-54,-8456357352569758,-53
4695020180516853,-55,8930394028155293,-53
5569948519030660,-53,7078510570983705,-53
8984332935530714,-53,5131238373593744,-56
-8914975705114316,-53,5142523216833830,-55
7768724988825434,-56,8954698287180789,-53
8981208194642467,-53,5470138700495143,-56
-9004531898709345,-53,-7014035370609315,-58
-8884928118483410,-53,5916337700255441,-55
5933846943274295,-53,-6776363247759933,-53
6221886429755861,-53,-6512892418702513,-53
5399017198563443,-54,8593153771045962,-53
8883277138756908,-53,5955871966710013,-55
6268493558166486,-53,6468046607469255,-53
8993408286308999,-53,7971883460428960,-57
6076128774920417,-53,6649082456148351,-53
5116183479702728,-55,8915922838956427,-53
7202863091521409,-54,8255866351624231,-53
-7943716677835818,-63,9007195913825654,-53
8399802623718424,-56,8945791759441281,-53
-6620848738543314,-53,-6106881396844596,-53
-6929290563840574,-60,9007036569170737,-53
-6796075551424869,-53,-5911260061117041,-53
-5411816718710914,-54,8591140689636044,-53
-8190349426547620,-58,-9003562006408172,-53
-8560617756813051,-54,7925187335213958,-53
5523635871817174,-53,7114709068987543,-53
8185270473005964,-53,-7518240669401903,-54
-4608665783117482,-55,8933204961871290,-53
8717437701414829,-53,4532512912588892,-54
7185123502838626,-53,5431725199736987,-53
5361768554082581,-53,-7237477211279749,-53
8254757807856534,-54,-8005896688227872,-53
5531491651704060,-53,7108603133616938,-53
5632197886756943,-54,8555654570646418,-53
6868712751421985,-53,5826699197246282,-53
7337181072914313,-53,5224501154170485,-53
7501650224604379,-53,4985467105757321,-53
4714276961754447,-53,7674974339625335,-53
4681479792812927,-53,7695023415300921,-53
7061053835661346,-53,-5592061974342921,-53
-5015751082653980,-54,8651022984112969,-53
-7143865187193960,-53,-5485875367287400,-53
-5146234379349235,-53,-7392287205229274,-53
6556626025943953,-55,-8856794248244835,-53
-7609751382282610,-53,4818850724980657,-53
8284518302998562,-53,-7070048061855294,-54
8622306441847249,-53,5209786953732286,-54
5766363071697481,-58,9005396536293447,-53
-8617702934461988,-53,-5240165854541386,-54
8656419305839792,-53,-4978370500201005,-54
8921305447056340,-53,4963784867113754,-55
8820916072163353,-54,-7853502295938339,-53
-8462633637762082,-53,6168782806047382,-54
7574530769295550,-53,-4874025238625901,-53
-6959156819444837,-53,-5718371689151832,-53
5173261333621314,-53,7373398509549733,-53
-7661281509528186,-53,-4736497022438274,-53
-7989763134717476,-53,8317048381589130,-54
8526311498292967,-53,-5807460938167010,-54
6131876056352214,-53,-6597706755777915,-53
-8501909975456433,-53,-5948836913976702,-54
-5242519076984598,-55,8911334805729369,-53
5318816686784510,-53,7269100870315900,-53
7785165258208491,-54,8122649744484783,-53
-5599302274013624,-53,7055313774514280,-53
-7807741667921531,-53,8981939312669784,-54
-4528211430956373,-53,-7786201875007544,-53
8381283449416997,-53,6598098558523477,-54
-8392147361127050,-53,-6542629766911037,-54
-8033620788605676,-53,8146306016353927,-54
-6867165980848784,-55,8842073589612081,-53
5215354359958257,-54,8621464964314467,-53
-7841840737223040,-53,-8862318489310499,-54
8810039211498020,-53,-7497036742413408,-55
-7316675180598879,-55,-8819511320122309,-53
5423286211299492,-55,8904571091156898,-53
-5707987251128995,-53,-6967676797024456,-53
8721650355750481,-54,7881170101016709,-53
4820668490051067,-53,7608599982829045,-53
8300155991529305,-61,9007140899723439,-53
8961221185922862,-53,7271437816131957,-56
-8910612424679181,-53,-5262128248428663,-55
4880813994089614,-54,-8670297116583538,-53
-8133066683636675,-53,-7741541119983535,-54
-5447966376947688,-53,7172816794455988,-53
-4786870376384088,-54,-8683381047309261,-53
9001829994112254,-53,-4975335050335303,-57
7654936838634868,-53,-4746744186292270,-53
8735768389188648,-53,-8778144724024292,-55
4751961809074925,-54,8688173176965682,-53
8767875082768505,-53,8250095705176153,-55
-8786429996862040,-53,7927961971015882,-55
8413416663344898,-53,6432436073117953,-54
4916043220787236,-53,-7547327835529441,-53
4952431772113757,-53,7523500378833119,-53
8488386044546510,-53,-6025592335941611,-54
5503725573078087,-53,7130122244860982,-53
8912375020530558,-53,5214149835627967,-55
5081903989817640,-53,7436658540771435,-53
8623939488092204,-55,-8745362636108113,-53
7448237045567171,-53,5064918886516623,-53
-8954684608407619,-53,7769733997855213,-56
4552052455787476,-54,8714892025259214,-53
8989051662979568,-54,-7805695097991164,-53
