x_significand,x_exponent,y_significand,y_exponent
-5039680819960654,-65,6763815458662529,-66
5498001128465387,-65,5397431537404609,-66
8838686822467535,-68,-6032706027642732,-65
4570072265713874,-65,-8108549101776776,-66
-4540759002216274,-65,8169956181784246,-66
-5219471791557248,-66,5462153473664753,-65
8926570652957870,-66,8178555699692399,-66
-5004252483983472,-65,-6931153528404014,-66
7918089755550590,-70,6019567069077738,-65
-7784968003845667,-67,-5852338687984190,-65
8850332036778747,-66,8508463094709371,-66
4682189666239365,-66,5572974696963146,-65
5429909596771245,-65,5623494327619058,-66
-8731642348049556,-67,5663847215760857,-65
-5544005386255126,-65,5061508131496447,-66
-6041004258754353,-67,5980110071391083,-65
8789144794377219,-66,-8566329260345587,-66
-4976565069010482,-65,-7007491640442200,-66
4887887385762016,-67,5964482905110265,-65
6856484075173213,-66,5017220986190036,-65
-6274097584244454,-66,-5265466361871682,-65
-4963114307291838,-65,-7130084210078371,-66
-4598849759749586,-68,6136047836842642,-65
8990234158437952,-66,-8307967680202704,-66
-6114404222962536,-65,7719992663856443,-70
4527417939113670,-65,-8249210835552689,-66
-6659346573615662,-67,5800257351060825,-65
-4634175169197045,-67,-5980372423056241,-65
-7220136263675609,-66,4992154759493048,-65
-5586294955556902,-65,4950902092961770,-66
-5478217319803991,-65,5281777645290151,-66
5744049943204145,-65,8286699432405139,-67
-6013477840161988,-65,5440023843277681,-67
6036738988215417,-65,-5095166101307663,-67
-4935662620702611,-65,7164164181519828,-66
5882962105435139,-65,6260976210653830,-67
-4589186168073089,-65,-7927914353137654,-66
-5131412625524761,-65,6486447552879392,-66
8785334100897866,-66,8409766423048299,-66
-6018193287046178,-65,-7453893949003505,-68
5455932099949422,-67,5978511354290636,-65
-5491760708705369,-65,5178659293484477,-66
-4873042076816571,-68,6102718200945234,-65
8080276940874608,-70,-6019115429008623,-65
-8002201451796348,-66,4601684760912373,-65
-4842544025425004,-66,-5601995891722388,-65
7130241509510509,-66,-4931145373441355,-65
-6103677899390216,-65,-8260288922776772,-72
5157884684590348,-67,-5906496399872825,-65
-5311095976567168,-66,5491658680666434,-65
-8808497344551333,-66,8328979857400079,-66
5365152537247394,-66,5532088833196306,-65
5079305915290391,-67,6020938295383492,-65
-7577723210402684,-67,5867242615006385,-65
4582932601620588,-66,-5620794055870234,-65
6946577636096772,-69,6150361727386034,-65
4880518554079000,-65,7429120881503322,-66
5260511380078252,-67,-5912079008118038,-65
-8638224160739542,-66,-8596193140853668,-66
-6265348988728493,-66,5255625061139144,-65
-6090357055621180,-65,4962035082118465,-69
5818232966500561,-66,5289915322651721,-65
-8894717610543590,-66,8349427834382848,-66
-6115392439370338,-65,6803020737867363,-70
-5835692766699195,-65,-7618866723404336,-67
-7324810457852602,-67,5706295764699344,-65
-7984980830344491,-66,-4621698070025663,-65
4782926773182022,-65,7673477618657757,-66
7469567669873865,-66,-4821939493000551,-65
-8666274677682571,-66,8362693930088558,-66
-5249385771759015,-65,6294186809457867,-66
6033302097534612,-65,-8741479720541307,-68
-5924697940584757,-65,-5818009460091125,-67
8490459520828340,-67,-5739801240745670,-65
5960403118949509,-65,6188711035222694,-67
5955446560725812,-65,4696466431170844,-67
5957186270243455,-65,-5095569172575152,-67
-5098530578538067,-66,5605528064832734,-65
-5216969335194311,-65,6100428939253659,-66
-7981485235102957,-68,6020473760658590,-65
8937790319437994,-66,-8465624915645637,-66
8731561147612065,-66,8664895915353203,-66
-6047083999107463,-65,-7298888073596227,-68
6095825842970335,-65,-5177043533727305,-69
-8024892155437032,-72,-6058477882834940,-65
-5543713899793133,-65,5427766470262470,-66
5783798521320917,-65,-8184378534571134,-67
5978339708812647,-65,-4540359113468620,-67
5299400586440411,-65,6031622380391316,-66
-8140470436224994,-67,5720478176802943,-65
6078835022299783,-74,-6039381165633701,-65
5294943728199717,-65,6135085501128714,-66
-7492423036008768,-66,4867859565729947,-65
4784342626113733,-65,7482371439110688,-66
-4781428099311620,-65,-7677341779372395,-66
-8699529318546754,-67,-5697823841232067,-65
-8559589409136716,-67,-5697742361650003,-65
5734475683424408,-65,-8316893978432922,-67
-6080263028621148,-65,-8108473093676172,-68
6481880994163146,-67,5949690660876295,-65
4566508577657262,-65,-8036457147798802,-66
6048167578841678,-65,5098188214269227,-69
6016431262236453,-68,-6040771696056741,-65
-7373420405115003,-66,-4919138010327019,-65
4938215848864072,-65,7228296451700920,-66
-6097310441206741,-65,-8140415488740892,-69
8549517822134495,-66,8573303045650552,-66
5120475348582097,-66,5524324011153180,-65
6089482650742248,-65,-6294660866437593,-68
-7913800276010999,-66,4716031904678477,-65
-4624594999729658,-65,-7953294674179440,-66
5722671068934381,-66,-5357437565148295,-65
-5366964379392434,-65,-5824962010418003,-66
-6508419215453603,-66,5121086297948793,-65
-8084769467215353,-66,-4627229153485069,-65
8986135119966635,-66,8248429915110499,-66
5024098055053278,-68,-6073624356477280,-65
-6124609203551118,-65,4815334191499834,-70
4871695608934273,-65,-7422305656387967,-66
-5178987456890535,-65,6021436643212798,-66
-5337111112042992,-68,6037277299552184,-65
-8370157987167250,-66,4524626081773919,-65
7871323853497088,-66,-4648723118245187,-65
-8990859217450783,-67,-5714593384956345,-65
7358963974135997,-66,4827285285039359,-65
-5657505359018651,-65,-8677536852124563,-67
6681683377297086,-66,-5090988608065885,-65
-6675162015749611,-66,-5119067455310171,-65
-5129495575677951,-65,6275568491822467,-66
4897061157163199,-65,7222905785694305,-66
6056329652403219,-65,-8751813108632371,-68
4845333802996989,-66,-5619050627022467,-65
-8371484896638453,-68,6058378389045883,-65
4985744303306424,-65,6973067803547319,-66
-8164325221143697,-66,8797792884376705,-66
5640862196989183,-65,4605241916596363,-66
-6071760214960980,-65,7355616595972907,-70
-8595921906112376,-67,-5760751974105309,-65
8942225946466423,-66,8277951407664252,-66
-5323379363480792,-65,-5656731439367795,-66
5837072915969799,-65,-7361611967554352,-67
-8783954250751336,-67,5680285466090914,-65
4755798512650253,-71,6111821190024059,-65
6250947146270375,-66,5223773393269649,-65
-5122944935253224,-65,-6770781922460865,-66
7331084316997729,-66,-4852724521577907,-65
-5346868717320574,-66,5331769752786742,-65
5548368021318539,-65,-5362597917924461,-66
-5220159424127274,-66,-5517987402242223,-65
8288602537237191,-67,-5756004211540946,-65
5829575153800383,-65,-7745730178361195,-67
-5791840697485576,-65,7958734941249928,-67
-8563135325969031,-66,-8758578935648143,-66
-7279760036125312,-68,-6034375795924466,-65
4948231556529470,-66,5631078639956182,-65
6043145182863392,-65,-5605593117236305,-69
-6029950248911466,-66,-5342041992629031,-65
4657565999108188,-65,8046154294854205,-66
-6075345996219515,-65,-8340683423684787,-69
-5556829570506603,-65,-4997009050582796,-66
8353037969555242,-66,-8713200104660176,-66
-5618735086315238,-65,4556648364775542,-66
-8893505398396039,-66,8449635351003962,-66
5882184491802663,-66,5408771334453464,-65
-8973603308064036,-68,5945523359014647,-65
-5801743278057923,-69,6098904326658251,-65
6297515494259400,-66,5161324166162892,-65
5664840546611279,-68,-6051241617527544,-65
-7643807315957454,-66,-4800648101949669,-65
7459756990663629,-67,-5792414672779846,-65
5134787066724502,-66,-5473844088186096,-65
4752165083640819,-65,7563671360212385,-66
-5848015183747248,-65,7668589184010913,-67
-5694327140619685,-65,-8759668114334542,-67
5983645812292668,-65,-4889734094719630,-67
-4512943773716616,-65,-8284268297318723,-66
-8386212026263400,-66,8786926862971182,-66
-5209537136472713,-65,-6070718598112335,-66
-6124234634319314,-67,-5886410828220443,-65
-6621414631624034,-67,-5894603225748156,-65
-8424979814123653,-67,-5730638262010636,-65
-5539616525617112,-68,5996170591210596,-65
-7988145343371514,-66,-4610439407830277,-65
-5170223891395834,-66,5474048755424778,-65
-6138924947737537,-65,-5059206506406989,-68
-6437089567945338,-67,-5940162420921544,-65
-5863961838715400,-66,-5410576610312285,-65
-8920844652373653,-66,8176050576104945,-66
-7794676632011007,-66,-4682875981803559,-65
5892657025629756,-65,-6265001995903335,-67
-5970770599448522,-65,-5437763359291301,-67
7418833919501742,-67,-5759173520945116,-65
-5272533716433879,-65,-6169822527597113,-66
-5457390339510967,-67,-5859252267271554,-65
5397712724780837,-65,-5512875556503809,-66
8286648965174314,-66,-4506016743588286,-65
5768298569558461,-65,-7710332502306022,-67
-4714006658642265,-69,6122543307511965,-65
4751131462705529,-65,-7490930320580528,-66
8765946579816970,-66,-8527228660952419,-66
-6780410264539922,-67,-5842866380510465,-65
5157743755903810,-65,-6486572234939852,-66
-4774890295500276,-65,-7443592603515443,-66
-7247706272362348,-68,-6012334649543946,-65
5799877454272686,-65,-7551096637684059,-67
-6101479479440201,-66,-5287580324160364,-65
6106141513047332,-65,6216846972133584,-68
-8242321556542933,-68,5967010357606049,-65
-4556442789013433,-65,8230697064535286,-66
-4563545900926924,-71,6053002926627401,-65
-5505750804992906,-66,5412257333345902,-65
4739225398145438,-70,6153918773274215,-65
6374303536528341,-66,-5213930423871457,-65
5640771403480098,-65,8959098972276200,-67
-5977773757709809,-65,4747081727400965,-68
-8469337212238520,-69,-6112045469343056,-65
-6029284643562931,-65,7763191623263391,-68
7261496888753829,-69,-6063975500566098,-65
5686547499157827,-66,5398924953613186,-65
6076370888712073,-65,7449310473326095,-68
-6056120603667741,-65,-6071662162248804,-68
-6230371069957121,-66,5190882900385576,-65
-7971839632902105,-66,-4577926399752424,-65
6040483436064071,-65,7787916909854082,-68
7373337570864391,-66,-4931884424188045,-65
6884234005596011,-66,-5004044325597953,-65
6575065314770446,-66,-5112244399253552,-65
-5240057739238212,-65,6520023058068918,-66
-8214989454901907,-67,5778930839160771,-65
5559934601089936,-66,-5384339879151894,-65
-5716550990709177,-65,8556860738444333,-67
-7479473240657797,-68,-5987943976229671,-65
-5480456319404962,-65,5474187050604347,-66
-5152731880441175,-67,5950290128793377,-65
6048554888878386,-65,-5018598100639341,-68
-8675135129519061,-66,-8466606424147922,-66
5481897334387824,-65,5261079315458555,-66
-6143617325290854,-65,5339221236518570,-69
-5314799253595207,-65,-5958220708785370,-66
-5726417840032172,-65,-7322235509387884,-67
-5997180477615573,-65,-7427243113603131,-68
-5673002491367571,-65,-8778119068263686,-67
5054066510300630,-65,-6782605007509888,-66
-4848197743645073,-65,-7296916957578801,-66
7124958027769920,-68,6025074338238719,-65
6781477069704434,-68,6045801509968061,-65
-4701256096175785,-65,7758821026202280,-66
5396614904681789,-65,5445681887743513,-66
-5212018239777804,-65,-6227045543666358,-66
-7874410149781528,-67,5791812433550661,-65
-5473576405164554,-66,-5505727570065311,-65
6004411293702213,-65,-6883230308571019,-68
-6825083133387786,-69,6107268315831508,-65
-5239674843625710,-67,6015562518139642,-65
-5952484350058194,-65,5898429662541261,-67
-4602141769360089,-65,8179185995946520,-66
-4696180279267367,-67,6022502306848373,-65
4887430022655706,-66,-5599609238776169,-65
6589920052942363,-68,6059148173715464,-65
8624673535333947,-66,8560410281823722,-66
-4687565068326722,-65,-8021392618667712,-66
7680391789036559,-66,4676850335110911,-65
5939324345364914,-65,5906796514141156,-67
5997746321047819,-65,-8380972095082574,-68
-5678270954664702,-65,-4580866682543476,-66
5863934696091920,-65,7388369924510595,-67
5935205305744701,-65,6433146095464438,-67
8613146194143053,-66,-8681719132883034,-66
-6011304662740588,-65,6416412267753226,-69
6390328466601664,-66,-5177542764792661,-65
4902202686887886,-65,7193628908557442,-66
-8042721654422529,-66,4580002086740801,-65
-5190480166652159,-65,6616149623437300,-66
5900313095222292,-65,6102165195834886,-67
5937700680268482,-65,5739078287151614,-67
4961423925756321,-65,-7127835413636911,-66
-7577928547714343,-66,-4628424974517535,-65
-7424196941239502,-66,4798790408947381,-65
-5485784878093470,-66,-5419376500635027,-65
4807578698066482,-65,7647569726860452,-66
-5384154849648134,-66,5446343844445764,-65
6290313689395405,-66,-5282827779751194,-65
8977540559267472,-72,6075050742720084,-65
5699822258031387,-65,8870058437302813,-67
-6570191486455430,-68,6048330816752818,-65
-7062104380776501,-66,-4954308780556234,-65
6769708972241243,-71,6121748314015578,-65
5407195616612704,-67,5996779286346771,-65
6094083881257255,-65,-5678520951258316,-68
-5890846225924396,-65,-4789310894145259,-67
4999565438067209,-65,6908279483766972,-66
4967126860018248,-65,-7132163040976243,-66
-4553971341798609,-65,8247534182359341,-66
-6103210667818307,-65,-5916748227137197,-68
-5706385215223135,-65,8865428493243041,-67
-6163702401221228,-65,-6366642676853574,-69
5335877781745415,-65,-6015961115706142,-66
-6026951980725653,-65,8178300790774964,-68
5063648881014548,-66,5563567639185076,-65
6972749287388394,-66,5049769737094132,-65
6051175452238666,-65,-8043956393165684,-68
8361523226355939,-68,-6068061447871432,-65
5245395856326812,-65,-6214211501179584,-66
6911520125132045,-68,6024611705212555,-65
-5788694749956555,-65,-6773402121218703,-67
-4537588127471899,-65,-8191273932506313,-66
-4860856236007455,-65,7249997065273280,-66
-5064951226473924,-65,6890335643215032,-66
-6012706758191919,-65,6073325006250110,-68
8104407480486416,-66,4610140624642298,-65
7142623751876179,-66,-4889412792352058,-65
8241681395555189,-69,-6083337734517525,-65
-5399091358366482,-65,-5616474513137105,-66
5928327967151360,-65,7468791879358671,-68
8920611421132552,-68,-6024341195833368,-65
-4621890904121897,-68,6082208684319938,-65
-5673974280148684,-65,4667119929422785,-66
-5992065056673933,-65,7402615127951977,-68
5114890419548868,-65,6715788516228543,-66
-6151884665574138,-65,8222665973504060,-71
6023322398348163,-65,-4964488975816212,-68
-4789757674519950,-65,7747617718188245,-66
-5344404108108210,-65,-6110587423567084,-66
-4845614875626058,-65,-7318471268204308,-66
-8978892342211557,-66,8077554765349313,-66
5948557316169649,-65,-5530222440644311,-67
5389856924096147,-67,-5978019457446689,-65
5449116395177942,-68,-6053279778641100,-65
-5581550761687106,-65,4570813870355261,-66
-5994659044967635,-65,-6105729662339671,-68
6945293719464530,-66,-5048237111956029,-65
5472916422587187,-65,-4967919084229969,-66
5970882003383777,-65,-5520745829185540,-69
-8670211058287496,-66,8405239858753402,-66
-5833782834288735,-67,5878994574785214,-65
8679298091136037,-66,-8683405903191445,-66
-7313953784789428,-66,-4943603788546828,-65
-5761749229525509,-65,-8259558449814315,-67
5148222967851335,-66,5481740459555892,-65
-6803932619184587,-67,5860974808069446,-65
-7931080682107499,-68,5987675734807668,-65
-6940491656617865,-66,-5000212395267360,-65
4766924268967992,-65,7813690107707533,-66
-4538721654620972,-65,-8083675940499537,-66
-4592691421045898,-67,5994955125780079,-65
-6230618772170404,-68,-5993111552474093,-65
-4696878339392726,-66,5630530120126805,-65
-5508150920065292,-66,-5475562208489954,-65
5800472157099599,-65,7058828777114018,-67
5158258567824389,-65,6658981794651215,-66
-8042337519242598,-66,-4620319339689753,-65
-7218364402143410,-69,6075517841670976,-65
4834219679349194,-65,7383123204045797,-66
6043434647694357,-65,6487474154555361,-68
8408471090188901,-66,8645951931925272,-66
-5547168463766412,-65,-5334664043580244,-66
6032969548250072,-65,7946495272014198,-68
6112058050611202,-65,6156661004392390,-68
-5293761788385292,-66,5553849981396948,-65
4763419164712135,-66,-5588544502772245,-65
-6182962315967191,-67,-5898245900421248,-65
-4641549486526950,-65,-7718723277244438,-66
-4831879547113402,-65,-7169950882551778,-66
-6073168690458218,-65,-4542823375758595,-68
5606633712425621,-65,4721243966490923,-66
-5226023715419568,-65,-6068403867731116,-66
6007971292659281,-65,4978657606184319,-70
5843137355002337,-65,7299233080397547,-67
-6101860839961066,-65,-5103537495004373,-69
5467105766118445,-66,5426446371718822,-65
-6086355153523851,-65,-7251170737167615,-68
-7059561700215385,-67,5788046199945573,-65
-8987769243295307,-66,8108748245439118,-66
7847819294375524,-67,5845262342617974,-65
5895084133656534,-65,6213174535001091,-67
-5655263320553059,-65,-8314680280510399,-67
-4732829273221324,-68,6087904542644676,-65
-5229353217718255,-66,-5493968666999025,-65
4530580135939552,-65,8361093065824411,-66
-5435148032689527,-65,5677549506445056,-66
5246244644559782,-66,-5462793499194362,-65
