x_significand,x_exponent,y_significand,y_exponent
5528660601640451,-69,7976395759962113,-69
-4551926125477747,-68,5441973798921364,-70
7627340952259445,-70,-8872677672316972,-69
4878473395455139,-69,8487940982863592,-69
-5117148652967412,-72,4748055197421088,-68
8686507477807723,-69,-8565112288694421,-70
8872788022840849,-70,8455792641029087,-69
7320024215137540,-69,6497396700090288,-69
7003144292340838,-69,-6505439411106538,-69
-5143635378203902,-69,8060641378194051,-69
5997981852095049,-70,-8993543641727833,-69
4655584037108851,-68,-5063633210326865,-70
6467222005163041,-69,6872687875858966,-69
-5359725104906687,-69,-8222868485087403,-69
-7015610649912444,-70,-8607180418455306,-69
8995550748167580,-69,-5849087718020139,-70
-7449687525259769,-69,6335136325230306,-69
8479478191947396,-69,4834317376237201,-69
-7521141964369671,-70,8862107602055029,-69
-7413467905362549,-75,-4835244774082476,-68
-4935495117943270,-69,8081866618520090,-69
8407941400250363,-69,5158878219018667,-69
8426912575063395,-69,4786661791537957,-69
7035776238592699,-73,-4881522130067809,-68
7837789068243185,-70,-8611244498780455,-69
7340601365628794,-73,4596064937788399,-68
-8792421301483016,-69,8624382892478369,-70
4731033530547671,-68,-7216023919066463,-72
-4850557912543272,-69,-8154475730808480,-69
-4857138814932818,-68,-8397104745839890,-72
6015837298010543,-70,8945375081111982,-69
-5952106439126729,-69,7661711978441665,-69
-8503707692340914,-70,-8625043319696789,-69
-8862410751248641,-69,7729303684706461,-70
-5511171118388488,-69,8002917677091533,-69
-5709032520741457,-69,7902444787404965,-69
-8751542882298635,-69,8477314264211200,-70
4621485920485022,-68,5069769199796727,-70
-4732700633693466,-68,5219753336888357,-71
-8988781547639882,-69,8161747208061428,-70
4909647645351196,-68,6451116645023982,-75
-4607403087364412,-68,5079595120894927,-70
-5209472968928167,-70,4513945971484276,-68
5306310471390868,-69,-8317589462303315,-69
4873876900218262,-68,5909353519197280,-73
8870375129544514,-69,-7344982861464955,-70
8088509416918491,-69,-5399517492323832,-69
8840106771964089,-69,7583791117348996,-70
-7468976119731166,-70,9001730061677705,-69
6588539009719297,-69,-6902584074535132,-69
-6292270784596745,-70,4657691513662853,-68
-6927653231069622,-69,6619426946120027,-69
-7705673948922823,-69,5687413559797790,-69
-4731423013502760,-69,8478379856730128,-69
4812242273842104,-68,5890228186874806,-71
-5358671535970070,-70,-4617623507063860,-68
4834648572216523,-68,-5333128683365986,-71
5387338106948076,-70,4717224829245935,-68
-7411771751714215,-70,-8716588707176563,-69
-6802451514935379,-69,6784656467820496,-69
6895059912294839,-69,6895306495864937,-69
5920982323467594,-69,-7535036203941752,-69
4749233935945862,-68,-8358884385530769,-71
4607246584850429,-68,4904001016977245,-70
-4780561494060147,-68,7664986747804697,-72
4717817225123177,-68,-7172692214906650,-72
-5082963280508875,-69,8180753628811016,-69
-4695939832935255,-68,5553341082789564,-71
-4639378071234704,-68,5530976778444869,-70
-6137343718243187,-70,-4601452663391184,-68
7815482942430462,-69,5747643275463653,-69
-5759635793007484,-70,-4650758882136156,-68
4692913416704834,-68,-4773162732687478,-71
7728327113479897,-69,5619341198468575,-69
4720556791467495,-69,8612172390154897,-69
-6501080686644390,-70,8716761709207984,-69
-5331392198156427,-74,-4888844133284147,-68
4519869104189117,-68,5964639692334103,-70
8565675656055456,-70,8624313129830348,-69
5994730653389687,-72,4708785337843257,-68
4777816310031444,-68,-6406979190743343,-71
-6155160725850941,-72,-4780496469817537,-68
-4689893891826949,-68,-4504999152799066,-70
-4661211699417015,-68,7207291748539143,-71
-5999863524554517,-71,-4687935427060853,-68
-4809154398275374,-68,-7348833792408722,-71
-4651033020811750,-68,-5918148919912876,-70
4755063770213682,-68,-6641837021146133,-72
-4550975747470427,-71,-4891771553646220,-68
-6439975144874416,-70,4542010228891050,-68
-5792570173883932,-69,-7794829464441777,-69
7674380352206782,-69,5836879290225741,-69
-4675078435511711,-68,6859306404136769,-71
5334188808351366,-69,8026150385252322,-69
-4623106078594924,-69,-8244342154354259,-69
-7933131400254141,-72,-4755304204052182,-68
5044887423492907,-71,-4847163929147123,-68
8335583620898225,-69,-4870818451569530,-69
-7603078565000515,-70,8916297756148238,-69
-5590474379333227,-70,4582192104172439,-68
7473214012297469,-69,-6141572541250811,-69
-5973467807822186,-69,7607846844000054,-69
-6969109120948083,-69,-6611813625648437,-69
4873151816688776,-68,-5646427089155063,-74
5776663462224925,-69,-7669012395331406,-69
-4813428146900226,-68,8312757032280131,-71
8672602102522482,-69,-8700656335283770,-70
-7343102185284538,-70,-8900387341200325,-69
4788923623018208,-68,-6200789643692783,-72
-5163831882329744,-69,-7530539073292399,-69
-4839827614716589,-68,5402895850523370,-72
-4758517443252967,-69,-8364107557729881,-69
-7654232329509411,-71,4683022449382078,-68
4762991580566450,-68,7313416694837348,-71
-7468144038427122,-69,-6109040824619110,-69
8905661998160095,-69,-7105451788140958,-70
4689723285890831,-68,-4756806979320728,-70
-4599766692931802,-68,4739016388638804,-70
8323342608438873,-76,-4854961987660075,-68
-5891606630010239,-70,-4556390231284300,-68
4862845315882418,-68,6358576572680672,-72
7908264970785556,-71,-4652804925947477,-68
5992291069075063,-70,4518333979088263,-68
-8098878761491318,-69,5031752512989716,-69
4615977376799914,-68,-5687751022624635,-70
8406055820388113,-69,-4594053544328608,-69
6672316970036006,-70,4520795465586267,-68
-8302018914544991,-71,-4790534738637265,-68
-5988429446636990,-69,-7241737035966519,-69
-6450242102778021,-69,-7192563294653757,-69
4759123231508341,-68,6685772865384049,-71
-4508620366836889,-68,6159670570793146,-70
8368987330859373,-71,4591537766346627,-68
5272887645703211,-70,4690442993090489,-68
-8221623442328806,-70,-8653511545522917,-69
8849467520001521,-69,7342503522801382,-70
-8400034429038163,-75,4725604991778847,-68
6808023895490492,-69,6464349049969277,-69
-6804256928394341,-69,-6750693425717942,-69
7509435676694095,-69,-6162316650181436,-69
4871264472340842,-68,5414830351922597,-72
-5682915132000345,-69,7660216024683614,-69
8653336447350007,-69,8775074961171759,-70
8030077928553283,-70,8924874766031444,-69
-6308381315622865,-69,7207333971259776,-69
4770387652956528,-68,8896134325027391,-72
-4667273655345068,-68,-7743239513474947,-72
-6350074648176268,-71,4687257098490547,-68
-4768175325644278,-68,-8719879722207420,-72
7465736772003497,-69,-6098276445658540,-69
4896470135453917,-68,-9002132567151395,-74
-4785504643255553,-68,7096862104923091,-72
-4554951617851551,-68,-5115093644932302,-70
-7041014528268452,-69,-6557684662345626,-69
5177319905749706,-69,-7935592792795105,-69
8695486110407195,-70,-8723702962441716,-69
4663117304556209,-68,-8140166735622877,-71
4597002272063699,-68,8078394747845379,-71
-6569196765928732,-70,4611579396555798,-68
-4708034910630796,-68,-4809809796388846,-71
-8378645284794944,-74,-4837507162640042,-68
8073319130011768,-71,-4522402914393120,-68
-4823084519760705,-68,-6798232545154455,-74
-8927320417390821,-69,7904155159413590,-70
-8125468761477352,-75,-4745864450445942,-68
-8717001374067509,-70,8632224274623624,-69
4665439443616407,-68,6511446787941466,-70
4640457744279335,-68,5044423908509526,-70
4564518590606999,-68,-5794737282347644,-70
-5261890567660790,-69,-8079351730362244,-69
8384919632969816,-74,4774576500693248,-68
4751242599330963,-68,8844901678932150,-73
6612244663815858,-69,-6815486494674199,-69
4565097569261588,-68,6452094969264832,-70
4727272800412911,-68,-7187745092771032,-71
-8555865818338499,-69,7926240773380856,-70
7586408720283883,-69,5261447504943063,-69
-8043379127043263,-72,4763831041430604,-68
-7918071434467252,-69,5305225987227461,-69
8699170763610182,-69,8619007063187422,-70
6975580667614931,-71,-4788862366320894,-68
7221225612342536,-69,-6414839710593830,-69
-7175640170536501,-69,6459152520337692,-69
-8178326752840446,-70,8553786956384403,-69
6977266078547477,-69,6416686678391311,-69
-7970866265972294,-69,-5329446219380166,-69
8976892969858904,-76,4693250266379707,-68
-6244130296108221,-70,-4668642316948434,-68
7030539384403476,-69,6758965138609889,-69
8605447833923477,-69,8849952699085400,-70
-6938532919365790,-70,8878407873768927,-69
-8737537654012551,-69,8005036844946573,-70
-4825703192615696,-70,4773291513545609,-68
6979426255151902,-69,-6802838886774579,-69
-7837239399152457,-69,-5518993610943064,-69
7762215960705895,-71,4696977416151344,-68
5391040780820467,-69,7888528188176886,-69
-4979840590543457,-69,-8350600748001142,-69
-7827619868082868,-69,-5668225186383179,-69
-7408797401697361,-72,4893559524565440,-68
7125996484433232,-69,-6574266847761216,-69
-4841673124356984,-68,6071994706988839,-73
7238808533733310,-69,-6468462623956943,-69
-5191718621321053,-70,4527030248101912,-68
-7139016803656623,-71,-4717534505400430,-68
-5756676458310185,-69,7960305164076052,-69
-8823374808083472,-69,7873347834871405,-70
-8621763049754345,-69,8308528036786876,-70
4547742754350005,-68,6444277651795084,-70
-4798773784826256,-68,8658388649979821,-71
4818933395369611,-68,-8181450922895405,-71
-7791025604960363,-69,5651172167696248,-69
4633901712977425,-68,4926364588650454,-70
-7197935908174081,-69,-6222468413747971,-69
-8000600221159598,-69,5184259777873704,-69
6912879978977767,-69,6615286215597471,-69
-4744252997005479,-68,-5761107190076312,-71
8876693538110607,-71,4737844161803663,-68
-8627860360027688,-69,8134857396230564,-70
-7883684536953588,-72,4842733341454304,-68
7767259237580476,-73,-4686842595018433,-68
-6329981950342517,-69,7247679393051984,-69
-7572431745225014,-70,-8863973997414522,-69
5618330440332109,-69,-7761069096887427,-69
-4820393905851003,-68,6100606385004651,-74
8094317639429235,-71,-4617957211242987,-68
-8380755339344565,-70,8669989099950855,-69
-6899190457231415,-69,6539465130775208,-69
8532987162746444,-70,8804933752176227,-69
7909657814188993,-71,4799385790039232,-68
-6010240200002284,-70,4684473558369282,-68
7206288092343584,-70,-8826072761537839,-69
5676505491008146,-72,4907007287932602,-68
7807059146294158,-69,5817313817753071,-69
8166923099857157,-71,-4633719843092188,-68
-6797979322433706,-69,-6789952225181598,-69
-4803755663507355,-69,8414683926896743,-69
-4805664591855320,-68,7882398302337827,-73
4586012186240284,-69,8235248472518976,-69
-7058195303197338,-69,6549781833340333,-69
-4843902705188147,-68,6767065877570889,-74
-4633812350456109,-68,-6080649578137806,-70
-5122036852809527,-70,8922769499726204,-69
-6261583799635119,-69,-7346622126507892,-69
7582098245562432,-69,6099031344753033,-69
5895347335058379,-69,-7610433360201198,-69
-6672911915230747,-69,6586302041507356,-69
-8385052804167945,-69,4867181544458904,-69
4787398727674614,-68,-6929340815292643,-71
-4675659751052561,-68,-4611828894139408,-70
6726644388715896,-70,-4545437244431171,-68
4749497778083492,-68,4940076817948418,-70
4678075864830114,-68,7322015624066927,-71
4723397508201813,-68,-6902328217046559,-71
-8133558229316606,-70,8932892227216761,-69
-8147309298730565,-69,4782600646088505,-69
-6192815494462393,-71,4756273978742564,-68
7152783026946739,-69,-6708990134217810,-69
6943050817511990,-69,6904264257155752,-69
-4789748083989103,-68,-5563760273352499,-71
4814681320945405,-68,-8404646959599621,-73
8247499408906929,-75,-4748430839227303,-68
-8850049368866192,-69,8699049068205681,-70
4591635406515471,-68,-6501508012659873,-70
4707611853149788,-68,-7121394230650484,-71
8360928365054691,-69,4760705744521367,-69
-6404811261121786,-70,8985328662129195,-69
-6162370736160892,-74,-4716040450229843,-68
8467708268782875,-69,4713920493502031,-69
-5917944228230166,-69,7768023094962252,-69
7495010464797935,-69,5908826089507220,-69
-7754349930147105,-69,-5879059478516615,-69
-6963813340672583,-70,-8973774727612185,-69
-7001695249806001,-70,-8923647271626235,-69
4522658173216284,-68,-6599142843577769,-70
-4851994965640699,-68,-6395006674078753,-71
5184596718650020,-70,4747285092615525,-68
7178718603270654,-69,-6334540763273459,-69
4738667014352757,-68,7988033062587101,-73
4715722615525332,-71,-4758225472053472,-68
-5866197925612050,-69,-7826569269366076,-69
7827229506536986,-69,5714812162273186,-69
-4827613057107087,-68,-6436685307274193,-72
6677165500408690,-69,6731864042827437,-69
8075295975297729,-70,8702496401893740,-69
4837776964431201,-68,-5056413550724799,-71
-5034919463492433,-69,8418341614769437,-69
-7310408011942779,-69,-6263543960388830,-69
8959099060508770,-70,-8428458028383409,-69
-8495724685891915,-69,-4576055036447289,-69
-5132927418267951,-69,8023689461108068,-69
-6431535132437429,-69,-7356203173505251,-69
7098816017648612,-69,6501070303272423,-69
7771476578395979,-72,-4799788581277887,-68
-4855675128372132,-68,7545598157588191,-74
7714022575705147,-69,-5892483682871073,-69
-7913145314335977,-69,4841440355139796,-69
-8337841072143816,-72,4744629270160928,-68
-6656894576224438,-69,7235955051923331,-69
6210763025368652,-69,-7321679932871929,-69
-7448022240648344,-70,-4510712823089606,-68
5786509740869827,-69,7575348237150120,-69
-8883334204209178,-69,-6726159739389550,-70
5338445457541804,-69,-7973104289032819,-69
-5307143633762560,-69,-8077011682530107,-69
-8023510916307749,-69,4801202964351434,-69
7656694906244565,-69,5758962267376909,-69
4823651402728195,-68,-6969757606227014,-71
7669347565488453,-70,-8899555123147476,-69
-6880534473941264,-71,4815717609575823,-68
7839985134488802,-69,5501502666978469,-69
-6519205571540364,-69,6646610069145840,-69
8898566119223917,-69,7237438945272233,-70
-4773256288210138,-68,5533810682035276,-73
-6763279461279854,-70,-4590978729774324,-68
7043967850908908,-69,6531921239407254,-69
-8295594330835774,-69,-8829623223841685,-70
4596640482444111,-68,-6154196771504665,-70
-6868802066421929,-70,8962117140090399,-69
5425398762431415,-74,4833706184032330,-68
4963358928853486,-69,8204326634856160,-69
-8129665161305216,-69,-5398988277882322,-69
5754504405316979,-69,-7647278113805816,-69
-7939367976988273,-70,8289535182438554,-69
8847846921469349,-69,-8560454389108230,-70
-8252398179710761,-70,-8715389510828378,-69
6511789786506811,-70,-4560993079118863,-68
4633987232379527,-68,-6160622110549368,-70
-4581606236380629,-68,6405506831704057,-70
-6771321540630711,-69,-6956655074934395,-69
-6656156754015766,-71,-4746588864403855,-68
7858070181604256,-70,8968695715790444,-69
4731959109454089,-68,-8793377354254124,-73
-4799941366545355,-69,-8473762012226337,-69
7420815183109174,-69,6407103050955151,-69
-4795737184296346,-68,-6173889704674748,-72
-8768097879457258,-69,-7848052026401635,-70
6534283528332799,-69,-6786788598068679,-69
-8803604803505036,-69,7200821276072776,-70
-7079805217715843,-69,6685395909873846,-69
4686868929517570,-69,8619226585043249,-69
-6987579646734351,-71,4653932216294732,-68
-4536000679474016,-72,4821861530350312,-68
4905308631678341,-69,8084184979008017,-69
8870897446671123,-72,-4770615830582830,-68
-6069309054421158,-69,-7624707101627448,-69
5886614169363585,-70,-4559496663847453,-68
8018977192160736,-70,-8564543008683851,-69
7849541826811578,-69,5429347525506604,-69
-4657001673961284,-68,6115834854455275,-70
-8983674306973206,-69,-6950297917564431,-70
4720231346848786,-68,-8042058187259201,-71
-7158416195333044,-69,-6563770214605809,-69
-6582998386710980,-69,6910326432883113,-69
-8124399381093003,-69,-4733403036168953,-69
-4905384677896066,-70,-4626556594777192,-68
-5246577160946975,-70,-4670315076913590,-68
-6348679048948558,-70,-4555075214478180,-68
-8769508813309664,-72,4679586183475839,-68
-6524471024811852,-69,-7082084925379687,-69
-8077124692842849,-70,8576963698062708,-69
-4900814848106986,-68,-8424351851166537,-72
-5132598783991266,-70,-4730735037466903,-68
-7578504862811256,-69,-6065876317010664,-69
-4827198733429893,-69,-8531288307345358,-69
-6968893865607290,-69,6413243792676880,-69
-6203695273855975,-69,-7333521941386997,-69
4650226754942434,-68,-4920057471252263,-70
-4731175062595670,-68,-8623647224517379,-71
5795660769341235,-70,-4508312773502228,-68
-8337156081482688,-69,-4874051099081455,-69
-4992185077159749,-70,-4509224582650211,-68
8464108489099623,-69,-8645392771672760,-70
6563802649608291,-69,-7139235237078657,-69
4538875832646096,-68,-6068205268694163,-70
-8045363825943315,-73,4855614799621686,-68
7386818367296015,-69,-5924635850166319,-69
6777088754098885,-69,-6907013893989085,-69
-5357483433837325,-70,-4597696039635898,-68
8146361253750153,-69,-5090094071257580,-69
-7453510304661035,-69,-5861180957960071,-69
