x_significand,x_exponent,y_significand,y_exponent
-7177070369103284,-71,8565683609902503,-70
8095797668426041,-69,5254921178157366,-70
7216009435829871,-70,5143083483160878,-71
6551394017375479,-70,-5841679509846217,-72
-5695448644152577,-71,-7223765525897727,-70
6501899063846915,-76,4776971817983512,-70
-6800614591035791,-72,-8517298125218934,-72
7602271552089129,-72,-7706738812692022,-72
4592874870695023,-69,6291609472526863,-71
7313367502151677,-70,-5464137310821940,-72
8276805865215372,-76,4998347138197528,-70
8938531746359866,-73,-5706774827786134,-69
6037395418405618,-70,-6158175681646279,-70
-6332654569747681,-70,5853356490012716,-70
-8715883094134078,-73,7354010478046962,-72
-6481680636793842,-70,-4805122948944350,-71
-5968057390707903,-70,-7230131506263191,-69
8797685220202390,-70,8457862849362064,-70
-8172411970400119,-72,6488842154993118,-71
-7866249605617337,-71,7687561089625903,-69
8149196016635892,-70,-7975775450111794,-70
-4858155994982147,-70,-7032198617646088,-71
5915167855093174,-72,6133191782483126,-70
5595326141320591,-71,8022411960737179,-71
-5917947622207861,-70,-4714849274665681,-69
-7215463615697074,-70,-6536287843028607,-70
-8145451633929774,-72,7484214304077685,-69
7772111835174731,-70,-6457880018633995,-70
-4912300996969282,-69,5280889427280840,-75
-8705122274039723,-70,6009864807858239,-69
-4682412878750410,-70,6024432110568322,-70
-4885786503056509,-70,8691018700934138,-72
-7548525086655733,-69,5991659467031998,-71
7795091063054405,-69,-7551691251237740,-71
-6131365316560503,-70,7964066033272587,-71
8740303608739388,-71,5833905914323755,-73
-4855443429341401,-71,-4814348405346081,-71
7921505095735005,-71,7290025072350579,-71
-6618278884215469,-70,8469496749533001,-75
-7783899960877390,-71,7182962049435826,-72
-7971172992200356,-72,5959333743711531,-69
-5857530652464830,-70,4526092415519644,-70
-6652429486694194,-71,-7585705798242635,-70
8052530059735080,-71,-8175128610300484,-71
-4534088597236118,-69,-6329345462302662,-76
-6187693330046023,-71,6902900420739564,-70
-8617243743979994,-72,5190850536118883,-71
6146376769559541,-70,6416560662349592,-69
5464651897919101,-71,6854438827917952,-69
-6911767139921182,-71,7507385067703398,-69
7919438167644935,-72,-5881191887051552,-71
4606750319217609,-72,7692927490604298,-69
5237468374747754,-69,5016200329069772,-70
-4775266439102812,-70,-5164347503330881,-70
-5216411362286541,-70,5304508577408099,-69
-7613750692386614,-70,8893958585933763,-74
-6785327831935061,-70,4908174493928588,-70
-6124045647411356,-69,-8407592647155113,-71
6494246379164408,-70,4627994463209351,-69
4518730131863535,-70,-5723436104073699,-70
-5237085851569385,-69,4565496212986907,-71
5718472503502546,-69,-8063415140918445,-72
7874438078233889,-71,-5280589418608360,-69
6975693964972677,-69,7920101547262730,-71
-6120804139971793,-70,6604375280783656,-69
5763276714861236,-69,-4617911585919251,-69
4858888141068905,-69,4900454046029974,-69
-5675889766040006,-69,-4924564467235317,-72
8383579130141254,-70,-6095506865205731,-73
5871078822371408,-72,-6047611883991623,-71
-7309366783119891,-69,7377719898493129,-70
5540042489866771,-69,-8124640826052057,-71
6277026343156285,-70,-8006354872719360,-73
7225204042504591,-70,5079802990651574,-72
-7063326718174262,-72,7858150218293610,-71
4571779448958373,-69,8156003364252208,-71
-5068819331040178,-70,5812724672301567,-69
-4740923538664551,-69,-7051173495565010,-70
-7556081413987781,-71,-4874068669284853,-70
5797816439317289,-71,-5051478559318815,-70
-7611553973949518,-69,-6374841174458752,-74
8738126833528309,-71,7491178742676187,-69
5688377913398259,-72,-4524969679291757,-70
5003079936741077,-71,8217807036841630,-76
6119263235635384,-74,-6155489879061555,-70
-7972935813114200,-70,-5290692130995128,-69
7877154924008211,-70,8496499684897335,-71
-4893631608845349,-69,-5838710585000031,-73
5796504851238185,-71,5693690439638548,-70
5964484364464788,-69,-5830736127004903,-71
7004036158247459,-69,-5474795389175580,-71
-6363462009335892,-70,-4575572588421191,-72
-7877564395817390,-70,-7362802323335463,-71
-8778812724530829,-70,-4888533503810184,-69
5982286352746804,-70,6745913440026895,-71
-5452771256129650,-69,8697431771609444,-76
8177644703230546,-70,-6929375679044665,-70
8214316508085671,-74,8421447323122343,-71
5037473909845896,-70,-6330627246487489,-70
6196933643646004,-71,-5974866355955652,-69
5761851677833595,-71,5914964294590158,-71
5846333857155495,-70,-6390076044602402,-71
7531416203593756,-71,5219698171003747,-70
6936047530378761,-69,-4986621201709172,-71
7716786774927532,-71,-4596376201286653,-69
-6724034430923274,-71,6905109620089074,-69
7561603885349548,-71,5574949543702995,-70
-5447140830933867,-71,-6652572320992605,-69
4773861116164197,-70,5007421812380536,-70
6485671408435891,-71,-6193089751108366,-75
4512228943511793,-69,-4517543657299097,-70
-8080793514355475,-72,6793088341073592,-70
6840980047189292,-74,4725862659196294,-69
-5168651391743638,-69,-7310188810823727,-70
6113605566924446,-71,-5118079658484787,-70
6663245778528499,-69,-6795604093979345,-70
-7375076494442353,-71,-7273016770547338,-70
6087388201256200,-69,-8268597762666423,-71
-5303255046753090,-69,6963766359770028,-71
-6244449889020076,-70,-8512933587401870,-70
-5457953437774928,-71,-7803030547197380,-70
4920284503091070,-70,6405928638077366,-69
-6188637834618505,-70,-5082676708634931,-69
5435000845625881,-69,4641348700643368,-69
-8725194655541384,-70,8647577374306622,-74
-6324968729047617,-70,-5143075768673450,-71
-5353454839756236,-71,8933244159028367,-72
-4639198179712459,-69,7088114328256717,-70
7065504263662949,-70,6456933936731532,-69
7422678010928956,-76,8559977691941404,-70
-6149102625903710,-76,-6178744703199880,-70
-7388654891765456,-70,-4683347711398237,-69
4896523479424647,-71,-5280657012039085,-70
8174274136048334,-71,6042216779236354,-71
-6730570626216611,-69,8887220956356937,-71
-8809979621234271,-70,-7877391483052101,-70
-6216735860118758,-71,7230499918449154,-71
4955440532392449,-70,-4736199005238386,-72
-5747929116783625,-71,-5103027113820108,-69
-5926053256801344,-71,-4514494111570466,-69
-6403708873636094,-70,-5190609063225727,-70
-7856806553531790,-69,-7308793086132090,-71
-7740686505297885,-71,-6869300616137254,-69
4923954816841439,-69,-6038786732487356,-72
-7230625093230411,-70,-6236460616399127,-69
-6371407335550663,-70,-5297208523349284,-71
5648734133280344,-70,5622838180733855,-74
-4958394167018321,-69,-4824703494101798,-71
-7622637627648551,-70,-8281409975254593,-71
5254543250757588,-71,-5576312533836594,-72
7101801247013942,-70,-7735779478523180,-70
5104785055811637,-70,-7043337474995211,-72
8478471318605280,-71,-8968119313199303,-70
-8463334239109260,-72,-5360360601772154,-70
5473812162304256,-75,-5542835656507106,-70
7234216757167642,-70,-4504159593737976,-71
-5208067748697913,-72,-8280359189617135,-70
7019109402676133,-69,7628880122509254,-72
-4786144243819976,-69,8318363929188145,-70
8527321304095968,-78,7402681385932823,-69
4684954734469599,-70,-7615173516517421,-70
7492711266091434,-71,6215152101388868,-72
-5945847266709305,-72,-6136070883164504,-69
-8130685623119826,-70,5043698348147903,-71
6694455913044957,-71,7280256494717819,-70
6684988186243655,-69,6346283697286726,-74
-7997947148244093,-70,-8394803242170667,-73
4854927168961508,-69,6387986985006410,-72
4572144779429816,-69,-5597388581104938,-69
6152673724433370,-71,-7978296395943671,-71
8348299423645869,-72,-5475082522221176,-70
-6825196253635635,-69,8540945783900062,-70
-7284823259197478,-71,5486093573045958,-69
-4531284127443033,-69,4524879071515721,-71
-6829681991768196,-74,-5889601463143413,-71
-4615172016398437,-69,6821173006778741,-70
-7264703143541031,-73,6024790727196603,-70
5376807843693594,-70,-8155732884824958,-74
-7952761554028647,-71,-7411453063301673,-72
5669412434850227,-70,4715666633657697,-72
-6942557120909876,-69,4686718349229389,-74
-8637587757573907,-71,-6967863945775163,-75
-6426783003423958,-70,-7114925616135996,-72
5185347781662291,-70,-6336971132908411,-71
8894249613506395,-72,8041425226688256,-70
8120763038236684,-72,8172477460306889,-70
-5504374688409952,-70,4532179648631637,-70
-4723228441684090,-70,8586772835520953,-70
-6451326495516325,-70,-5876940731844786,-69
4666064333951179,-72,6008100936738665,-71
-8305861211802868,-73,5825531149820763,-69
-5288882786786119,-71,7196565160022328,-69
-5794292384630054,-69,5213522877876521,-71
-5198311024411803,-69,5061799457295608,-69
-7662944209388896,-70,4579244169359139,-69
5734069618409171,-70,-6946762675152974,-70
7580834825073458,-73,4724374553715461,-69
-6172448822372156,-70,-6004488019770542,-71
6680897290762362,-71,5192187842995144,-70
-5907083120696045,-69,-5318548678429762,-69
4866493230911295,-69,4927137378233834,-71
7095560175055918,-70,4554227958944629,-73
-4797556418648088,-69,-7760056223228998,-71
6245715487535261,-69,5026472192567465,-70
6510560113382647,-69,6980865462503034,-71
6617335485626270,-70,-6845704691338695,-70
-7241634882466067,-71,-7215207219774921,-72
8619810345014870,-73,-6185067153096840,-70
-4657491657271702,-70,5288511615563949,-70
-5979039127377823,-69,7596651047348097,-70
4601148501169690,-70,-5408473838783836,-74
8277512068467404,-70,6905453392091254,-72
6539197391378582,-70,-5743368531128928,-70
-5565481248755361,-70,-5722079367768572,-70
-8308378247242234,-72,6195714611801268,-71
-6804761132776184,-71,-7918070875181881,-71
5303251217525497,-69,7033612510692666,-70
6777160610435355,-70,-5916256807936428,-69
8994893464115366,-74,8279832668674279,-71
5396145281497375,-69,8975581516740742,-71
-7943453666092986,-72,4751416013416832,-69
-7024236519750004,-71,-4544594812557483,-70
-7223448889814683,-71,4666091269600454,-69
7941295092393748,-72,6729283046192019,-69
5905223455062477,-69,-5498326966678638,-73
7525037768244416,-71,6939953532368324,-71
7187788952757692,-70,-6050397834479213,-70
-5189829359070078,-69,4832506260240719,-69
-6661550403905038,-69,-7716679832259843,-73
-8438281032241060,-69,-8659972045258913,-73
4991559820837884,-69,-7942751801699726,-71
-8715639224842914,-70,5221336410562232,-71
7673012876083755,-71,8358807405004009,-70
6934057183867340,-70,4847153510836571,-69
6152559932325230,-69,-5109925200215096,-76
5355233296147535,-71,-7110326966254544,-69
6225762005597338,-70,-7413917583917112,-71
5984115684616397,-71,6072954173826550,-70
-6742673365482261,-70,-6213854046261812,-70
7141124231151832,-76,-7916264235246890,-70
-4509959560995181,-69,6018895508879038,-70
7814248972655595,-70,4799511913491356,-69
-5017430725625945,-70,-6479987530961509,-71
6437698687263451,-71,-5221552504168587,-69
-6276001920203273,-72,8926948772085911,-70
-6172534107978809,-69,5079048738460790,-70
4950308528926424,-69,5392948578885340,-70
-6988192751042548,-69,6503706488731887,-73
-5815457790349284,-69,4606622081381793,-69
-6055242735501906,-69,-7704022104835699,-70
-7795445103913966,-71,-5797656609926205,-71
7653025558522841,-70,-4608313341889302,-70
4864142404660318,-71,-6355739951260281,-69
6901841506541895,-73,-6569051030769937,-70
6177726989496767,-70,-4685110457551714,-69
-7715490020843136,-73,4868461623449192,-72
8887318015381774,-70,-8402742792781022,-70
-5502424501671474,-70,-6177067115785665,-69
-4924449036361548,-69,-4862390211430760,-71
7739453299785821,-73,4508389080101320,-71
-6544198716016457,-71,7673480839151309,-70
5880998030164934,-73,8110501190522524,-71
6573438624867592,-71,-4982725849045781,-70
5489447261564568,-69,5233673682812547,-69
-7780274463321509,-73,8497497177136878,-70
-6915450388604589,-71,6987897124962161,-70
-5312813245859027,-70,-4886179596147358,-69
6224466151231633,-71,7606158974261157,-73
5602354155773441,-69,7250705402576375,-70
-6975459409249500,-70,-8094482795765490,-70
-5777011118607751,-72,8486113940373852,-70
6851220149219908,-70,-5096190068609009,-73
-6684177843023883,-69,-5738218562373499,-70
7322818628213744,-69,8652000919903560,-72
-5987237226356609,-70,6243274897422966,-69
5193884219705616,-72,-5969486598831133,-70
-7937784214371137,-71,-7821625296048744,-70
-7536255771358502,-70,-4901564435038872,-73
5232524091199861,-70,8812314481651053,-72
4894528953113057,-69,6184809201911623,-71
-8887577302593703,-70,-8401191906070571,-76
8983897083448981,-72,5781480325157391,-70
-6882004231988295,-69,-4937074140473514,-71
5651215364227964,-70,7252886542311039,-69
-6455358034911094,-72,-5748029147107310,-70
5653602072689408,-69,5159462393901046,-69
-5056589819255914,-69,5653339254448432,-70
5778962404827684,-71,6792511335249350,-70
-5608965088876462,-71,-6701556665934888,-73
-7403378570998764,-70,6818584519200279,-78
-5756843773951477,-74,-5785975439947660,-69
-7421643981556080,-70,-5039749406312162,-69
-8480059358042720,-70,-7712798640626069,-70
-4763861954202948,-69,5031841927995849,-69
-6822963991569456,-70,-8039584287551188,-71
8251809060116761,-71,-5017380586077997,-75
5693311581188355,-70,-5053261537051104,-71
-6602882199811535,-69,-4737019762723149,-71
-7622589237606785,-70,-5303992969485732,-72
4841837646422261,-71,8457352257722544,-70
-8043096841570975,-70,6954184489749140,-70
-8102371939216610,-70,4875024961155164,-72
6761177834704360,-70,-5249153633225419,-71
7421690855284037,-71,7140117224739730,-69
5520771824324869,-73,8684356061189558,-71
-4681407323578596,-70,6756681155654081,-70
-6348920042440977,-72,-8519465824597841,-71
5532008709821517,-69,7187180968014923,-73
8497235031319797,-70,4832222498963723,-69
8489819509825908,-70,4945270655815628,-69
-4993597718908935,-69,-8534188225598201,-71
7367264283077740,-70,7084519346259942,-69
5576423575773962,-70,7074347929736778,-72
-4866808442339078,-74,-5732786881532505,-70
5224995409267976,-69,4626755366265696,-70
8231834417155348,-71,5232408423299745,-70
-5573094117713491,-70,-6006358110467176,-69
5323012768143818,-69,-5400454590589427,-69
-5199043608466631,-71,-5321346825490495,-70
6784716883945781,-72,5038617022613828,-69
-7293582768475682,-70,8807016196639462,-71
-7811040641255877,-70,5230903277926955,-73
7634299578672492,-69,-5262852272292183,-71
-5304250729698548,-73,-5649752813362672,-69
-5349364830673912,-70,-7019914315660463,-70
7703744987993207,-72,-7548438453597162,-70
-7302634515726527,-70,8476324701466899,-71
-7912925230856795,-71,-7990339768534014,-72
4654347207024808,-70,5505245757058904,-69
6303774488924594,-72,-6221089638211952,-69
5328427460008450,-70,-7461808753989085,-73
-5681216412179398,-73,5066808183097579,-70
4929600804522314,-69,8572854759879446,-70
4625517318062828,-70,5560878630020668,-71
5453425512868584,-70,8171702049640166,-73
6908821981695250,-70,-5082898829300627,-70
5358771549718451,-69,5877128063862610,-70
-4605083645590804,-70,8500514329873322,-71
5976059010649231,-69,-5237939333730053,-72
-5007135318564940,-70,-5144587718484301,-72
5468214867231073,-70,7155338112436545,-70
8543586870345077,-71,5475183364582159,-69
8179541669533738,-70,-4945677599240577,-72
7699059644869578,-71,-6083467323502459,-69
-4715064068911671,-70,-7954165295809250,-71
-4564815248844545,-70,4728638578895766,-71
-4798844464016123,-69,6646532229444218,-73
-4993450659165759,-72,5762478290490365,-69
7548264704882101,-70,-4953202561884920,-72
5120815188494133,-71,8908100629556522,-70
-5588036848246250,-71,6641331603407630,-74
-5254490843011233,-70,-5666140585980039,-70
6978393551147126,-71,5438540364476447,-69
7223851639603079,-71,-7653703264289811,-69
-6783491402756433,-70,-8408555149185839,-71
-6031632044275112,-71,7935147710389129,-72
-8882112623588512,-73,5858943959672236,-69
5311530742769636,-69,4859674096766657,-70
5217107705332031,-70,-7010617718032064,-70
-4689338214243877,-69,-4756647794466851,-69
8991184314200632,-72,-5866955869109058,-69
7842877964996608,-72,7118235253871528,-69
6423522514180298,-71,6651803317403037,-70
-5215390644986628,-69,-8704237534857221,-72
-7431022663080952,-70,4837082272657791,-71
-7382489172079959,-70,-8273683803984949,-70
-6857242775353530,-70,5162212817377850,-71
5219271357156104,-69,-7505825205619044,-70
7720788548045652,-71,-5110242085615744,-69
-6619052438212477,-69,-6478898432293464,-71
5874668220945091,-69,-7404064946206152,-71
5755515919183259,-70,8848926224009139,-70
-4755445927704108,-70,8850851814119839,-70
-4765414488656656,-70,-5473677933279313,-70
5222851782411422,-70,-7171611179469694,-71
-5386281742565794,-69,-4771856449519802,-69
6958190321404885,-72,7754510756925902,-70
8150271883378386,-71,8295228766051342,-70
-5546765497502656,-71,-6181537956243749,-71
-8949372910447906,-70,-8793075906197114,-71
4588662721978112,-69,4960117801738978,-70
