x_significand,x_exponent,y_significand,y_exponent
-8921276346369324,-53,4964621663436329,-55
4793936999480728,-54,-8682406372996919,-53
-6263538126398626,-54,-8445215269570813,-53
6486329738954536,-54,-8403066109700338,-53
-7984594093032991,-53,8336880851759605,-54
8176867447185483,-53,7554727570406335,-54
8418869511863589,-54,7963058297548733,-53
8978237748919183,-53,5773790926527483,-56
6044440198341770,-55,8879537422222333,-53
-5859629617681238,-53,-6840641721227504,-53
-8206337545130265,-53,7425809722849490,-54
8872779105785461,-53,6201199051206502,-55
-8565137916053226,-53,-5574244664020892,-54
6484364303351527,-58,-9004919594882077,-53
8095533790021585,-53,7897333998058806,-54
-5288210098591422,-54,8610362762560904,-53
4884298259743195,-53,-7567910472810559,-53
6804188022195968,-53,-5901920346227256,-53
8752809056714839,-53,-8502208683674788,-55
-8661430242932418,-53,-4943385302167168,-54
-8632548404338066,-53,5141496459733413,-54
7497090277235482,-55,-8810036364881973,-53
8693294380701896,-53,-4714348830989589,-54
-5876349555202370,-53,6826284078448451,-53
-7545391480759842,-54,8179022268286430,-53
-8179224764684040,-53,-7544513413967829,-54
8173061771476541,-53,7571182125463657,-54
9006733974591204,-53,-5859243009234588,-59
6562220185297951,-54,8388322536390853,-53
-4563092704812688,-54,8713448493933196,-53
-7229743836598564,-54,-8249990268412114,-53
8598486015860738,-53,5364951686512588,-54
-7552974007612956,-53,-4907364063825820,-53
7638906745707435,-54,-8157292096474312,-53
-4900439168782375,-53,7557468780462713,-53
7609606287514243,-54,8164135683087465,-53
7955542520456976,-53,-8447243720837447,-54
6653449885574242,-55,-8852280141487049,-53
7275120193340242,-54,8240011829950209,-53
5061857212718788,-54,-8644306727790029,-53
8988238058734177,-53,-4673089010923235,-56
-8927959003637297,-53,-4768540982692780,-55
7542858356548462,-54,8179606369982954,-53
-5397516803536100,-53,7210856451916802,-53
-8781121481233173,-53,-8021515015437537,-55
-4664027384870148,-53,-7705613990318215,-53
5830141624770229,-53,-6865791072391280,-53
-8146594864413212,-53,-7684433753952063,-54
-4589421458689855,-53,-7750280581315925,-53
5546605578861883,-54,8569622515183548,-53
-5726572524652578,-53,6952410052240805,-53
-7856637255951414,-58,9003852419176552,-53
7801815748985538,-54,-8118654825112710,-53
7028858222336676,-53,5632476409617415,-53
8062258137604890,-53,-8032342656343721,-54
-5771258371142072,-54,-8532454665451585,-53
-6961155330179412,-59,-9006542506725967,-53
4533933347058890,-54,8717253037265364,-53
-6307262803130327,-53,-6430246834053354,-53
4854420167842554,-55,-8925065894251667,-53
8365035444209577,-53,6680065997195741,-54
4794374817303937,-53,7625195638526638,-53
-8968487859676258,-53,6673476697235429,-56
5287274184865771,-53,7292075843589094,-53
-4707644411639562,-57,9002392372619382,-53
-8270052298823068,-53,-7137471089773104,-54
-5523463144557235,-53,7114843168006077,-53
-6505169741727165,-60,-9007055877236217,-53
-8783046750399916,-54,-7864105852522448,-53
-8913776131464014,-53,5175686996329831,-55
8961850173338953,-53,7221655811146534,-56
-8797690547596265,-54,7860012638144343,-53
-5238644900129378,-53,-7327089328304471,-53
-7420218184157995,-55,8814102963196221,-53
4660674895528596,-53,-7707642177267703,-53
-7977049019989827,-53,8365722287354348,-54
4614942538364910,-54,-8706619019832190,-53
-7426918732306293,-53,5096127604203341,-53
5953324996154240,-54,-8501124560147625,-53
-8167965055202888,-53,-7593150932673680,-54
-8111378158170180,-53,-7832032377299320,-54
-8130302281371227,-53,7753147290780950,-54
-5477179496979522,-55,8902509194714311,-53
8259364114930821,-54,-8004708896571662,-53
6773742306377231,-53,5936838685815983,-53
-7896789699850931,-53,8664952590968799,-54
-5672238661875311,-53,6996809771412377,-53
7340767882724452,-55,8818259966986206,-53
5670441134168249,-53,-6998266625282140,-53
-5620364876361185,-53,-7038546516943077,-53
-7865222171070691,-56,-8953381989099074,-53
8502216444293138,-53,-5947084646781994,-54
-8760140427792418,-53,8380528002422385,-55
-5406880594058850,-53,7203837911571580,-53
-6361433003767806,-53,6376661238703206,-53
-5522219971927416,-54,8573558774512127,-53
-7558285799399876,-55,-8806767747052105,-53
-8948255510887904,-53,8230136723896402,-56
-8599867150941827,-53,-5356089394605923,-54
-8723217853444578,-53,-8975619150522372,-55
4918649260647046,-53,7545629719602114,-53
-6305845102693248,-55,-8868168258491047,-53
8928417988274989,-53,4754771315219986,-55
-5051685335840492,-53,7457218897300766,-53
-6272423249874026,-53,6464235839528533,-53
8525464736034010,-53,-5812431315464127,-54
-4666593543954097,-53,-7704060170464009,-53
-5062896064162087,-64,9007198915492131,-53
7187834971295638,-54,8259140119949606,-53
7789967441006742,-53,4521730385887694,-53
8988652416845127,-53,4621799779297104,-56
-7065183105794237,-53,-5586844019319403,-53
7442864565597955,-53,5072810411672222,-53
5212753185960078,-57,-9001305165424611,-53
-8941785415687823,-56,-8937579835407835,-53
-6989570490427189,-67,9007199244638110,-53
-6278152535037587,-53,-6458671625141482,-53
4845243843019473,-58,9005926507281171,-53
5775702404261278,-53,6911649597022072,-53
-8647798150862926,-54,-7901489429220889,-53
-6595719026575500,-55,8854979902419908,-53
8981712727316003,-53,-5416861961392697,-56
8853292983165020,-53,6631852554266695,-55
-4919561304897967,-53,-7545035121320154,-53
-9006247076688092,-53,-8381803255006481,-59
-5537296022151297,-53,-7104082711911086,-53
7260274888705482,-53,-5330857994266825,-53
-8373484113308347,-54,-7975012812882915,-53
-4655538012504155,-53,7710746022839485,-53
5158506526111641,-54,8630011067178373,-53
-6428709769535511,-55,-8862653049922390,-53
-8535285913962176,-58,-9003249122220325,-53
-6581369927893587,-53,-6149407149215508,-53
-6513479749383342,-54,8397814227714192,-53
5832311578636968,-54,8522069808856861,-53
-8463283818217745,-53,-6165213841189396,-54
8666986248848962,-56,-8941808583748111,-53
-8808899836842189,-53,7518427579315138,-55
5146201452778116,-54,-8631847488600714,-53
8582132392008689,-53,-5468689795788538,-54
8475848099612425,-53,6095781297553896,-54
8787365604785985,-53,7911352999257972,-55
6741210876689794,-53,-5973752114927730,-53
5891079184502871,-56,8977047159089094,-53
-7973338855251002,-54,-8076887103918365,-53
-8700527423329008,-53,4660669896272386,-54
5716831306202137,-53,6960422273901965,-53
8879013670293524,-53,6056737943607185,-55
-8979259215470367,-53,-5671217751397797,-56
8105275985110654,-53,7857261512713666,-54
-7448272415361171,-53,-5064866872996352,-53
-7643679069242855,-53,-4764851382889253,-53
-8998380450174236,-53,6375707667649865,-57
7797642421634943,-53,-4508482125829516,-53
-8925005032364676,-53,4856210187987402,-55
6816950258137031,-54,8337381825796868,-53
-8954364592070164,-53,-7793302424559105,-56
8756005240129753,-54,7871640964456617,-53
8141095314739976,-54,8034941205988000,-53
8034240144712225,-54,8061785456019033,-53
5150386028777676,-57,9001445404309879,-53
-8123927088274166,-54,8039284208230711,-53
7285413930147851,-53,5296449969650829,-53
8786652603657854,-53,7924013566104076,-55
-7397958291323915,-53,-5138078583910194,-53
-8989160661242993,-53,4558097996083336,-56
6443788557795931,-53,6293427320389372,-53
-6840554525917211,-54,-8332547141126460,-53
9004269779897433,-53,-7350543171784453,-58
-8342071245362319,-53,-6793963718449930,-54
5226241325115597,-54,-8619816634796770,-53
4583626397064912,-54,8710753737630154,-53
6277886845285286,-53,6458929878269194,-53
8646780191473412,-53,5044930419717798,-54
4665704368390556,-53,-7704598702163976,-53
-8548040770300690,-54,7928580463230831,-53
7316404372650095,-54,8230868434045859,-53
5392546721471712,-53,7214574018703458,-53
8900502393622843,-53,-5529116465720386,-55
6376997375394123,-53,-6361096044615428,-53
6335345387723629,-55,-8866854055455474,-53
8994272790694819,-53,7718161541472464,-57
6766353887678488,-53,-5945258066838125,-53
5303993133350244,-56,8982765195236408,-53
5472103947773394,-55,-8902704269695456,-53
6824294473042202,-54,8335879656695323,-53
7943814972904845,-55,-8785535051684106,-53
-6376332773181698,-53,6361762238582551,-53
-7021920235625262,-53,-5641123524540256,-53
6871198774300126,-53,5823767321816922,-53
6831803582568383,-53,5869931705208404,-53
-4969292430859242,-53,7512374534806547,-53
-5210366202708462,-53,-7347225493223937,-53
-7254804792336136,-53,5338299901626258,-53
-4672538464775990,-56,-8988242530896623,-53
-7579521446662321,-53,-4866260684980780,-53
7360811818093974,-53,-5191154764906607,-53
5470582618296777,-53,-7155582731755308,-53
6553350665937713,-53,-6179258326357570,-53
-5675506200552816,-53,6994159547943765,-53
-6830567543429130,-54,-8334595081542312,-53
-8946069592384735,-53,-8380843920511313,-56
7021167575479028,-53,5642060287842421,-53
-5231099122558031,-53,-7332478461241963,-53
7977545869854989,-62,-9007185778174483,-53
-7481914568824399,-53,5015036669798061,-53
6489890671268591,-55,-8859865735822012,-53
-7035305913445793,-55,8833808229388948,-53
-7440278065312710,-53,5076603266499479,-53
5158862620755164,-55,-8914385673918725,-53
-6687672192973384,-53,6033629011957340,-53
-5124666683849836,-53,-7407255213238155,-53
-8104341923209187,-55,8776366904311175,-53
6713491475295423,-53,-6004887228394620,-53
5491995176484270,-53,7139161533126869,-53
-8984802383578011,-53,-5078359058793199,-56
6933684216716648,-53,-5749231391887142,-53
-4928746130329923,-53,7539038400045742,-53
-5856917231434447,-53,6842964193880466,-53
-7264252992154793,-54,8242408357458318,-53
5211303607850263,-55,8912479064984091,-53
4624943831762274,-53,-7729135331177027,-53
5555910415396955,-54,8568115503342965,-53
8779522925089082,-54,7865089491961502,-53
-5190743280321939,-54,-8625177358411462,-53
7927709994085164,-53,-8551269534820497,-54
4571753236738340,-53,-7760715866270191,-53
-5071309491443735,-53,7443887321594750,-53
-7116837070533670,-53,-5520893815867352,-53
-7495104532186850,-54,8190573266109190,-53
-7565908850745777,-53,-4887398252323292,-53
5620864334487259,-54,8557517715314872,-53
-6866753270613668,-55,-8842093622815704,-53
6133126320077874,-53,-6596544546698148,-53
5402082272076102,-53,7207436821806125,-53
-7387787318320112,-54,-8214912540582729,-53
-8026781811496856,-53,8173227554700693,-54
-6352414471423397,-53,-6385645527106455,-53
8910692741271361,-53,5259951764432117,-55
-5518891517404620,-54,8574094559741238,-53
6788624569000546,-53,-5919815442711496,-53
8952562043252509,-53,-7924731016534894,-56
6003773470012227,-55,-8881261589557764,-53
-7122859677728669,-53,5513121477529134,-53
-6668811637470063,-53,-6054468577715926,-53
-4569226612837960,-53,-7762203718992360,-53
-4662647582742255,-53,7706448983400447,-53
5857629065563326,-55,8887358987502795,-53
6428166342583913,-54,8414232453564848,-53
-8808977158987682,-53,-7516977932163117,-55
-8377222840368773,-53,6618693495671059,-54
-7786191822917110,-54,-8122403747585508,-53
8917194578712785,-53,-5080597224707213,-55
-8888427274573388,-53,5831636475948418,-55
-8300879822138694,-55,8764878809815700,-53
9001087324077553,-53,-5308176911869405,-57
-4978557394158679,-53,-7506237718569381,-53
5287861453790077,-55,-8909660262459595,-53
8999337980482894,-53,-6019793009449187,-57
-6821427166485515,-53,5881986894488952,-53
-6355061867859929,-53,6383010815459894,-53
-5154451252743465,-53,7386560139719781,-53
8967383350931210,-53,6767802607276184,-56
-7162114979214067,-54,8264724173905302,-53
-5759219772613320,-53,6925389954749541,-53
-7121411063937391,-53,5514992554214007,-53
8526932656194596,-56,-8943912278411989,-53
-8554699010202167,-53,-5638000801508255,-54
-6677918395708605,-53,6044422579110481,-53
-6577059072980345,-56,-8969600702237641,-53
8691574502194415,-53,-4727016432130575,-54
-7444745759530173,-53,-5070049209875970,-53
7458823012016211,-53,5049316556725541,-53
4905781430981418,-53,-7554002049645222,-53
-7780836857281347,-53,-4537423962445825,-53
-7251206009280004,-54,-8245279938689162,-53
5515447756900111,-53,7121058520719501,-53
-5505241581757463,-53,-7128951784175017,-53
7040345924917602,-53,-5618110685283926,-53
5557141398504863,-54,8567915924182522,-53
-6007052595968389,-54,8491670518332856,-53
8133747904334259,-54,8036801271139566,-53
9007195253864844,-53,8693353548451385,-63
8679664666508333,-53,-4813755162686627,-54
6635457281857476,-53,-6091005259827761,-53
-7573023674559938,-55,-8805976404757218,-53
8359530991911263,-53,6707571843783948,-54
7683975618761685,-54,8146702896704607,-53
8760813957773702,-53,-8369255366526976,-55
6359511081584483,-53,-6378577993393999,-53
-8330589215824929,-53,6850086636470128,-54
-5075421875852114,-54,-8642318069252996,-53
-5140224082526986,-54,-8632737833964312,-53
-8282196171559576,-54,7998808977501166,-53
-5425454437626157,-53,7189859703766597,-53
-7969277098594355,-53,-8395298908418981,-54
-8868233573755914,-53,-6304375237454930,-55
-5545698962877168,-58,9005531880611164,-53
5347858132846681,-55,-8907421863341851,-53
7188514627800570,-55,8826095796272175,-53
8146487046411499,-53,-7684890947113230,-54
-8624087988884747,-53,-5197978366473045,-54
6542782461224879,-53,6190447163145374,-53
8654225517875658,-53,-4993603548682209,-54
-8398478072671036,-53,-6510055138774302,-54
6767537383509733,-53,-5943910848709346,-53
-8845355610109754,-53,6799202947764597,-55
8781596344662518,-53,-8013193175273140,-55
6463588044932806,-56,-8970889455727198,-53
4708569470436680,-53,7678477189956197,-53
8653570649400008,-54,7899909313945703,-53
6905716149401204,-53,-5782795420772219,-53
-7912063596469321,-56,8952737106065123,-53
-6980274964057041,-56,8964838101543515,-53
5646238964240119,-60,9007091240402786,-53
-9004250609439232,-53,-7374550973759189,-58
-7085376723520492,-53,-5561211657579640,-53
7037555924677466,-53,5621605199731011,-53
-7986998274718210,-53,-8327664012015319,-54
-7747659390270818,-53,-4593845054739441,-53
8186065066393291,-53,-7514779342969077,-54
-8388062501856326,-53,6563549612689252,-54
7130130580939650,-53,-5503714773982422,-53
9005139522134948,-53,-6163685255162728,-58
8621233216452730,-54,7908743444535856,-53
-8513907239010495,-53,5879803377709415,-54
6645182350832225,-56,8968816123501014,-53
-8889083101051725,-54,-7834263770148093,-53
-8941184021070574,-53,8708126653950926,-56
-9005570059907580,-53,5481844776982536,-58
-8830612711025313,-53,7099202842553789,-55
-6676041487191006,-54,-8365838626816335,-53
5980060604907256,-53,6735615307916725,-53
-5989279713586472,-54,-8494808446498943,-53
6536263793751143,-53,6197329588871609,-53
6478502913164977,-53,6257686347102719,-53
-8841102907465655,-53,-6887133272075779,-55
8460073271460459,-54,7952133580051707,-53
-8991748910577344,-53,-8437477442728562,-57
5036070746811464,-53,7467772750138803,-53
7236673680535241,-53,5362853014586035,-53
-6180381294313464,-53,6552291619846169,-53
-4617581739100736,-53,-7733535885824137,-53
-8298519387007514,-53,-7004060079144285,-54
5470783025463673,-56,-8981202062870609,-53
-8812838914312830,-53,7444201700629472,-55
-5811983465320616,-54,-8525541065780646,-53
-5170649790717722,-53,-7375230108705550,-53
7756034522381123,-53,-4579690699407385,-53
6734534283712181,-55,8848447118757587,-53
7188329204463223,-53,5427482073933219,-53
-7334023295161634,-53,5228933038453739,-53
-5580910116618914,-54,-8564052719487530,-53
-4796541399592981,-53,7623832960958450,-53
8110263387441418,-53,7836648824831622,-54
6172112364418953,-53,-6560081354342484,-53
7552095245055485,-53,4908716311238274,-53
5225348113474891,-54,8619952011923002,-53
-8477612427287887,-53,-6085959561909520,-54
6749095301730247,-53,-5964842916856122,-53
6980948760258889,-53,5691747782645162,-53
4939961914249314,-54,-8661918522247022,-53
7451668934840896,-54,8200475348172706,-53
-6844123120604032,-54,-8331814513784465,-53
8774822967686403,-53,-8131046968619509,-55
-4695006727968053,-55,-8930394470773811,-53
-7609325682735475,-54,8164201067962511,-53
-7771863791954568,-54,-8125833601202496,-53
-6733716780398637,-53,5982198319680137,-53
8510772605605032,-53,-5897927795518144,-54
-8618185546486907,-55,-8745717139406053,-53
6462089826454926,-53,-6274634131918146,-53
8748789525810815,-53,-8568145888271201,-55
-8947809349591524,-53,-8261123441146357,-56
6879900847594049,-54,-8324444695979649,-53
-8747563774344802,-53,8588146648376640,-55
-7778824172810740,-54,8124168390471131,-53
7740190024260435,-53,-4606419086768551,-53
8994314037990485,-53,7705846517870892,-57
-6270322935523662,-53,-6466273169210469,-53
4858531586215590,-54,8673425281919605,-53
