x_significand,x_exponent,y_significand,y_exponent
-5582009924210210,-53,-7700577477468499,-54
5914484377807848,-53,-7282751564301094,-54
8946693014712420,-54,-5713595593164612,-53
5086958831398226,-53,-5193477119786795,-53
-4779454834484098,-53,5884552155862384,-53
-6514566822221919,-58,-7465100829753346,-53
-7180931156257190,-55,-6332375857619289,-53
5433626532099804,-53,-4997038423004414,-53
5767406825635150,-53,5079540449361941,-53
-8189483198472773,-54,-5697423109928998,-53
-8302374277242830,-63,-7277813817525919,-53
-7188598890665933,-53,7159936136787684,-55
6498889121411522,-55,-7558561024766094,-53
-8747808258133249,-57,7133591412088443,-53
6739798708074253,-53,8321244903033786,-58
-7014064245138845,-53,6581529874460141,-54
-6912979177052241,-58,-7625750544959557,-53
-5203288245748651,-53,5069504142500481,-53
-5942915058464399,-53,-5609854530215145,-54
-5640304135800248,-55,-6776455490718817,-53
-4664184532984178,-55,7491090064128249,-53
5908877564773528,-54,-5509703585202273,-53
8779997656400194,-54,5528828456617688,-53
-7312128971953993,-53,6372855341898841,-57
5466295653813767,-53,-5062477502759811,-53
-4604986358945012,-53,6053868634706902,-53
-8956500648428877,-54,5149279084518405,-53
-5387600769555517,-54,6980929034743528,-53
-5177256735376565,-54,6380387565646993,-53
7024321616037051,-54,-6133242578578643,-53
8381635380001433,-55,6825591456221192,-53
-7771937009506937,-58,-7255358310325417,-53
-6652559034145678,-55,-6909945748500223,-53
7892708446392174,-54,-6012005560682256,-53
-7897935517657460,-54,6465914858752854,-53
-5523899655203853,-53,-8602681297869263,-54
-5910325551234842,-54,6311323096393903,-53
-6232657501838630,-53,-8061520479342757,-54
6295630028863010,-54,6557510407829081,-53
-5686219940704595,-55,-7220438004456379,-53
4910672464645486,-53,-5138487722193282,-53
6089784944380648,-53,8002178955565984,-54
-6569640273154067,-54,-6756655313530731,-53
-6778970675142804,-53,6830468942022092,-54
-6583297620044667,-53,7777216091839005,-55
6409966828611934,-53,6937408378799281,-54
-4946124736252758,-54,6496367093743408,-53
5753456492469360,-53,6868323549184161,-54
6962275653634468,-53,-7887245255913150,-56
-6295823558683969,-56,-7202269196931781,-53
-5864993575531342,-53,4512629535268871,-53
-5388652998705515,-53,-4908820163022391,-53
-4659322314046229,-53,-5510101947725951,-53
-5896368344172913,-53,8903935927167634,-54
-7016418975690508,-53,5798814718776796,-55
-5328067049283953,-59,7069519182984485,-53
6336300910690511,-54,6731370359825265,-53
-7054627442285609,-53,-8436073902827226,-55
7420515310944292,-54,6253845061235297,-53
8061828930346110,-55,7147954832305326,-53
-6842985533790703,-53,5325565228766627,-54
-6617058163164934,-54,-6847101792358044,-53
6603295669490274,-54,6668654748274232,-53
-7285344610587611,-53,8034959029735096,-56
-6386218069872121,-55,7093091443503903,-53
7216960213461506,-53,-6086836369105479,-55
-8784460845885059,-54,-5839391975000454,-53
-8033003313674399,-54,-6111758652230873,-53
4588752389031386,-55,-7571740644162183,-53
5157470165879843,-57,7488540551829602,-53
7079507750358894,-53,-5582806502514897,-58
-6428004512368443,-53,8027905280850745,-54
-5071815710813307,-53,5084364759512172,-53
-8767847706539175,-54,5876292198026966,-53
7340407067142713,-53,7431871201221595,-56
-6151269671861545,-54,6479131203436185,-53
-5851485380678301,-53,4592473583945309,-53
-5398150340252250,-53,4953998500231250,-53
8336123317766360,-57,-7049049025978145,-53
-6983482807385455,-53,-4618282413001477,-54
-8602163379294410,-54,5327273502082044,-53
-6587171430177663,-55,-6899299838740774,-53
6761982659462665,-53,-4979710299086842,-55
-6095801729303601,-53,-4564434304464186,-53
5886748588079858,-53,8171895988921035,-54
8485535635949102,-54,-6233277180297637,-53
-6239167131799866,-53,-7242316403830564,-54
-5621231162627812,-54,-6390211538547012,-53
5006632394003402,-54,-6336272197501998,-53
8509029253907147,-54,6198987284695448,-53
-4945048530855982,-53,4743798702796342,-53
6948296424920473,-54,-5785262676992567,-53
5635755527249194,-53,-8902642909140644,-54
6060782134759544,-55,6821308209153823,-53
4543787556725304,-53,5260039599742870,-53
-8363551457361842,-54,6130309842911838,-53
6563572425395619,-54,6658947564513639,-53
-6247961515842783,-53,5272476334120475,-54
7280726970314924,-53,5402180409010998,-56
7394714196877685,-53,-5248012814001057,-55
6059476712909844,-53,-7173496533001955,-54
4547161700442844,-56,-7456339601663286,-53
6726738061378380,-53,5688866058682052,-54
6416661467926257,-54,6793608139985319,-53
7488974284242688,-53,-6845466742270662,-56
-7158640134374174,-54,-6318664086227107,-53
5226271191037333,-53,-5282804887406228,-53
-6708805916589109,-53,5025457531621131,-54
-8374648664061939,-55,-7283056110046478,-53
-7767988272237255,-55,-7353262037500315,-53
-5022781138987742,-53,8135482777304557,-54
-5223534705256411,-53,8872439677828591,-54
-6458313765412219,-53,-6796314925429830,-54
-6950164642782064,-53,-5697582391832113,-54
-8186760105384358,-59,7169541114263761,-53
5051994137792246,-57,-7544655500702076,-53
5301043118190503,-55,6903608068346991,-53
-8724257895972017,-55,6699508328457790,-53
7250171375475426,-53,6619764395884854,-55
-7472307560302789,-53,-8167372777729309,-55
5764902059388945,-53,5011081043528375,-53
5983728095061802,-53,5654229287173979,-54
-5148894650835054,-53,5298145844371576,-53
-7249873424896675,-53,-5575598241374873,-54
5727367437316270,-53,-4998128910983162,-53
-7147259371429258,-53,6370785862775639,-55
7007235952948585,-53,-6417966152228340,-55
-8855346784326004,-57,-7216923337539770,-53
6056328847717681,-53,8477787465190565,-54
6792063057468588,-57,7182564668043437,-53
5409119289025714,-53,-8955378716406031,-54
7096449118199159,-55,7028991200422641,-53
-7068755228015713,-56,6477758888282720,-53
-6577044090687569,-53,5550769442675014,-56
-6260785013652074,-53,-7464957448846713,-54
5653513903411375,-53,4589915770706344,-53
8979724429795121,-55,-6851568848254699,-53
-6237443017114059,-53,-7454045350530527,-54
-7244162698960186,-53,6864822940695986,-56
4787911056256242,-53,-4651451322542312,-53
-7106282993078438,-53,5661125819255348,-54
6487843143956519,-53,-5793289252122601,-55
7204764888251494,-53,5478800013323400,-55
7386229301664336,-54,6356933921557917,-53
5128858686087425,-54,6968994484889051,-53
6306806675204474,-55,7371599446734290,-53
5718508203138630,-53,-7790092886644136,-54
-7540734374109293,-54,-6310556532625168,-53
-7032052595265836,-53,5109168391428291,-57
-8262339076114857,-54,-6092735060958826,-53
-6834113396298195,-53,5724287538699910,-55
-5840990525743529,-54,-6842655212502687,-53
7058616202616756,-53,8170426844806034,-55
-4508241815070728,-54,-6565617223158649,-53
4573874332081586,-53,5657342785617122,-53
5858434195910596,-53,-6044707105515399,-54
-7129954389516172,-53,7812214599282423,-55
7439937852753320,-54,6362319364971795,-53
-7049331493096348,-53,-5812853825404939,-55
8089741202916948,-54,6122581402217213,-53
4779957841519466,-53,5650761560817689,-53
-8413721736513140,-54,-6242245453605166,-53
-6548499003713349,-53,-5785694899594833,-54
-6067525645157406,-57,-7737055911666714,-53
6236044167777862,-53,8206363450464267,-54
-6779721714852179,-53,8178209605244378,-55
6650784134807974,-54,-5536261721189206,-53
-8804708556542628,-54,-6008725026178043,-53
-5424753673831277,-53,-5236990932241772,-53
6444435197121761,-53,-7725550103088005,-54
6225074595839412,-55,7023298347908109,-53
5788917250297728,-53,8483364646665188,-54
-5549381150989738,-53,8030812348222239,-54
-8175836842905120,-54,6523171486720178,-53
-5600208180463656,-53,-5334998984941922,-53
-5180059759904738,-55,7243076025566487,-53
7022981145889177,-53,5893635625860295,-54
4746540012169338,-53,-5355463196378971,-53
6355571221977601,-53,8158647704024035,-54
6286193790379893,-53,5772789606282929,-54
-6792130976632028,-53,-4985633574858379,-54
5672954288507511,-53,-4716770990202181,-53
8113937624420617,-54,6320439223050591,-53
5556855277370645,-56,6626344641637393,-53
7639282615086734,-55,-6689754965783514,-53
5104989129105614,-56,7594247389759529,-53
-5047103215672072,-53,-8941929133179090,-54
-5557206596283309,-54,-6917549591505018,-53
-6995919866355182,-53,4941363397061257,-57
7035252302703653,-53,-5872240034544205,-55
-4792517637779534,-54,-7270831197050100,-53
-5149566038376361,-54,6504027530555119,-53
-5348305919487487,-54,-6603160610809336,-53
-6396237150478886,-53,7519036837627127,-54
6541847130931671,-53,-5861356204472213,-55
-7650643714825804,-55,-6986323510989416,-53
4987781963014385,-53,-4843494940200201,-53
6201768952481351,-53,-8373537129905839,-55
7103858472553649,-53,-6691306354686170,-55
-6842743216460315,-53,-5688089102693729,-57
8679263119137444,-58,-7088099954463238,-53
-7193314986880361,-53,6394760798796913,-55
-7041579010946407,-54,6756111587350247,-53
5890907553143423,-53,-4749402846158879,-53
6880245454666641,-53,5272004126990681,-54
-4937012914581112,-53,-5192963929342172,-53
5447818575321271,-53,4922889236329154,-53
7425540603633343,-53,-5998545088007327,-55
-8111185014519704,-55,-6453434372730285,-53
7395415565735606,-53,4505153877925899,-54
5977213095042660,-54,-6888380606069888,-53
5253642651226758,-53,-5389796407209651,-53
-4607402203848984,-53,5776348347366058,-53
-5695948576630576,-53,4551271288207791,-53
-7091222942613576,-53,6481642341685508,-55
5557306027558987,-53,5068927544982779,-53
-5400568117531428,-53,-7546249979241784,-54
7074209590818029,-53,-7445966194526483,-56
5712481285754979,-56,7354974156840234,-53
5623392625731340,-53,8667830805320610,-54
6548625582879698,-53,-7355148631911238,-54
-6929806526646314,-53,8763254404590095,-59
-6876016699905052,-58,-7259785435843325,-53
7043637873207058,-53,5077258501303404,-55
-6256327256132201,-53,5595952732987201,-54
-4660726969003287,-54,7016815801944834,-53
6738105929640137,-56,-7329926542616455,-53
-7003807155946935,-53,5022823803603968,-54
6872880613956237,-53,8480440924923285,-55
7115967006069956,-53,5247621727100973,-57
7596886422087209,-54,-6081084115226885,-53
7851177609711618,-54,-6349023043572068,-53
7027116307897983,-55,-6272311652809490,-53
6746246730509430,-53,5001082542890498,-55
-5717607349962914,-55,7297451570663908,-53
6852424606099682,-53,-7027545253925062,-55
-6522774357969955,-53,-8407309025435476,-54
8543958589673538,-56,-6959069419638989,-53
5484896153773381,-55,6835112013594105,-53
6375498025061154,-53,-7812336082107818,-54
-8692216182777923,-55,-7005126433094632,-53
5766388548141429,-55,7390236445175262,-53
-6995754604200972,-53,7964077133453673,-55
-4746958054306625,-53,4820168741388636,-53
-8395812193493448,-54,-5998176315458990,-53
-7024799310471410,-55,6299609214644207,-53
7703409099114718,-55,-7139214198948649,-53
-6990490547971483,-56,7306473077887574,-53
-6315496305941893,-55,6212595375391121,-53
5171383494152231,-53,5718067548120955,-53
-8434266167219304,-54,-6113590759416872,-53
6822609018699237,-53,-7601923186231228,-55
6787240819798278,-57,-6946610022030881,-53
6212738527067703,-53,-6052443940111095,-55
-5656390193005099,-53,8959237766601684,-54
6877141777936452,-54,-6215718475200546,-53
-5025510012151093,-53,8127498358292049,-54
6813775218875755,-53,-7722634333012820,-55
6357007026435828,-54,6736554949580184,-53
-7409047796632586,-53,-5405794613376331,-55
-5514772768456029,-55,6998202181956748,-53
6090213893824760,-55,7107885305769480,-53
-7247944192562525,-53,-5561938138835934,-56
-8832403464088570,-56,-7130574020101150,-53
-6810531687690512,-53,-5997846569594946,-55
-4715581836803694,-53,5393801878111249,-53
7439060397183032,-53,6793035770428595,-58
7196090471906994,-53,6256188872271467,-55
-7652166461051576,-53,4685519173971384,-55
-5615685793945023,-54,6704204593855975,-53
-5444271427593250,-55,-7187095306553693,-53
7120328822456061,-55,6778263793885890,-53
5643901983862444,-55,7188421579664297,-53
-6927103389463560,-55,-6739135448540942,-53
-7620641204749272,-55,-7100969904781555,-53
7938239622089805,-55,6753351557066315,-53
-7428716461544408,-54,-6100297737236568,-53
5133498028911779,-56,7605719232810385,-53
-5639774300462426,-53,-7704655520481251,-54
-6382331551025393,-53,6957618194271099,-54
6886692550011658,-53,-5596070233498820,-54
-4655875469257222,-55,7058770227747847,-53
5254172078077778,-53,-5080391841056476,-53
-6804550151280271,-53,-8261861908704421,-55
-8251017684224640,-56,7238256469365471,-53
-7077062943808324,-53,8540973132810540,-55
-4989220078610289,-53,5663847399641246,-53
6192578560727320,-58,7327769939741521,-53
6693416442134288,-53,-5251630463318121,-54
6393104545504055,-54,-6030164626112562,-53
7550827373257087,-55,7210939379409696,-53
5641465666938232,-53,4999748992266437,-53
-8166487100059952,-54,6221661661814859,-53
-4751901635984511,-53,-5388514909235615,-53
-6088328534361169,-55,6998398007787976,-53
-7047850137407776,-54,-6304078299839396,-53
-6289612839462464,-54,6901369830380070,-53
5995913912755557,-53,-7763606032641810,-54
5820066619347438,-53,8506614262694717,-54
6429562226063371,-53,5790505553733331,-54
5869530519567907,-53,8769041053140146,-54
-7632565567389695,-53,-5005783879917977,-56
6152999510699139,-54,-6260599612599703,-53
-5036166416086043,-53,-5153582645277220,-53
7220152862562071,-53,8991658792385753,-57
-6081067767120325,-53,8731835628811565,-54
-7189462303238628,-53,7859114331506168,-55
-5711748447042789,-53,4844053946487525,-53
7511467274765855,-53,4895317077702548,-56
7154189732517169,-53,6039289357657808,-55
6176429573908090,-55,6965994011921879,-53
5507591722449219,-53,4696896686441058,-53
6850355453365814,-54,6253684022379323,-53
-8527833619165065,-54,-5327789048647764,-53
-7425499795070802,-53,5893348484034403,-55
-7314802697152577,-54,5864111094263544,-53
6038416581107521,-53,-8573074727469496,-54
-6287161976386977,-53,-8057193249328669,-54
-6096932541082356,-53,8226548571354931,-54
-8626886669533421,-56,7124061907641996,-53
-7782816398603801,-55,-6342276125153552,-53
6975164208950161,-53,5663942153031065,-54
5504149944877313,-53,-4584062648727567,-53
-6727316237354835,-53,-6509639899623615,-54
4658474170395574,-53,5914797957939145,-53
7141595622794364,-53,8537161149476765,-55
-6846919352196615,-59,-7011845486164892,-53
-5158279099299825,-56,7153667356200470,-53
-6585507245263057,-53,-5293333821268976,-54
-5141526830299812,-54,-6520714701157876,-53
8193104783802682,-54,-5700263929623984,-53
8601665712212692,-54,5559306861447924,-53
-6461725257345925,-53,-7801050762481626,-54
5162674109953566,-53,-5126079802484855,-53
7217452514649668,-54,-6252086816104337,-53
6770389561505273,-53,-5414597940210632,-54
5158391860232948,-54,-6540884267506190,-53
-5348388184211133,-54,6602255858106859,-53
5083259983112462,-53,5229850993078184,-53
-4696601629572181,-58,7151276961391703,-53
-6822827734905481,-53,6483731141211265,-54
6673089360281604,-53,-4559157140145229,-54
4841871316283463,-54,-6860564733482648,-53
6209087778161391,-55,6794547183425550,-53
-7155968677631347,-54,6375985685594568,-53
-8493275929340313,-54,-6147886583110580,-53
-6316778382324502,-53,6218509338173708,-54
5891052537031881,-54,5956878584418947,-53
5909937494713044,-53,-8373019820233569,-54
5743382905690828,-54,6611407755408115,-53
5475220117257251,-54,6850634487985764,-53
-4913670574639245,-54,6671683645450277,-53
5022605698457425,-53,8914809283518439,-54
-6653162235781185,-53,5930299929053170,-54
-8855714186995610,-58,-6688942375018572,-53
6251142741584142,-54,6603879971826545,-53
7296780459180664,-53,8053444929064515,-56
-7478422134400666,-53,8614309464221488,-55
7062177788251363,-53,6824682875838454,-57
-6510445824023073,-55,-7078541418160899,-53
-5181187915961044,-53,5404649884451717,-53
-7284318541892142,-53,-5290111784074337,-54
6950102672974073,-53,6393171678052629,-55
-6960775972034535,-53,5749646490220271,-56
-7525308628801151,-53,-8663264005092261,-56
-8974786407590028,-55,-7084470549711060,-53
5172559143299662,-53,-8297841561841790,-54
6558161375299004,-53,7569941732453268,-54
-6449107995882558,-53,-7868251649935531,-54
4769195754558184,-53,5987140046030100,-53
-8127972424831795,-54,6511367489185788,-53
-7571550035837484,-53,-5044743468277409,-55
6873544661438135,-53,-6857895886518986,-56
-8598590594498442,-54,-5797721076640614,-53
-6819295816006240,-53,-5407066445527578,-54
-7467385964629331,-64,7478903150834131,-53
7111705101293350,-53,7453545122734719,-56
-6318781349001243,-53,-7790338909589811,-54
8674873478282110,-54,-5700243927867256,-53
7068089757466108,-57,7158620614238313,-53
6377268256265932,-53,-5643568851879757,-54
-6002790989206660,-54,6244938046310542,-53
