x_significand,x_exponent,y_significand,y_exponent
-8701155770876073,-64,7048509811032513,-66
-5906826735610940,-63,-8136505822411924,-63
-8671642069153651,-63,-7574919124242032,-63
4753691059296936,-62,-5658987547163867,-63
8627526725227026,-65,6308829348041072,-63
8970922488688717,-64,7046235773394764,-64
-8703141611550386,-63,5648433582587378,-62
-4975770077633309,-62,-5549109517928172,-62
-6692310367288316,-64,8022932068282965,-63
6025950401592625,-62,4962279026031276,-63
7716426904392574,-64,-7602595000567775,-64
4922628212144678,-62,6352325638279312,-63
-6207313479063230,-63,-8668483720237537,-65
6579918417100953,-63,-5786304663293692,-63
6945832726013415,-63,8887304751677418,-63
5307766770823225,-66,-4686422684504214,-64
8683096242110454,-65,6437361496525196,-62
-7700091713261041,-64,-4761919531215796,-62
5020017196494254,-63,-5968182944590211,-65
-6902456827047774,-64,-6530742000222114,-62
-4751538048316153,-64,-8684106646547144,-64
-7926133410386417,-63,5606378107520430,-63
-5019973961668150,-65,-6065265112688169,-63
7826511193152297,-65,-7631156221413134,-65
7490976254606365,-63,-7320696785185784,-65
-8372080237680205,-63,8259173616309789,-65
-6118122666230064,-63,5857040694567218,-62
4842460772966446,-62,-7038814141259504,-63
8180934411032915,-63,7321772669779354,-66
-7751483682177669,-64,-7664718817698081,-64
5903561852584448,-64,7748958064234990,-63
6202412319577065,-62,-8973773354877504,-65
7117251829809107,-62,8653955410270108,-64
5658754638163786,-63,-5285060896053637,-62
7690039724580803,-63,-8116981900048087,-63
-5650192819143902,-63,7041787262084598,-63
-5868086110664404,-63,4591468054944470,-63
-7139049976804730,-63,8647182259931622,-65
8348876111103102,-63,7586714763092279,-63
6505623644260289,-63,-6861636788558860,-66
4738486014380273,-65,4784929193965796,-62
7206955576523597,-64,5523630651950914,-64
5140917948351526,-62,-8367408489141025,-64
-8364195922058838,-68,-7138204425879575,-63
5322039218908685,-63,8508075081076770,-66
-6096254463881477,-64,8897277809648671,-63
-7870819208200925,-63,6062210246700084,-63
5189639236662471,-63,6104513869443107,-64
5142690787717543,-63,7113066602613877,-68
5339081307730262,-64,-5587365676493912,-63
-7364062419020192,-65,4833594414249929,-62
7259929213176810,-64,-4940671469857126,-64
-6457236015855622,-62,-8310504173594748,-63
4647776757363621,-62,-6847004753447533,-63
-6496582866937544,-64,-7821479418155324,-63
5975132384040891,-64,5525768732238530,-62
-6958225532224620,-63,5724087984546255,-65
4647535315184513,-64,-8941899340961514,-63
-7684397151195593,-65,4967327076195772,-62
4921406903590396,-62,5413209815742330,-62
-4771675129571137,-63,-8099732145667975,-63
8259373008582114,-64,-5065455583516202,-64
-4909718970478405,-63,7876954784399337,-64
7950815460465598,-65,-8569846790979139,-64
8180818941676263,-64,4569778008919923,-62
-5767492317037107,-62,-8341053220179466,-65
-7933388193204636,-66,4932159673920850,-63
8096115478879613,-65,7601623687054196,-63
-8274820391308235,-63,-6862220887182781,-70
-7705555284013911,-66,-6220964475286012,-63
-7346831077401073,-64,8861203031204280,-64
4942788885332236,-62,5203585586831481,-67
4518322685052761,-62,5636765500830051,-65
-7421611279690609,-62,4595245920573987,-64
-5823772315467540,-64,6457904623933772,-63
-4679150683338278,-64,-7381280647998717,-63
8204292831095285,-65,6959718632319285,-63
-5066717396308216,-68,-8447871060162190,-63
8018628549001200,-66,7114403421982202,-64
-5497767609354629,-64,-5253453131778170,-63
8763012830220088,-66,6526490000530543,-62
-6102946844636476,-63,7456291467597183,-64
4683148877935039,-62,-7604678385918149,-64
8406103886502364,-71,5934982775710303,-63
5222610068595884,-63,-6198868150795438,-63
-8466376428998968,-64,-8837518048172064,-65
-6225747204618543,-66,7931915341001998,-63
-8187196837471680,-63,8687478492849763,-63
4567144927961670,-67,8145496197420394,-63
6487051981378518,-63,-5522264614403256,-64
7466785874727451,-64,4641063050101441,-62
8027294352823138,-63,8255527559149832,-63
-6330907796426320,-63,7937547652233175,-63
-7647020103086439,-64,-8765059868479190,-64
-8312743166582738,-66,5355047100656533,-63
-7166845428666398,-64,-5314814321693423,-63
-4739643377440559,-63,5774494600401704,-62
5595756575064764,-63,-4561480077845042,-64
5223408032639753,-63,7563172645765342,-64
6817940584543036,-63,5189693862556228,-63
-6750165783009526,-62,-8589557525388901,-66
6485781243966003,-66,-6873791221319504,-65
-8984106949602321,-64,-4826250787447751,-63
7942826706781021,-63,-8628690983738841,-67
-4573348372986271,-62,6059366796731265,-63
-4929865516913969,-62,6547578357218095,-64
-8370334830570231,-63,5970957359769024,-63
5714423647002845,-62,4863547599416167,-66
6006925604261679,-65,6641457970695048,-63
5060283260546077,-63,8816103816561274,-64
8012588112158038,-65,4758394417543682,-63
-6177310238599350,-62,5228699576039085,-64
7580830403884408,-63,-5377223476038552,-63
-8978979124156456,-63,-5788505924257010,-63
-7570133776440206,-63,6876008298883179,-63
-6786615143349535,-65,5786717187538662,-63
5242109884438777,-62,8517028485542693,-64
4978708305917899,-67,-8585381051715827,-64
-6603563998338654,-63,-8011678190601841,-63
6965105685716077,-63,4507674930659797,-62
5031510702299763,-62,5760777477467447,-64
-7180730470817719,-68,5816102889506766,-63
-7639384404903137,-65,-6369404880393742,-64
5507157107156701,-64,-7679982743780591,-65
8531396513669125,-65,5509844814293916,-64
-5091466282865121,-62,-6765066097021270,-63
5486032279085458,-63,-7820569818238606,-64
7948283069520370,-64,-6148163522823588,-63
-5762915419909054,-67,-7363868459827507,-63
5621342932617995,-66,-8763633943135360,-64
-7281619439845474,-65,4552143811799299,-63
4727781820239787,-63,6125092222668363,-63
-5391655476819559,-62,5156583766835685,-63
8276689574302899,-64,-7616807477153710,-66
4576604424789984,-64,-6861328566165473,-63
5614189901870770,-65,4755987690715935,-64
-7029816665215599,-64,7014566552466470,-63
-6086415660138669,-63,-8617952925167998,-63
6001659340598742,-63,-8552998729279072,-64
6344399678203661,-64,5502515678891165,-63
6560232401918271,-64,8267013285945194,-63
-5709193013040068,-65,4788845374104355,-63
-6793595912770629,-63,5354687862032526,-64
7140694562727419,-64,7536294158273007,-63
8580424868018857,-63,4682342851389779,-65
-7593688330125957,-62,8744466596482897,-64
-8920823349538034,-66,-4652735803577258,-62
-7383907188858993,-63,7714223707646735,-63
-7117983528807202,-62,-5235717996457527,-63
4806852703729296,-63,8273243499044630,-67
-5899911592519974,-64,7988969230678550,-67
-6276718132043746,-62,-5335857798033801,-65
-6086923823095655,-64,-4611969892643805,-62
5435506932821714,-62,5339961639738127,-63
-5080238352703484,-62,-6087449266274062,-63
8953162034099324,-63,5424264638775884,-62
-7461876284870233,-63,5944878585655952,-62
-6831734586416945,-62,-4573785799956316,-64
-8057853459564717,-64,-5210239854356763,-63
-6842536014027166,-63,-8796012683057365,-64
-8781078094410570,-67,5576130657523092,-62
5631312280358093,-63,5483960486584935,-66
-7947308681025486,-63,-5345008659645557,-63
5223787643811966,-62,-5079894730348136,-63
5358380603911519,-64,-4640371020499015,-63
4766207737638860,-67,5372276072696967,-63
-6480632669057003,-66,7431951005456020,-65
-4551779882574550,-66,-8728666066720973,-64
-6586300343966877,-64,-6885102204758501,-66
7366773817531834,-62,4789515264156224,-63
7702009456398112,-63,-7830732692464801,-67
-7913360163892407,-63,-5038788420065513,-66
8196470192413167,-66,6234281247759212,-63
8571382796068824,-65,-8489485702644354,-63
-6051817369296617,-63,7416607037350068,-64
5060698125328704,-63,5852718003747462,-64
-5351548571789089,-64,-7271621873601717,-63
8436877264069412,-68,-4828445882283904,-63
-8753925474274701,-63,-8471970036643541,-66
-6865610444549739,-63,-8596166266912001,-65
-4577669981530995,-62,-6036494649149905,-65
8384918642093908,-63,-5085279759849429,-63
7554838889203877,-63,-7145291076560201,-63
7011529559424149,-65,5136080731179170,-62
6306636398078704,-62,7880997470234204,-66
-7509185557865354,-66,-4574702444245119,-62
6888441153025374,-63,-5391991025119999,-63
-7976242285487946,-63,5639418398837256,-62
8123192355202093,-64,-7824685613824653,-64
6960655928494187,-62,7248230131775559,-64
5099007750389396,-62,-6616322075201854,-63
-6198289897027597,-63,-5505055220913148,-63
-5325901033677351,-63,5422985247155208,-65
-8807045916088288,-63,7816084778662232,-64
-4873907162826603,-64,-5286042540420529,-63
4812622322932068,-64,-5901820127922172,-63
8973790717283040,-63,6514145685789397,-63
-7733761993557845,-65,-6994296657309777,-62
-6481724416581078,-62,5440935716108431,-67
4916595401009732,-62,7044001317091989,-64
5251417122075067,-63,5386145868289243,-63
4834990146692115,-62,5878632312889060,-64
7005704264962937,-63,-5667266010437023,-62
8593003154015169,-67,5651518074169954,-64
4622145490894807,-62,6517408797935660,-63
-6174556207576417,-63,7168237444156568,-63
6073603661969131,-65,7444721716238436,-64
4996428187114020,-65,8983390209706620,-63
5940750903790295,-62,8584418480306995,-64
-6048561306893565,-65,4801411377198089,-62
-5537879889238306,-66,-6477572366928439,-63
4760533297174915,-62,4973837529846348,-62
5569838354594677,-62,-8831603847590759,-64
-7669224750613704,-63,-5801412050600983,-63
6976253091675691,-63,7616225878937541,-65
-8676368959683296,-65,5645628628332252,-67
7327917205196194,-64,8682374937195171,-64
-5354450320144212,-63,-4933472944381711,-63
-6804915430087128,-67,-6985563345033879,-62
7723359550759260,-64,-7917652918603588,-63
-8829959762574567,-63,-4650807175334729,-62
5071421919301913,-63,4535919425507415,-62
-6855093144144108,-63,4755229243323480,-65
-6947319937075497,-66,5151507601649293,-63
-4654342890099159,-63,6809883771248340,-63
5984198161689693,-62,-6117349615518825,-64
-6193534075224940,-65,8033552259561068,-66
-8759443306451952,-64,6875651278920222,-63
5320987397849831,-65,-5290740483076060,-62
-4797413507352731,-65,-4883658625880130,-62
-7082603551206613,-63,-6039807959078212,-63
-7812355191672306,-68,-4894465169204713,-62
8123146200220844,-63,5956853726962129,-63
-6123482865665728,-63,4834543195705436,-63
-7449345815069375,-63,6649223237975394,-64
-8859891630726731,-64,4835938785129124,-63
6872250363740807,-65,-6111213414818422,-62
-8807356531747470,-65,5707787908617613,-64
-8408469454825903,-63,-4635173770856569,-63
-7225252694609511,-64,-8057803784073186,-63
-5295357372028834,-62,-6187408280602917,-64
8281924975270185,-63,-8313868748470293,-63
8776749390206433,-64,-7338899639391401,-65
-4814872253146470,-62,5969516270695689,-64
-7930450608465139,-63,4851339416194862,-62
-6884442690748600,-67,-5833731143835631,-63
6877012468543659,-66,8570551876003033,-63
4966647226396547,-64,6438145569937214,-62
-5876907552631939,-63,5370328326335286,-65
5005093264808949,-63,-7108600477587992,-66
4681096700956392,-63,6964423952444445,-62
-8815296574884022,-63,5069197025618229,-64
6284398037306005,-65,-7645867363565117,-62
4794700000157254,-64,5745381808865625,-63
-4976736420995785,-62,-5664514083784607,-63
5860761133364052,-65,-6254996712573718,-62
-6528836973225021,-66,-8461744406370545,-64
-8379256925113147,-64,7215998829361602,-63
6719230934189954,-64,7088053226151084,-63
-8540417993734421,-65,-6800437415931081,-63
-6929742314438901,-63,7827089444299579,-64
-4731628219357388,-63,7155770114303105,-65
7357134369742285,-64,-8498142357470140,-65
8753953739180744,-65,8431238911038808,-67
-7779064232655621,-64,-4969387921248450,-66
-6890423081944102,-65,-6782633757696489,-64
-7844970869965163,-66,6956730994607491,-63
8750318526850557,-63,-6506724888589560,-64
5060376243336303,-62,-7803544282346021,-64
-5088349380627425,-67,-5192010526564413,-62
-6473971963863184,-64,-7216618202356580,-64
-5907598727745222,-64,-4869089853723201,-66
5547878547660595,-66,5970967425353409,-64
-4529259933845813,-64,-7581021359246754,-66
5196986587887689,-63,-6506396289787501,-62
7790264845246461,-63,6748731621524622,-68
5002822269329296,-64,5941980533943925,-62
-6215221709239068,-63,-6165670008015732,-63
6592039245001171,-68,4995177404946798,-62
-5705539445771069,-62,7720937228826371,-64
8319989329289251,-66,8135733520002785,-64
5746159565238398,-68,-6190874721372752,-62
-4633593657005482,-62,-5899544355680820,-65
4869112991870220,-64,-7455588383030002,-65
-8259448600264924,-63,-7177395455482025,-64
5217567919251969,-62,-8151534291478703,-65
4608731116543259,-66,5518328200181596,-62
7898225561214458,-65,7574777588275464,-63
-6778722477629110,-63,8625682396511639,-63
6287051546279807,-64,5052302137899242,-62
-4625530555391054,-64,8909422724496665,-63
-4961524006564757,-63,5138505245707773,-63
6378490986671403,-63,-7852883193803798,-63
-7200033189096245,-63,-4593080357169375,-62
5247783086540683,-63,-6411822562727921,-62
7463146836486084,-63,5957372939427974,-63
-8223423199766824,-64,7867197164873563,-63
-7291877065668016,-62,-4814695419358199,-63
7135668752176127,-63,5976194522294646,-62
-5008133411603266,-62,8480719796675272,-66
-5338874336181932,-63,5311233600231651,-66
5501881643100114,-62,5352289006265570,-65
-5999855019730483,-63,-7565592432291067,-66
8880427709385838,-63,5397928132924811,-64
-8212191153792702,-63,-7911875736983034,-64
8460214096159193,-63,-4526330876406393,-63
7959786139777873,-63,6046456219001116,-64
5491745544092345,-64,7692954394609485,-66
-6876354501361477,-63,-7175391105109141,-64
-7901414071799303,-64,-8046123240057747,-65
-6400211603575663,-63,-6189194631601516,-63
-4672269986226627,-63,-7783201105201223,-64
-6183229623799824,-63,4833171008307560,-63
-6008874489665467,-62,5021451054141492,-65
7255664469282058,-65,7515798416158634,-66
6417426958507374,-62,-5506451757370697,-63
-5304867017037788,-64,4715166778543711,-63
5231049151538568,-63,4931927850959203,-66
-6829833508696267,-62,6252078718089133,-66
-4755751004685924,-64,5667137978724759,-62
-6301691797113658,-63,-8934122350792369,-63
-5831528123665899,-64,8025850341007774,-65
7489382655580322,-63,5803341521461489,-63
6012846352271946,-64,8987900992206433,-69
6460771203975644,-62,5360578926464178,-63
4877557477474708,-62,-8335369439183776,-63
-4972791232106210,-62,-7904996377397805,-64
7183944456948196,-64,-6029047876429837,-62
5227963168021035,-63,8378396175654984,-64
6036104596055786,-67,-5558770479646932,-62
-4621054227039962,-62,8953040428010429,-65
-5262051778132914,-63,5365148574047661,-62
-6235617205660773,-63,7062576106903848,-66
-5616093113285468,-64,-6380624908122726,-63
8232255918337646,-65,4703620549163876,-63
-7566909732744597,-63,5386002632070381,-62
6038023312683465,-65,8822333471154463,-63
-7363154583355633,-66,4815940893599023,-64
-6019587683668297,-63,5918530032259441,-64
-5474791754338610,-64,-5146538827893701,-62
7930876893384387,-65,-4902334485695509,-64
-6094748719986991,-63,-4907939869251845,-64
-5831721750017739,-62,6371740411975932,-65
7530743433340634,-65,4746909973238843,-63
-5085561961226953,-63,4913008820690418,-62
-5002821940623986,-63,5015424804705515,-64
8475431720805526,-65,4971090858540521,-63
7598391226841237,-62,8332636321696338,-65
8826520880758309,-64,-6830350515498377,-64
-5029351366965325,-62,5140391726493669,-64
-5884262785344214,-63,7401285857995580,-65
5887396352437494,-63,-6977353255942174,-62
-4807673043967495,-64,7520872135255435,-68
4991669586487106,-65,-5475591774514362,-62
-8437571740085666,-66,6059991910397782,-63
-7385968168544596,-64,-8481048940986862,-64
-8681009323745873,-63,7988752707209326,-65
-5249448136406293,-64,-5659720166117702,-62
-7324106887128597,-63,6206096748571125,-64
-4746870654140711,-62,6959025600815187,-65
-5861034147651426,-68,-5620984015189200,-63
8906749096104243,-64,5045109732873837,-63
-6532185659269573,-62,-8670790694301940,-65
-8596704123793037,-66,7123043773517140,-65
-5904137206411662,-64,-5712761706887939,-62
4583865597364655,-62,-5785014504744678,-62
8956733526780040,-63,5903632985192379,-63
4987226556680366,-62,7735292403548487,-64
-6356316674248223,-63,8449656169075956,-64
-7519300871611804,-66,-8655004545296381,-63
-5877877637512470,-65,7020046084854681,-65
-5162167997633570,-63,-4530165609019023,-62
-7950136648744139,-67,-7126803664772227,-63
8758529256449537,-64,6201276619357298,-64
5329745211440884,-68,-4633199934815849,-63
8940988755331926,-65,5989411026748548,-64
5318746258436264,-63,5986085747339648,-62
6834980793056617,-64,-4872196800183807,-63
7864441497637521,-64,6786619747081202,-62
5764338976981520,-65,-8930336340916070,-64
5032183209879590,-66,-7923749870453557,-65
-8270064254188656,-63,-7620405757165285,-67
5318400013529918,-64,-5924919046214932,-65
