x_significand,x_exponent,y_significand,y_exponent
8508177175463831,-69,-7647997516540284,-73
-8468991357821171,-69,-5381877647568167,-71
8573460967238468,-70,7704192603995952,-69
-6362510138123248,-70,8184182486086917,-69
-7027983208593428,-71,8675538957222692,-69
8448024664159631,-69,5711522977413811,-70
-7829659597870442,-69,-8336579209446948,-70
8139178235950708,-70,-7861714067455077,-69
-4857078410395228,-69,7267844707408306,-69
8087024640310645,-70,7919768417090726,-69
-8358232895416458,-69,-6235503728850764,-70
7369357121409189,-69,-4897070183251399,-69
5316919635665248,-71,-8875763341928611,-69
5682893866865460,-69,-6703432341219539,-69
8071019308496095,-70,7929705605947947,-69
-8752770395975243,-69,5118566844482229,-77
5660775337995970,-70,-8179870094124196,-69
-8657909642297869,-70,-7348155859269772,-69
-7219894268668397,-69,4834227045221995,-69
6067306614701387,-70,8082113035310332,-69
-5520199235440168,-69,6730792457923744,-69
-8761390451319934,-69,-5957513187012926,-73
-7940167150814311,-70,-8051258425049136,-69
4693311977685645,-70,8278209426822014,-69
5772412272915638,-69,-6797766631277495,-69
6308131073540310,-69,-5486708984665461,-69
-8898216292924938,-70,-7606460618433271,-69
4961721013386748,-69,7414245946673181,-69
-6716241074534975,-69,5549457334247303,-69
8152690413760565,-69,-8345553489080682,-71
7404143375701794,-69,-8896182517106369,-70
7705478664769649,-70,-7917973842183775,-69
6756790538669051,-69,5975856486532357,-69
6329581847517783,-69,-6214612614890746,-69
-6025631801277684,-70,-8321498017712308,-69
-6623849776440325,-71,-8569799850692672,-69
5031259536896685,-70,8410442360804769,-69
-6804063672864050,-70,-7998071588803468,-69
5958941711663368,-70,-8510588322554624,-69
8133745363805377,-69,6498504465514175,-70
7934257218113993,-69,-8416327109107675,-70
-5585134934280364,-70,7933664444178568,-69
8456200028325128,-70,7509223073198100,-69
-8922957978917178,-69,6734192897781934,-72
5170160195170159,-69,6868693575225091,-69
-6423685888088317,-70,8141992996094229,-69
-6308088945985946,-70,-8201195992932914,-69
7927848183006052,-70,7588057548793990,-69
-5396032078543753,-69,6845624024375863,-69
4552446100802783,-74,-8904441921017165,-69
-5583547069870359,-69,-6786108359640304,-69
-8896109361380208,-69,-7490392490276800,-73
8238581334662982,-69,-4806925574323900,-70
6662321750675426,-69,-5192456206100397,-69
8689997878019842,-69,8939422938420647,-77
-7152739754648135,-71,8545597534911130,-69
-5063454860465359,-69,-7090906889630636,-69
6674054851755590,-71,8758958652328223,-69
8650275853204900,-70,-7884253942827161,-69
-8131430869958234,-69,6374755238001578,-70
5765638583387826,-70,-8419007120721052,-69
-8397455261637398,-69,5131428148679946,-70
6210472197726369,-69,-5973828788457695,-69
-8926575227207454,-69,-5983794255185068,-73
-6489295553773586,-69,-6197780075377105,-69
-7819766181097229,-69,8518088864205943,-70
-5632058010442486,-71,8788849647786257,-69
8284013502848620,-70,-7723576031505285,-69
6643337985777889,-69,5872182370689684,-69
-6874657162621870,-69,5602048170776116,-69
-5225974450104194,-69,6962595576209136,-69
8112852445370674,-70,7619881100823730,-69
5506864722895534,-69,-6806677631077746,-69
7260676573644776,-69,4587069829936580,-69
-8380705687149593,-69,-5102796410946623,-70
-5550318586628672,-69,-6923912724858511,-69
-6163600010014513,-71,-8445119476629188,-69
8124799128549694,-69,-7311182834232616,-70
-8449493135157189,-69,8390939956983464,-71
-7812853957147206,-70,8001742067839145,-69
-8893232302785222,-69,-8184737110119085,-73
-6246460951416740,-70,7908040615790708,-69
7388975038327555,-73,-8761873686793727,-69
-8035336896454992,-69,6810806351545514,-70
-7905200366592148,-69,5647018781753725,-70
-8614800549030165,-69,-7703396335581262,-71
6241442130440707,-70,8398908638545113,-69
-5553898207003394,-71,-8706719151633912,-69
-8076598775986737,-69,6141142073595690,-70
8631776133315487,-69,4754236455169087,-71
-4916929330107017,-69,7292486398740130,-69
-6129628930065891,-69,6288208397079620,-69
8507838564041744,-69,-5765181192042949,-70
-8298632227219097,-70,-7568672661595173,-69
-6257228291436078,-72,8865716220628892,-69
8288729088948196,-69,6716994063161919,-70
7291494483407256,-69,4849599304351360,-69
8707986456049725,-69,4632477801802503,-72
-5853423401388787,-69,-6484705758199814,-69
-7000986268482382,-69,-5279329516182843,-69
6432978884187848,-69,5723590438224006,-69
-5020459225446013,-72,-9003040287490723,-69
-6790117271305764,-72,-8638726338606627,-69
-5375885090657289,-70,8314558328887705,-69
-6721407956823834,-69,-6039200180426122,-69
4783552280628910,-72,8999761344633983,-69
6180290083322568,-70,8154623985470162,-69
-8754872631292456,-70,-7860757938680314,-69
4811391371217203,-70,8562529965076792,-69
8454602150128313,-69,8779386252020245,-71
8574433680845903,-69,6289099156768292,-71
-4707957649488913,-69,-7239434815350204,-69
-8897520229319066,-69,-8651142084164123,-75
-4815338915608677,-69,-7614291223011140,-69
7533597269867881,-69,-4662739820862333,-69
-6832943591837813,-70,-7880417347208942,-69
-5407556675787605,-69,7049887659752133,-69
-5932175952360557,-72,8738006632368656,-69
-6729760102723706,-69,5216785625330960,-69
-6329450920053377,-71,-8774234907742029,-69
-5360942167359169,-69,-7034884414040189,-69
-8583364440017761,-69,-6079467775406961,-71
-8967877655245180,-73,8795687005713131,-69
5623170840029823,-70,8309981069940578,-69
-8310439112315626,-69,-5140847922376037,-70
8462103395056438,-72,-8815155676041196,-69
-8720679226555441,-69,7477701910136447,-71
5037495217496321,-70,-8581902036618963,-69
5841593724774096,-69,-6528027587793141,-69
8228089594625332,-69,6225301691710753,-70
8522009479373321,-69,7716571810950574,-71
6338182710194769,-69,-5905407775057170,-69
6302242138448867,-72,8658912402642471,-69
8022028380549181,-72,8597810978476281,-69
-5784167686754167,-70,-8569385271427569,-69
-8234645017919870,-69,5837434161309523,-70
6265247906224883,-69,5870030243326138,-69
8670594257017705,-69,8173247770231000,-72
-7666619403195559,-69,-8879426424416063,-70
7709925608993068,-69,7918317800788620,-70
-7069254006222692,-69,-5350220499580084,-69
-6234707302192660,-69,-6189873011615160,-69
-4771912168375167,-69,-7177503243700756,-69
6125785921464916,-69,-6024183782512487,-69
-7623756895234961,-69,-7738903064552318,-70
-8618898802961698,-69,6687298213657682,-71
-8884845870625785,-69,5462324742968953,-71
7390634338270257,-69,-4674533578268236,-69
-8580841368256958,-69,4782967749467496,-71
8267239071474365,-70,8013038704521126,-69
-8668826408204072,-69,-7543824471103377,-72
7578622510620390,-70,8122261183083841,-69
7506967632079551,-70,7794939549254039,-69
-8666611999752931,-69,8506318706265117,-71
7120629237329041,-69,-8628199189162761,-70
9002735897130334,-70,7741020328204072,-69
7970139334296719,-74,8748320245617902,-69
-8080500497672570,-70,7990267144470613,-69
6753709491673504,-69,6007429310762125,-69
8534136914102778,-69,7254640194078946,-71
-7210217572400656,-69,-4903857000354874,-69
-8766454732362603,-69,8331080834802599,-72
6374671455838004,-69,5991704437472840,-69
7092237813033085,-72,-8903175887127501,-69
8625968357063277,-69,4708819868840363,-72
7617845871620900,-69,-8249524777818249,-70
5361746307763401,-70,-8393653765932469,-69
4617950753941887,-70,8457495781461229,-69
8658173680160072,-69,7685835660246858,-73
4651445835703355,-69,7418585022693047,-69
5553018459644091,-69,6679084091831987,-69
8279909958283240,-69,-5921481740572749,-70
7204833791668345,-69,-5055073851798736,-69
-8631437228942123,-70,7826007078936947,-69
6858206361880563,-70,8163701918596086,-69
5340040963774054,-69,7153424224855588,-69
8502296075175331,-69,-7472441265868780,-71
6609514253615255,-69,-5821417819889593,-69
7414679936362235,-71,-8853557313904575,-69
8883959024080045,-69,5510008391917268,-75
7069501461077267,-69,-5251020123133589,-69
5725755253510024,-69,-6488424169571625,-69
8124220312459427,-69,-4766112235133842,-70
8149784354347525,-71,8402894226072101,-69
5281666236609300,-70,-8472688695448842,-69
6677876526844043,-70,8142972850519271,-69
7549071499338331,-71,-8450020095378381,-69
7017834533529243,-69,-5440642357095889,-69
-6379445246525372,-69,6133056201529193,-69
-6800968800670859,-69,-5485107796863905,-69
4526302604338417,-69,7674561491298426,-69
5527042644645088,-69,6766893096275656,-69
6180169372812059,-69,-6037630446065453,-69
4699433560372295,-73,8710282021565875,-69
-5932969748636324,-69,-6684498178320641,-69
-4677771221251476,-72,-4506946434069408,-68
-7002626276867261,-69,-5005251631164576,-69
7455745873912278,-69,-8878235220523404,-70
5447324766535557,-69,-6918712764801495,-69
6106143876453035,-69,-6352647506326051,-69
-5646642154379456,-69,6950876310192946,-69
5628902756327610,-77,-8901923190523309,-69
6197822510214425,-69,-6335639397708888,-69
6718783347500060,-69,5998694786921356,-69
-5090565386942094,-69,-7057943942048895,-69
-5591446258448396,-77,-8814913389768353,-69
-8753023251810975,-69,5839435298437337,-71
7706703920979158,-71,-8822452738623876,-69
-7178966133656821,-73,8750251558454532,-69
8558331313012837,-69,-6204477409212866,-72
-8310348926508847,-69,7110418464516890,-70
-5952883423241355,-72,-8947051815714460,-69
-5779288516287634,-69,6650177020544074,-69
-5711798169629028,-72,-8633388856269776,-69
-5146009667667838,-71,8862929024846460,-69
6030668741209257,-70,-7861643324616985,-69
5454525953203582,-69,6805802161813384,-69
-8799004176907605,-69,6323394422267651,-72
4913390927589962,-69,-7412907504356912,-69
-5496733420548574,-69,7085853182290629,-69
-5687469359943853,-69,6482618193648827,-69
-6330948562402036,-70,8327394620868255,-69
-7638559033271136,-70,7766973984657704,-69
8574327248918942,-70,-7598246282670440,-69
8463135791504453,-71,-8370008523425077,-69
5041171326609426,-70,8383977267353420,-69
8025972573946550,-69,6213371493021332,-70
6159298129671167,-73,-8797375721246451,-69
4891454836179185,-69,-7288885692898039,-69
-4635666636041073,-69,7659972690396242,-69
-6856402482139329,-69,-5348651639293708,-69
-7429497313366457,-70,7847833001041516,-69
-7454690780828380,-69,-4825796493235534,-69
8329471987386164,-70,7766978999962420,-69
-7314093447208379,-71,-8660289885139525,-69
6076086380019207,-69,-6283282422155857,-69
7563882202806691,-69,4535059243797394,-69
-7921710018969856,-70,-7995597943457667,-69
-8681265720142388,-69,8875831602330642,-71
6375946275764926,-69,6091675685058436,-69
-6374316385260159,-70,8068890723069145,-69
-7041069085297076,-69,5236607299252437,-69
8614214635223316,-69,-5127971240059564,-71
-6321854969989788,-71,-8656034179483433,-69
-7058719031029042,-69,5371009358416940,-69
-6515119848579287,-69,-5944025453979759,-69
-5832620873346129,-69,-6575223412562474,-69
-7505299603663914,-69,4717420954808951,-69
-8746913829047499,-69,4869595532723709,-72
-5878988186047806,-73,8720952686842199,-69
7886327745870578,-70,7966020858318453,-69
-8423062732611685,-69,-5451641500178917,-70
4855832261896698,-69,7353871426378028,-69
5565597007881748,-70,8435611727726652,-69
-8283168887553839,-69,6198795216588841,-70
-7908768829057718,-70,-8047547834213301,-69
6048607023093033,-70,8358998049898233,-69
-8773388786840360,-69,4629343954777438,-71
-7066934508347764,-71,8632515118391792,-69
7656002900347841,-69,-8914655009261155,-70
-5756321574515514,-69,-6693388043038378,-69
-4840611897476332,-69,-7385967047613321,-69
5400913738560695,-71,-8891674402717303,-69
5207042956957145,-72,8891220806480246,-69
8728581382046011,-69,-5109071229316301,-74
-7684825274071101,-69,4595603943088779,-69
-6213561169191060,-69,6192761028690169,-69
-5343523334987990,-69,7040062287403593,-69
8790003578823596,-69,4705125425622374,-71
-7767266224770297,-70,7861438369363082,-69
6525187385061275,-70,-7856929254200458,-69
-7242778221119707,-69,5150203399057607,-69
-6414707300474783,-69,6078695312383286,-69
9003911832345904,-73,-8708860579233592,-69
-8401641813604674,-69,-5561074629296176,-70
-5050385792000527,-69,7003063194952951,-69
-4990413294373020,-70,-8370350794151146,-69
6485202824598045,-69,-5802561666013229,-69
8534446084226648,-69,-5650331098150244,-71
-7151189621741681,-69,-5418937932174472,-69
6782217593735066,-69,5552952266274587,-69
5047001220855347,-69,-7374322794582459,-69
7941656153185704,-69,-7110674038185878,-70
-7601710017645317,-69,-8809356627836405,-70
-6996125281298402,-70,-7952162812129437,-69
7920113175662469,-70,-7659898600135612,-69
4976948041927407,-69,7409261446601626,-69
-7284212096987936,-69,4649572320597804,-69
6895706183813217,-69,-5423009160701238,-69
6385593848065140,-71,8542829502614124,-69
5070386838332287,-69,7043596120829977,-69
-5739876733138872,-69,6774987819348296,-69
7364641962127126,-70,8080243144715147,-69
-8171570501350947,-69,5434105880763559,-70
8720877121306963,-69,5512167846853932,-71
8801983686375384,-69,-5827892649974847,-71
7667797988273027,-69,-8290452899393969,-70
6635197742790689,-71,-8748275922426303,-69
-6870235393303372,-69,-5252435513997631,-69
8034460709474951,-69,7308102619233593,-70
7619517270019398,-70,8068379407439809,-69
8896315923728556,-69,-6553792397314339,-72
-7643301273059909,-70,-7937369484095584,-69
5894964680119657,-69,-6647186667730530,-69
5332018802377248,-69,6765695939776178,-69
-8284015674851817,-69,5726756547572030,-70
-4654739266945319,-70,-8645657624989715,-69
-4505701215995030,-70,-8679964901089804,-69
-7157094548956460,-69,4575577489210399,-69
-6924868111733836,-69,5163888601902562,-69
-7809476020051451,-69,-8215186682905242,-70
-8150214944329704,-69,-7260332165024718,-70
4606639294357816,-69,7298946791526196,-69
-7741734014790978,-69,-7496035366267733,-70
-4877070987120959,-74,8766800672311006,-69
8550689456685400,-74,-8937359333424900,-69
6425880724890727,-71,8559075972142784,-69
-6951713696824268,-70,7992499281955494,-69
8736416388646561,-69,6520592273621579,-71
-8735778160177729,-69,-4634030027318547,-70
6819814264178973,-69,5847960335443445,-69
-6502874675568041,-69,6026398647111472,-69
-8446656036072823,-69,-6492960719367256,-70
6757313151623807,-69,-5892494605929769,-69
-8604909777468132,-69,8009884853630914,-71
8553586375268340,-69,-7845762567628901,-71
-7598957028936175,-72,-8747008725614371,-69
7642963179784042,-69,8988751376095574,-70
-6306074777608239,-72,8742781971156111,-69
6718857136978889,-69,-5534209734193002,-69
7483339549313047,-70,7967498159832701,-69
-5094814262933254,-71,8425408286966899,-69
-7546305943529228,-70,7669180188333951,-69
-8059587220353026,-69,-7156845250435945,-70
6830855887703202,-69,5574148630743631,-69
-7558217271539591,-69,-4526043965743854,-69
-8657631968110645,-69,6808845411370453,-71
5614549617623271,-69,-6476574763532803,-69
-6640725448559946,-69,5434688358910626,-69
-8348851675974058,-69,6663994575619557,-70
4592979866035523,-73,8558123667477775,-69
8572496368802560,-69,8632356205465739,-71
4506730022041022,-69,7613039839749589,-69
8264157985213705,-71,8691829320794663,-69
7411143366427670,-69,-8969106850897065,-70
-4593887946431656,-69,-7561359645863571,-69
8473312222685147,-69,-6540609367476991,-72
-8709480736459087,-69,-6506862889555478,-74
-6992186460023552,-70,-8132865516736345,-69
-8496599363863534,-69,7256231843120436,-71
-7056614815087645,-70,-8158294725194114,-69
8744197278304650,-69,5367423830531749,-71
-5572830896967342,-70,-8211906460412328,-69
8455824843426317,-70,7732610772388922,-69
-8293683741199766,-69,6271639151830352,-70
4548807933692705,-69,7598717881785361,-69
-8493759566489879,-69,-8884265080151866,-71
4855942295996639,-69,7389222711716167,-69
5007738850064448,-69,7321290928223850,-69
-7175583678455759,-69,-5253442222847525,-69
-5054134745465681,-69,-7361998525076337,-69
-7995021467875065,-69,-7165800835873203,-70
-6029003599782817,-72,-9006603957716569,-69
7795210924711669,-69,8593125308103154,-70
-8237090389583273,-69,5780652141134714,-70
-5332363778570910,-69,-7116647160484707,-69
-6352460162394047,-69,-6284745395771907,-69
7649808605611234,-69,-4593963376654833,-69
7854950747712187,-70,7849431229364749,-69
7101757564190759,-69,5146484309338777,-69
-7373281455936086,-69,4507036284099110,-69
-8512185133495899,-70,7945578798023687,-69
-6876046241514766,-69,-5856660207186309,-69
6860824867658447,-75,8850104402321331,-69
8374941896749177,-69,6438866218501678,-70
5736143816988688,-69,-6622881086258466,-69
7529356235879761,-69,4823174163964770,-69
-8250781532749455,-69,-6097796053863858,-70
6834361126137985,-69,-5638500706686717,-69
8434036194873391,-70,7861788262117841,-69
4743208847543761,-70,8229881213749801,-69
4766992987018609,-70,-8343858478830372,-69
