x_significand,x_exponent,y_significand,y_exponent
5423071414635261,-72,-5815012477897537,-72
8873641328042690,-73,6064205777099345,-72
-7324482009148752,-72,5126526531137292,-73
-8628133657780675,-74,-7768140747409206,-72
-8137486968003114,-74,-7823979944328503,-72
-6120074351007713,-72,8031858215514944,-73
-6024726754785725,-72,4558684773210675,-72
-6951292055622168,-72,-7312610148249540,-73
-7328656658397770,-72,-6473177501086849,-73
7793801602372579,-73,6461385488615465,-72
-6682962612515283,-72,-6795716375306103,-73
-8664500242229672,-78,7763652694857570,-72
8008650577143109,-77,-8038177913808083,-72
5673569036497927,-74,7536920494853581,-72
-5995632337821188,-73,7070959284937865,-72
7816763431410200,-72,5914938411512503,-74
-7921161822259479,-72,-8433864080272166,-74
6152856289380552,-72,5283615206418093,-72
-8360623529851394,-74,7113767612985205,-72
-5781392871549569,-72,5413810663070665,-72
-7667574667147891,-72,-5894381862427433,-73
6090419822684434,-72,-5311365110382367,-72
-7668981952449516,-72,7102723330587575,-74
7580263960271807,-72,-6951715588992311,-74
-6536955021228915,-75,-7769984773453852,-72
6794628373038689,-72,8148996754000921,-73
-4505193869535188,-75,7760991311815626,-72
5913722086582109,-72,-4873988771666458,-72
6327424550298934,-73,7151238411671598,-72
-8712611989616395,-75,7282560408307067,-72
-5901689740883124,-72,8952220002535503,-73
-7107945172898538,-72,-6646006154907299,-73
6077930244422348,-72,4956765943224035,-72
-6719458451819270,-72,-8045217068690511,-73
-7715571116438201,-72,5843603797692384,-74
4928609782124805,-72,-5581103146768181,-72
-5528590838545276,-72,5012696861699214,-72
-7540567731768651,-72,6017546920223042,-73
7659568311037948,-73,6367486087478292,-72
7654422616589916,-72,7488537135807733,-74
8027178103526496,-73,6795170504118992,-72
7351186222106019,-74,7818192350369345,-72
6482084450589904,-72,-7918469237482491,-73
-8183805185994609,-73,-6748668326867282,-72
7272358356613067,-72,-8547126796910454,-75
-7674340843709726,-72,-6598969173618208,-78
-6533014738155761,-73,-7193185290837985,-72
-7469361052857571,-72,6362988722704632,-74
-6310101528123644,-73,-7305731676282045,-72
7781107586124354,-72,5235028464266341,-74
-4897052992439987,-73,-7205932039323949,-72
7919361640403017,-73,6763324684744142,-72
-7439330452267096,-72,5451541409183399,-73
8105582936932586,-73,6788295056689894,-72
-7542381556140687,-72,-7686158181059779,-74
8662354350150889,-73,6586766600555106,-72
4559654976560913,-72,6486304162586781,-72
-6223120215708675,-72,-4970892691854546,-72
-4535295657035455,-72,-6619205304746405,-72
-7078832897121328,-72,-6333798835793918,-73
-5210114482337828,-75,-8171064090456168,-72
6958063983892228,-72,7801400801211276,-73
-7283502941258292,-72,5016962677886426,-73
-4766333745772548,-72,-6380760944969465,-72
-5718067559083771,-72,-5642693817471627,-72
6869946543919099,-72,-8249438390897144,-73
5880928914496303,-73,7203053861836466,-72
6287645208776062,-72,4562627589860416,-72
-6415988277265028,-72,7984683477287550,-73
-7804515860964656,-73,7164079812224329,-72
-6203608680357333,-72,-5343422905622076,-72
-5140667402641362,-78,7896896061514591,-72
7540547545872705,-72,5872723057125894,-73
5084969800636933,-72,-5854678255454905,-72
6771903124669920,-72,8677827148031597,-73
4660649446828087,-72,-5998433782656424,-72
-7326214073952023,-72,-5410144988111761,-73
6101059498143662,-72,-5037581255587864,-72
7696533996879752,-73,7025717115360493,-72
7812650394318985,-74,7175058295113308,-72
8371959066337073,-74,-7327256321416247,-72
6072807270390952,-78,8095520090816863,-72
-6913640174020098,-72,-5748201904296426,-73
-5913538143009611,-73,-7399924926168526,-72
-7650712744194551,-72,-4705324832146542,-79
7619793476138932,-72,-6209209186312655,-74
-5671327971530795,-73,-7612563127752000,-72
-5376750794980994,-73,7157731354091343,-72
-5451415142355911,-73,-7236229828706863,-72
-7107550374241561,-72,7088921023512642,-73
7227932079244820,-72,7455685772289757,-74
-8406461032584389,-74,-7528152387228928,-72
5464624073528527,-72,-5306378943894034,-72
7323170105962466,-72,-6702319805017293,-75
7649203693790336,-72,-7131575857865571,-74
-7549686067032297,-72,-6901718241136577,-77
-7494210768827450,-75,7468965226556857,-72
-7404857753288613,-79,-7713109075678364,-72
-7724524423975862,-72,6726529407222981,-74
-7580352874345424,-73,7151667599520756,-72
6171167768418547,-72,-5175876562737556,-72
7294286061339635,-72,6095754522152500,-73
-5330418661261255,-72,-5640908388469588,-72
6622939366573827,-72,8562892436633971,-73
5063171981810642,-72,5443425814359003,-72
7857988501917233,-72,-7176751315614602,-74
-7394826694705505,-73,-6525801229279593,-72
7832734296995251,-72,4745833152683467,-73
7545673327839649,-73,-7063706484734205,-72
5623470849680516,-72,-5722714185208521,-72
-4934251718452431,-72,6195325467606517,-72
-6123884489839352,-72,4909973383860373,-72
-7692483536518233,-72,5989829071858318,-74
5918755879253462,-72,5411265079693498,-72
-6177734475162639,-72,-8118687107755837,-73
7673263722124902,-72,-8050094961162646,-75
5965568211798322,-72,5015006081535486,-72
4757436610225613,-75,7897487075774492,-72
6110165228971138,-72,4711782385036989,-72
6748713169935776,-72,-8632423109751594,-73
-7604991266818021,-72,6608901657766462,-80
-4596501301411214,-77,-7827975877861332,-72
7635982502034308,-72,5419741834775850,-74
-5325283062053049,-73,7462489889403453,-72
7447444876638336,-76,-7898635687049578,-72
-7803761998729091,-72,6240911570579207,-74
7561991786549959,-72,7312066324481134,-74
7723515023108040,-72,5767019388575427,-76
8865930708875666,-73,-6373511026038923,-72
7701337025896539,-73,-6985522046522707,-72
7291203142880413,-72,-7638126032805363,-75
7419932670662780,-72,5752362068686716,-74
-5928858790811201,-74,7815787509786685,-72
7697186344183279,-72,8092380167539770,-78
6427684195225592,-73,-6906942016064176,-72
-6897964334744981,-72,-8898693947936410,-73
6140861753875468,-74,-7523544493689924,-72
6569407940890101,-75,7586396883695715,-72
6532872112319138,-72,-4589726622242346,-72
-7182223857438650,-74,-7672747301284195,-72
4784714094301988,-74,7935786117558235,-72
-7524708451412877,-72,8759400847290532,-74
-5273501891350237,-72,5333584624544249,-72
-4977576864209907,-72,-6097958954203536,-72
6541052479508834,-78,7364179188132459,-72
8400476089069268,-74,-7640861904587622,-72
-6327683491654500,-74,7735963966459870,-72
-4606227823948278,-73,6917214745487998,-72
5496475725511137,-72,6040609564896017,-72
-4595776011592342,-72,-6485240989831936,-72
7622049502900378,-72,-8948588657034997,-75
5294575690883973,-76,-7616059028594794,-72
6720972212495784,-72,-5609575941894653,-73
-6116499382268689,-72,4833361947471266,-72
5794922300809440,-72,-5098382290306531,-72
-5934471823470935,-72,8568579185958779,-73
7122366566264329,-72,-5876596041768778,-73
6885210802205370,-73,7181957648527064,-72
-7868535791064168,-72,-6335353690656086,-74
-5972774671127504,-74,7593218027353453,-72
7950389044255239,-75,7769789211365472,-72
-7702559439549732,-72,-5874124889904484,-74
-4771674408077423,-74,-7704209847717663,-72
-7481499992515222,-72,-6019713043125086,-74
-5377839466533478,-72,5594389863349917,-72
7956491370765915,-72,6942194593037563,-77
-4510606377459263,-72,-5833074372318991,-72
7578657112736274,-72,8940468380364392,-74
-8099892530199958,-72,4927963781313110,-74
-5993920791266894,-73,7237433264235335,-72
-5353904851710841,-74,-7751814504435807,-72
7306707536885807,-74,7434866275912210,-72
5768868581868060,-74,7741505160701059,-72
-5543069630048353,-74,-7495241865075527,-72
-5099228719933709,-73,-7470107958561370,-72
8690081619048470,-74,7360797657866417,-72
-5939546832606262,-73,-7152353799909301,-72
5462647376314788,-75,8076737936618484,-72
-5838546656022346,-72,-4770490493586453,-72
-6919840669778521,-72,7342483768353781,-73
7361860494428741,-72,-6015609956616563,-73
-7077168769350089,-74,7548116978788602,-72
5900707829428714,-72,-5195143635465367,-72
-7450099547696561,-72,-8148493202996979,-74
-6828142448039548,-74,7676171588863194,-72
-7505349091015398,-72,5074740101276557,-73
-8209634679562761,-73,6912369215977574,-72
4531540879112648,-73,7544649932534121,-72
7486676025966705,-72,-8419482778889365,-74
7350493700283135,-73,-6578327622764784,-72
7308781694748634,-74,7756144491861740,-72
6172681225015153,-72,5139021095650270,-72
-7223780462853580,-73,7092398511532626,-72
-5146001585601667,-72,-5827508228995784,-72
-6645468644757443,-74,7578813059183506,-72
-7409174552651300,-73,-6864638513643643,-72
-7316970567046762,-73,7190025672798837,-72
5969489572601053,-72,-4934152918791859,-72
6284746746444782,-72,4604414657614059,-72
7039068835843890,-72,6158390295360097,-73
5404068101118127,-72,-5646761285647785,-72
6341535811783567,-72,4667538160036020,-72
-8097775266436384,-72,-5383266931177457,-75
6736162287976533,-73,-6849703600623882,-72
-5555523267899962,-72,-5458953645610268,-72
7806346500277834,-72,-5215448677584388,-76
-6773968118256234,-72,8482006885111768,-73
-7741429033013736,-72,7533275495999344,-74
-6007015408458530,-72,5276176432894931,-72
7998305659359729,-72,5762393202931994,-75
5247102204588145,-73,7295302899879815,-72
7767665595556067,-72,4916674580680439,-74
6498206795681812,-74,7566202423803108,-72
5958740922303907,-72,5051623382382256,-72
8676497220597328,-73,6405971883697919,-72
-4599489443736589,-72,-5969625959737816,-72
-7941520140497020,-72,5411138848752294,-74
-7918505528701363,-73,6477488249075748,-72
6469716662949443,-72,-4589099133571873,-72
-6068000381358965,-72,-5179222400276128,-72
-6174100104249192,-72,4917172199513058,-72
-8469798334223666,-75,7716418566950229,-72
-7697741725236066,-74,-7165215570900409,-72
7435262847002148,-72,6036408031076553,-73
6696301520553352,-72,7842933435084671,-73
-4986365664829573,-72,6233807738358429,-72
5011585552796479,-72,6267902587846888,-72
7606028624341951,-72,4745479440562364,-73
-5999155759369829,-74,-7511593655001416,-72
-6081442902374493,-75,7735858275163657,-72
-7029153961768824,-72,-6362721175995469,-73
-7480006563558016,-74,-7422753653630686,-72
8433216006288269,-73,-6397134796977076,-72
4698110268539939,-72,6060112211048509,-72
-6665950788200419,-72,-8985670846395444,-73
5473606737638299,-72,-5610799346924668,-72
6090544084237914,-73,-7178024059504872,-72
7719234625303808,-73,-6626870270814780,-72
-5812965388169464,-73,7164841849344303,-72
6754038414955876,-72,8004379742415587,-73
4986727350499716,-78,7753592759054842,-72
-7225587591759636,-72,7069804502850279,-73
7186544247098369,-72,-5434524677556385,-73
5265734098290271,-73,-7382716259693197,-72
5356500589756270,-74,7509981971095901,-72
-7869227830846549,-73,6808553016529868,-72
-4699639239107006,-72,-6451184809306418,-72
-6984507019834715,-72,6367937122700769,-73
6273563053054847,-73,6735192936109240,-72
5535639259948786,-72,-5515596453833537,-72
5825091005829760,-73,7225704321344227,-72
5884489353461037,-73,7344276438740100,-72
-6058139277287158,-73,7103434711226896,-72
6327220193155383,-72,7936715390510387,-73
-7150402509697070,-72,6452059337009567,-73
6384964466893108,-75,-7413927324895219,-72
6724522155709156,-73,7104112077145312,-72
4894017671145419,-75,7668069712301541,-72
7828711407682639,-72,8663598577437873,-75
-7905204404694595,-72,4555612427657176,-73
7701074524421330,-72,4803979794611665,-78
-8994258732042339,-76,-7806867103278861,-72
-5711724007210108,-72,5591405763567321,-72
-7713835800589052,-72,-5562980645418313,-73
7529667503084955,-72,7128353922688567,-74
-7609105845109502,-72,6102042641468487,-75
-7882290951294913,-72,-7142165040871363,-74
-4749038767464106,-73,-7588526298473167,-72
-7060354550329108,-73,6366053239445277,-72
6182947959416242,-72,-8189115418976669,-73
6839193740486905,-72,8522408091762384,-73
-7049409350594940,-72,-7751227335430236,-73
5176564602744253,-72,6258636251373441,-72
-8581395764520615,-73,6916611224112146,-72
-8029869707779871,-72,-5337707580961204,-74
7182412054492446,-72,-4985921537191339,-73
-5036701467820512,-72,-5952255835680859,-72
-7383111089621929,-72,-5517065092818394,-73
-7292779924219049,-76,7973137295177678,-72
7698421770485573,-72,8165446015985517,-75
-6808637507195314,-72,-8189626066874754,-73
4762546330459017,-72,-6125896195731239,-72
7718425254092664,-76,7751111367482645,-72
7110142133597637,-72,-5563451953552414,-73
-6607063212976664,-73,6846076847259282,-72
-5840795929448248,-73,-7121385697154522,-72
-4885284087568183,-74,-7515226618080302,-72
-7150577322817066,-72,-5494579806501220,-73
-5432233506986061,-72,-5346483824825846,-72
-5499775147725991,-72,5256766858178630,-72
7797656809435800,-72,5141910563801449,-73
-5139778618050298,-72,-5712912338856920,-72
7329668327241250,-72,5144665652930062,-75
5273022847443109,-72,-4905095915088012,-72
-7793587877596415,-72,-8622677908450700,-76
6467057694738240,-73,7085432458091328,-72
7647575920503881,-72,-5718453558618291,-73
-5783415267496514,-73,6953454971496388,-72
7406199735390744,-72,-7389305264628082,-77
6503152103050303,-74,7434887480879169,-72
8931167787457132,-74,-7498553139410261,-72
-6372203372344868,-72,-4775176749988298,-72
-7532473695836514,-72,-7509738886435492,-74
-6683171610144996,-72,8168861319948105,-73
6625926151907929,-72,8104182836960134,-73
-4993385285192872,-73,-7455819969009034,-72
7987949446331733,-75,-7619235541922369,-72
-7834924249665167,-72,-8238871160256745,-75
7823807957059975,-72,-6925319352813001,-74
-6164376019302983,-72,-4793374893291921,-72
-7045402767879583,-72,-6225540388119834,-73
-6555361559057710,-72,-7907291897928107,-73
-7596510189336619,-72,-8744638921057855,-74
6830825516475100,-72,-7910213413197850,-73
5826818356245901,-72,-5458676406081443,-72
-8729821553317425,-75,7887744350043309,-72
8083765883783579,-72,4982016717991764,-78
4637226567746622,-72,-6133526394792433,-72
5470810143652092,-72,5278468448903964,-72
5449615442210628,-73,-6998990969641653,-72
-7062802064686234,-74,-7724355553672077,-72
5885583002057303,-72,-5157356938318434,-72
-4801503132914498,-72,6568157842594146,-72
-7723077551314391,-72,-6651415012701403,-75
-7287428073897441,-72,5289977071483727,-74
7860733066000967,-72,8534689918596259,-74
7414452685581079,-72,6017689961627000,-74
6767166346327548,-72,-8766337201827998,-73
-7105350187334462,-72,-6856866982188296,-74
-6983390440572772,-72,-7282308887386854,-73
-5607488820774909,-72,-5115158530586483,-72
-7522432751047867,-72,7627647120392449,-74
-7079721867350196,-72,6903097719021307,-73
4668688368250370,-72,6337173818531046,-72
-6765937931564410,-73,-6999410953389279,-72
7381869425422666,-72,8511670199382286,-74
6011366683412391,-73,-7194346884782169,-72
6444810285894220,-72,4740867423811236,-72
-8907272601631629,-75,-8075453023827406,-72
-8099352445756717,-72,-5104087807428899,-78
7515901677107071,-72,5392619312863745,-73
7913246142428539,-72,8002999390723444,-75
-5524197643000834,-72,5094419813194648,-72
-6241192443035053,-72,-8133127617318079,-73
5896463337660902,-73,7125560872940326,-72
8639663029078340,-73,-6858138062968869,-72
4601841395901540,-73,7311525026024816,-72
6558164349037280,-72,4563833072849974,-72
-5266021508516778,-72,5942211375604442,-72
7685489756832762,-73,6659757977244977,-72
7344218697607429,-74,7707614319930850,-72
7467381432080686,-72,5989198050465053,-73
-4633404143466021,-75,7912419293541528,-72
-8600798047596674,-75,-7739147982311307,-72
-8945975450082002,-73,6490918195722250,-72
5967258100315126,-73,7005930996744501,-72
5712187947147417,-72,5794047842160059,-72
-8021961311448633,-73,6732660351479891,-72
7152414498271090,-72,-7392295259757123,-73
-6305646198743307,-72,-4772793396002769,-72
7429902870447957,-72,4696818660556183,-73
-7591474762750384,-72,7687136062760630,-76
4840925195902793,-72,-5856873456026370,-72
8856301264979420,-76,7782390668526855,-72
7614437189171804,-72,5363573300149521,-74
-5630000427369747,-72,-5458846451340669,-72
-6812732250946463,-75,-8093796125772973,-72
8915526849239364,-73,-6554481664025577,-72
-5579009970520877,-72,-5860616055203222,-72
8034653962639298,-73,6900720810789972,-72
-7711803996984384,-72,5195796474703283,-74
7554955005344491,-72,-4515212613266842,-74
-7815635944681419,-75,7683175285128716,-72
-6717940191575277,-74,7696092287843119,-72
5185301518142850,-73,-6552057778829240,-72
4678586304527892,-74,7444707121785429,-72
7800216336336591,-72,-8306031788013648,-74
-7559756520240146,-72,-4715574081488265,-74
-8469521985256365,-73,6645812475986917,-72
-5694045349014269,-76,-7518735976546969,-72
4901550266501365,-77,-7984995959898005,-72
-5420210221920236,-76,-7943513687390914,-72
