x_significand,x_exponent,y_significand,y_exponent
-8042278869730500,-56,-4699427848782768,-54
8628923024702169,-54,-6143982928821411,-61
4974153060041460,-54,7202829560391566,-54
7468219142701485,-54,4688079385416899,-54
-8113160674853342,-54,5651083004781337,-57
5414996029260341,-55,6416526515435545,-54
5072272106766660,-54,-6784870235290794,-54
-5092076542373454,-54,4801496686489978,-54
-7100637992803319,-55,4655207911959011,-54
5917253851599015,-57,7886120381905957,-54
-8120029040954318,-55,-6126396429924594,-54
-4884651934609396,-54,-6423423730793969,-54
6104422782430616,-54,4817642400611629,-54
6918877892442815,-56,-7194711547662953,-54
4698920477300224,-56,-7918572651506686,-54
-7816224669625699,-54,7042671354312953,-57
6182074295897355,-54,-5419452915683960,-55
-5936765756816639,-54,6117815768995646,-54
-6917153774463871,-54,-7866226240904248,-55
7182168186007518,-54,-4630775110421681,-54
7515179191223432,-57,6499999346004170,-54
8787906046756240,-55,-6998947346899398,-55
5611935252892969,-55,-4962169367847937,-54
5536211763242561,-54,5457744884286979,-54
-8150744482184408,-57,7279282336944897,-54
-6002303165700840,-55,7721006342390158,-54
4515140664501294,-56,-6567507951602783,-54
-7758070194474849,-55,-6176043045406431,-54
-7373656527792200,-54,4849567867211178,-55
8957286906241241,-55,6336738038782928,-54
-6045385591108292,-54,7306751470153342,-56
5870294747647070,-55,-6821704879032852,-54
-7819010712972490,-55,-5378604076546203,-55
4615033377824097,-54,6964972487065818,-54
6851326874217334,-54,-6624521464898420,-55
6219059107339357,-55,5895646964416598,-54
6445990830226139,-54,5264433943422492,-54
4848024258387716,-54,-4669666093602382,-54
-7062276596628080,-55,5766323405574401,-54
7808914401479764,-56,-5857122604877462,-54
7142154048346636,-54,-7288594489263616,-56
8736339751535252,-55,7728387796273476,-55
-4779026326085387,-54,-7049349681376110,-54
-7123325941176788,-56,-7516979587846625,-55
5749487798003782,-54,-6669332965087488,-56
-6272773989911099,-54,5377228503950201,-54
7281582311834192,-54,7279626866154128,-55
-5805240491507883,-55,6603568774697514,-54
6775008464565890,-57,-7484981769268418,-54
-6394781872059591,-55,5168057056659135,-54
7600482748830040,-54,4519486812676830,-54
7207556395282395,-54,5143419864869835,-55
7319289560121788,-57,-8193816537178028,-54
6670201410034816,-56,-5772732450229769,-54
-5205740553441757,-56,5265106006753862,-55
-7439166998753805,-54,7633174386693258,-55
6320390034412318,-54,-5254537577207195,-57
-6132044905385713,-55,-5415656308822018,-54
-8173797481612417,-54,-5188721710674850,-57
5168722093000003,-56,5667629682292448,-54
-4837178982619150,-54,6071560541634643,-54
-5640291570329696,-55,-6573028141570763,-54
-6919575073802772,-54,5797280184811765,-55
-8512053205840042,-55,6574754169472679,-54
-4717138219473644,-54,6530643728104020,-54
-6963821893533644,-54,7355841422486520,-55
6683421332461092,-54,7081080429997143,-56
-6654891778206650,-54,7309908793624982,-57
-8088416266129136,-54,7348337314836094,-55
8535375171212305,-54,8369182357014249,-60
-6642743908993190,-54,4617129176700997,-56
4699818941816276,-54,-7493570831046766,-54
8085415678234878,-54,6624056769224056,-58
6428309310788247,-54,-5416165807326460,-55
6616119072181317,-54,5694318977555030,-55
-7233951479260809,-55,7230520436134797,-54
4542028987225784,-54,-4813183972827416,-54
-5492653258733314,-55,8171402972472921,-54
-5222657405701554,-54,4544489943413463,-54
-5761717924332580,-54,7474828931015345,-55
-7313489574629688,-55,6863095836579145,-54
7953794151109852,-54,5264507960031402,-57
-6310100635238201,-56,-6977489010154095,-54
8048964675570602,-54,-4798045994397945,-56
5212442904018630,-55,8072841910526976,-54
-5795875799169428,-58,-5999673516806944,-54
-4988776561643838,-54,5020324424518964,-54
5716556821734294,-54,5700141059693653,-54
8675196680022994,-55,-5373013883138624,-54
7686899646256405,-54,-7211144546992167,-56
6344452867452242,-54,6455464898625561,-56
-6961098688277756,-54,8976104232228843,-57
-7175992338689505,-55,6292603407710093,-54
-6216680285598752,-54,8127216817584465,-58
-7098020102797664,-54,5182000067689336,-55
-8465216718341837,-56,-7444726949583559,-54
6226787586911824,-54,4580667235431650,-54
-4735346113223057,-55,-7616005278968408,-54
5447564248822762,-54,-4907483281548674,-55
4583978073231477,-54,4714620264097849,-54
4888954215606205,-54,7008462313436141,-54
-8939021127195567,-60,-8260278342190894,-54
6093231495967915,-54,8479109398729383,-56
5320209906535331,-55,6736099690320266,-54
5943923388942608,-56,5578782950282455,-54
7562065093397684,-54,-4664512617026819,-56
-4922363079864435,-57,-6914042086966661,-54
-7219355161302292,-54,-6762663284513256,-56
-5998927907917623,-54,6350113982254075,-56
-7927512653801467,-57,-6215972106113533,-54
-8302546824944490,-54,-5015022300922348,-56
-7785206906381071,-54,-4779326887550908,-55
6608841837198623,-54,5511860081776741,-58
-8105155767238484,-57,-8677106526676012,-54
-5318316390863729,-55,6820407598439773,-54
-4637733668318241,-54,-6270203842412082,-54
5453991368151375,-54,4776748946665566,-54
-6144175158656245,-54,7457425326631034,-57
7787169387320137,-55,6167193585261547,-54
-5779162931979903,-55,-5172564882860720,-54
-5719276252197857,-56,-6612727422039204,-54
4793905355161808,-59,-8257141961174312,-54
-6770570868681808,-55,6907470593265603,-54
-4828130582855383,-56,6807119020653728,-54
5549767867515695,-54,-5093992220128758,-54
-8884481972257192,-55,6081000103046945,-54
-7111111928282668,-55,-6124619264397781,-54
8047840709506267,-54,-4663876944998435,-59
7917494527529746,-55,-5897193654339426,-54
-8534115380662802,-54,7445310462722219,-56
6886201930054972,-54,-7059685719808743,-55
-5197744573693103,-55,-6701330951178686,-54
7047185236266505,-54,-5586434418640795,-57
-7619486004444599,-54,5199369385892319,-56
-6888545398070035,-55,-6253727095454102,-54
-7135601027412800,-55,5768700646091293,-54
7586858130295071,-54,6130410005699859,-56
-5686735947669237,-54,-4690042486360488,-54
6474552495155713,-54,-5127233240196294,-55
7325134243765368,-54,-7428253312801862,-56
-6102246053934833,-54,6655270675140199,-56
6906330094962989,-59,-7778303391210724,-54
-6996955674565091,-56,-6488724306758094,-54
8142185874092717,-54,6243895975482614,-57
6164305433302672,-56,-6240423624435347,-54
5487038868995988,-56,6245961231938676,-54
-4774384947178114,-54,8692066451771297,-55
7004808305571337,-54,-5262206861122515,-55
5937505840435050,-54,-6958128258143857,-55
4800889987303437,-55,6891814822839252,-54
-6995777407264779,-56,-8248919066374041,-54
-4927717621587317,-54,-5588172811794234,-54
7450739328083784,-54,6681251360543419,-57
-6205059801112762,-54,7734966039953096,-56
7907404683431005,-57,5504860972032662,-54
8623004540303025,-56,7730462640104314,-54
-4604651953763076,-55,-6455072547261219,-54
6368272517087483,-54,5278072661034371,-55
-7799777810309442,-59,5924702241465089,-54
8092780304752663,-55,6879396353372264,-55
-5189528962959006,-54,-4565279267422453,-54
8131046000295766,-54,5862001578893533,-57
6895287273006281,-54,7018864473900592,-55
7322830950901120,-55,7456137642240641,-54
-4775229079505454,-54,4934283838044057,-54
7006879695812490,-54,6848093905170531,-57
7552289229651311,-56,-4831577925709386,-54
-7863499216530663,-57,6296651153840586,-54
-6943694616651220,-54,-4553064442413722,-57
5595453473621247,-54,-4696536364699353,-54
8368984557294468,-54,-7594529584664425,-58
-7104113801281167,-54,5345755014042316,-57
-5851104947319510,-54,-5744895532755723,-56
-5643269500246605,-54,-8933875680161908,-55
7496467677890438,-55,-7151062472354958,-54
6488189772578732,-54,-5666019640457756,-56
5272812759234130,-54,6684125281627879,-56
-5561912288003214,-55,7866699588031959,-54
-4795883222890720,-58,-7562436327650374,-54
-7553206189304112,-54,6135714344465439,-55
-6528069186227566,-61,-6257520884017631,-54
-6401841805234757,-55,6804059566949837,-54
8491250609639615,-54,5689761501930964,-55
6841870209779899,-54,8481326875817044,-56
6651060802427323,-54,-7303493444706624,-56
-7554725248954182,-55,-6252493207621314,-54
5720559027716640,-59,6687987375979076,-54
-8118813680563791,-56,-6106540217398603,-54
8761336554880344,-55,-4509204333045396,-54
7181449361120257,-54,5025950987738847,-55
7065722593651688,-54,-5353079964722709,-56
-5055438181149890,-54,5246031535077006,-55
5859743249471282,-55,5962184808149635,-56
-5084422204179308,-57,6836607909694644,-54
-5490936847896638,-54,7094831231185998,-55
6599450131406698,-54,8148629178126186,-55
5042529660048940,-56,-7857616343671176,-54
5486989984080628,-54,-5013270352368560,-54
-5480355377230904,-54,4983815438365980,-54
-5385901807582687,-55,5561761859351674,-54
8411975049925382,-55,8642321675971869,-55
-6540253227160246,-54,-4802352991193619,-55
-5987866434715513,-55,-8176982986541824,-54
5825401954298902,-54,5600382260905913,-54
-4645525794454759,-55,5487833263959133,-54
6933502975126048,-54,5940729907009802,-55
-6318407273779358,-55,5559311381463997,-54
-6286296214293610,-54,6262995936569169,-55
-8639445752007423,-56,8455076896513767,-54
5735306994731721,-54,-5596120595663674,-54
-5650790298789418,-54,-7994742918805171,-55
6228180031165814,-56,6795299340873488,-54
7583415124513807,-55,5530090584926692,-54
-8172979889159559,-55,-6735564592995898,-54
-5790426988872848,-54,-4775944935225324,-54
-7610991528669110,-57,8557709748122513,-54
5732028600868771,-54,-5125649860574403,-54
-7648819824539812,-54,8280969027289613,-59
-5966543208142492,-56,5389083022092942,-54
-6575125037342206,-58,-7018017298112577,-54
-5019638567186549,-54,6937034384523705,-54
-6578378779265975,-54,6836831621449505,-55
-6149921272472245,-54,5863641182557645,-55
-8469521448812948,-54,7271016863145586,-56
8539401384128141,-54,-7859182275272454,-56
-5849573073358483,-54,8370391456134497,-55
6687832658813200,-54,6918695171863723,-56
-4820386037058914,-54,-8483808013543428,-55
4928395991814276,-54,4685657950708506,-54
-6978628626068218,-54,-5293288798252114,-57
6286576988178244,-55,7266603722349713,-54
-5964407416658659,-54,5607299233901876,-55
-8469394284461721,-57,7917314626768893,-54
-4959083245845211,-54,5197990717182456,-54
-5705773314970864,-55,-6726300746840292,-54
-5911000381150404,-54,6697537499285633,-57
8239692743000153,-55,-5521161535712785,-54
-7352845668370280,-54,8931527278871629,-59
5627846558743683,-56,-5757579470343137,-54
-6233875833173016,-55,6521967292620323,-54
-4507095681496245,-54,8984638413264165,-55
7211738829649542,-55,7519455590358082,-54
6561513129234399,-56,8243731207735791,-54
-4730274792765960,-55,8336515697066985,-54
5087231790876294,-55,-6027279386683485,-54
5184434688457250,-57,8644922924538392,-54
6973701358664775,-54,7713988451025000,-55
7397562207050798,-57,-6050531820996329,-54
-4869712951580373,-54,-5149147208996318,-54
-5188968203120176,-55,7285935692988515,-54
-7186906368354438,-54,6625137922742987,-58
7332904461878308,-55,8139405152477995,-55
-5743021104535586,-54,8864450263573243,-55
-7665215461459770,-54,-5372786512619844,-55
6012113893385573,-54,5167300145245902,-54
8838538354188918,-55,-5688417565641878,-54
-7341726089322336,-54,4741074189298936,-55
7816184098883191,-54,-5567356339567685,-56
-6974991195640916,-54,-7716680928228297,-56
5394614655867965,-55,-7242532614162841,-54
8211869176946005,-54,8818362341965843,-56
6446836545843834,-54,8112879987970997,-57
-7128551908266349,-55,7723564368385930,-54
-4895184484387885,-54,6461469742260220,-55
-5397705076292599,-57,7252578766274224,-54
6542238862786435,-54,-5391374713728097,-54
5858626956779682,-54,5954806040065113,-54
-7647384626490103,-54,-8399109548013338,-58
7316853474897678,-54,-4568924275490664,-57
5373523860735074,-55,-5708664827425341,-54
-7859990028018245,-54,8007044567485571,-55
-6602826956638115,-56,-6539610637349952,-55
7537798699861966,-54,-5398457892014872,-55
6808412148215230,-54,-4766813974189538,-56
6198343736341382,-54,7222086567582215,-55
-4576219075181727,-55,6183724620125077,-54
7003414587438729,-54,6225978772015287,-55
-8722001766027281,-55,6907322685838709,-54
4690460136008183,-54,4620887241386918,-54
-6499135972475079,-54,-4582806191349460,-54
-7711786111411197,-55,-5756334236402478,-54
6607375590494318,-54,-5569248619510840,-55
-8568935250184572,-54,-8576308587187893,-57
4736203930403299,-55,8361399637054172,-54
4956791375632257,-54,-4684150615044826,-54
6239145200810657,-54,5248310630820378,-58
6161139065436344,-57,-6905982937290238,-54
-4967300653548737,-54,-6616717158710208,-54
6268566337076311,-54,8677044741099614,-55
-7616403102010064,-54,-4943480712341733,-57
7835259067386803,-55,4770666327829429,-54
5982399171216927,-55,6307898006546709,-54
8008881656327060,-54,-5133639859817566,-56
7746139036876753,-54,6817717124855124,-55
-5653207180842126,-54,-8847094218473542,-55
5594438457504515,-55,-5973430572833573,-54
-6652056158751744,-54,-6408263457756645,-55
-7839323434191217,-55,5067985602155785,-54
-5450117224277182,-54,-6153807918976331,-54
5428684903494361,-54,4706673203754102,-54
8325906411294855,-59,-7347353407277647,-54
-7822233861625110,-54,4844763419012318,-59
6074472814313710,-54,-4857586443720387,-54
-4955532379372963,-57,6609363336634501,-54
-5401917972374620,-54,6714420301774162,-54
4557704382278369,-54,-5421186831299171,-54
8171465529712631,-55,5118532793048174,-54
-6095548265077310,-54,-5960511335171652,-56
4831286946225921,-54,-5065162801786026,-54
4760913796616749,-54,5003034604755247,-54
8292452009857218,-54,-5979625855158242,-56
6005924503752560,-55,-7044498726533187,-54
-8135135528548133,-56,8084898482709683,-54
5421856662317617,-54,8338993463231451,-55
-6656782161889294,-54,-5938797308246266,-62
-4651444209003537,-55,-7977343529841590,-54
5106811807257604,-54,4894394165250408,-54
6837489644258168,-54,-4936989656261648,-57
-4544785173477491,-54,-5150337613124701,-55
6904114396831368,-54,-6748597596096060,-55
-8728772538095268,-56,6680140977998043,-54
7974485115863168,-58,7503030750420572,-54
4561142817062029,-54,5187298688919550,-54
-6650714825236621,-54,-4686274529331729,-54
7829659026067031,-55,-5597498172394406,-54
7706910171119078,-54,-7600565696993502,-55
-6357618447239241,-55,-6598675347732252,-54
8301856467447376,-56,-7302748248879404,-54
7757301414382885,-54,-5205162000451742,-55
-7360968018858330,-54,5135965431248399,-55
-5186918590794482,-54,-5793152340092150,-54
-5145859192608182,-55,-6832520806770946,-54
6412293977980452,-55,7709480663841249,-54
6136476119362769,-54,-5952848701343205,-58
-8190754018305569,-55,-6868128140388259,-54
-5311616479001439,-54,-6993759329352593,-57
6405998059162251,-54,5494518241449373,-54
-4943623040717199,-54,-8726813518830326,-55
-7230573420927837,-54,8107707331142939,-61
-6516866702844645,-54,-5476771465836897,-55
8321130264809689,-55,-7519916609691716,-55
-5763624720428182,-54,5568250382669731,-55
-6058711151474324,-54,5192259000812587,-54
8130238983785655,-55,7460341837254790,-54
-7399244890029616,-57,5971726959960393,-54
-5321112885597941,-58,7430284888248204,-54
5324794070194861,-55,5274483882564325,-54
5519935695531350,-57,-7011608893694934,-54
5851161139109579,-55,5426306903003579,-54
-4993470658943678,-54,-6290616702040394,-54
8893768014393788,-56,-6528976902370044,-54
4860029931753615,-55,-5461117563422005,-54
5540328257401116,-54,7337820385310965,-55
-7996546578061909,-54,5330996960173285,-55
-6606676022843774,-54,-5972075168265447,-55
-5830183178769078,-54,-5262869099574220,-54
-8981241907328496,-55,4885664856126466,-54
-4773336104443557,-54,-5549907892179599,-55
5109364687647587,-55,-6323974388596322,-54
-8387635019037171,-56,-7456754343096467,-54
-6642349633268719,-56,-7213559972990653,-54
-7674746488822592,-57,5435039710603728,-54
-5910962423241072,-54,-8400854300717798,-55
-4724525324175057,-55,5505443132946691,-54
-8663185076552412,-54,-6026743541112941,-56
-8989647282059929,-56,-8130042242982787,-54
5672737276104582,-54,-5275740180737828,-54
-8760888949073122,-55,-7210936104204070,-54
-8512383969825246,-55,8749270881581668,-55
-5321868693944711,-54,-4650782873591057,-54
6933048485103180,-54,-6465605385063930,-56
-7545239220492363,-54,-6978346879954217,-56
7087385800886037,-56,-5828222479307190,-54
-6436478535938192,-54,-7403750892828478,-55
5647748801145616,-54,-5779990191663509,-55
5220342454738652,-54,-5688231178418924,-54
6465738798404723,-54,-8681744814648860,-56
-4536826929086603,-56,7798156564994944,-54
6891037714766813,-55,-6751440994621744,-54
-8253161122348922,-56,-6550617769601512,-54
6262151043269870,-54,-6364442636005858,-55
-8605803658275200,-55,-8730403567207308,-55
