x_significand,x_exponent,y_significand,y_exponent
6556505560649505,-66,5465694892219415,-65
-6135544564842344,-65,-6536579419843614,-67
6993569493816935,-66,5323263217229341,-65
7100530690518784,-66,5298227429287565,-65
-5212035070302968,-65,-7376568308408353,-66
-7247557836207937,-66,-5271009280919851,-65
-5787682888154170,-65,-5193821316186945,-66
-8885331396623434,-69,-6406270309319078,-65
5609361086389483,-65,6110756512169330,-66
-5967829574481106,-65,8487881563654586,-67
-7668536485917533,-66,-5105400511872218,-65
-4544659272367808,-65,-4503963612726962,-65
5481679629882016,-65,-6584781134030785,-66
6384292378922211,-66,5487821586052402,-65
5140784231135167,-65,7443857082365521,-66
-5398480254545854,-65,6523042642884664,-66
-6006850939042358,-66,5677175757551307,-65
-4910903712119535,-65,-8296564123012872,-66
5779499821644914,-70,6369186991240077,-65
5990789137550736,-65,4558621658387512,-66
8297225126552426,-66,-4799401397433828,-65
5389515257713130,-65,6903811228847539,-66
-5960340823836805,-65,-8814940217662109,-67
4918324982713413,-65,-8110955945633017,-66
5971370568413967,-66,5653870608187929,-65
7179284572303850,-67,6021044538980866,-65
6941491175202561,-67,-6074652720227502,-65
-6159186960675975,-73,6410498469429898,-65
-5899992767982901,-65,-8757964233332967,-67
-4733850123167807,-66,-5930789337365968,-65
-6322968271861333,-65,-5899178888070153,-71
6221792711339137,-65,-5044263529923260,-67
-4577434888211126,-66,-5993893245078412,-65
-8802290065578394,-67,5927471783837377,-65
-8795140503630694,-67,-5946080151754480,-65
-5756552732693864,-65,5503805578026809,-66
4916133619116735,-68,6258893878251121,-65
-6861620168791588,-67,-6120194381783819,-65
4532019217794692,-65,-8801244915545885,-66
6251405233648252,-65,-8095692515204628,-69
6197978006999705,-65,-5765130304777723,-67
-6303109514736292,-65,-4710655001178432,-70
-7548688897867755,-68,6228969409818987,-65
-6670154751585584,-71,-6335537926991853,-65
-6228824608404547,-65,5399903136393471,-67
-6021029523141614,-66,5659021070350117,-65
4889253984521544,-65,-8267153685816434,-66
5866414239786778,-65,4982700113415006,-66
-8709656260075557,-66,-4614848590917665,-65
5466344214722462,-65,6539621963071400,-66
7460638976900226,-66,5055065787798459,-65
6234886625579754,-65,-5836293900596923,-67
-6555872164840759,-66,-5374846283956068,-65
6152401984738848,-65,7445753026543121,-67
6440410319974497,-66,-5522713334957192,-65
8973867466230470,-66,-4558747098082819,-65
-7943214039723928,-66,4988264486022572,-65
-4962421998835083,-65,7963608656490787,-66
-6251915340899204,-65,4668449986833834,-67
4719118459073550,-65,8633370729266774,-66
-5264117169075354,-65,-6829302451121041,-66
6286730852304093,-65,-6590453076410829,-68
5052918566508437,-65,7697307320806291,-66
7165801331082927,-69,6360218992105878,-65
5017461770425078,-65,7739370294932600,-66
5344882676178575,-65,-7018468944939351,-66
-6315222916599963,-65,-5062718130249575,-79
-6252450591931448,-71,-6357714087346315,-65
6247159406300733,-65,8835758418818107,-68
-8721035602270435,-67,5992441394068977,-65
5619379914305669,-69,-6365085283859033,-65
-6295086925962420,-65,8477353760953079,-68
6192287281125775,-65,5604195496230915,-67
6332514930610054,-65,4741980361195093,-69
7366038705729822,-66,-5167315773290555,-65
6081972035619955,-66,-5616897137310566,-65
7377182564466124,-66,5068906532211315,-65
6188297260828373,-65,4844130668929364,-67
-8796095744367539,-68,6287624478819226,-65
6313338514923985,-65,7954717471664357,-69
4916612594228703,-66,-5820155633675872,-65
-5405334186305516,-65,-6974242754010128,-66
5292985846933157,-67,-6190098430690412,-65
4684774249987994,-68,6292867809992805,-65
5096420266760856,-65,-7703510379330192,-66
-5378813147153443,-67,-6224745976355197,-65
7148884257639879,-68,6334010279021638,-65
-6104553567201722,-65,7138060260445217,-67
-8856165906737950,-66,8949536234315702,-66
-8175348804790920,-66,-4881559410103437,-65
5388279532731642,-69,6260851024253131,-65
6786726617414198,-67,-6147113578757000,-65
-5646009727625682,-67,6212576302596007,-65
-8243718008474778,-67,5906961053435480,-65
8654014926544633,-66,4748593444037621,-65
-7406057589427809,-66,-5197701241902587,-65
6290829262345358,-65,-5897086455086456,-68
8007096644158893,-70,-6313631908043877,-65
5704574983528217,-65,-5132222380718104,-66
-4984872383945055,-65,7873647017089767,-66
5109083232902476,-65,-7497328999337866,-66
-5116327923953693,-65,7218186683645992,-66
5807780259071563,-65,-5057413223400508,-66
5534807992412882,-66,5753987409833041,-65
-6265482782860889,-65,-5158095447677667,-67
-4892446986831438,-67,6221686602598023,-65
5421503252492418,-68,6322773836944003,-65
-6221703331680053,-65,-5286878506416083,-67
-7775366866876328,-68,-6277195660470991,-65
-6199508545464739,-65,-4911406923244400,-67
-8917470840118887,-66,4514206068504266,-65
6381608017167640,-65,5512925630296970,-70
-7175993165507476,-66,-5143223362633383,-65
6079718120668344,-65,7636293816910379,-67
-6356612075758601,-65,7725295777633053,-68
-4855545234783357,-66,5877634848340902,-65
-8494466131726734,-68,-6276630083488569,-65
5956465633162611,-67,6147369804414580,-65
4616793195887794,-67,6262162175650212,-65
-8505688968062671,-68,-6228347486806325,-65
-8585998206515200,-67,-5998520756726481,-65
7172401889767842,-67,6068956764019748,-65
-8523618213955251,-67,-5973007954480087,-65
8647198416715047,-69,6389661534171848,-65
-4816966596097595,-65,-8128676960255478,-66
-5625505668646874,-65,5931168016463458,-66
5907219761440932,-65,-4833261201199958,-66
-6167433488480342,-67,6153175881568259,-65
4817698201618031,-65,-8318471857416935,-66
-6124152125628815,-65,-6527735209951619,-67
-6092563731445592,-67,6180245095550404,-65
-6027662514942362,-65,8323674522169465,-67
-5951555402219441,-66,5665384444735066,-65
5224952075490999,-66,5807335295326790,-65
6150796616447599,-65,-6279657697289967,-67
6201446806902646,-66,-5485610468910068,-65
5736270675372104,-67,6222599155976305,-65
4943160433206883,-65,8124185589401738,-66
-5487271645369630,-66,5764069992699316,-65
-8404795550429948,-66,-4757508928285698,-65
-5443074075901297,-67,6197080696982094,-65
-5995369564283282,-66,-5601172148512312,-65
-5920891632120413,-66,5679612088620291,-65
4782573060531112,-65,-8329533237126977,-66
5122092066973770,-65,7509573280431384,-66
5804947608503728,-65,5048175530547697,-66
4536587318298486,-65,-8903783906108253,-66
5133996516122626,-65,7531675404797056,-66
-6394254400980917,-65,-8525400814292575,-69
5578272951368468,-66,-5671493474984724,-65
-4551536107460044,-65,-8857005712801715,-66
6290328782012148,-65,-7233933086366469,-68
-5574745401139207,-65,6246846240313078,-66
-6213248435074022,-65,5889569462373713,-67
-4787792792812119,-65,8467121252128527,-66
6371059711100893,-65,4678207144354241,-68
5398766278299309,-66,5741277938990805,-65
6294356757613792,-65,7583777734577787,-68
5287208580160463,-67,6201050031398287,-65
4850394050844440,-65,8212423680320405,-66
7379347533946369,-66,5156228914832948,-65
-7652107367240884,-66,-5007527367135405,-65
-6317851405794073,-65,8299273601111856,-68
-6563649005357804,-66,5392322691790439,-65
5203272994412373,-65,-7378997790459507,-66
-4667933515909519,-65,-8719716760812420,-66
-4669152226695649,-65,8667040761611522,-66
-6750961209831953,-68,6294310922801451,-65
-6339311222574080,-67,-6076376820666570,-65
5926929710506517,-65,4811695205797800,-66
8581642559337876,-68,6297807527109113,-65
8005868760028248,-66,4989409463372428,-65
6090439993811070,-65,7672622622141113,-67
-5648715099016922,-67,-6166523404397123,-65
-5060015279629323,-68,6315908061721619,-65
-5750452238457987,-65,-5323831727555773,-66
5655052959473993,-65,5496544543838097,-66
-5392043627223255,-67,-6178964761477094,-65
6862346611394668,-66,-5314383481976678,-65
7823982081659924,-66,4972634469388243,-65
-5232613985834875,-65,-7366954369974280,-66
8852955470867760,-66,-4567466155453182,-65
4612712555661834,-66,-5918472430258736,-65
6362351973398760,-65,6561557326581554,-72
6738788432211153,-66,-5355227940757859,-65
-4767608887376979,-66,5874245792885365,-65
5677434199718197,-65,5744394053747981,-66
6506262047952648,-71,6343526065935239,-65
-5741109373347944,-65,5658085289820087,-66
5902951845831014,-65,-4570558615512679,-66
8563604224075008,-67,-5989059059062111,-65
8282625508357010,-68,6233873303711792,-65
-6399926841727600,-66,5502397370394969,-65
-7627050603568620,-66,-5125023684688340,-65
-5773919175098345,-65,5181890404963512,-66
5251986508123525,-66,5707718435219135,-65
8565257685063954,-66,-4695732260279738,-65
4677575472959231,-66,5904581553266586,-65
4743520426590657,-66,5916923768604543,-65
-5124837499274384,-66,5796454100017258,-65
5419206548063508,-65,6382865404998793,-66
-5796157600697638,-65,5243238570086475,-66
6721125376261767,-68,-6230665234838915,-65
5444944452196221,-66,5752495808276698,-65
7095309557243875,-68,6239238855105561,-65
5969801580148861,-69,6321166812040450,-65
6312785886047171,-65,6990227916968671,-68
-6184457890511129,-65,7128824323447045,-67
6334230566598225,-65,-7301314773198457,-81
-6944939395078754,-70,-6353540533057409,-65
-4649331228933532,-65,8768544717552542,-66
-6050507403842182,-65,-8715699729045780,-67
6168161102536476,-65,5875949078883824,-67
-6291872877521149,-65,5009429777635133,-68
-6212246883212076,-65,-6284650599983728,-67
-7604622023929668,-67,-6092633337554915,-65
-4604127947885983,-66,5814178716565612,-65
5294165794154123,-65,-6750936725963392,-66
5410591677404432,-65,6848631545333985,-66
-5733378055568742,-65,-5690134880133665,-66
8222922077794461,-66,4924645763697925,-65
-6761335714101111,-66,5456573347098214,-65
-6332400382255861,-65,-8415490113153653,-68
5899566185937149,-65,-4504949157416801,-66
-8488376153883243,-66,-4726226218738802,-65
-5974704858727781,-65,-8821204916978852,-67
-7981577440417093,-69,6369322687841440,-65
6290754662334383,-65,6691262280103944,-68
-5476106131091827,-65,-6551741694225678,-66
5936868781551423,-65,4777907359417764,-66
7811758893174246,-66,-5000155826675850,-65
6318967399023185,-69,6333895183045210,-65
5906303576825459,-65,-4507081230111290,-66
-5492619404445646,-66,5685488548125129,-65
-4968790658112636,-66,-5824947101577791,-65
-8282614693900416,-68,-6231058165610120,-65
-5523443479169515,-65,-6165507489112802,-66
-9006013844716182,-66,-8863825549989251,-66
-8817771506548686,-66,4521818495212657,-65
6108356450440922,-65,8069914290794651,-67
-8231537753282507,-66,-4809895718353332,-65
4555177217842529,-65,-8529907611322524,-66
-6340721566306824,-65,-6764836853251534,-69
5579793919634986,-66,5704822012926210,-65
6006952497146790,-65,-4553663110522238,-66
-4570097055207485,-66,5872505650955727,-65
6274128014859730,-65,-6736448194861904,-70
5356542378260517,-67,6172554342301207,-65
7416938980367238,-67,-6080407466847081,-65
-5113090580978303,-65,-7646987131529191,-66
-6139712659848130,-65,-6417005254477752,-67
-5426144419082453,-65,6631918168557971,-66
-5256862306869890,-74,6307923967584645,-65
5409750563521155,-65,6636046860040631,-66
-8064467191414735,-67,-6037293615875662,-65
8482603977453035,-68,-6240587692727501,-65
-6317831051865350,-65,-6677138680124795,-68
6230865973032058,-65,-5749328415998234,-67
-4876814794622587,-65,-8147215771706440,-66
-5810881533748877,-65,-5039862418102217,-66
-5385308297283555,-65,-6633004403980739,-66
-6041096724118955,-65,-8119801794487631,-67
5522899232638166,-65,-6349968431090842,-66
4663325506028176,-65,-8733934578563289,-66
-8693981179869501,-68,6291226493823554,-65
-6102094754670752,-65,6818765619286386,-67
6408120900942239,-65,-5111151979271540,-72
7758192328088730,-66,-5003897007759519,-65
4532404300067689,-65,8792302231021459,-66
4618051145559107,-66,-5858676504055680,-65
-6339885839850960,-67,-6176784941324441,-65
4693708502942984,-65,-8575086335156600,-66
-7587361182057162,-66,5177269864309063,-65
-6008019998812782,-65,8179202655902032,-67
-6166607176509819,-65,4688768105731084,-67
6200597560891727,-65,6655394644862602,-67
6146787199427201,-65,5672860861982821,-67
5375238092375084,-65,-6962532745863192,-66
-6202949867424394,-65,-6718627010102421,-68
-5805892400868157,-65,-5229307655496605,-66
-4711109100153126,-65,-8401330764951442,-66
-6150532813410493,-65,6235985690301481,-67
-5702083132667491,-65,5666111325209349,-66
8055932425400276,-66,4930678357183809,-65
-5533011985960184,-66,-5713131015499715,-65
6083772820005366,-65,6995636820177508,-67
4901520115123109,-66,-5860394216335725,-65
5145227174718719,-65,7584764780862119,-66
-6846683264812557,-68,-6364185919020469,-65
-6410846320382049,-65,-4916583832739096,-71
6013569284060453,-65,8629990665172252,-67
-5185058122856238,-65,7379301570187897,-66
6340959268850116,-65,6142383434730557,-68
-4724439280985922,-65,8326996648376254,-66
-6083078623962041,-65,-6341091483528014,-67
4996898377010177,-66,5822109978544386,-65
6750376858272343,-66,-5452099584711267,-65
7606302017740071,-67,6033964784762494,-65
5304079232685616,-65,7125390052586415,-66
-8469217987281379,-66,4772186518806865,-65
6366575365615373,-66,5472557471591989,-65
5986038480831339,-67,6198790963133397,-65
5914636729476800,-65,4891266784319474,-66
-6846081463705146,-69,6364355748059772,-65
-7019120858782843,-68,-6294599545595143,-65
-7321149373774383,-66,5212084097379272,-65
4685347050441616,-66,5867404279377090,-65
4510113060837498,-65,4566806660532776,-65
-6835512006222309,-66,5364071162299657,-65
5665100178723330,-65,-5962838908273218,-66
-5081911458472967,-65,-7693492096709233,-66
5985779418356248,-65,8490038694831256,-67
-6302978740815911,-65,6233546123588088,-69
7991141411111058,-66,-4888348735966618,-65
6544936302791029,-69,6340210559704499,-65
6242852688214843,-65,8843620938683597,-68
-4563571861930437,-65,-8862397029138881,-66
-7003262300621041,-68,-6358860327826746,-65
7214707827238377,-66,-5259415012137321,-65
-8828146524198385,-66,-4647622653320259,-65
6436168490963393,-66,5519236858603877,-65
-6283228538574370,-65,7713092639481202,-68
6245663572191375,-65,-7814791002593895,-68
-6336153306754760,-68,6292383794312081,-65
-8646786308692395,-68,6275390209424638,-65
8969813476987210,-67,-5792785148318949,-65
6189427151283300,-65,-6604461906547085,-67
-6247578597201099,-65,-7834393450169855,-68
-6848687316623091,-66,5369448629408733,-65
-5739975036331290,-69,-6289778153995496,-65
-7179938532216728,-70,-6385172242111592,-65
-7451686198573726,-70,-6377912424569769,-65
-4863388105925578,-65,-8254996453652230,-66
-8788856795333305,-68,6235022780308805,-65
7848759372378012,-66,-4967606254727839,-65
5049945769975486,-70,-6381226066391041,-65
5307009995956879,-65,7102888685889967,-66
-5541421464678173,-65,6221213875165288,-66
-8644405073722998,-66,-4668020007449829,-65
-5795771592455900,-65,5259192138404110,-66
-7049174607814049,-66,5286110693513650,-65
8205714212657948,-68,-6322716852603228,-65
-7755524818826754,-66,5000286495834167,-65
-5418958396552366,-65,-6725087433216989,-66
-8412844231826265,-67,-5887505316544925,-65
5730998058239791,-65,5046337844970669,-66
-6601082168256689,-67,-6157114689064581,-65
-8409560672870590,-66,4715925640319219,-65
8638658464599870,-69,6286395932989893,-65
-6106375663039808,-65,-7522057733696939,-67
4577086271599007,-65,-8939088990365677,-66
5865198066307639,-65,-4806294257976423,-66
7063059349195716,-67,-6081900243528733,-65
-6082474519371653,-65,7511626277838198,-67
-7798823944038795,-66,5084121026432963,-65
-5909558722909096,-71,-6346885146253968,-65
8468491167663433,-69,6349491300777505,-65
8007952611579429,-68,6330275870274435,-65
-6263662265563296,-65,7998294261897262,-68
-8679331531337254,-66,4579421948934407,-65
6231451924258777,-65,-4703013375917717,-67
7697175215290950,-67,6131738643881983,-65
-5883330736055107,-65,4880655695749496,-66
8906795403062941,-69,-6408416197638930,-65
4811077079521588,-66,5878029006536620,-65
-5524367448550344,-68,-6267619722284185,-65
-5409798998234686,-65,-6830443426431467,-66
7248521898393780,-68,-6336423488722285,-65
-8744717460852456,-71,-6331185180555563,-65
6235593917882256,-65,6064385076447351,-68
-5808630963192728,-66,5650016944421267,-65
4786843054279572,-66,5889961485263885,-65
-6097755016554395,-67,-6168898890299293,-65
-5528746981059356,-65,6330042946757219,-66
-4699389975221208,-66,5827672684318923,-65
5649074238092242,-66,-5611692931419572,-65
8247384687381117,-67,6017171868960337,-65
-5942593420196799,-65,8849504327891031,-67
6118013951835262,-65,-6453468767213712,-67
6114720420856642,-65,6327871618854844,-67
7047659489774437,-69,-6318597460055722,-65
7885240954626972,-68,6252775958894532,-65
