x_significand,x_exponent,y_significand,y_exponent
-8886118458089682,-74,5582736498138535,-75
8228012853976529,-74,-4874021562101455,-72
-8662585949630502,-75,4962679139934669,-78
7058283928263284,-76,-7723525960988136,-73
-5220281864070565,-76,4636873056867465,-73
-5603933757305098,-74,-6483859428955537,-74
-6298312541113598,-73,5829737367286073,-75
-7628749887265731,-75,-8029884723267963,-73
-5322462503341062,-73,4571441665521363,-74
-6788300909743970,-73,4923883652901897,-75
-4629439193310732,-78,-8574336439009360,-74
7225638320937024,-74,6997464854196466,-74
-4597683999650605,-72,-6091157596775130,-75
-8146814510090859,-76,6770461239515582,-75
-8539554930541360,-75,-8082171084358097,-73
6417874724731487,-73,-8085342454052669,-73
6348287762970582,-73,8626791131785625,-74
7097404037205268,-73,5635169400524312,-74
-4531192373107412,-73,6252381255040919,-74
-4903216063992459,-76,-6243471859274069,-73
-5484403849655707,-75,6346331438441230,-75
-7403716755874775,-74,-6435778011941188,-73
-6342673267348558,-77,-5271677894770861,-73
6736219460025887,-74,4770698811351712,-74
8740633627774140,-79,-7258880640447046,-74
7542345444242645,-75,4577724375304891,-74
7441247114748726,-74,8426762272490418,-73
5255216988592729,-74,-7277206584934130,-74
5520416470932325,-74,4757755349216984,-72
8962001219427833,-76,-7006639235837419,-74
-6823204680166105,-75,-4655127281575140,-76
7359861520355556,-76,-7906778459903260,-75
-6053297275385117,-73,-8730237925181900,-77
8637156336939321,-75,-5298983773305377,-75
-6606880934525717,-76,-5426275321387554,-73
5530919258456114,-73,6915043145662695,-74
7645714069501557,-75,7892197161701057,-75
-8587896455081082,-74,-4943691855761148,-75
8930718283366499,-73,-6123382650682043,-74
-5367644106078656,-76,7957689638558873,-74
-5637624733418107,-76,6157048426914150,-73
4599519472374804,-73,5081999704269725,-73
7662110404302113,-73,4777676802193039,-76
8893384685556678,-76,5082458815099046,-72
6627858318731517,-73,8478623130114698,-77
-6327228340873369,-73,8411059036200783,-76
5861520928262571,-73,-6607761000781175,-73
5635305426625080,-74,-7448056100543928,-74
5367085962057536,-75,8606998426586550,-73
5686695636674883,-73,7238289064115754,-75
4611787820590571,-73,7857190180358791,-74
7014709896639261,-73,6258236170598965,-77
8604903095915934,-75,7126873602645680,-73
5701807327469735,-75,5014795764145670,-74
4973945659091070,-78,7293651889174136,-73
8524999306836059,-78,8961640174025108,-75
-7727294892907064,-73,-6935318001310756,-73
-6130627938981263,-73,-5332191621536203,-73
-5382265577134133,-75,6840424778405612,-74
5847072030082427,-80,-6713603930048961,-74
-7467083179799476,-76,8425749664675484,-75
5769724241807995,-73,-5445640702503906,-74
-5153509172874582,-76,7489626686348909,-73
5219507113227916,-73,5327753771803101,-75
8997654376618895,-75,8360181645518603,-75
6149818040740235,-73,-6321549383983961,-73
7771812869926568,-74,-6640848671002131,-74
5161454143035646,-74,5611435469908679,-73
4940629651674566,-74,8385965603924910,-75
5980319901443848,-73,4611106652436476,-74
4786418452749928,-73,7860350127246461,-73
8930899556042532,-75,-6879026514904303,-75
-5264358722043662,-75,4619860418360135,-73
6910148794872510,-73,-5102065265567994,-73
-4807818080481729,-73,-7299358945096207,-73
5280862687834164,-75,-6864473746047901,-73
-6846237671544470,-73,7034739018544094,-74
7522380802954555,-73,-4720743886113023,-73
4807347164228530,-73,6642178321592213,-75
-7635048866461866,-76,4562617699264423,-73
-8885617804849542,-73,-8154644030082229,-75
6442765906454976,-73,-5438511114834410,-74
8123015414741784,-75,4613877690058278,-76
8437909567309886,-75,-7544042535963225,-74
-5010829838605714,-72,7216942852633662,-74
8844359648395938,-74,-8248528050983416,-75
-7352663655982182,-73,-5993473345027220,-73
7326633940151895,-74,5022314709681366,-73
-4961195226311673,-73,-7147660540959244,-73
-5034955362465238,-74,8350432864393078,-75
4916608140865656,-73,-6884893666928514,-75
7950488011189307,-74,-8848233644880608,-74
5380754849924536,-73,4727336720923565,-73
-6836548294870942,-75,8574043401386752,-73
6112951112632620,-73,6430008409984225,-73
6050747093134128,-75,5314396260203413,-74
-6267309318943761,-73,6813655311245611,-73
-5561846335462507,-73,6475303018401276,-74
-4923703856773295,-74,-6991761890357681,-74
5775797536215762,-73,4588634675518904,-74
-6666260625223017,-74,6477651191686927,-76
-4864718566217978,-73,8315635085457552,-75
-4849572808626036,-75,4635349265359763,-73
6890510302784436,-75,5708431672861113,-73
-5998719736481946,-74,-5275234821644225,-75
5093382628626873,-73,-4511899328752328,-75
-8721969195547498,-75,-6273414765046724,-73
-8358641429508020,-74,-4944186114343688,-73
5018287536248504,-75,8011626396657653,-75
-7874060457322341,-78,5720148997761907,-73
8573992090222820,-77,-5092873482271654,-73
-6188553672833368,-73,-6645642675983092,-74
-4886064293342617,-73,6947202148386457,-73
-8196100882676133,-74,-8528411705666250,-73
5169748132822780,-74,-8769501354455045,-75
8830078085589588,-76,8734223741708510,-73
5132149811747684,-72,5874377953025682,-75
-6969376874824605,-74,5064437090756420,-75
7078342638187881,-73,5291791238723731,-74
6407133798179169,-74,-4915464956186960,-73
7778237031716957,-74,5644205660724928,-73
4972837424314678,-73,6085165620687223,-73
4958989897862960,-72,7902788216889874,-79
5932176968300694,-73,8505392406539257,-73
8913977648657539,-73,5649424035565586,-73
-8192994443719851,-73,6273351868894462,-76
-6475701299002627,-76,5218134583192877,-75
5490654134796933,-73,-7560565604684301,-73
-7324631428086373,-74,5135194113379931,-74
5661523022185590,-76,7434769716624759,-73
-6820049794985690,-74,-4718217535675127,-73
-5626061901241651,-73,-6736245874956915,-73
5446361229531273,-73,8835843194213310,-74
5349547924373044,-75,-5559929868313257,-73
8767216674512011,-77,-7765905869813320,-73
-7488697090209705,-73,4862800394762664,-76
6630751120958970,-74,-5602984153548307,-75
-6834611116256073,-73,6972759671379189,-73
-6578724039728972,-73,-7599501668063333,-74
8024854947713861,-73,-5259736486717158,-73
7528598107957362,-76,7215593980687898,-75
5053503311006452,-73,4939195654178414,-73
-5248749888645695,-75,5155814687915122,-73
-6617483766699769,-74,8190968637829080,-73
-6587656926474528,-74,-5224849692132994,-73
-6635335234435912,-73,7844430917170343,-75
8212409873613176,-74,5623763550832164,-73
-6259422850898680,-75,4955051778460555,-76
4594802502768748,-74,-5323015633718446,-73
5197674775534752,-73,7486982391054261,-73
5783825834594630,-73,-5251399994462537,-74
6254528899783212,-75,5847379520422760,-74
7069709547660205,-73,5339897838228018,-73
-7219338417902898,-75,6464996261546997,-74
8157779231727921,-77,-6163606682210312,-75
5514578411354441,-73,-4798576915303048,-75
-5401647378117035,-73,-7915026592279402,-73
-6541948919972096,-73,5628265904509919,-73
7644410801063086,-73,6196827596020903,-74
-4611281440292530,-74,4537800129111679,-73
8708760816943515,-77,-6268812837564255,-73
4611186535997537,-72,5414211624072709,-73
5775793970403748,-76,-8758219259555067,-73
-7995341312181511,-73,8338445678175010,-74
4679174460354400,-74,-5352640909842133,-77
-8360401619694013,-73,-6689314306818330,-80
-4541178272986952,-73,5616889255503145,-73
-8552024865415683,-75,-4629856775769350,-73
-5654387701981920,-73,8699743444865305,-75
-6653059665805845,-74,6283451834374187,-73
-4638601551197686,-73,6424304977331778,-73
-5947560872193346,-73,8143804329740739,-74
7947298811785406,-74,8259402298791383,-76
-7262065641800544,-74,7915945624266979,-77
-4907836954450531,-72,8921898265085833,-74
4784351292352470,-72,6973779650733084,-78
-7477494005642154,-74,6799952106798079,-78
5581295996305155,-73,-4531705181192562,-72
8038480605654682,-73,4864433236146691,-76
5952731341040750,-74,-5897482887413938,-75
7175962080109621,-73,-6323999972538621,-75
5185036562937093,-73,8948502670721216,-75
-7963866385033967,-74,7495492966870946,-73
8442924890996901,-75,-4702153626630499,-74
-6280350888090363,-74,4675769690348699,-72
-7059496727811026,-74,5782067515388625,-74
-7348325213420881,-74,6405046871606311,-75
-5792839869547129,-74,6256808217453894,-73
7764512102887186,-73,4517999965692851,-79
-5316609202707587,-75,-4949493917066876,-73
8098003158911775,-73,-5433983640580646,-75
6548010340649461,-74,8824838971689004,-73
-6448942656084896,-74,6691026510115738,-74
5653317101892826,-73,5644314896484302,-73
5405063415869168,-74,-6110396548703829,-74
7106258176804352,-73,-7769052500133188,-75
4768867383937318,-74,8799399457420471,-79
-5299443895708708,-74,5840376868827089,-74
-8286548141919829,-75,4765009587604347,-73
-4542714788246758,-73,6986792029194446,-74
-5898514505354411,-75,-6822813962042980,-73
5492870897032120,-73,8088289743829215,-74
-4574966845280572,-74,-7301851250825205,-73
5557255102732261,-73,7835682357754285,-73
-4654838935266831,-78,-8624041100783011,-73
4815240059298469,-74,7664787291151540,-76
5004695807165549,-75,5220517968259476,-73
6549185531518920,-73,-8464185821822767,-76
-8852126519427881,-77,-7380584055400956,-74
-6391543886408072,-73,-5144435342413934,-75
-5873289945827359,-77,-4909273450407614,-74
-4668463080744931,-72,-6309716672412247,-75
-7907544521644419,-73,-4685346158692774,-74
-4731619313361920,-75,-5101785020839008,-72
-8832403252924418,-75,5402999230033126,-73
-8308220743686678,-74,-5690326074463862,-73
6362897641136615,-77,8307162801622855,-74
5928273393081131,-74,4613131400511193,-73
-5827314530760670,-75,-6928223525014520,-74
-5742427674575263,-77,-8765919770967424,-73
5713145850701097,-73,5677553217419923,-80
-6745109066826078,-74,6041481036831364,-73
-5312356408177714,-76,8783360928553132,-74
-5723768585609480,-74,5427964860746398,-73
-7675408047655267,-76,-4738334061756307,-73
7900089630177935,-73,-4567813251181040,-78
7291539500780981,-74,-8675384898905729,-74
-5032468091351605,-72,8766642490996144,-75
6040347324442490,-73,-6461295055688861,-74
-4511060502331879,-75,-8751960856761024,-74
8943982874832742,-74,-6691606876797308,-76
-6570363701646737,-75,-7541116031079173,-74
-6987199837760970,-75,8113846170796214,-74
6915332458584817,-73,5947452046036770,-75
-8765864864765029,-74,-7329913027872408,-74
8481937687385131,-74,-7273790695406310,-75
6049086781988908,-73,-6130828302568918,-75
-4845099057196464,-74,8634715672501426,-77
4832100648477195,-76,-6869634149727516,-73
8833223799900478,-73,6727347409038202,-76
6968761612621661,-76,-5592009206701006,-74
5891084632500078,-73,-5204254001846560,-74
6901930978358787,-74,-8268677655858244,-75
6799598758091825,-75,5251054135341950,-73
-7500325496362209,-75,-4540551541639059,-72
-7498845698432843,-74,-4510726977948208,-73
6271966013324109,-73,7715567330855488,-76
8303906000291790,-75,7546754152302118,-73
7598677534959835,-74,6248998057879912,-75
8135923513799129,-73,8943276957769641,-76
6110865664219083,-73,6260376196315787,-74
8828214894438772,-74,7543965213915385,-73
8964486067330959,-74,5479886478285158,-76
-6183034315860296,-78,4651710340551591,-74
-6529254462707663,-74,8190414111279840,-76
8196945232415227,-74,-7109369757789533,-74
4510256296197381,-72,-4761191137637336,-76
-5170230050348650,-73,4831581480869503,-76
-8011478786271695,-74,-6974031192747998,-74
7522274518661683,-74,-7351835648367915,-73
6263965254389610,-74,-5487667098797779,-76
-5949385258125662,-74,8437502885487914,-73
-7759753411128953,-77,-6211810491410542,-73
-7769750825884667,-73,5588132406153593,-74
6214679704399775,-78,-7078315579946396,-75
-4792381813939411,-74,5690942131786384,-73
5244958056853025,-72,6816598409183745,-74
4841056072382764,-73,6912907697981984,-75
8819270149843923,-74,-7823535174085482,-76
-8063711494390990,-75,-4836175464108198,-73
4735475374029946,-79,6706690477472639,-74
-5426287271684760,-75,-6686775497839181,-75
5760398904965025,-75,-5858344383682999,-75
6093334206126416,-73,8358974453164345,-75
4935800642627016,-73,-7385324849318233,-76
4664800212493692,-81,7092852391634907,-74
6192210769385532,-76,-7510362584085662,-73
8120806930119466,-74,-8194864722963726,-74
-8464327002215209,-74,7819307435666229,-74
-6658405816688148,-76,5931749733712925,-75
-8773427118713445,-74,-6204307607045016,-75
-7710889892545744,-74,-4702894726268553,-72
5773222175192810,-73,5550234523977113,-73
-8019136877568413,-75,8955758603537548,-75
-5108540755025052,-74,4991027965450720,-72
5377753151889528,-73,-5261966662168731,-73
-6677184866631428,-74,-4820218809248734,-74
8103509565559665,-76,8379250398062543,-74
7819037114229292,-75,5616004691727465,-74
-7786964563150290,-74,-6217437181899496,-73
-4761599384752678,-73,-8649642575781422,-74
-5241724398311900,-75,4870362088149850,-72
5135948105570588,-73,-8580385986205561,-74
-6520085462889309,-73,7626959817209726,-79
-5667078996943200,-73,7825266648799438,-73
-6936404846593966,-74,7732725596357832,-74
-6779391558860025,-74,6086667187910813,-75
-4906995964282162,-72,7828113278767828,-75
5060039501833870,-72,-4894051213313001,-74
-8268310156362682,-74,5437008003103705,-74
6406273658927088,-74,4776530815696858,-76
-7149716335511528,-75,-6979186277044834,-75
5482115423141260,-74,5063971636461087,-74
-8998454364604819,-74,8950240411150546,-79
-5525794377919481,-74,5116395821133542,-75
-5189418886798445,-75,7811911504626311,-73
-7827541495585217,-74,6215811054510255,-74
-8876112867805045,-75,-5073185652565040,-73
5429491519235097,-74,-5767956878639850,-74
-6007211563774918,-73,-5486488671911994,-80
-8402061000654111,-75,4651246511462594,-73
-6272397648989136,-75,7507639312739077,-75
7994176776570746,-74,8349164160285180,-73
7128756091335706,-75,8945019448097831,-73
-4552369394908331,-74,4877536546438249,-72
5459277438769274,-75,-8971170050021268,-75
5989004869476872,-76,5001482932368882,-72
6885881345566112,-73,6607986908553081,-74
-6444348082577117,-74,-7002011678395218,-74
-6660355496553027,-74,6954901302810087,-73
-5121249881843083,-73,5899873340291399,-77
-4538408067492578,-73,6480711689240412,-74
-7994396208579662,-73,-5518279793553401,-74
4638575034808733,-73,5827790528755658,-73
6115062635648961,-74,-7759839249601564,-74
-6899500435586642,-73,5948580899914166,-75
7515259570316088,-73,-5296901794441301,-75
5161004091978919,-74,-6918799898904312,-73
4546883104247311,-72,5143291685068411,-74
-7975491511418768,-74,8604746090508292,-73
7500896504237115,-73,-5998161371614792,-73
6337192355748524,-73,6399204983449284,-73
-7420334599729222,-73,-5969546786502428,-76
5600365782464211,-73,-8279083797368105,-77
4636081243059147,-75,-8447612513276840,-75
-4739808518790910,-72,4789358746266213,-73
7283043281766927,-73,-5333390270683249,-74
8528630638685564,-74,-5390599751111505,-76
4823606391525077,-73,4549376676528199,-75
-4918622339476131,-75,5598882145315560,-74
6058356950406136,-73,5391823905461658,-74
-6786077169194041,-74,7583852962312448,-73
-6229459739748444,-73,-4616080551565492,-73
-5191083770466159,-74,-6642312177494702,-74
5238956892014136,-74,-6328959246650874,-74
-4949835852866794,-72,-5555926970572227,-77
5671846301392600,-74,4867645421202167,-72
5733059484281760,-75,-6142909855735600,-74
7708504166004489,-75,6370767909358095,-79
8989101164349824,-78,-8425538906990672,-74
-5212997962628039,-73,-6920501154099000,-73
5251731618642125,-73,5826812504404018,-74
-6492258044273644,-73,-7799937340311127,-77
7872530329383983,-75,7777250439866765,-74
7842435930617382,-73,-7443968764949421,-75
4582422257830986,-72,-6476806215954446,-75
-8581653142090809,-74,-4954993037614754,-75
-5258491315371075,-73,-4882956904516141,-74
-5736303503494948,-73,-6391888720601795,-73
8042014072509136,-74,4848397109966940,-74
-7190810615818423,-73,5874687075341638,-79
5399010895877666,-73,-4565484847492982,-73
7364090354829727,-78,6065287844233141,-74
6700907011386581,-74,-8384246747351916,-74
6863918788752381,-75,-7916826338960936,-73
8117499096112834,-75,8501771806481341,-75
7882964159605110,-74,-8841518333540488,-75
5041549786636983,-74,7116306047560793,-74
4524127964896927,-72,-6506251751688486,-75
5115604220796557,-74,-6090366070177380,-73
-8846380573312332,-75,8978632485824718,-73
5614285996812609,-74,7243041143822746,-74
-7442878271932322,-75,-6248482435455770,-75
-7251162177231096,-75,-8680307698339867,-73
6492301379464177,-74,6767073458226647,-74
5115686821589633,-74,5362521363610853,-76
5975275296990075,-73,-5986973105866138,-74
-5339789978025316,-75,4579978697453980,-73
4836985962854790,-77,6269354950312443,-73
-6763696470386432,-73,-4791976001292643,-73
8368073614261861,-75,-6974908723129018,-74
8678468006720094,-73,-8831873310970082,-74
