x_significand,x_exponent,y_significand,y_exponent
-4840714409359561,-76,6463907976350159,-79
-4565692344554558,-79,6658271168001944,-77
-6819562918960926,-77,5013507535169552,-76
4728985097201887,-75,-4741558739016803,-77
-6403974479631499,-77,5024091412628504,-76
7798961826830982,-79,-8216006356508828,-76
-7444770958475086,-79,-7495216301533117,-76
-5388520172424286,-76,-4516882083946555,-76
-7487812071174872,-81,-7464708511286059,-76
6194139921473567,-76,4605671378196023,-76
-4875029020424218,-76,6849323720313429,-77
-5540825009892254,-76,4923870679199891,-77
-6299715082566162,-77,6437641516354806,-77
5305754741587512,-78,-4829967790549938,-75
-4693971182094672,-78,6230077315139817,-78
-6452940811714634,-76,-7174546868010943,-77
-5767392417064292,-77,-5897831515451848,-76
-8279209759731446,-76,-4998428220083931,-77
6578797824490056,-76,-6551309792705896,-76
5067315024235485,-77,-8714064815581609,-79
-7817761959840983,-76,8763952670918315,-78
-6314577612730036,-76,7681331680809656,-76
-8809886330963092,-81,-7781005638341755,-77
5222603100422577,-79,6335506153471069,-76
7711512594546518,-78,5161610409161680,-75
-8301255179608825,-77,5765547406168394,-79
6275009325187190,-77,-8723585230368070,-80
7614484768040225,-77,5645391320689862,-75
-6692268974464602,-76,8627314189080489,-78
5076540615374747,-78,-6236544924667374,-75
6518911422941384,-78,7769451851819526,-77
-7805540158676032,-76,-8702995035198837,-77
4828428052113654,-78,-5030471928099385,-75
-8659126099116890,-80,-4917462988377058,-77
-5975826816653624,-77,5845724409523645,-76
4884342635588317,-77,5316236023795941,-76
-6237086169942632,-78,-4918265432201395,-76
-4908834358613446,-76,5511664084612492,-77
-6003981202389470,-77,8501321241931477,-79
5125939917785287,-77,-8147003733626593,-79
-7721080363283822,-78,-8880168771974463,-81
-6150903783604855,-79,-7168599896225473,-78
-6542513795280699,-79,4968318820176206,-76
6629166780461954,-76,-5200066078791212,-77
8114877703466986,-76,-6389928284877032,-77
-7258919402018983,-81,-8037333119102124,-76
-7309128453345033,-78,-8262632684224323,-78
-5382756326961884,-81,8906107977668537,-79
8493743602717026,-77,-5243967737455016,-75
5627515913566696,-76,4781794623100478,-81
8044681230831820,-78,4703554183010287,-75
-4730132976152275,-76,-4689734857740335,-76
5049039483511716,-81,7634594442292626,-76
-8932754118475860,-76,6390335351155369,-77
6684957401000681,-82,8997503729048552,-78
8304240405599537,-82,-4907255077435382,-75
-7032696336038525,-76,-8934271110099557,-79
8920549647327622,-79,-4985470736722402,-81
-6287622462286438,-76,-5429134730395050,-77
8310687580234432,-76,-5543869488388459,-78
7499098294213105,-80,8561779083922012,-76
5647283085293829,-78,5449589628161494,-76
-5432528393229047,-76,6728968767220244,-76
4824146542340998,-77,7833733742386244,-76
-6975385009501031,-78,6717865960016572,-76
-6961267041105374,-77,7276868090097434,-77
4981679835628015,-76,-6002507378275521,-76
-5830613354853397,-76,-7047615733087896,-76
8442299737057153,-77,-5157801193575296,-75
5633611121547544,-76,8996910656560531,-77
-5952774638910434,-75,-7860425133967854,-77
5765799346660603,-76,4802420413620672,-75
-7690116219343301,-76,5316785457215971,-79
-6315022090867521,-77,-6622701317902391,-80
8647753567012171,-76,4517334183647321,-78
-8316150657603011,-77,-5411205932625066,-79
6728189909863458,-76,8168068506776760,-78
-6371088486535391,-76,-5948984755615707,-77
6455910235465560,-76,-7163853388065599,-77
5860852890651775,-76,8897255308207157,-78
8487164943745879,-79,6032468692751813,-80
-5004858241216653,-76,-5154671276049112,-77
-4702322469811895,-77,-5766030799563823,-78
-4766459316363803,-76,-4652809537627416,-76
-6214172162585007,-77,-5225121581898498,-77
-4569907230185994,-76,6949780863718709,-77
-4749072707111559,-75,8221248203836760,-79
5150353178114334,-75,-4545383216580597,-76
-6694098132357758,-78,5867936959171198,-77
6721124530639084,-77,5437097177621318,-80
-5476728433290744,-75,5358147104333833,-79
-8189758743371859,-78,8985576272456116,-76
-5053353204074257,-76,-6927290683096062,-76
-6916807979770458,-78,7212488109366619,-79
5606556501035238,-76,8780102097317224,-77
8812199490166646,-79,7456303169923677,-81
5233069021512123,-75,8600619765438081,-77
8459929702856449,-76,-5690073693849803,-76
-7657344863664029,-76,-6266802071628659,-77
5715628477254580,-77,-4795239701921292,-75
7309152151673475,-77,5263642582688687,-77
7743728975154844,-81,-8644814949589398,-76
-7126999326791835,-76,6257419027674893,-78
-8293719022832988,-77,8458078872211483,-76
-8364370773193626,-77,8102286813289450,-80
-7694840432017726,-78,-8744609819647686,-77
-5989961217938950,-76,8625889335450737,-76
5254637362158073,-78,6721411410221640,-76
-6755063979191778,-80,8349965034289851,-79
-8247736090767305,-77,8526450654891276,-78
-8298951657914925,-78,-7929750588657907,-76
6292784523386300,-79,-5537601912638791,-78
-8338025456631974,-77,-6813800671919830,-78
-4598332635899358,-75,5093664604601665,-78
4720142110726248,-78,5915647371246914,-77
-7843253861598056,-77,7625259145030343,-76
-6463715842831249,-77,5975416809649836,-78
4713797555147052,-78,7086723824329157,-77
6196325726914390,-75,6123023791541614,-78
4843697020963687,-77,-4708929897261558,-77
-7676248548401165,-76,8445342607217594,-78
-8056059638401168,-77,4934911028703327,-78
4797432149884156,-76,-5681168823284616,-75
-9006214891049806,-79,-8522279708992400,-85
7969697803261605,-79,-8809193970852168,-76
-8714436916843764,-79,7821220687224264,-77
-4943626333376191,-77,-5597962583475486,-77
-6493357510911487,-76,5938456693084261,-78
-7919560287557764,-78,-8930004194752456,-76
-5530560198341698,-76,8860808720570829,-78
-7337750664929007,-76,5562792952287020,-78
-4727478335343640,-81,-7462528085573098,-77
5038077504738408,-77,7798590633683007,-77
-5238365272859475,-75,-6996022290086125,-78
-4523318539298453,-77,-4537421866097455,-75
7424245425390858,-76,-4693748440461843,-75
7065372942290004,-76,8610142298169173,-77
7764034051571539,-76,5717659541582310,-77
-4993228024764838,-76,6097291234266305,-77
-7041089186473619,-79,-6602509475072897,-76
-7974076673544239,-77,-7161634388406418,-76
-4857858846346801,-80,-5026015242822486,-76
5518096601352963,-77,7793851809305361,-78
5906235457853446,-82,-5512671618459963,-77
7859384542607358,-79,8104761382512306,-78
8631669190669400,-77,4786939888006940,-75
8706682176281048,-78,-6853192875016386,-77
6287148884486325,-77,5492857897979486,-75
7043315317637415,-79,-5227149915489165,-77
-5948951833269740,-76,5164528662685569,-80
6191619526643742,-78,-5971488048501504,-80
-7719053587878840,-79,-5659321418143954,-76
5726941801151003,-76,7165907957668861,-77
8110510945425945,-79,4911183386754645,-78
-7533437148785488,-77,-8094001271315686,-79
5123429785476901,-75,-6819303235419000,-77
-4743934777604986,-78,8882968582860589,-78
-4787282038920762,-78,6552510333870303,-76
4651579317927375,-76,5507856612003219,-76
8324660490318099,-76,5189594101980612,-79
5097403320673635,-78,5869786963484140,-75
6919010063551938,-76,8734630649302994,-80
-6475441928551164,-76,8648781602871205,-79
6595791374689995,-76,-7441255469298612,-76
5318140956667824,-78,4959252299133483,-75
5878308042608232,-76,8711062542108099,-78
4789644330109557,-76,8088628016697123,-77
7372096654601639,-76,6423292115918160,-80
5273048128837892,-77,7922721998801435,-76
6588884827753113,-79,7070634907319583,-78
4515915468142144,-82,7718458351945548,-76
7915971292191737,-82,8952683132234038,-79
-9005822978476896,-76,-8042075074667171,-76
-6742956899368286,-76,-5864684140483594,-76
-4974597510786898,-78,4923104641067026,-77
6671683076498189,-81,-5017881975874858,-77
-8393071364015458,-80,7969863655310711,-79
5917701742383783,-76,-5685394092214777,-77
-5558226762053485,-79,8089197380632403,-76
5119963321320179,-76,5175772473139917,-78
8629441877942192,-79,6498493058375871,-78
7069435440470709,-76,-7082900533753556,-76
4573072904214948,-76,-6167858175481186,-77
4950619985915291,-77,6183899372301587,-76
6875736367491573,-78,5818409389116619,-78
6137998051376275,-76,5174070323947671,-77
5479677752920123,-76,8887692802059458,-76
5122056008310659,-78,-7570828608555872,-79
-4695928099391906,-78,8399172628005040,-77
7351350389254811,-76,-6101515440514372,-76
-5415865804185993,-76,-8185954019440485,-76
5585930248421386,-78,-7249745668887249,-76
-7373192651588539,-76,7837553989635587,-77
8514980534474889,-76,-5257328591170940,-76
4566105278011335,-76,5611977753662440,-78
-8306695535133755,-79,8764534442571289,-77
-5022831148837051,-75,-4719033553709853,-77
6909952182639858,-76,-5667164103384552,-77
7271826786944339,-78,-6523554261689846,-77
-5853898979579173,-75,8385902497732870,-77
8619782477122657,-77,-6899156720240151,-78
-8368280192415331,-76,-6826107371132228,-76
7141105084122570,-77,5152506492131256,-76
-5764156606788830,-76,-7864368609718743,-76
-6930905345564228,-78,4846117474752105,-77
4759977300948872,-76,-6567347225802582,-78
8167177932298733,-77,-8676063153742836,-77
-7629438426053680,-78,4814130891157457,-75
7202341647652118,-76,7303511115171821,-76
8557953483258443,-79,6522084548328944,-78
-7087598542986144,-76,7749293458975220,-76
-5686747286180899,-76,6560800472769736,-77
-4970269801404293,-77,-4575132753206706,-77
5833218437651886,-76,4591614646597922,-77
-7597652774134302,-78,6609668701375863,-78
-4736191427025175,-76,8186968544086166,-78
-7286487317989494,-79,8528817615824150,-77
6486487912331861,-78,5732761896903504,-76
4910351071008090,-76,-8913681579286571,-79
-4661253290725962,-77,-6633743501886769,-76
-8729413741949479,-77,-5156040684350935,-76
4817330211837624,-79,7610714029887286,-79
-8278584145211436,-86,5629493729073593,-76
5323068301203213,-81,-5278318127184075,-76
-5453801908478347,-76,7762682355943844,-76
-4551126990114162,-76,-4896710588263587,-75
5211068245882541,-78,4928984297026839,-75
5978236640536886,-75,6720197265217109,-78
7580084457724877,-76,5817267683586687,-77
6396032338115614,-77,-4898903835411241,-76
8243810013588629,-77,6020898963157369,-76
5378183040522819,-76,6678239438345243,-76
5712416412117074,-75,6495823588449602,-81
6923813000042076,-76,4945721195303416,-75
5182438497423885,-75,6589366153799146,-76
-4517527619322428,-75,6997443416429151,-79
6209983563353316,-76,-8617250580271732,-76
-6682789489571459,-77,4610656769912624,-77
6115018361561339,-79,8004118187672496,-76
-7279573271090693,-77,-4716584575102608,-76
-6816604956448567,-76,-7581638746764129,-76
5709140719489310,-76,4681312642291990,-76
5260632509787722,-78,-5473721230161067,-76
7490609482535721,-80,-8487455892767943,-76
-8177127907757578,-76,4525914659509174,-79
5062678606074886,-77,-8757076897749982,-79
-7902067957967912,-76,8098767351313859,-76
-7086142389797419,-76,-8239433923179940,-77
4582790687401238,-75,-6034809448819000,-76
5406641461483411,-76,5273756262592983,-76
-6800098188949348,-78,4603832962122629,-76
-7517087352790300,-77,4602990773682680,-75
-7186431480060755,-77,-5720508915631031,-76
-7018464502078694,-76,7982462018847847,-78
8750198143388644,-77,5947056744531132,-76
4554849183652139,-77,-5269938598739058,-76
5871516231795931,-76,8560116714108277,-76
5925250722650716,-76,-5186086648431033,-77
8489336040867755,-79,7944333314439457,-78
7991148223874386,-76,5917625949810506,-76
-5984835507543915,-78,5151665050573533,-77
5407979615401877,-76,-8680537807763693,-79
-6162632279975481,-76,-4540065263944048,-75
-7284032207052636,-76,6283420137415630,-76
8548426201569611,-76,6508256015671469,-77
-4567268149980600,-77,8391120596356916,-77
7527960988850922,-80,-6450666775758050,-76
5385113668797280,-75,6318482960695705,-76
5560242465476236,-79,-4959679417273519,-75
-4524907916544491,-75,4695549233677178,-76
8931489691329514,-79,-4661553918223067,-81
-4604981859625496,-75,5286263082282408,-80
-4928780225321107,-76,6149959747971257,-76
-8743964985124057,-78,-8787901609717558,-77
-5686559524235941,-76,8414186291201406,-78
-6146334313372787,-77,6806781180345525,-76
-5061697462468926,-76,7012175426492191,-76
-5978152115266238,-76,4751170897498446,-76
6545199666152770,-77,6688237960371824,-79
-5903229345636920,-77,6430428162175191,-80
-5729657557155746,-75,5209647026377101,-76
5456131453807680,-75,4572604517443652,-80
-6299422855624686,-77,7513575525244023,-80
6426964980863130,-76,-5293388417695552,-75
8834586602487729,-76,5902768312142558,-79
7881192999683681,-76,-5240678475307783,-83
5471603939406361,-76,4714134973317232,-77
-8830089322547269,-77,8546687923144237,-76
5947892721730622,-78,-6764038038434626,-78
-7183007312794056,-77,5365021251335759,-75
-6406849234760274,-77,5917036327144307,-77
-6345163856506221,-77,4636514743771807,-78
-5660318088403466,-77,6630525951527556,-76
8500352403427397,-76,-4943665703268242,-85
-5737599879616373,-78,-4826542109098780,-76
8944541830550134,-76,-6187032188535602,-78
7694180354195266,-77,5013883270231947,-75
-5483365826087910,-77,5987531246612340,-77
6173219198246322,-76,6160389658462891,-76
4548516172578642,-77,-4994639349943775,-77
7560863085743493,-76,-8897845860498550,-78
-6949436197238534,-78,4589874174540982,-76
-5950923254715538,-78,-7318694107289381,-76
5730684967798260,-76,8453466462695671,-77
-4975554219477394,-77,-7890760258972792,-76
6357144975105457,-76,8945027377664789,-76
-5104427364920686,-81,-4809185204018139,-75
7506305695485038,-79,4978454902932790,-79
8777411076431309,-79,5165705874921472,-76
6844000881050625,-76,-4613674889024414,-78
-5105028184356845,-79,-8637957526165387,-78
-7082791115161414,-76,-5378095764633165,-78
-8008879906599441,-81,-7735955506738069,-78
-5395434682898358,-75,-7983929210098118,-78
-8766867700055536,-76,-5218034244726946,-77
-5464467241468063,-78,-5918416006120080,-75
-8658951596938753,-78,5663548113527030,-76
-8793997896942088,-77,-6036805997974963,-76
5990423429755059,-77,8985470625027861,-77
-8249407294651167,-79,-6025904426950205,-77
-6743573321650186,-80,-4935368690571092,-75
5394481644072294,-76,6438425642932007,-78
-7221257744218165,-77,6439901781681614,-76
-8096378590813077,-79,8178720833352840,-77
-7260667694044799,-79,-8822403723158303,-77
8647158261077882,-76,-8595898428880860,-82
8358987883097230,-77,-4534462305434377,-76
-5848386562514570,-75,5071495356355974,-77
6374316922622684,-76,-6735505438888269,-77
-6747614486485289,-81,-6742222843315570,-77
7505911125117814,-77,-8493316895336094,-79
-7975825714322297,-80,-4935488470738750,-77
-8573434718255429,-79,8748465693214147,-77
7461961219745311,-76,6488219929090520,-78
-8624432589536485,-77,-7237694559137167,-77
7960662089940827,-77,-7123733600710410,-78
6173565981872258,-76,-6263420502917405,-78
-7721876661548263,-78,8835744259916098,-81
6876348460742639,-79,-7157852993877281,-76
5077618383471311,-75,7237747389020204,-79
8981590026773594,-80,-4908417210649309,-77
6273335533284086,-76,-5494846128975648,-77
5866662213637597,-77,-6698565840325238,-78
6715333125283995,-78,5132005711101480,-76
-8488018052739307,-78,-5173256944761851,-75
-7372581702298649,-77,-4542887404162130,-76
6555682330317886,-76,4717287681616716,-78
8971109317112866,-78,8199148374330380,-76
6593499939464692,-77,5378394763275843,-78
8893131215960559,-76,5715740498398105,-78
6413885151171127,-76,6583540651334602,-77
5228985436953480,-76,8229915328680194,-76
7659346442135845,-77,5908151508275240,-79
-5605942866926160,-80,8559964343254977,-79
8031187617695993,-77,-6859539216991958,-77
5086244643565936,-75,-5471736379039475,-79
-5117450059638359,-76,5260372561103337,-79
-7752026696793588,-77,-7173516216771488,-77
8244398353167571,-77,-8319117426992556,-76
8803142613105310,-78,-7625555505468244,-80
-6702219913493778,-77,4748213086942544,-75
-5165590328068435,-79,-6235402286810783,-76
-8617444298966707,-76,6133381895583885,-77
-4765003927941420,-77,5798349161507158,-76
6156877219226372,-75,7924980974011328,-77
4770430504768359,-76,6444848862451390,-78
8473709095387901,-77,-8251341884017702,-79
-8815287982186871,-79,-4647956858351229,-76
5144682727604995,-84,9006840542556981,-78
6304930018945516,-76,8593605496356131,-78
4567103958094016,-76,-6653103407424119,-79
4721496213540736,-79,7434655149187159,-78
4688435595689921,-79,-8097800404686103,-76
7623222362268208,-77,-8285622537760014,-77
-8461021501289519,-77,7761879770935140,-77
-8130910287506493,-77,-7750596444436444,-78
-4582899328121751,-76,-5412276535183171,-75
6340095325005879,-76,6093429074319347,-76
-5921387523892709,-77,5798249957395787,-75
5686114987032843,-76,-5572308890007067,-76
-5436609785856942,-77,-8019649779021717,-78
6632405948609325,-79,7281986395781393,-77
5779222379718378,-78,8246977428368565,-78
