x_significand,x_exponent,y_significand,y_exponent
5720908644857975,-53,-6625155810939355,-53
8622758598000302,-54,-7423008312539162,-53
-5347230318584556,-54,7930469753828129,-53
-8307624034454661,-53,5111318716154717,-54
6624080670056565,-53,-5497972580014006,-53
-8660995363104867,-53,7358457462888161,-56
7446683109956014,-53,-8481395863955755,-54
-6243455734245570,-56,8694220265647750,-53
-6933352896703080,-53,-5448686165113720,-53
-7828651801950247,-53,7087832998097856,-54
6702848814195602,-54,-8086546391887932,-53
-8619719319112968,-54,7676593561022257,-53
6793710660721935,-53,-4913710866007734,-53
6223810854088213,-55,8251654270459807,-53
-6340914739832178,-54,-8155437136964250,-53
-7999591219118590,-53,6990143626181710,-54
7144814059625807,-53,4924586159220064,-53
7824362072699238,-53,-7379015251262650,-54
-4651286274457753,-53,-7302410777572102,-53
-8605655825547504,-53,-7778541150439368,-55
7886493383466555,-58,-8667117865440873,-53
6744480243675444,-53,-5241998064399868,-53
7232889242416917,-53,4901729336334446,-53
-8521270617566566,-53,7412146484241066,-57
8173883836397450,-53,5744426290544499,-54
8525454752541147,-53,-6083491443502615,-55
8235915885638647,-53,-5593078157539638,-54
-8455646670234151,-57,8766791311054148,-53
-5132770349750907,-53,6995836643975088,-53
-6213820119275844,-53,-5900499382933323,-53
6058618854364626,-59,-8668926335368373,-53
-7920211358065731,-53,7461728295551942,-54
8328913723408928,-53,5238630449180654,-54
-8033411956560988,-53,6824683339724446,-54
-8111696111045772,-53,-6051792492443481,-54
-8383460799748590,-53,5569506154786514,-54
4892969651930926,-56,8609372243363438,-53
8788741304677046,-55,8409566549660407,-53
-5967714035224940,-53,-6025840686425758,-53
-7750318353401265,-53,7112120249169228,-54
-5008285302001749,-55,8731541490746007,-53
-4785902710708218,-53,-7368995270586186,-53
-6809054885239932,-55,8568378112048691,-53
4854835838212943,-57,8620905753239186,-53
6760719918554017,-53,5451581307189744,-53
-5189528546131156,-53,-6853196547978007,-53
7053186166629436,-53,-4610215196636883,-53
5858022163514771,-53,6373669056252802,-53
-5626380031736745,-57,8805043152632752,-53
5514594715870996,-53,6679587815142944,-53
6167467809941183,-53,6029663449990094,-53
-6541640317843047,-53,5615083023195049,-53
7030136087381006,-55,8284086973056600,-53
5944208842807795,-54,-7748955046548422,-53
-7849140439877786,-53,6475033948150513,-54
7601976893218240,-53,8425292042141329,-54
-5841368871074842,-53,5611301216401771,-53
8007092595856851,-53,-6025805893354373,-54
6901488668335634,-56,-8589537275484426,-53
6216221141018210,-53,5852418576900343,-53
7966714080209194,-53,-7292036931127901,-54
-7745442321583098,-53,6656333847178836,-54
-4996096779742313,-55,8550971427881309,-53
-8512264663122588,-53,5997604727789741,-55
-8322640172440670,-53,7646263165813617,-55
8264493287025937,-53,-6528955552130423,-55
-7647485436783359,-54,7850855131017223,-53
-6780179540579281,-53,5283895830595175,-53
-8567120183517040,-53,8837114433226686,-57
-8384277163836562,-53,7223139399727228,-55
-5269468018176285,-54,-8322849964546561,-53
-7389465667488792,-53,4687124455768509,-53
6618544396298387,-57,-8571063938375211,-53
-5172925152571814,-55,8718939474721515,-53
-5220671241234056,-53,7048630363103194,-53
-8166226601150073,-53,-6127899582673620,-54
-4513675445048944,-53,7213060352692335,-53
8359865074882555,-53,-6919356264371466,-55
-4974467468895875,-53,-7043738198160303,-53
-7872211938920367,-53,6506956075270351,-54
7979788599061156,-55,8511046516945787,-53
-7671755234180958,-61,-8653326086506465,-53
5181622914461779,-53,7126535061279457,-53
7110049835494507,-53,5050775917590318,-53
-8770989223773736,-55,-8403951224497471,-53
6043004119581860,-54,7936170778140895,-53
7909372640953046,-53,-7345877113767499,-54
-7620688247082074,-53,7892265052935245,-54
8677524353016467,-54,-7496328341828098,-53
-5451254786257978,-53,-6643130218163721,-53
6808379028546124,-53,5234048501652878,-53
7784729295738580,-55,8447711820141147,-53
5373932056210097,-54,-7959066914199802,-53
4985483682134727,-55,8625266419331873,-53
-8245604942233189,-53,-7138649662461618,-55
8105525993135600,-54,-7716129953306103,-53
7166906176405913,-54,-7523663189744263,-53
4759509453980864,-53,7280134426672755,-53
8541957846744546,-53,-8483384377625660,-56
7473278234720788,-53,-8992298184251922,-54
-6255364816381133,-54,-8017213250501896,-53
7617153379144322,-53,-7728995559103535,-54
7892052465138655,-55,8421950659962006,-53
7019876959061454,-53,-4874106847076364,-53
-5505651537606054,-53,-6802702807675780,-53
-8739853128973559,-53,6035153824071429,-60
-4709316477329890,-56,-8439751199165023,-53
8660418969494106,-53,-8492602625317407,-56
-7007389297975425,-53,-4885921820541363,-53
-7093557826039937,-53,4972732282562762,-53
-5035381980826407,-54,-8079507858906481,-53
-5665904308522759,-53,6690724421597286,-53
4742203904895244,-53,7034685136332002,-53
-8681937561636114,-53,5307960079117772,-55
7491434467105740,-54,7924466979854052,-53
7519953019396993,-53,-4518661661964913,-53
-7918216874885513,-53,-7294865987602842,-54
-8057176221597711,-54,7563601227991149,-53
-7892041294779184,-53,7888591299945197,-54
5736738308229416,-54,8208926908915174,-53
7764979407639784,-53,7012552962745867,-54
8831370318214707,-53,6602881022576516,-58
5322412811679560,-53,-6945357679353109,-53
8423278794984457,-53,-8377180166982653,-55
-8402345883515006,-53,7628297296768614,-56
-7969568179649974,-54,7451483444264726,-53
5045214135775336,-59,8572902393751037,-53
8533667945890618,-53,4553207166370403,-54
6353252849992017,-56,8622322619163926,-53
-8466660010577057,-53,4610875400129309,-55
-5929777584648604,-56,8607920271095719,-53
-8178473648453117,-53,-6721287435819413,-55
-8112860001935338,-53,-5973621850796287,-54
-8186387540771651,-53,4918791044590854,-54
-8660516610572441,-53,-7122281455983587,-57
-8219929888691064,-53,-4808554816523287,-54
5094987869320462,-55,8198653327391713,-53
-8746629410230347,-53,4590156937016002,-57
8161817432057099,-53,4567673346413665,-54
-7106679388131464,-55,8178353103638360,-53
6624027174519106,-56,8742780500123819,-53
6147959029493830,-59,8792600416837769,-53
8720153964355595,-53,5412228202274767,-55
-6388273290653058,-53,-5823017910872618,-53
7758138421009003,-53,7402654244625559,-54
7694363955875152,-53,7783272717196077,-54
5756695563487595,-53,-6139522154669240,-53
-6755225595657364,-54,-8097022123893439,-53
-6324098621204327,-54,-7930410844537004,-53
-6061019212554393,-56,8526835692885762,-53
4965495978912880,-55,-8515604911790890,-53
6938853969846903,-53,-5122841682914052,-53
-6420299412560189,-53,-5628666973907513,-53
-6333223523631943,-53,5828942741630912,-53
4852451562407360,-55,8686783599635872,-53
-7853687847144576,-53,7905922934582672,-54
-5086433144589318,-53,-6936281046253254,-53
4660245816342666,-53,7191303489734256,-53
8010205489590817,-53,6623548943925288,-54
-5491522796608535,-53,6448570010203052,-53
-8543125354406141,-54,7658231623304652,-53
7227131327923146,-53,4940234062381979,-53
-8617978121852836,-54,-7400345903009992,-53
8484962814372606,-53,4694985274654371,-55
6001295966971155,-54,8176077413932971,-53
-6183258221576579,-56,8642230557043999,-53
-5369881839997807,-53,-6851393241639989,-53
8417839951792002,-53,6794940500738102,-56
8572855759274962,-53,8351481111639333,-58
8442212168564961,-53,8034661724170804,-56
6146757366581571,-53,-6231406654823407,-53
6943854451677269,-56,-8703546528396426,-53
-5443190860829668,-55,-8402642599599483,-53
8714110802299056,-53,7955066971226815,-57
6035648206283805,-53,-5932053063595075,-53
5003482446263592,-53,-7109978192702823,-53
7482325258612073,-53,6274859619781757,-54
-7869193137192779,-53,-7132504818138724,-54
-8489661238476943,-53,4874941520826759,-55
-5084909578409137,-54,8405168335728272,-53
8379792746851126,-55,8274271655994945,-53
-5756516696859202,-53,6635384604949133,-53
-7268877127253228,-53,8623028934691467,-54
-6744323283350005,-55,8364163616865815,-53
7727927099106731,-53,-7718705088571551,-54
-7150099094349882,-53,-5100738427552202,-53
-8185674950088731,-53,5141155597754494,-54
5008267197282606,-54,-8200280629705604,-53
-5155665360284038,-54,-8073324113205746,-53
5945427138136287,-53,-6339472293359877,-53
-7686297468659292,-53,8442727760063944,-54
8787684637716815,-53,-5252360789950342,-56
8377495705362107,-53,4815998663042568,-54
5249385124390182,-53,7025649179490370,-53
8430397121448744,-53,7954717011798220,-55
5151083588504726,-55,8460684514032822,-53
-7229621386737898,-54,-7851396819986782,-53
-8356013714688600,-53,5081996023171192,-54
8659364574600275,-53,-5006828874592975,-56
-8426809006582079,-53,-7538629387393300,-59
-6018360866978424,-57,-8740999838686286,-53
7829524685298803,-53,7016488873519319,-54
-5107322258723811,-54,8442835445815132,-53
4695808077949811,-53,-7365564322031827,-53
5718210118432477,-53,-6655953764695338,-53
8641733768727189,-53,-6951066563787939,-55
-8204996875580287,-53,-4836425305207307,-54
-8006652502758544,-53,8181121721473828,-55
5877919100335699,-55,-8673244821456183,-53
8407631196781879,-53,-5107267353050793,-54
-5587108824475772,-53,6661589806040464,-53
-5034979024197210,-53,7132071988213843,-53
-8479543714990138,-53,-7441738994884524,-55
6580069484777957,-53,5811900877376073,-53
8270598516919245,-53,-4875288672816153,-57
7129922083147635,-54,7887388080234000,-53
-5583526387620344,-54,8152082990299706,-53
8348689096353585,-53,5268288408283471,-54
-7492778778795892,-53,-8881656224106283,-54
7790023002899925,-54,-7771213107899261,-53
-4710719311902854,-53,7161635534958001,-53
7764830880730656,-54,7820456224228435,-53
-7933288021048319,-53,-7416594048144315,-54
7369931103824304,-53,-4600988002706329,-53
5556139791937555,-55,-8692783857440005,-53
4699426149260436,-53,-7232369751934162,-53
7614752442719476,-54,7862651296831001,-53
5150633136516196,-54,-8064590582751756,-53
8107268285472853,-53,-6863581988266781,-55
6511034466640471,-54,7781963964900789,-53
-5260717367947307,-53,6712376395464877,-53
-8517676126318800,-53,-4866323403555515,-55
-8145121414169212,-54,-7806310997547342,-53
5666708988794047,-53,-6673300980157880,-53
6630149904666477,-55,-7836725715395742,-53
-8010743519498175,-53,4652786003063436,-54
-8771725336309023,-54,-7456732899120547,-53
6440430378180521,-54,8144070535131297,-53
-6016062755138159,-53,6057375703029590,-53
4675648594935605,-55,8360483803443008,-53
7527610916212266,-54,-7781521558765209,-53
6707392523063413,-53,5755364255291093,-53
7024690382976752,-53,-5150033267578485,-53
-5606558133496793,-54,-8225671249169483,-53
-7944737860742520,-56,-8498738713017890,-53
4713275803008772,-54,8285883719234234,-53
-8014339840306264,-54,-7509304158981957,-53
8194821375876263,-55,-8594985125818726,-53
7979224760234358,-53,6373530836100224,-54
7836147200640978,-53,-8044711148336535,-54
8566212062762817,-54,7243632932430560,-53
-8754564481928612,-53,6580330111110500,-56
4995435696279954,-53,6736295367628892,-53
-4964363833205606,-56,8562566211200452,-53
-6639704337904944,-53,-5502754507979487,-53
-5265086971971530,-53,6727046364316474,-53
5240822748430406,-59,-8743061637845313,-53
-5037041570581336,-53,-7001095750819373,-53
-8745359707400204,-53,6909381113301240,-59
7083948024917992,-53,-8897743806423155,-54
8492697714125489,-53,8638071888526929,-57
-5764227376706554,-54,8059518498966259,-53
-4963972354616879,-53,-6947093815600115,-53
8103490737799294,-58,8749649274268845,-53
8609231919265890,-54,-7695111081352673,-53
-7843462600099055,-53,6871883847992070,-54
5315087012431829,-54,-8323316410004105,-53
-7836087738315936,-53,7168084640768769,-54
5191163740254698,-53,-6622097703260468,-53
-8718587116928932,-53,-7529604275301237,-56
-7160854839475726,-53,-5118404072326206,-53
-7858549079606043,-53,7660797745923430,-54
-5467713533612922,-55,8631612174310808,-53
8025293677788708,-54,-7604428449916055,-53
6534114206844631,-53,5754039416601811,-53
-7133081015965450,-53,4994893068444633,-53
-5254236107597681,-53,6718578310774563,-53
6544565184534244,-54,7774510216357995,-53
5404217753851148,-53,-6674693981701127,-53
-5438163505445901,-53,-6808385407439012,-53
-4710804894040263,-55,-8285840462876378,-53
8248304182573310,-53,-5821465859194590,-54
-8286547896763116,-53,8084752596877412,-55
-8754138631624016,-54,7567665265092545,-53
-8525616116803808,-53,7796312749821476,-55
-5640242072748683,-54,7749666314654977,-53
-7287297150037572,-56,-8561075868177650,-53
-8176096301052547,-53,5036270305035100,-54
-8005797218103657,-53,8091505811207906,-56
-8429023385051288,-53,-8069747697558366,-55
7109367579088211,-54,8040192929887798,-53
-5769340263302545,-55,-8534845276055906,-53
-7115789982443637,-53,4549578685760429,-53
8461318163553066,-53,4577901791525158,-55
-4832849915752824,-53,7153280851888633,-53
-6007701786971769,-53,6178330948838475,-53
8341620460896578,-53,-5666226087493219,-54
-8366181035553421,-54,-7322954906574809,-53
-4663880368095334,-56,8719032727513507,-53
7183332047376521,-53,5043137417373245,-53
7250058990846620,-53,4607129082409493,-53
7405757480048463,-53,8264469389988178,-54
8331512811169852,-53,7773658504044209,-55
-6800845897638971,-53,-5268902893232550,-53
6635159448489143,-53,5160220537550357,-53
-6653302749747776,-57,-8831772774460469,-53
-7622726645000046,-56,-8443989946284138,-53
-4781710977387264,-55,8484570287821143,-53
-6401398491806257,-53,-6110336757960273,-53
8233602380886075,-57,8822707492242198,-53
8213768887445259,-54,7495869910190155,-53
-8478449268283830,-54,-7735521102086743,-53
7616874560574574,-57,8719782770506888,-53
8536039903139522,-53,5561631889929929,-56
8400250172519505,-53,6229982405769247,-55
-4605820201770125,-53,-7071880252958852,-53
-8735983050476450,-53,-8354726003742486,-59
-5208161829859620,-53,-7130332486554249,-53
7252752933625995,-53,-4804703179844845,-53
-7241246248304181,-54,-7552470871402332,-53
-4807021215832883,-53,7280418709906459,-53
7515050094379760,-56,8552837037685023,-53
-6232857493986916,-55,-8612888052113999,-53
-4584978659231269,-53,-7376028125574251,-53
-7464827137897948,-53,-8308505926037693,-54
-6737451582982638,-55,8486942081142789,-53
5544447141237220,-54,8149310327638635,-53
-8069601945938279,-53,-5471919259910697,-54
8337779672789742,-56,-8655427480925248,-53
-8561814627287804,-53,7324215639585500,-55
4985870372239140,-54,-8415935542465674,-53
7036750800152834,-53,-4933045764436801,-53
8122252610154291,-53,5862034391702507,-54
8357391512782881,-53,7544239652233698,-55
6291580684687773,-53,-5678689602312247,-53
5846061573593063,-56,8484160668025615,-53
5254868237162307,-56,8440950187268038,-53
-6073768410325297,-54,-8318349726614644,-53
-8158035737866032,-53,5226381653610484,-54
5728949440622288,-53,6102453535759184,-53
8479230425819768,-53,4668599543352821,-55
-8134319144481899,-53,-6168339985289733,-54
7592672884280033,-53,7555890730014262,-54
-7056378539652598,-53,-5098498706684540,-53
7142766726320247,-53,-8759971033006431,-54
-7235755198234432,-53,-8206679174736969,-54
-8791502934854484,-53,5089525644596043,-56
7341068216947455,-53,-8867302654239272,-54
-8398941590305737,-53,4573665076783683,-55
7818863803290088,-54,7923351839804790,-53
-8496392759579171,-53,-7394274606681217,-56
7990073608287178,-54,7833287069404098,-53
7468715587913442,-54,7591811340971715,-53
-8566063319220746,-53,7328553998503647,-55
7950058121151728,-54,7835880292028490,-53
8599764463903010,-58,8579945116440801,-53
-7927472456272344,-54,7840730277599306,-53
6814062409689138,-53,5649752998416754,-53
8353800848467393,-53,7326503311339279,-55
-7044335577406837,-53,-4839170824699573,-53
-8628896991006711,-53,6557361898186669,-56
6199089202770044,-53,5932343880782490,-53
-6972703903020156,-58,-8777511888854324,-53
8451803991298117,-53,4985260871398719,-58
-6107660134338481,-53,-5875909429993582,-53
5175072959770705,-54,-8254123248755673,-53
8913415958730567,-55,8307835388644666,-53
5672436477348056,-53,6449574490376489,-53
5675279818692216,-53,6333968440754081,-53
8623195619530514,-53,-5788961031261254,-57
5957344000005223,-53,-6257034129987533,-53
-8355766520912540,-54,7712619854605103,-53
6887992914074689,-54,7983584782009521,-53
5243242120648254,-53,7020702149593136,-53
8381064869801139,-53,-6313590926368299,-55
6340428712796582,-53,-5878443457779391,-53
6898756199094653,-55,-8686669119164045,-53
8722052544595501,-53,5364678853082931,-58
6806518452631554,-53,-5329480820184930,-53
5513014709657232,-55,8340608778250674,-53
4603510286043856,-54,-8404996599548474,-53
6550289705572379,-54,7994105378447912,-53
7433304941339132,-55,-8262842418711368,-53
