x_significand,x_exponent,y_significand,y_exponent
6801481450457602,-57,-6051235088420869,-59
-8231092225533136,-58,-7307378660213725,-56
-8620831075271628,-58,-6456323846772939,-56
-4534092194764222,-56,-7425803989585077,-57
-5670662737445560,-55,-5352145998421203,-57
-5586535292299512,-57,-4952448475247056,-55
7034350730632855,-56,-7656979247800110,-59
-5210299689834278,-56,-9000093360849163,-56
-4508575497039890,-56,-7169411573904888,-58
7649773872248143,-57,6841484296870615,-60
-7078237973949746,-56,-6913679680076685,-58
-5417882331398429,-56,-5861205041482821,-57
6813444651160635,-58,-7293610193800253,-59
5084757364596202,-56,-5537688342940642,-56
7049025645338852,-57,-4877172257609073,-58
6098411314525410,-57,-6404682677960995,-56
-5941281517235018,-58,-7439714415445156,-57
4548506681310355,-61,-7704497865726244,-57
5106894655058122,-56,-6343612129486547,-58
-6883222176513128,-59,-5886987933285950,-56
5058063412062447,-55,5513154204706384,-58
-6881476857825113,-56,5990760501697677,-56
8369798269850833,-64,5344001802756232,-55
6663345970682148,-57,-5413772232972232,-56
5063447535911591,-57,8426474953757679,-59
-8484803360202396,-59,-8830344047382262,-56
-5759898208008839,-56,7294566278655497,-58
4748099921080030,-57,5154457265968911,-56
4813608190738077,-55,7875739704756939,-61
-5661316887896553,-56,-5955572277491352,-59
6928600371068583,-56,4560461234492710,-58
6610524463401383,-56,-8056444450354938,-56
8510624946392752,-58,-5547596124245964,-57
5963625949273232,-58,-7669722896396880,-57
-4929223942831102,-55,6169846546058374,-56
-5210892937925700,-57,7871625355508734,-56
-6484896585421714,-56,6540632877080491,-58
-8806874936755969,-61,-7668874912853774,-58
-6624682967649961,-56,4910066603842904,-56
-4859172534763085,-59,8395281073874827,-57
7438558794285347,-57,-5575288060500091,-60
-5449866113176696,-57,-5677989345582273,-58
7930662971533391,-57,6454138108153317,-59
-5001593763614871,-55,6317236255221436,-61
-5917494427375050,-57,-5444772390183901,-61
-4537094935744837,-56,-5193307012341598,-58
7243367366098200,-57,-8804474339719722,-58
6075072577116873,-58,5777545282738908,-56
5725509600062361,-58,5804276337841245,-56
-7749100554781828,-57,6379592569365835,-57
-6734095292709795,-57,6130895562600293,-56
-4657660201256994,-56,-8454241134459104,-56
6237258220552331,-59,7734792786837616,-58
-5690569334233364,-59,8394193379542539,-56
-7633515511480648,-58,5191898558477034,-55
-8326380104902914,-56,7471520913602609,-58
-7497910337174691,-56,7300911270320745,-56
-5531041428247201,-56,6550004507178146,-56
8201290831727612,-57,-4930048661525681,-56
5334899406827459,-59,6736634345098540,-56
-8555217361766951,-57,-8571516698007732,-58
4875875417027314,-57,7255328676648711,-57
-8524520160253508,-56,-7689751519166289,-56
6949964205499632,-56,7036029141999705,-58
5024349821751386,-56,6313524088341807,-60
-6858270681387596,-56,-5547267521880910,-57
8985513338929927,-56,7286278257381014,-57
4687444765477639,-55,5023594261721915,-57
4719746386355841,-56,-4880654021595627,-56
-4783441045831627,-57,-4812019528093118,-58
6395963492207355,-59,-8670587244427322,-57
-6550735550939540,-57,7436940594872787,-57
-8618423242801616,-56,5474318100865010,-56
5957399547994181,-57,-6788945303273102,-60
5867529036158746,-56,4846608267580690,-58
4626197389720776,-56,-8199724582067424,-57
-7730708862798982,-57,-8194145011308549,-57
-5484702512613016,-58,8339826945348669,-58
-4662834218825268,-57,-5583734423813899,-57
7644030025896710,-56,5030337970292434,-56
4888677145617372,-56,-8522008358005540,-56
6960507922755791,-60,5509198967122253,-57
7777289000969277,-56,6520581646448678,-57
-5604281755568912,-58,6825479837522376,-56
-4895713317267061,-57,-6300956824497884,-57
-5830804254621389,-57,6514015342627791,-56
5749453846136331,-58,4848234803103104,-55
8477119436357691,-56,-7565456693767052,-60
5189561335487535,-57,4812186891342868,-57
5105452911863883,-56,-8655452721020215,-57
-7496389175615278,-56,6983896575347703,-56
-4795932818042656,-55,-5431819765939707,-59
-6099934138812974,-55,-6261574614006502,-59
7148861712104502,-56,-5673725907140130,-57
-6181872306421201,-56,7642562448925186,-58
5463829257722573,-57,5950904242779418,-56
4982282807654544,-56,6954192928951229,-56
8851650690400555,-56,-7288592874759296,-64
7744489639949426,-58,-5126067792560408,-55
8767662698657917,-57,-5222032251473309,-57
8480322183551727,-58,8567839116653901,-57
-4800015860988350,-56,-8843937062057023,-57
-5408066262955462,-66,-5585902885944304,-56
-6458860323974855,-56,8625922675843185,-57
5619971412565013,-56,6898976270525331,-56
-6965684424097656,-57,-4548984368406041,-57
4675143863699379,-57,-7470042371196760,-56
-8988709912728824,-59,6357420244328278,-56
-8912446002050476,-56,7333462154837430,-57
7103172366864898,-56,7837059976335793,-57
-5035402950185418,-55,4718412767185368,-59
-8392687444330179,-56,6642935393288039,-56
-8725362223317440,-56,-5562817826143631,-56
-5400065604455559,-57,-8020570667206041,-58
5463622831357980,-56,-6526970731650188,-57
7196717214286960,-58,-4586250837915319,-55
4890638366730933,-59,-4601908359301279,-56
8877629686180953,-57,-6716426113231272,-56
6390671161140161,-56,-6028397653902665,-56
-7785901964338351,-57,-8926142542676380,-56
-7037147256528651,-56,-6937564101423819,-58
4832850139468168,-59,5709193000148730,-58
-4618546534392992,-57,5456860439537485,-56
8639256035652393,-60,5485028874165293,-57
4890406360081417,-57,-6714028925982767,-57
7899299530216459,-56,7577399298779358,-56
-5468433852113522,-59,6045230873973001,-56
-4916507276063042,-57,4934167003564418,-56
-7627764031941705,-57,-6997213855256404,-56
8194316738549101,-58,5010110066598158,-59
8082145285510952,-56,5228807786031882,-56
-4990997055049328,-56,-5793737062056098,-56
-7684709881127743,-59,6094666445698148,-56
4781638751894976,-56,-8785705638777620,-60
-4824689354735934,-55,-8255130983673041,-57
5281285633638309,-55,6275005920521279,-58
-8627714187068443,-57,8994409913381551,-56
7737656613150828,-59,-8432714304256101,-57
-5560621195501508,-57,-5624108286620187,-56
-5316982902744171,-56,-6845245136958435,-60
7263557750511542,-57,6116426446033947,-58
6997166705632501,-56,8840149519518412,-58
-6318469802439297,-56,-5328023430018364,-62
6469926201080783,-58,8167594180558567,-57
-4957449689374387,-55,-7162140554735500,-58
8174657368755914,-57,5235237777072602,-55
-8794366198509164,-59,-8035454307936918,-57
8162058237153253,-56,7445324576224162,-56
-7256315612482779,-56,8115288900322177,-57
8132625841358467,-58,4788964419546527,-56
-7278981021037175,-58,-8813957531357919,-60
-5205426269547434,-56,-5182680266538892,-65
-7880100311130765,-61,-8312387710712705,-56
-5281882989869202,-56,-7285408363655080,-56
-6089044174482474,-56,-5527850570232042,-56
-6863461356574948,-56,7249641333473797,-56
-4832196536956018,-56,-5764682633807551,-57
5257039561414691,-57,-5116951380181213,-61
7956827187057236,-57,-7050503933000020,-58
-4752385343402328,-55,-6937567415000967,-58
-5414231382811592,-56,-7504478218353268,-59
6140890503033233,-58,6050515672915526,-56
-5767566744643590,-56,4978584017123922,-56
-5760008045311142,-56,6885280061836596,-59
4762343011418041,-56,-7390415150238079,-58
5312569377572934,-57,5152329059715032,-55
6967707546443567,-60,5982176593550780,-57
-6738436510842414,-57,4745333538388675,-56
-8703923097160618,-59,-5797855414531493,-57
7925597687257657,-56,5171744892202659,-59
6118141083174523,-56,6956929952389408,-56
6142951238328789,-56,7114086818060664,-56
-7161882416347917,-56,-6154142519353854,-57
5322536172615538,-56,5116105781940633,-55
7325706582325137,-57,7019892482947307,-58
5576291785474740,-60,-7763615600704767,-57
7488515465500652,-56,6670911232567425,-57
5802149799247082,-57,7316761220204960,-57
-7994579802862762,-57,-8654005039954411,-56
7703271253970840,-56,-7772990275887861,-56
-7176096491219783,-58,-7349987355432763,-57
4718878376301646,-58,7247357361413776,-56
-5184391957011806,-56,6318565785215491,-57
-5520931253337838,-56,7367895762947899,-60
5514114806196566,-55,-7481634162511071,-58
-7389994516235044,-60,-8100964913042406,-56
-7626378231727650,-57,-5010227745376147,-56
5577713709465851,-58,-5365271627994864,-56
-5189983164792192,-56,5978509103939760,-57
-5357782206239950,-57,-5510143480977014,-58
6659166100255657,-57,7908446634355205,-56
4727528946007986,-58,-8936272756451432,-56
7375650560598055,-57,-5192984296732635,-59
-7454763822280525,-60,7027027913359111,-57
7109363080600594,-56,6178659342624106,-56
6525686741719566,-57,7638741956005659,-58
7540468609298744,-57,5546008522576623,-59
4905164657452473,-56,-7218742990506181,-57
7624984404036497,-56,8699978268379824,-57
-6414738556698840,-57,5929901993187702,-57
8585842140573079,-56,-7509601406706550,-59
-6952506523682351,-57,-7648823222523929,-59
7808843663768076,-57,5096119136502420,-56
6139717494546250,-57,7857024435173790,-56
5805717190844275,-56,-6785672774114711,-59
5626650044297903,-57,-8766309470654716,-56
-6587498780616720,-57,-5559303370803689,-57
-6184204565004390,-57,6690551375901602,-58
-6873295764519758,-56,4625468987220382,-59
-7170569426643354,-59,8269531048198254,-56
5340519408277671,-56,-7099583400475831,-59
7226062414382996,-58,6348776480851969,-56
-5567794350957462,-58,-4539377274301266,-59
-7471144250527192,-57,-8035222015934512,-57
5001572058729801,-57,7803655489494940,-56
5233203282760561,-57,-5525003088800128,-55
-4811045173620517,-56,-5947732838168175,-57
-7841633904797813,-58,5538866512317684,-58
-6694271652148892,-59,8404563874936011,-56
7624188976574323,-56,6982325650545352,-57
7409584239424177,-57,-4983986013954308,-56
-6750500245285969,-56,-6848105405837611,-56
6455572555855295,-58,-8423033762906430,-56
5652571455019529,-58,5135440241305928,-55
4555120500312979,-57,4699157957338412,-56
-7469075497702429,-56,-6207089660941574,-58
-5320545291524791,-56,6758872071408683,-58
-5288303066248294,-56,-5926804148340592,-56
-4831673012872801,-56,7274182568177556,-58
7507992953114427,-56,-5396929729508025,-56
5518291431108766,-57,-7319248561546222,-56
-4766162260321466,-55,-4672391812112457,-57
8442470659506712,-56,-5317858653393459,-57
8235186669931435,-57,6329957230439217,-56
-6824221668373376,-57,6311602236541740,-56
-6591123235268709,-57,-7813868813878570,-57
7305294208634240,-57,-5006766439764151,-57
-7766280419483924,-56,-6881846212622634,-56
4930226784159443,-58,5492987600744588,-56
5751971716153827,-57,5927393540331545,-56
-7971113592326148,-58,-8269774468783291,-58
-6410151643317346,-56,-6222661449662670,-57
6597785787562977,-56,7057660987360501,-57
5186141070585700,-58,-4543465073525563,-56
-5505820216921783,-57,5236543589503110,-56
-5269917316744269,-56,-7650024450430705,-57
-5520546901526543,-59,7868904716977239,-57
5163972121382317,-55,-5942684575728209,-56
8966911356523027,-57,4877402343408766,-56
-7591882912122548,-56,8341439001982187,-57
-6121985360336567,-57,7569811511106801,-59
5227069830037067,-56,6317246422863128,-59
-6231610197342227,-56,4658970864832138,-56
-6375099759080532,-59,-5442179409662331,-56
5705950730693494,-56,7416096478446924,-56
-7148838557269968,-56,-4860396273428633,-55
7783057390063813,-56,5840728200762450,-57
5625092390600531,-60,-4726192715473521,-57
5563901054086930,-56,-8945535522386707,-57
-6797895252256100,-56,-5674919430616658,-60
5141855974817240,-56,-4773483759358727,-56
5959790009720051,-56,4970015780918711,-57
-5210045397882490,-58,-8639111986864127,-57
4704834588049130,-57,7367697942855975,-57
-7282198354539285,-56,7842661815812568,-57
-5075837765897756,-57,-5510170102770381,-56
6187467239347087,-58,5406863048212056,-57
-8595960472451675,-57,-7857943417101800,-58
-4646206691962545,-56,8666422228473904,-59
6834783276389695,-57,-7883353485893948,-56
-8299051816201360,-56,-5511354107915798,-57
7509820033344488,-57,4706271838478033,-61
8186077631788446,-57,-6045788040179819,-67
-5509739124804265,-55,4615337611654285,-58
8594077303520276,-56,-6344172149005386,-57
-8955342509924141,-60,6718535229655745,-56
-5754914972439732,-56,-6831618636434929,-57
4635812342078585,-57,-6729658278553815,-59
6381002895191681,-56,5778147941032974,-57
-7653904152964762,-56,5808728060806420,-56
5483698184487704,-59,5684861921873700,-56
7681786470778974,-58,5289198063584562,-56
5413868573441131,-55,6725280752722016,-57
8263595014089164,-62,-5769866424834492,-56
-6948296670759400,-56,6033057836564251,-56
-5655508810257709,-57,6302554376091375,-57
-6991629430850619,-57,-6812344633684387,-57
7641117079165635,-56,-5362162062306745,-58
8883951018003553,-56,-4570058245368713,-57
7223138236335729,-58,7850620554558520,-57
-5378824749809613,-58,-8713775624460292,-58
-5918938158233201,-57,-6853473629324483,-58
-5151499372888561,-58,6552583723033432,-56
6359929317715805,-58,8941736355044578,-56
7996112155921663,-59,-5766808231476613,-56
-7658219724673890,-58,4507355647902404,-55
7838165723770087,-58,7546181503897075,-58
5949645529093871,-60,-7054099819953340,-61
7785384058291694,-56,7497425096732998,-59
-4975851414776131,-55,6162409081883828,-56
5616458730712354,-59,8992706027787248,-62
4880854447831919,-56,6351687140143585,-57
7467282971888535,-56,7220199245657475,-58
-6316667587523719,-58,8473824912781180,-58
-7043037860693170,-57,-4695259976112850,-59
-5499973405755710,-55,-8055620259654689,-60
8842248941838020,-59,5066407091210265,-57
-7067745562947124,-56,-5960547969902027,-61
-6636899717510135,-56,-6159189963954878,-56
-6559448767654869,-56,5817165713893350,-58
-6305027535911154,-58,-6807372957138461,-58
4911258068096205,-55,-4906067908203065,-57
6765144902764538,-57,-6764401049457599,-58
7091933727562884,-58,-6447787640025996,-56
4884830290264299,-56,7442541411284998,-56
7452477165576497,-57,-8905905283092353,-57
4987043615382328,-57,-6740234766621898,-56
5182558270283086,-56,7636054716203129,-56
-4696263359743284,-57,5354483512758596,-57
-7226426869085778,-59,7953157579405894,-56
-4631989694730892,-55,6638046888165691,-56
5686157270112829,-60,6152015460623877,-56
-6336909941700737,-56,-5939747920828592,-57
7159292435185149,-56,6294045722066413,-56
5853920678845681,-56,-8439357616837561,-59
7668447863456227,-59,-5146761703487347,-55
-4862729949533607,-55,6434057965739016,-58
-8640651064517648,-56,-6043107204027058,-57
6679704796181454,-56,-8290956368259254,-59
4915223719628082,-55,4750125957673049,-57
5173611442322002,-56,-4604634347727850,-56
-4789619987279632,-55,-8043098086925158,-58
-4710737842865710,-55,7736462682882504,-56
5873940979311836,-56,-6938554997972996,-57
5037871528913145,-56,8546399089717132,-57
-6500818410948761,-56,7070806412358643,-57
7247621964770083,-57,5091641360937470,-56
5447520101205903,-56,-5523474118018477,-56
-7473130716264833,-57,5425951465774818,-60
-4947404303819408,-57,-7377916878318748,-56
-7354766244686237,-58,7419558037852922,-57
6368698045783530,-58,5934487304738156,-56
-8963872855905877,-56,4788121205815507,-57
-6451597087124366,-56,4962216012289655,-57
-5792948405039335,-56,-7362340504104820,-60
-5237245073485321,-56,-5842123621717385,-56
5536366479925000,-57,4958189268809923,-56
8814287135422780,-58,-6237462819670506,-56
-8308538370112712,-58,4960402481289080,-62
-8535634705416130,-57,-5698585202854376,-57
-6367908372838626,-58,5308640843288554,-57
6325449787943392,-56,-6812374454363340,-56
-7590479127014182,-59,-6314405782321900,-58
-4771396317318364,-56,4898567489249178,-56
6742941880820249,-60,7641994900535621,-56
-6776909147747237,-56,8346988554366049,-59
5304164863095422,-60,6298537059913346,-56
-7658320830817708,-56,6653054987291011,-56
-5200427471899747,-59,4668781402829127,-55
-6062992769627717,-57,5752920680277354,-56
5137906893673739,-55,-8680254801726492,-60
8684244764320656,-57,6465977964028259,-57
-4893274186687467,-57,4747955168921843,-59
6276237975783405,-57,-5428176127546921,-56
-7794169623121125,-62,-5148573072915774,-58
-8594562563046996,-58,-4976311209498421,-56
5606000415686532,-56,8201958560819641,-58
7577591243403980,-56,-4983120559740604,-58
5061130473868270,-55,-5392151830852121,-56
-5554030083947565,-56,-8565748224305412,-58
6929835172438493,-57,5481619857518099,-58
-8900737940458174,-59,6539332758308345,-58
5232378056256204,-56,-6613210590188113,-57
8605558998681762,-57,-5509080788177619,-57
6902415133879015,-56,-6130906565808774,-56
-6016461437367181,-56,5651480917269588,-60
4512685910804597,-55,-8280572188220567,-56
-6938224372779125,-57,7323699187720408,-57
6691424603278543,-58,-7920926479211511,-58
-4614633768191722,-56,8917932611200742,-56
-5099216243526246,-59,-4590791499584247,-58
