x_significand,x_exponent,y_significand,y_exponent
-5894793843546854,-72,4880522117055442,-73
-5522394303446778,-72,7400235924525752,-74
-6382119683600118,-72,-5743392199319735,-74
4753342145973468,-73,6321166479225031,-72
-8266462854410219,-75,-6441863486898877,-72
-5798028280900264,-72,4616692188041903,-73
6299321840320475,-72,6926660540739227,-75
-7256793730265920,-73,5380469898211685,-72
-4514197110327351,-72,4631899638012912,-72
6430508022137455,-72,-8717296498515638,-74
-5998518174031225,-73,-5450903968821387,-72
-4607292353563302,-75,6631864559797638,-72
6197605126392090,-72,5230248565127571,-73
5356676086786091,-72,7100338305121867,-73
6360944254095697,-72,7948771145338943,-76
-8809859303723993,-73,-4633937295576136,-72
-5141560603120040,-72,-7778040257883296,-73
4655292810555939,-72,8170565411364153,-73
-7486713667387567,-76,-6841269304462838,-72
-5010766988354493,-75,-6274577667741687,-72
-7432126831529751,-74,6123624308532085,-72
-5103590122532984,-72,-4607366067656098,-72
7215080169101171,-76,6833719562623397,-72
4651617523524571,-73,5931289203181747,-72
-6594341082647382,-73,-5962085720152614,-72
6732990115083913,-74,6431647449877031,-72
6214962841808962,-72,5994751320228394,-74
6260548890161227,-72,4597093341866435,-74
-6798383214157061,-73,-5226075190021068,-72
-6654197729223755,-72,-6462233689826800,-78
-7403647099012859,-73,-5743400467491588,-72
5597531424131879,-72,-6966833603646129,-73
-4942963024742467,-73,-5639805551366440,-72
-7985171838711365,-73,5297225541063981,-72
-6800671730408465,-76,6435380690567485,-72
-4510146284613610,-72,8003600081239512,-73
-4746057866035058,-74,-6576257029484577,-72
-7898047647013580,-73,-5246912430172670,-72
-6226220525380435,-72,-5298197935452453,-74
-7790059100558766,-76,6501069647855168,-72
8277130571901289,-74,6112881810175864,-72
-6047174096836545,-72,-7558468920431152,-74
6313703423158647,-75,-6575323768927623,-72
-6539826032403353,-72,5614023135899053,-74
7585785104200606,-74,-6454655634370129,-72
8762721017612689,-73,-4711729513199597,-72
6093864948825040,-72,8970215358415160,-74
6239596739027794,-72,5647980500064948,-74
4603370532930467,-72,-8536987484404418,-73
4563170675060069,-75,6303129058874074,-72
5674155156643148,-75,6226901195003885,-72
-8845631090028063,-74,-6523606478735544,-72
-6033815952954019,-72,8484862477617347,-74
8922253198282724,-73,8468718218710219,-73
6339499578477621,-72,6059094100222957,-75
-5744238379314000,-72,-6471561202981293,-73
5594494206500401,-72,5726036530367837,-73
-5272277010473666,-72,-7949438105497396,-73
-4561589133095399,-72,-4593865752375891,-72
-6700799957973397,-73,-5222997890361605,-72
8922895495330501,-73,-8486733118912609,-73
-5418756198580478,-72,-5567952456013215,-73
-6331806690228359,-72,5209419167127350,-74
-6735052201053942,-72,7582781493127395,-75
5423718582486128,-72,-6828799965283703,-73
-6221416214826932,-72,6811032993907650,-75
6262228786133788,-73,6085217352219168,-72
-6331697233505832,-72,-5510306564245468,-75
5753238658678077,-73,6115966700668027,-72
5439927723457836,-73,5637825353301782,-72
-6504792998132810,-72,6338455324591183,-74
6555007968374560,-73,5896154974027046,-72
5895314271219023,-77,6417515982189937,-72
-6085679662402867,-73,6017735395035365,-72
5150823045412905,-72,4560476459403872,-72
6236643937662819,-72,5318837174031545,-74
-5264868987568165,-72,-7168256064351457,-73
-6498243525190966,-72,6070760799106253,-75
4670478008567286,-72,8794489655987190,-73
4926017657748291,-75,-6704790336611063,-72
6238207150761958,-72,6282097667740946,-76
8183614154917359,-73,-4761110577536612,-72
7918367457148586,-74,-6207068882962800,-72
6778555343510272,-74,6217604977309360,-72
6266338382694412,-72,7968728120027100,-76
6925308068659282,-73,5414573876991254,-72
8107280126127903,-73,4840420591652580,-72
6163498371745939,-72,-8100616428068407,-74
5255559267318896,-72,-7653069901387632,-73
-6463572902965717,-73,5890734562399517,-72
5110741822259297,-73,6068990295149569,-72
8016333569979543,-73,5369102029979241,-72
6201025159752030,-72,-5374156001702535,-74
4876755357963252,-72,-8626546035045079,-73
5629503652000189,-74,-6745496363227250,-72
6631879066329242,-72,8742995423746654,-79
5216307662811984,-72,-7780137651889207,-73
8426984093507860,-73,-4633505905536553,-72
5646192622110822,-72,-7521167481590525,-74
5720787642431872,-74,6085542535964331,-72
7816931743322907,-74,-6320568143882862,-72
4930469370227148,-73,6013000941921846,-72
5471913742674125,-74,-6119281873490731,-72
5258135373440309,-72,-8055956153512268,-73
-4738847242313365,-72,4560367505654477,-72
-4979720699986473,-72,-8030872353293879,-73
6961251649087678,-73,5693542215762521,-72
8828371398013897,-73,4631005730248621,-72
4834741505432896,-72,-7881942433255504,-73
-7087091442848962,-80,6361601163477569,-72
-8062037583355329,-73,-5373665212231721,-72
-7113476810949892,-76,-6855476915858083,-72
-5045077205603634,-72,-7166353964090129,-73
5402004689284388,-72,-6467514327730474,-73
8045285977359169,-73,-5113799073977170,-72
4522277156487856,-72,-4690463638816761,-72
-8507058326963929,-73,5236326695277227,-72
-6571448200705479,-81,-6660157862545485,-72
4648243487409685,-72,-4680801292801469,-72
5098559847826111,-72,4542621806612644,-72
-7415648151802104,-73,-5143960837539448,-72
-7390551054488408,-81,-6521158476054104,-72
-6510898460452416,-72,4685052838931323,-74
5846476284241641,-74,-6708533847799746,-72
-5685681405126631,-76,6425363254767428,-72
6149113851446934,-72,-7121524477614751,-76
-6311749437153107,-72,5473844215733942,-73
-7983767786350176,-76,-6764818464988625,-72
-8660989114151498,-73,4864015073684937,-72
-5179285383307803,-75,-6244747414541825,-72
-7836537596942770,-75,6675105052795385,-72
8860129721188438,-74,-5442178162124923,-72
7960659348901060,-73,4974093076190069,-72
-6530067841420816,-72,8761779825068978,-76
8018966037393450,-73,-5301287583670345,-72
-8278947956349436,-73,5351988213436595,-72
-8190370931699152,-73,4675268653899866,-72
-4750064058869094,-73,6234231560627645,-72
-5399316295758462,-73,5645822966353477,-72
6277996112497344,-73,-5549386482560327,-72
7212504274087140,-74,-5957458170266544,-72
7423923029096276,-74,6150870515507621,-72
6380046478808592,-77,-6504437092789625,-72
7183124111908418,-73,-5370662912798890,-72
-6988789737972570,-73,5766824625602256,-72
-4992265398863178,-72,-7786355475881879,-73
-5389995056083548,-73,5704751372942702,-72
-5563184775709744,-72,-7199509001220455,-73
6072280906333379,-73,5768267075739119,-72
-5208979181350339,-74,-6449220556526683,-72
8891414967823117,-73,-4607206913987198,-72
5577150534567490,-72,6783889169777462,-73
-5928109563134200,-73,-6001904440577201,-72
-6389149467897763,-72,8758432411728565,-74
4937666402946799,-72,8540327489165738,-73
-4604374825345537,-73,5862041621791594,-72
-4960255600201823,-72,8260744359399038,-73
6283383586846628,-72,-7423554731302847,-75
-8726949563520689,-75,-6404979377712338,-72
-5248894152830919,-72,8033315200752052,-73
-4824883877453696,-72,-8797772163882938,-73
-8562532398272576,-73,-4861782292934123,-72
-5539644648412982,-72,7178544362745521,-73
-6418138302312839,-72,4512071841150981,-75
-7630999168662925,-77,6374303560301883,-72
5851602105722573,-73,5959471902590924,-72
-6270242488772616,-72,-8011951579442165,-74
7102544904942821,-73,5464403978120606,-72
8147488952628573,-74,6308567418997284,-72
-6139494722292877,-72,4665356270973031,-73
-5925252027340549,-73,-6081287915832098,-72
8943079885670781,-74,6252343966391582,-72
-6519084296529492,-72,6929187645065017,-75
-5392458535254123,-74,6374870863116287,-72
5865103490073978,-72,-6017393598433701,-73
-8441779742299750,-73,-4998214854703430,-72
-7179369167729213,-73,-5474636859957386,-72
8171727540365411,-75,-6729801417469048,-72
7360956127226507,-76,6665096479089016,-72
6383769378798645,-72,-7924092238040856,-78
-5778001621137714,-72,6956037466676452,-73
-4566353194946189,-72,4560446598821504,-72
-7917101823556605,-73,5230269465738939,-72
6550919539478238,-72,6951378628580400,-75
-5676898918147920,-73,5788205910915072,-72
7957181710828623,-74,-5676725743729551,-72
-5380135247889400,-72,7775578844727009,-73
-4770416350854074,-72,8995411666761877,-73
6728492079151429,-76,-6363329321568114,-72
-6244062115163132,-72,-8265847842540400,-74
-7381100500387755,-73,5019630138029036,-72
-7063257731269561,-74,-6143600264142102,-72
6164500902572876,-72,-8306988989315303,-75
-5401926103898340,-72,-8172454276143564,-73
5156209018292210,-72,7725066264265440,-73
7580926315990044,-73,-5542843768210529,-72
5762527981046520,-72,-5282728440054916,-73
-5601547606667509,-72,-6497436239284597,-73
-5087570592362191,-73,-5782762595289180,-72
5543766820587338,-73,-5557064914461611,-72
7487283212087045,-73,5554551854950733,-72
-5165756495429384,-72,6988858523180683,-73
5071393190944338,-72,-7982537387207476,-73
4789078741220003,-74,6207431153780199,-72
7500067918185394,-73,5061684621246769,-72
-8381139435028257,-73,5130942965515917,-72
5693005407683586,-73,5984114924575793,-72
-5850911407167962,-72,8088023305182631,-74
6478295677074964,-72,7459167738250924,-75
6600325954184422,-72,-8834174223991496,-75
5576062016109126,-72,-6116701515038521,-73
8903925473406117,-75,-6572921659905964,-72
-5097416225360926,-72,-7240315602481764,-73
5971860620825322,-72,5329270660227150,-73
5717167818931916,-73,6052848560346892,-72
6682316281115158,-72,-5107901637946334,-75
-5761058222482739,-73,-5838631602045320,-72
4558646535320687,-72,-4817694365776255,-72
7111065452942179,-73,5070460476922944,-72
-6076210911724509,-72,8551453034809477,-74
-7257308294511430,-74,-6495012128785097,-72
-6815698764594987,-74,-6547194802304972,-72
-4994912578233731,-72,6640899299769906,-73
-4959770083929730,-72,7558280616228523,-73
-5784249298270385,-72,-6084847794625881,-73
-6126125968409840,-72,-5390437088271897,-73
6314748350281649,-73,5366867834086754,-72
-5478459071178609,-72,-5711270785613766,-73
-7203027865608672,-78,6444963349893996,-72
6810870256595258,-77,-6720068283770158,-72
4703510850675905,-74,6240548559589188,-72
-4914298131179784,-73,5867555067795518,-72
6519599859042633,-72,4965036597203842,-74
-6646018444553790,-72,-7087516209173238,-74
5150663156440481,-72,8852426368511372,-73
-6462419594957273,-75,6037875936154659,-72
-4807520911473184,-72,4523630408043096,-72
-6436657895249289,-72,-4948206919088845,-73
5096472983389405,-72,-8889424768962364,-73
-6384857411828360,-72,5899504946459230,-74
6294924930053396,-72,-5772480823459909,-74
-5350235588098813,-75,-6458867686157354,-72
5650381349227942,-72,6836180896442422,-73
-6672757792121163,-76,6449354109002831,-72
4895252663993873,-72,-8072015776259646,-73
5138630555533807,-73,5971757860514477,-72
-7109997144098984,-75,5975746663833785,-72
-5227832974128888,-72,6233419649011623,-73
-5891836796001881,-72,-5623542955032884,-73
5056560754154675,-72,8245368069482627,-73
-5588168453789496,-72,-6690037619662841,-73
-6423607710193508,-72,4777259968206277,-74
8149997177998617,-73,-4572627412127740,-72
-8776750335884705,-73,8595260094408367,-73
-6315832520783364,-72,5039760278735019,-73
8060411999193545,-73,4590632216265759,-72
6378156028043799,-72,6157568985365777,-74
6681506558987737,-73,5661570313694256,-72
6116374774920090,-74,6536653705522214,-72
5349456942945148,-72,-6566434108639633,-73
-6812147820019619,-73,-5622514687477802,-72
5937058726187950,-72,-8379988487627316,-75
-6355958172709208,-72,-7248495306792138,-79
-5551227238292309,-73,-5967328978002323,-72
-6179967475294337,-72,5259798309686360,-74
-5261339613201363,-73,-6095506010770101,-72
6473690790733978,-72,4526507945926557,-74
-8101624352242351,-74,-5956685393288692,-72
6724254618594686,-73,5584989312849694,-72
-6211472449847007,-72,8973484022494551,-74
6748013183591835,-73,5658030181581295,-72
-6268867772723277,-72,-6310880527101391,-74
7214567835293833,-73,5484315784572458,-72
7662860797982803,-73,5386508398237206,-72
-7575065747807496,-73,-5532777349194854,-72
-5876288936274186,-72,-5253800746966127,-73
-8566472412281150,-76,-6857653410259936,-72
5796755838310155,-72,6550046924328402,-73
-6042087602739191,-72,8252095020680022,-74
5726181009347165,-72,7094532552385309,-74
-7947333415356370,-73,-5326792819118589,-72
-4781563891351262,-72,-4714591683680960,-72
5739457081835957,-72,-6891171693658874,-73
4539384469455289,-73,6049937090963409,-72
5219484519820605,-72,7579358861443815,-73
-5281433982259605,-72,6629532666754642,-73
-6580001443185066,-73,5995850373070938,-72
-5193272627890765,-72,-8991171267331081,-73
-8450292973582276,-78,6577305703218929,-72
6307747476513164,-72,4937744986769385,-73
8446613268007154,-73,-4856454961147170,-72
5661623388061367,-72,7255492431694166,-73
8891641854287706,-73,-8861349805525185,-73
-6089522204690925,-72,-8990881154301592,-74
5083413583177303,-72,-8397716061380671,-73
6474879207902796,-73,5856851003050398,-72
6247651667617981,-74,5913207612374036,-72
6922528583564839,-74,-6059131709717834,-72
6738194907084213,-78,6776901518755860,-72
-5664742713245784,-72,-4872476265474189,-73
-4936277594390634,-73,-6175148649319161,-72
-6332001177200527,-72,-6538468291298199,-81
6327139691883907,-72,-5163062041318463,-74
-4725811041359815,-73,-6381656406443697,-72
-8924400182375232,-74,5920491676952634,-72
-4540541824094681,-73,-5998757652333066,-72
-5914924594478616,-72,5961966800942213,-73
6069192008774001,-72,7599042121502953,-75
-6980991798597654,-74,-6258423518255696,-72
4518502763435196,-72,-8775348060486623,-73
6001292616027738,-72,-6003408192553902,-75
6364776583847518,-72,-5937679214223177,-74
-6231082802276381,-72,-5988432532056058,-77
-5763191155350451,-75,6166082608588371,-72
-8116774079055892,-80,-6393803764385746,-72
-6435822405518294,-72,5610721823767952,-74
-6340498385228982,-73,5987682081858175,-72
5165197219930082,-72,-8646100679250522,-73
6081327626324622,-72,5059575095992431,-73
-8850943658344792,-73,-4681442188704812,-72
5482990571475921,-72,7230932753648061,-73
6574693144231858,-72,-5967400159626596,-74
-5986720922074174,-73,-5406729070548666,-72
6570474371174981,-72,7964593120593644,-74
6215670062755856,-73,-5924552428506300,-72
4698246064283165,-72,-4783154045810759,-72
-8225923822263575,-73,5163718181752408,-72
-5095547481038629,-72,8169432318569121,-73
-6395512203701740,-72,5033528862428244,-74
4945841816297024,-72,4521195619866990,-72
-5067630433924075,-72,-6685827588191489,-73
6366017817044086,-72,-6679978257504086,-75
4850899087929120,-72,8576801158723185,-73
8060967163347841,-76,6582295661527235,-72
5065800750841757,-72,7812556224788363,-73
5648840716051528,-72,-7176159815902623,-73
-6285645232933643,-72,7049533098072641,-80
-7966255548619669,-78,-6509345088515011,-72
6337538843800614,-72,9004811649254180,-75
-8839558654076644,-74,6223860771202188,-72
6323248196926333,-76,-6581813485563391,-72
-6500432085571132,-72,5410956854215750,-74
6273993489720941,-72,6171345157254114,-74
6406252942184389,-72,4779773543151327,-76
7328528968930353,-73,-5302214796302394,-72
6453564481456262,-73,-5823322207938804,-72
5744759198805007,-72,-7330502391100481,-74
6125694829592228,-72,4735651085085636,-74
-4976875655690300,-74,6518655853151957,-72
6379538904949159,-72,4963234829773103,-86
5455129113137621,-73,-5677054007898171,-72
-5789809084664152,-72,-7468784005304695,-73
5017820962956183,-74,-6233575517471857,-72
5656963919986321,-75,6271912872227286,-72
5478996698458650,-72,-7594126896080968,-73
-6090945178956371,-74,-6382540931557666,-72
8127458384338028,-75,6629081314412152,-72
-6259091834860985,-72,7277220954216598,-74
-8689169961451107,-73,8790337294386407,-73
-8251457613718173,-73,-5090685035906913,-72
7282681488575430,-82,6043110174277002,-72
6994848077361923,-74,-6369612626994418,-72
-5134137490428887,-74,6451435481148161,-72
-7440836780465117,-74,5670333394127054,-72
4608004336747434,-72,5066005969279895,-72
-7658985094346855,-73,-5411728927608039,-72
6309991959662484,-72,-7804994678680322,-75
8976571676306622,-77,-6297553889290952,-72
5519309013223940,-72,-8989996096595213,-74
-5081551624818760,-72,8032221395251764,-73
4705334904899976,-72,-8675443894678509,-73
-4850846722643839,-72,7053756971962397,-73
5916618469167144,-72,-4804735490888974,-73
5741008164115964,-73,5993743000530789,-72
-6577450501366954,-72,-5266937554199651,-74
-4955772622289108,-74,6299088794828220,-72
6881111342520610,-75,6457685138569369,-72
-6414105186625206,-72,-4749281520742992,-74
-7929664138620042,-75,-6401075728174606,-72
-6187315761453105,-72,-5002299715249386,-74
-8895846129606131,-73,4659053419554493,-72
