x_significand,x_exponent,y_significand,y_exponent
-4868410508895900,-74,5728830928148485,-72
5307756935095969,-72,-5299009626234534,-73
-7574398734024727,-73,-9003326650244301,-73
-6456744773541322,-73,-4923406628779903,-72
7379506341230353,-75,-6077905981136433,-72
6546201700112472,-76,6007444905258952,-72
5724335629145918,-72,-7193624243499494,-78
-5211340587368289,-72,6282114286569364,-73
-8197876176752862,-73,8190638659607404,-73
-7118630878228893,-73,4705544337223149,-72
5897910685307652,-72,6247334926791709,-75
-5090071345242289,-73,5197739809569013,-72
6781797073081798,-74,-5077040087288344,-72
-4840223893678334,-72,7018272571879358,-73
-8585683032632220,-73,8086463577951524,-73
6061506859809225,-76,-5704651250121735,-72
-5618056794854753,-72,-7436435362271290,-74
-6617890972690574,-73,8962937168850459,-73
-6290319512798875,-74,-5513327166945080,-72
5512401522916267,-72,-7457354220437127,-75
-4876711482264659,-72,-7375234923714284,-73
4645770495785703,-72,6887961847109308,-73
6835344572168182,-73,-4998729849526841,-72
5158443576546515,-72,-4754440993997649,-73
-5031645323963693,-72,-5835399121709618,-73
-4556346861005857,-73,-5179097917249582,-72
4920816713770391,-73,-4974569217005541,-72
6753455033653734,-73,5006737943455464,-72
-4599381884964208,-72,6304851561438654,-73
4552892065238668,-72,-7167735404629180,-73
8635038589014301,-75,5558559724769289,-72
6741749606450136,-73,4520775020959777,-72
-7514156836415072,-73,4633860378647708,-72
5141449287861637,-73,5385576464523957,-72
-5221327898170935,-72,7282696149224175,-74
5827959505249437,-72,6584355103528934,-75
5949359329095944,-72,-7982416548859406,-75
4993456532617594,-72,-5495066328151180,-73
7845662205298006,-75,-5927190906672869,-72
-4587409939847991,-72,-6397182878823691,-73
5372073878424995,-72,4782870862588565,-73
5155104708080803,-73,5456777420597417,-72
6025499299763457,-72,-4639885180526222,-75
-5199253027679708,-73,-5241513135998711,-72
8247358823612219,-73,-8642383939825125,-73
6213775008272550,-73,4577021718078905,-72
-5451784109514462,-72,7701826114989088,-74
-6562112927255487,-74,-5859434939953974,-72
-6154722915904252,-74,-5908829311917939,-72
-8862309136680180,-73,5945583266605022,-73
-8854152306286918,-73,6778833823244864,-73
-5200530795229293,-72,-5471052192624829,-73
-5525035236249900,-72,-4849464429599050,-73
5566117273143363,-73,4821581840946162,-72
-4874872155107700,-72,-5172599515820090,-73
-6472297596540790,-78,5785635226704170,-72
6217252645465108,-77,-6060859894023833,-72
8436838142379514,-75,5592165967801089,-72
-8744466248827306,-74,5265852239482917,-72
5870708266116343,-72,8986154640699262,-75
-6008486830586116,-72,-6414150399149330,-74
4650322252298864,-72,7994540532911413,-73
-6937923150871375,-77,5425474482182603,-72
-8640945571248018,-73,8157110534724965,-73
-5821038627838781,-72,-8950203186414364,-74
4599532362288595,-72,-8022827917950842,-73
-5742982532589338,-72,5298677771230096,-74
5652299686330728,-72,-5182912668437999,-74
-4757334982895852,-75,-5803431646047125,-72
5078801130102556,-72,6179479370424026,-73
-5509091360414834,-76,5793385673257776,-72
8773511970598772,-73,-7233660824575108,-73
4546025397189425,-73,5381537352377431,-72
-6308254230440586,-75,5322237077813657,-72
-4810875603097945,-72,5015471385844593,-73
-5284136447028318,-72,-5109715225883807,-73
4545759885347706,-72,7411070939143775,-73
-5022494364114977,-72,-6011914467017082,-73
-5777478797544890,-72,8483786018491612,-75
7296302247400368,-73,-8135147292100205,-73
-7512104866637649,-73,7986063488813873,-73
-5703492993716827,-72,4550965289799430,-73
7999838547318801,-73,7395023371373528,-73
5740141471740759,-72,5493863616623654,-74
6008857751041806,-73,5094859433009642,-72
5498518889761265,-74,5895622956836114,-72
4782970284305368,-72,-5890945927691559,-73
-6126106574651287,-73,-5059341687318377,-72
5263609555819146,-72,-8404779737761344,-75
-5696726349232183,-72,-8662382792971227,-80
-5059641449065053,-73,-5354285436413358,-72
-5535180099364250,-72,4707125158862383,-74
-4737178990419980,-73,-5490577738078706,-72
5819420367582581,-72,8347728925597236,-75
-7255398692653386,-74,-5332065728196017,-72
6123321936269569,-73,4996172239405489,-72
-5597466886009774,-72,8009071558206068,-74
6068769925312769,-73,5092656451560849,-72
-5632375206903433,-72,-5625696981746475,-74
6490797008122924,-73,4933323785888433,-72
6933781053557539,-73,4836905903487654,-72
-6827963935870071,-73,-4989851761587528,-72
-5275320745640629,-72,-4714131101295015,-73
-7637196713720537,-76,-6200835397578985,-72
5215686252431180,-72,5924898722501904,-73
-5421410748021257,-72,7363648814553193,-74
5253560842987353,-72,7323636480261790,-75
-7154915220329347,-73,-4799758879849452,-72
-8627976678009742,-73,-8498773693786154,-73
5174225288118684,-72,-6212113528761087,-73
7782033307548246,-74,5466444425621246,-72
4685263381599394,-72,6806357859881769,-73
-4713373990868666,-72,5951941064310029,-73
-5966760218429591,-73,5412242531147114,-72
-4688608459575138,-72,-8142802234229887,-73
-5036153948719170,-77,5917253287382712,-72
5691251541565736,-72,8940196934769131,-74
7584948700180795,-73,-8714826447582454,-73
5106340792828231,-72,6544297717778556,-73
8565812488725094,-73,-7267565772151709,-73
-5471068528845451,-72,-8075739383523341,-74
4574635978952691,-72,-7559013728652968,-73
5863685191157091,-73,5272545509497911,-72
5457371386683689,-74,5281916994912785,-72
6198509471732551,-74,-5425266912402015,-72
7072068945464163,-78,6117441973561803,-72
-5039056265104838,-72,-8874762094044226,-74
-8895341570383645,-74,-5562815273365195,-72
-5672436644696673,-72,-7471204241536683,-88
5680835626763608,-72,-4640010842253618,-74
-8502245036179621,-74,-5766200139827773,-72
-8009560960285192,-74,5302122354853072,-72
-8172383674941664,-74,-5379421831167337,-72
-5318741817678704,-72,5397936807991118,-73
5451365363026741,-72,4629284678904765,-75
-6267901684098095,-74,-5623397676791136,-72
8091183817874370,-73,-7857070659092610,-73
5339092651724336,-72,-5665336886456313,-75
5722410163072271,-72,-5340629927342506,-74
-5571568029198310,-72,-5535600639236200,-77
-4884933369910604,-75,5514729383908464,-72
-4734660933581767,-80,-5734051393815472,-72
-5791114178689071,-72,5052896016015624,-74
-5720961657876494,-73,5405852907202353,-72
4662200292756856,-72,-7793384928732774,-73
5474731374372117,-72,4540970351461767,-73
-7946011474106142,-73,-8403442569449152,-73
4913005959498918,-72,6564230815491537,-73
5933113339262494,-72,-5363160258819883,-74
-5279063395000473,-73,-4847277679751363,-72
5939617765406738,-72,7200758919171707,-74
5554516589876506,-73,-5353733881838306,-72
8471021821323645,-73,-8626572270688773,-73
-7404259368785500,-73,4647610753961987,-72
-4581169395150995,-72,7343592969869905,-73
-5747571953528979,-72,4553626789197413,-74
8918578316925919,-73,8152095269190596,-73
-4512373731135604,-72,-5969367671508025,-73
5712704654065264,-72,-5995228123155133,-75
8480795293187569,-73,7958542055393945,-73
7333835669543345,-76,5924601544024151,-72
4543956985862685,-72,7007626758168994,-73
5098902444348830,-72,-6448761437047846,-73
-5625908096619331,-72,7281446618278250,-80
-7346434805234058,-78,-5850067814261353,-72
5687959009801816,-72,8087464915774586,-75
-7937779702689617,-74,5604693934443910,-72
5762310699330132,-76,-5923446145213947,-72
-5848167469628008,-72,4996877588328879,-74
5630601823719111,-72,5597697599501258,-74
5747669494180448,-72,8572404995954740,-77
6559207056485357,-73,-4766350738227548,-72
5829090613392692,-73,-5242605741135803,-72
4922136364057909,-72,-8557534642829518,-74
5478582529070912,-72,8454488342070052,-75
-9000117649389184,-75,5869952272761479,-72
5719911213121345,-72,-7938923216841163,-79
4976437882568120,-73,-5059552026520972,-72
-5235753442419303,-72,-6753882960789270,-73
8911921508733294,-75,-5588619594340250,-72
5206788629981358,-75,5614285431045580,-72
4950636842660909,-72,-6804313666245582,-73
-5546181214858122,-74,-5736996150096684,-72
7403757306447101,-75,5975973114294912,-72
-5626314264842395,-72,6536285431371910,-74
-7760201256263628,-73,7851878593674886,-73
-7398495171555848,-73,-4587184461206697,-72
-5441605289345270,-79,5381546045788479,-72
6292598359550600,-74,-5734175432423808,-72
-4542052966555619,-74,5809411721506951,-72
-6551784792926837,-74,5046081349411821,-72
8328377119569391,-73,4578902730369867,-72
-6892698903611677,-73,-4874981545311533,-72
5654117020230892,-72,-7229117664367323,-75
8167467956707439,-77,-5638659483956615,-72
4917604155490154,-72,-7867798330007062,-74
-4564156185344095,-72,7214917598929234,-73
8318763971158592,-73,-7911650544265954,-73
-8615812968093927,-73,6295906882444704,-73
5313732539241786,-72,-8532151430278305,-74
5168966470876593,-73,5399660606274915,-72
-5931634132742017,-72,-4731715217527633,-74
-8894430509824665,-75,5652047159461134,-72
6345274959984893,-75,5801455467537341,-72
-5769674735802706,-72,-8374727598550076,-75
-7120279939498168,-75,-5749184149623896,-72
-5540503557523305,-72,-8985251500547862,-75
-7967549764652301,-73,8381842820753508,-73
5979101870671373,-72,5239403248312867,-77
-6839432820272594,-73,-8337223412338887,-73
5694015708033152,-72,6537656277682245,-74
-6144058682649605,-72,7480201622288600,-75
-8969271314708454,-74,5408608538531360,-72
-8086440477107748,-75,-5800904908003641,-72
5452468907943354,-74,5510713794796443,-72
8679413613545715,-75,5795622668465413,-72
-8501577772765074,-75,-5542598302776037,-72
-7498514735925814,-74,-5610249955888082,-72
6447763349981616,-74,5464017094254770,-72
-4638946799024295,-73,-5279778817744699,-72
8256550307109350,-76,6105567460559231,-72
-8667377219278195,-73,-6966485970906178,-73
-5169418045854651,-72,5500219775691512,-73
5531330641828587,-72,-4517353341764216,-73
-5121432484533210,-74,5631233234379808,-72
8799420268356950,-73,-7812888324754212,-73
-5537885696991263,-72,-6125627445034373,-74
-4898549477591853,-74,5756976408916634,-72
-5636868296669759,-72,7548749604905186,-74
-6403561201282163,-73,5146907940825578,-72
5554687768390821,-74,5733891556505474,-72
5566901070053574,-72,-6507742126035485,-74
5396606674623839,-73,-4857302098862912,-72
5544187136961461,-74,5827888139857106,-72
4641735622359222,-72,7772327150888795,-73
-5546381991446686,-73,5299611196736240,-72
-7672846946979213,-73,-8690120274944533,-73
-4946946287630963,-74,5646676915858066,-72
-5546109613053730,-73,-5119562195713245,-72
-5478683073958941,-73,5438270681056547,-72
8971751508196264,-73,-7249245945421278,-73
4689603013198770,-72,6869769978949210,-73
5224616478581948,-72,4583143970948025,-73
7910793306258092,-73,-8586699183702773,-73
4746247650207189,-72,6996982579992551,-73
-6126444674800894,-72,-8135007465781086,-76
4989876635864628,-73,-5074327356838975,-72
-8272109939036930,-73,-8163112592793722,-73
5835413502506338,-72,-5021294791923904,-78
-5055414533584049,-72,6516254090052445,-73
-5816275777016976,-72,5722151237653838,-74
-4526493224870877,-72,7927970129622087,-73
6028544390665484,-72,8612908225865169,-76
5810527031418732,-72,7526981595972629,-75
4852495458947778,-74,5632488844398194,-72
8897534917827963,-73,7547692536538229,-73
6351870367928984,-73,4803683324244103,-72
-6799750507012297,-73,-8789783351223897,-73
-5989836666826501,-72,8282573502734075,-75
-5863297153606616,-73,4786286111574439,-72
4856143544565286,-72,-6889853652883771,-73
-4629828101386693,-72,-7632558704396430,-73
-4692362734675623,-72,7207142156790634,-73
-6381085496877273,-75,5755851789456045,-72
-5720199607199813,-74,-5246605467995598,-72
5602389749010492,-72,4548439002709839,-73
5403673924662099,-72,8221619477080795,-74
-4869625765360284,-72,7027222031394554,-73
7545308240299485,-73,4725555828686736,-72
5720256360006020,-72,7109566821621364,-74
-8266655104323366,-75,-5585064246087431,-72
-8991424231731280,-76,5767758128783407,-72
-5235855604356798,-72,-4688374598803264,-73
-5858066153677197,-74,-5484637309007928,-72
6296365998567769,-73,-4732253909946033,-72
6969776100688851,-73,8995590738566566,-73
-5049271304762006,-72,-6705808794388579,-73
8196801291510695,-73,-8377008735016428,-73
4680391674356325,-73,-5328557301792780,-72
5580920765628717,-73,-4960120365454297,-72
-8650551922910963,-74,5332022634512138,-72
4965932937671252,-72,6270093955605172,-73
5319585633340386,-79,5774376652579683,-72
-5451944927350774,-72,5318957129677820,-73
5343429547517646,-72,-7995679016663653,-74
7866402948576618,-74,-5520229907388577,-72
8171998218627219,-75,5557471340290935,-72
-5877759219192809,-73,5099558873044522,-72
-7036191463170992,-73,-4864860183727636,-72
-5177580971557582,-72,4756635312139391,-73
4622030840170230,-73,4931556657830940,-72
8428980029077466,-73,-8076183207053680,-73
8749464253354896,-74,5385284510322353,-72
8824484602404975,-74,5508179752525526,-72
-8892947142611423,-74,5296767682473797,-72
4606795392257668,-72,5966236083077914,-73
-5348374063682838,-72,4820633969529330,-73
8178386195344568,-76,-5451755158755049,-72
5032593394597300,-73,5316596575733229,-72
8288403471844472,-76,5689784954673343,-72
5869337636400436,-72,6493591790325783,-75
-6004688438642743,-72,6920459353576024,-74
5720946652674153,-72,5299183036488886,-78
-8164303820824560,-76,-5828476947314251,-72
-8550624946587971,-73,8462674452893785,-73
-5852727461294055,-72,-8446009398365645,-74
5605524562362866,-72,5291405368595845,-74
-5640477071854826,-72,4539193385380517,-75
-5965824896238990,-72,-5162908838602178,-74
-7141463606234182,-74,-5700425623574048,-72
4505014325735112,-72,-6083419690461965,-73
5169927427472825,-72,6398981158812814,-73
-5284567206233158,-72,-5958130891702756,-73
7815956215066906,-73,4741822256182465,-72
-6498631102777809,-73,5235178466135620,-72
-6078622180511098,-72,-8081383135255111,-75
5340535584266736,-72,-7043431023784136,-74
-7424547307914710,-73,-8963060199019554,-73
-5526272851739721,-72,-8304982941895008,-74
-4767590797072223,-76,6001207757431764,-72
5737715587992404,-72,6078301311959011,-75
-5110587074992728,-72,-6161171005225465,-73
7087507328420230,-73,-4567952607907631,-72
5747343313788460,-76,5776644907572256,-72
5256827863224650,-72,-8327616120757891,-74
-4885846641709549,-73,5064984305199615,-72
-8548115065757352,-74,-5304666237315832,-72
-7157614878981166,-75,-5564179924286672,-72
-5409738361830325,-72,-6951497198264422,-74
-8043801838489376,-73,-7916838400862932,-73
-8295391654548036,-73,7611289659433818,-73
5919663212153045,-72,7801687907052120,-74
-7742095297113801,-73,-8385169025357294,-73
5053943518633871,-72,7333298245874777,-74
7646245893853693,-73,-7087733255439505,-73
-5820768980089329,-72,-6537548329153616,-76
4702825727772591,-73,5313375414454371,-72
5799476790327879,-72,-8614613828121272,-74
-8763497773984259,-74,5099021214924040,-72
5426907931224600,-72,-5209077267657852,-77
4829398894048592,-74,5500757261651827,-72
6611866255120265,-74,-5608444852534175,-72
-4787276989951480,-72,-7182773903742576,-73
-5620565143027204,-72,-5467417459503570,-74
-4995580617875286,-72,6105819551224626,-73
4940135804721159,-72,6034440890182325,-73
-7482906449071114,-74,-5579250910384864,-72
5204938138203483,-75,-5669605253016380,-72
-5874054250457228,-72,-6163441410072982,-75
5897604488678067,-72,-5120089453726893,-74
-4656371655768379,-72,-7020524197646416,-73
-5228384822892119,-72,-4660381573882017,-73
-4874154871725745,-72,-5821896992992815,-73
-5723255938891471,-72,-6167112481995142,-74
5116234480192237,-72,-5942436299872888,-73
8765648020164400,-73,-8213264014119691,-73
-5892232800059790,-75,5939575562410967,-72
6105128371132562,-72,6141931350144807,-78
6832584899365620,-73,-4576159775746730,-72
8103887483184544,-73,7799652309846357,-73
7981315342809888,-74,-5157589899159274,-72
-5058912732100870,-74,-5809567831162749,-72
8863793939210636,-73,-7632836541240406,-73
-7263543776026737,-73,4973008368865818,-72
-5555628802103362,-72,-6515769323010660,-74
-5342573589175666,-72,7568869203527939,-75
5952251032969047,-72,6462357672136522,-74
5487361913296832,-72,8294748997926697,-75
5107053745069897,-72,-6615833353372594,-73
-5027286309895453,-72,-7020166400445048,-74
-5163450321335479,-72,-5699103130440448,-73
-8251250876380097,-73,-7608523994354787,-73
-5604939532131044,-72,5683572710416081,-74
-5310747117416578,-72,5136900014299888,-73
6609895980683652,-73,4878935617853088,-72
-5040716885303947,-73,-5219246519047394,-72
5479637234444143,-72,6326690447485638,-74
8969415403724813,-74,-5369542360549441,-72
4853094791207846,-72,7134161719152520,-73
-6765759454049522,-75,-6115427681408089,-72
-6121431824432785,-72,-7003001603383583,-79
5653770222844917,-72,8112614150509722,-74
