x_significand,x_exponent,y_significand,y_exponent
-8853513134455821,-54,-5818990282444337,-54
-8437576112675409,-54,5895554890196482,-54
-5928061070353263,-56,4865363152962556,-53
-5032109575550169,-55,-7835592423670924,-54
4987359955305266,-53,8099533525352522,-55
7693844431767005,-54,-5933445516171290,-54
-4840268424400642,-53,-8664437897907425,-55
6668172523779212,-54,8456373546872466,-54
5055494921819834,-53,6063684182206828,-55
5095250754135400,-59,-4637929227701789,-53
-6988277283481313,-57,4871243611450099,-53
-8860009912851279,-54,-7011673151378076,-55
-6978392947774006,-55,-8628066893688926,-54
5471811778721365,-54,-7559287361920457,-54
5725321241143056,-54,7400648752886692,-54
-4615851586245445,-53,-5669361451147132,-54
7125989050162525,-54,-7065008725069696,-54
4911449711533324,-54,-8589030897766486,-54
4701904657561364,-53,-7288504617598728,-55
6891003995730588,-55,-8713685522341210,-54
-7219681865118451,-55,8913438972068238,-54
7116978562127817,-54,7158348483649326,-54
-7336033819409354,-59,4835728485933659,-53
-4894311052586446,-53,4667524889943126,-54
8924535260680295,-54,-6047939051553890,-55
6680482607980942,-55,-4734267560943799,-53
8406791346228648,-56,8953100102184077,-54
-4965747450095242,-54,8844362881428460,-54
-6047562832112029,-54,-8711675459095113,-54
-8403361448428180,-54,8368411082852527,-55
7384167389500746,-55,7322348086566500,-54
8086763590848317,-54,-5808719854629999,-54
7860769331304473,-55,4518227242454740,-53
7667554116948441,-55,4796610923691643,-53
-6575510029095838,-55,9000114123646606,-54
5974040389200147,-54,5988877069571718,-54
-4596867371468852,-53,8189649618179121,-55
-6175494150983118,-57,-8354512612552783,-54
8673305253487404,-55,4581042181348595,-53
5100388136610479,-53,5629297960792631,-56
-5537351318422650,-53,6379058959672851,-55
4715204982078298,-53,5066536597733613,-57
-8372046401472301,-56,-4909962249482535,-53
-7380490998051679,-54,7673076710681604,-54
-5369830578821722,-53,-7792315610087431,-55
4697031588131086,-53,8612726386770579,-56
-4611321580584395,-53,7650795435096978,-57
-5432073822944183,-53,-6518085513555205,-56
-6329682643764846,-55,-4997789240940754,-53
6241184861203193,-54,-5380374900827439,-54
4710043220601894,-53,5474018730510016,-54
-4636756163346929,-53,-5620488524437201,-54
6977238472707109,-54,8697607988211915,-54
-5929138024641179,-54,4753916025342635,-53
-5524991853850647,-53,-7360571855075839,-56
4513806577069553,-53,-4737234832651508,-57
-5898403909738783,-54,-7929110339112505,-54
-4745314674332329,-53,-7533225419340617,-55
-5495756556316879,-60,5316788072947653,-53
4835391312968250,-53,5064002899446138,-56
-8906221668997345,-54,-5486546733608020,-54
5881906658791137,-54,-7744355789951517,-54
4800591606819623,-57,4865611023516668,-53
8341589102958530,-54,-7542868780482070,-55
-7866576216542527,-55,8189453297115826,-54
-6101966666840089,-55,-8973799993907091,-54
-5178310238515567,-56,-4520113600930701,-53
-4535155228798508,-53,-8683294626799535,-56
-6526581899524397,-54,-6423651815385012,-54
5448454331420871,-53,7134697237193518,-55
8034733718865792,-56,-4972160929483082,-53
7862794652032191,-57,7888386730692672,-54
5264700153492672,-54,-4642650162935568,-54
-4964420138653928,-53,-6292588740713540,-57
6200771451573813,-55,4672379937636582,-53
5362190786280231,-53,-7080043402242823,-55
-4610152548671373,-54,7392581673404086,-54
8203360508757390,-54,-8716628927728725,-60
8089985210294155,-56,8870490043163399,-54
5184958598239299,-55,-4837601802522004,-53
-8383877378329091,-54,-6367811588806156,-54
-4806273848342565,-53,-5914287822602779,-56
-8547752580821295,-54,5225244649829112,-54
-8910835663492893,-55,7762932633953958,-54
8354172133334878,-54,5043767289647593,-54
-6514608418696733,-55,-4799894560310686,-53
-4796945659389714,-60,-4717249837161871,-53
-5106523423826385,-53,-5252735469414935,-56
5284380267144703,-53,-7128717999638188,-56
-8658024094582296,-54,-4870618478267353,-54
-8538363017826239,-54,-8302774031148559,-55
-8195728093806156,-54,-8797801107929248,-55
-5097509257475663,-53,-6256230619082086,-56
8834013873555365,-54,-5266253723707041,-54
7737263809146658,-54,-7261789314958564,-54
8130043254111250,-63,5269074291268947,-53
5488670439694731,-53,4657341852102138,-57
4976703399029606,-54,-8009021958973841,-54
6619115813022745,-54,6218466127964020,-54
5827642045184743,-55,-8132012048897030,-54
-6010757258982294,-56,-5134502556787865,-53
8043960783437626,-54,-5979591550223516,-54
-6557966729765427,-54,4532955329315021,-53
-7394969231493942,-56,-4791157945377568,-53
-8121947134620799,-54,8126477847442093,-57
5421301552867044,-53,5865738261589232,-55
8853692095520369,-54,4783261120251745,-60
4578506716954368,-53,-5933569571538981,-54
-7996776678407248,-54,-6320476885924509,-54
-6270163461635624,-54,-6498185939330122,-54
-4715814138658643,-53,4783855228922324,-55
-4659498391954453,-53,8398811006953730,-55
-8458455838098181,-55,-8824323525424192,-54
4507939587837681,-53,5277724074872356,-55
7588094889538803,-55,-4560297315489546,-53
8627570545008548,-54,6296637887197147,-54
-6190379784021166,-56,-5569649301070210,-53
-5525498165507594,-53,-4533413978277525,-71
4995288532922812,-53,7165675822304459,-55
-4799258340519195,-54,8899506592315249,-54
5227846384531890,-53,6404582824946761,-56
-6570309268663724,-54,-5086539226392141,-54
5420719022913326,-55,4567593485429516,-53
5923013577054216,-54,-4680718203326736,-53
5567692803850265,-55,8916462750603691,-54
8463916588798520,-54,6463937613645503,-54
-6901405131170109,-54,7833149725095893,-54
4586701084245639,-54,8253611150619830,-54
4513375386760394,-55,5063167291141042,-53
5116934296163357,-53,7307036200958163,-55
-8267110706361569,-57,5185904367847015,-53
-5375132001913837,-56,-4924447246917065,-53
-5197569254756141,-54,8787418752144724,-54
4783025324163439,-54,7702620484959224,-54
7822775784370099,-54,7999252291781904,-54
4905558677147301,-53,-4675781485916185,-54
-8240119605745131,-54,-6235565344173991,-54
4839226055693228,-53,7815443240753941,-56
-4541864503147023,-53,5101651825239637,-57
5975089595741667,-54,-6816357023390602,-54
8287918395383573,-57,4916433812384277,-53
4723894704868067,-53,6451129542551779,-56
-7242674435815734,-54,-6974248264002136,-54
-6532531789160274,-58,-5596771042369245,-53
5668133025938318,-54,-8697685067590056,-54
-7599561270663075,-54,-7982397309830583,-54
5309416994962401,-54,4594405891257222,-53
-4902213740829307,-53,7301910130054205,-56
4581536420914894,-53,-8073781287583481,-57
-5099212414335211,-56,4792549430338807,-53
-7847216838154600,-55,4706179522119757,-53
5303387245488721,-55,-5478632820648568,-54
8722998826511668,-54,5391830180419479,-57
5292126464749098,-53,-5580023896317039,-55
-4588264887509811,-53,-5549102379813694,-56
-5479105773312695,-54,8611271677043290,-54
8192475172783204,-59,-8737435260093713,-54
5300170139488839,-56,-5270339955518529,-53
-5726509636369362,-57,-5230119407228169,-53
-7935771195089792,-54,-6742361755721103,-54
-5383688737179523,-57,4698474859364737,-53
5772904131919731,-54,-7401671460358933,-54
4710944354526714,-59,-5249704533309451,-53
8723386297346946,-54,5933885437326739,-54
-8031353716520023,-54,5883818424026498,-54
-6556984181952571,-54,-7636654066308024,-54
-4616377215259949,-53,8365093407798593,-55
-5766212583329251,-54,8052017671949856,-54
6704654149691796,-56,-5404194697116074,-53
-5745007286407188,-54,7405040975149830,-54
-8961282363606072,-54,-5274817563293540,-54
-4660164316092658,-57,-7338987651309207,-54
-6775381222357844,-54,7550737769767259,-55
-6102590008776359,-55,-4932914636864320,-53
-5872081368782565,-54,7044976506281553,-54
-4576202987029587,-56,8908392548846748,-54
-5151141693230630,-53,-5311216656160954,-55
7629388559505489,-54,-7631222130666322,-54
8874862975816997,-54,-7289205803683854,-55
6650148974732463,-55,-8864345016826074,-54
-4601352731707845,-53,8848116673266381,-55
-6780259061455522,-54,8629196101450814,-54
-4750341543345230,-58,-4889328708532125,-53
7216012749899545,-57,5115673920880528,-53
4629048693236353,-55,5386364347579497,-53
-4673582451501822,-53,5194146522657589,-55
-6196682869009120,-54,6488019343543823,-54
4745052020485094,-53,-7114437335364694,-56
6977390661888046,-55,5396902719722634,-53
-4946376950097802,-53,5351325145571580,-55
4600558826812729,-56,-5699277409162231,-53
7488597309577894,-55,4559219353116265,-53
7256771885088828,-60,-8762542524713677,-54
-4600133907679602,-53,-5629840116144227,-54
5425895060882777,-56,-5394567453201860,-53
-7758107054280561,-58,-4732517602766886,-53
6921984577147288,-54,-4518339069080688,-54
-5205391214676053,-54,8460190003060270,-54
8050388489839562,-55,4582065951748060,-53
-5159204174205080,-55,-4797033689708886,-53
-8890717077804679,-54,5079771726372126,-54
7519925781844673,-55,7467364973152478,-54
6202961604393432,-55,-7600311874431913,-54
-4520641271762148,-53,6737431444307570,-55
8762903493894265,-54,-6637464706054005,-55
8838804150506932,-54,4554389435332743,-55
-4705611065269931,-53,6129533279104573,-58
-6929712724074090,-56,4902898906193064,-53
6908397522985778,-54,5756018945618555,-54
4864988565349871,-53,-7242010587066626,-55
-4719315639819298,-54,-5167168955157078,-54
4850567249398419,-53,-7529154962818495,-55
-5982213440080566,-57,-5266309649272018,-53
-6523485040584845,-54,-7176020898499876,-54
-4581084067246918,-53,-5819338206693294,-56
5101996300991960,-55,8923701166923110,-54
-7927914704589012,-54,-4644073523497070,-54
-5562860066415954,-56,5002849703051681,-53
7662277200636195,-55,-5275922796129630,-53
8636052961477311,-55,-7605813734751027,-54
5068044513942543,-53,4696088511324397,-58
-8454495887122052,-55,7664825485920060,-54
8381867387700627,-56,5339103819213109,-53
7496740074334573,-54,-8518743395401666,-55
-7217172491056111,-54,-7182774768117374,-54
8186584138100426,-54,-8786144154113501,-55
-5941379557925551,-54,6754529503655375,-54
-4671408572565411,-53,6153963418171027,-56
6960734148547706,-59,5265909973931203,-53
-5282650753168409,-53,5180377371679151,-55
8287130088342670,-59,-5469501745508693,-53
7203032833344618,-54,-6117770153808600,-54
-5123768050916360,-53,-7681792127035021,-56
5434708058911446,-54,-7518256736536135,-54
-4810834185872389,-54,7670362462092467,-54
7254315202308925,-54,-5562090106851941,-54
-4565301623773076,-53,-4753325997133381,-54
-4810184729668886,-54,4560102137848815,-53
-5131432399987596,-55,5016131486004418,-53
5147617720908765,-53,-7587778625324768,-56
7671263038283032,-58,5352549259836429,-53
5108537999574286,-55,4904543696050482,-53
-8424644232431730,-54,-6626781408285990,-55
-6385581375751535,-54,8484443650371307,-54
6750751671877333,-55,5043743581799924,-53
-5226493019285852,-55,5033050065536432,-53
8332291940477497,-55,-6094476318180961,-54
-7036425909572474,-54,7142580686130402,-54
6420496610717380,-54,-8322273220527374,-54
-5315113007959689,-54,-4711473321956556,-53
8487346940242114,-55,-5183366244706115,-53
8174142579523590,-54,6513199139892220,-54
-7916530287451492,-57,5160808965751121,-53
-5441485699697446,-53,-7155267352612725,-55
5655126343378834,-54,4841643297160767,-53
-5190200045534399,-53,7630106654114500,-56
-4644170532641379,-53,6279600093956681,-55
5293051714189346,-53,6472077323546857,-57
-8586831573761861,-54,-4659976001318109,-54
8855898663948932,-55,-7793570093040612,-54
4954640607767939,-53,6125608110895615,-55
-7568318880132530,-56,-8664019865579043,-54
-4733606155480190,-53,-7757637954842475,-55
4591279963234952,-53,-4878430016924520,-54
4798683396953014,-53,7305411042757731,-55
8738090715714828,-54,6094960778242124,-55
-8626582669378248,-54,-5321728687382397,-54
-8615741513560535,-54,-7713608689611102,-55
-7619847640004708,-54,-7002352862978538,-54
-7628229170990427,-54,-6192082527177085,-54
-7806153104020631,-54,6439003477456340,-54
-6461325043658409,-54,-7083754167161701,-54
-5408355675174535,-53,6258585103342228,-57
8208700607706185,-56,8919058194725084,-54
5026093122715491,-54,7577475822008183,-54
5279493623992469,-53,-7591038719882949,-55
-7680918241736203,-54,-8777153219980605,-55
-4713980993422388,-54,8497941031214940,-54
4509100022296730,-53,6827289600031937,-55
-5579916114926272,-53,8408301886191013,-58
-6846184651695416,-56,5270094144734055,-53
-6437914575005866,-54,-8471759312931376,-54
-7980134498190007,-54,4794908240038535,-54
-6748496150913359,-54,-7338228375296054,-55
8327813721665634,-54,6296887834492528,-54
4598724923890052,-53,-8572932159365068,-57
5153039137576439,-53,8641865779320574,-55
6793609002128709,-56,-5448409344445432,-53
-5078382235616195,-53,-6376870143193349,-55
6286090984867197,-55,-5258908504694568,-53
8630880529060304,-58,-5359121266341348,-53
-5125010832894133,-53,5455791762967987,-56
-7221055580134285,-54,8673221862252796,-55
-4773184068790948,-54,4886186629593524,-53
-4884502540595521,-53,5730713075016337,-56
5046267830511600,-55,8634080178004474,-54
-8104443169765393,-55,-4601644053856290,-53
-6593770850467477,-60,4829868747344521,-53
-6582375085027524,-54,8932569206442787,-54
6765257169355398,-55,8470508441041141,-54
8555549572857510,-56,5003777563075651,-53
-6713909148236007,-57,8889471534908285,-54
-6687969633385898,-55,8556942773361912,-54
-4645538800580637,-53,7106114541632502,-55
-5657367418505567,-55,-5133091050985312,-53
8270765666917653,-55,7780671655851770,-54
5562466796234299,-54,-7450439933191109,-54
-4625590481501304,-53,-7231344036036964,-55
-5371744553558014,-53,5723716054440129,-56
6918959340019401,-55,4503687400384445,-53
-8178920987676981,-55,-7140374372051575,-54
-4990633352995563,-54,4745848096205719,-53
-8049622279786670,-54,-7191969498561656,-55
-8527394011915357,-54,4741221293169457,-54
6630732033560744,-55,4507269866051985,-53
5664824531818828,-53,6699849497520686,-56
8526174497359279,-54,-4922113496403393,-54
-5201069492474929,-53,8193284210604613,-56
-4700560530090525,-53,5879874012645943,-55
8911787266826578,-55,-5257676947376480,-53
-4573799409765736,-53,-8346188671612055,-59
4723772938973922,-56,-5197433868799700,-53
-4813513457188956,-59,4959392492657846,-53
4591054387344415,-53,5450606487323214,-56
-6099335300917230,-54,-7579240684827862,-54
-8803896183242890,-54,5980814729103964,-59
-5026021823351544,-53,4856956441130585,-55
-6068937133703093,-55,-5191468966034717,-53
-4679845608640316,-53,7438783390366171,-55
-5070929545951216,-53,7673129242564976,-56
-8937329682731042,-58,-4860145037172278,-53
4555427324860372,-53,-8024801346368811,-55
-5469750035670121,-53,-7085784744181276,-56
-4678426475147175,-54,7815184439598107,-54
5571585108474433,-60,-8137654521597034,-54
5148525452376786,-56,-4567048618364105,-53
-6990938703457296,-55,-5112610851678093,-53
-8675325429399565,-54,6563446199184339,-63
7086065722334896,-54,-8853473690462352,-54
5318791680445048,-54,6924661875809394,-54
-7554662502401503,-55,4531506326042997,-53
-5476670363444311,-54,-6462781971287899,-54
8287812730756381,-54,6751693532912798,-54
8738973181273271,-54,6049850874691663,-54
-7329331657684499,-54,6574769274508946,-54
-8064375732563077,-59,-5080715621091305,-53
-6229503948923597,-54,6680722783346277,-54
-5580099857499606,-54,-8882467776639262,-54
-6284028482362051,-57,-4981850510775866,-53
7915895326468513,-54,5613331850591190,-54
8968090149950210,-58,-4766027655372312,-53
4863968954708787,-54,7909486898832338,-54
8772659331155552,-55,5049664344461789,-53
5003944013727535,-54,-8381090477521684,-54
-4784872402484930,-55,-4829421517115019,-53
5895183111737999,-55,5421879287957548,-53
5492948938713348,-55,-4584386972949213,-53
-4565295246016344,-53,6695618520741361,-57
4884752371151387,-54,-7920400056376574,-54
-4995391820789015,-53,-4925013976835805,-55
4542680305080033,-53,-5931324485420088,-56
-7653247263376372,-56,-4860210886716240,-53
8782352434931707,-54,5491886912361257,-54
8568042688519340,-55,8259016458765322,-54
-4677764294488760,-53,-5858654625198343,-55
5237595995799456,-53,-7189431500947747,-55
-7967546732491756,-54,-8069819489376847,-55
-8059832954338909,-58,4909684796681298,-53
4868925258714477,-55,-7258018303283979,-54
5478991207182289,-61,5036417438096508,-53
7728871853014585,-54,7028754794236617,-54
5300900325505008,-53,6802141034578699,-57
-8766577180999226,-54,5617639096077322,-57
4933428357655006,-56,5631066004408400,-53
-7949971581096430,-54,7302271167104441,-58
5166136187521741,-53,6987017752768385,-57
-5039421387102781,-55,-8120206972380570,-54
-6773242462475554,-54,-8687705550264008,-56
5302981195935417,-54,5880678792541181,-54
-5095295143761913,-53,6711604854948188,-56
7273951442865218,-54,-8172235347618805,-54
