x_significand,x_exponent,y_significand,y_exponent
-4739999698097488,-54,-5388420158328846,-53
8323416913328082,-55,-5282881138806438,-53
7394935910930646,-54,5398142890418553,-53
-8273232719131273,-54,7898453413135794,-54
6306717705123178,-54,-4632542394450900,-53
4809659635143373,-53,-7596349188444089,-54
5101287198049068,-55,5753974200276815,-53
7625740690556008,-54,8854733302166947,-54
-7328252679276726,-54,5274086379366495,-53
5649204102397705,-54,5773960754986433,-53
-5191572255232568,-53,8798020535595623,-55
6259779014022584,-53,4891897456632326,-56
6433255675801106,-53,-4537520947148507,-55
5124818479132229,-53,-6051393371056229,-54
4590755264014728,-56,-6471398468270990,-53
5779045667665442,-53,4900733372519689,-54
5585761314315891,-54,5910441327429121,-53
6527899201105938,-53,-5837588924512914,-56
-6088471674581051,-54,-5427888851570466,-53
4522910499589755,-53,-4576560578401004,-53
-5721266958992976,-53,8546094479992537,-55
-7271882294047659,-55,-6364425756646015,-53
-6782619977443697,-55,-6432102939130978,-53
-8114881743508160,-54,6667026624587939,-54
-8730260649946662,-54,7417371608441471,-54
-5548915954267491,-53,-5839196439097623,-54
-6038190182890972,-53,-4994936250287297,-54
-6974136887681975,-59,6113869730103305,-53
8562314359742132,-58,-6578403387465286,-53
8960399856550071,-56,5837141928488958,-53
-7449837845923608,-55,5663672218259823,-53
6288044160549297,-53,5583250298272286,-55
-6591261903214217,-53,-7175928601543229,-55
5054949440450031,-53,8775021638608660,-54
4719096528138153,-53,5372835981491586,-54
-8930144077502094,-54,4554828380862579,-53
-6400641659316105,-53,-4922186769167769,-54
5008466986101319,-53,-8740783637345777,-54
-6149084062100805,-53,5497384913873061,-55
5982288398781577,-53,-5479601656396511,-55
-7751548761739363,-57,-6176169196575484,-53
5259677640347656,-53,7246682514473102,-54
4834742020284709,-57,6137983091571432,-53
4572517644671417,-53,-7569687033650159,-54
6366892271213730,-55,6003673990935484,-53
-5739522924804392,-56,5293294318428068,-53
-5400741495366172,-53,5044960957133500,-56
-5407540172683301,-53,-6316697755382215,-54
4852785666650722,-53,7882317789109023,-54
4533092303226041,-54,-5730193186066611,-53
-5349062766466855,-53,-6393112684892190,-54
-6217024759922680,-53,6177395392778078,-56
7923078690158561,-54,-7657926599382042,-54
-6230911592905739,-53,4964850089304719,-54
5384723984387369,-53,-7762683251442122,-56
6198406241670865,-53,4820781385216035,-55
6376228810383508,-54,5478645814851297,-53
5480577560062846,-54,5813789891434026,-53
5562590630767224,-55,6420949512804847,-53
4806032714850227,-53,-6535778147919866,-54
-6506016633275524,-54,-5437534141507577,-53
-5950847610849738,-53,8375068522671396,-58
-6929832551882099,-54,-5319110061661038,-53
-5763138380699578,-53,4828342660855092,-55
-5065077161300818,-54,-5926861024079269,-53
6100540166270389,-53,6786456792298898,-55
-7583900878679505,-55,-5522466844113775,-53
7748001341849211,-54,4896475016400287,-53
4513714497822211,-53,-5976448791971319,-54
-6145548001838179,-53,6957259847874125,-55
6428723531689615,-54,5487273819761918,-53
-6018100194234617,-53,-5034944455066375,-55
6965241641266075,-54,5273275974025322,-53
8179924385285743,-54,4921015357104926,-53
-7335095850723008,-54,-5432056197426579,-53
-5582793454009929,-53,-4937539011163537,-54
-5797660692081545,-57,-6821190581550333,-53
5437147742099397,-53,7032439712012748,-54
-5748967722127548,-53,6971984397345255,-55
6064534350816034,-54,-8558976038520922,-54
-7640338632449191,-54,-5205064672968289,-53
-4721106167410213,-53,-4569078248264835,-53
5606371815770551,-53,-6722028194724751,-54
5469130381221014,-55,5990504000071418,-53
4939368367211608,-53,7235046587673586,-54
-4629469556792289,-53,6695254789185129,-54
-7094759959782805,-54,5765387384899949,-53
-4968184407076431,-53,-4665840293443641,-53
-8171108798033669,-56,6261680784934812,-53
6154850300952250,-53,5121014160447340,-54
8084717797403948,-54,-4565181400944862,-53
5541977843441984,-53,7112894048921459,-54
5408782484647462,-53,8435513665550117,-55
-5814109714870876,-53,-8538202090280693,-55
4897710450819773,-53,-8140144321340898,-54
6971122159598831,-54,5526389830895478,-53
8650106688973081,-57,5471591988259219,-53
6432403047309625,-55,-5632852484494398,-53
7962165756620166,-57,6653517133934047,-53
-8368781259719495,-54,-7413152671743521,-54
-4816529301962047,-54,-5998797977464599,-53
-5906929990248601,-53,8152137093897863,-58
6004594100138181,-53,-5007012592251217,-55
-8526685598905151,-55,-6367845234244507,-53
-8686198082488360,-55,5488775531072825,-53
-4537431958778485,-54,-5618093788785422,-53
-5555490524697389,-53,6436203129578699,-54
5419782800048597,-53,-4611858796603439,-55
-6557672961461166,-55,-5982034384780401,-53
8397575411363303,-54,-8154940860317906,-54
5044188764485159,-53,-7050143652989789,-55
6104219886110336,-53,-5745314170463403,-55
-5722164077629556,-53,-4776707874746132,-57
7040088201075287,-58,-6013237146045156,-53
-6206260551855599,-53,5508501834133654,-55
-6175798766549165,-54,5911739446779351,-53
5131917593646800,-53,-8311866954658808,-54
5928895995619018,-53,4576517036590147,-54
-8416637064231378,-54,-8855287130127793,-54
4753234798083427,-53,8346090325258714,-54
6480667886214294,-53,-5323838308350397,-55
-6701551394039797,-55,-5362020635215208,-53
6515896972695093,-53,7932264011564304,-55
5310050915327909,-54,-5970360964949218,-53
4575916847987943,-53,-4690475662870812,-53
-7958675364966682,-54,4989541247068780,-53
-4891485219680515,-53,7818656146048243,-54
-6088088662861120,-53,5503985338531683,-55
4836781450312305,-53,8825708030782798,-54
-8853986725920802,-54,-6207034089887567,-54
6023174715166601,-53,-6338078791208275,-56
4823026337538336,-56,6356139411137962,-53
4775551418412076,-53,7361123615083079,-54
5675849254078269,-53,-6471359608472750,-54
-5821516778479446,-53,7358957888055892,-59
-5745911321898404,-58,-6225229677439056,-53
6002249095612286,-53,8646996307463305,-56
-5117804213093029,-53,5157374038563318,-54
-8104862628189902,-55,6059068604683300,-53
5120486640554451,-56,-6336464130007184,-53
-6102737062829835,-53,8303573434472683,-55
5875252390581589,-53,7159072358399882,-55
6052090994297659,-53,8932283515357566,-58
6514919400027210,-54,-5175672892824585,-53
6744074537269356,-54,-5528461733162019,-53
6605578877039490,-55,-5037042831660159,-53
5646301306732584,-53,8364243160740966,-56
-4942477753838033,-55,6321065432610605,-53
5836821962539931,-53,-5537374668288579,-55
-5755979916651036,-53,-7419902532701358,-54
7286601233197577,-56,-5880861154924630,-53
4574825027723133,-55,5759903323850487,-53
5512872328365381,-53,-6867048851544821,-54
-7340072353363321,-55,-6043466634179268,-53
4900134394077617,-55,6441653251272672,-53
-6001371134759496,-53,6841169210143683,-55
-7886315429331963,-54,8008612203580860,-54
-7288106152411433,-54,-5135829119934226,-53
-6104791535537589,-55,5121541365419460,-53
6666828379735107,-55,-6168091596257446,-53
-6494380903085321,-56,6297092365298765,-53
-4991545799407420,-55,5031213123145024,-53
4553171279718710,-53,5029754798358820,-53
-7312282410243312,-54,-5287642797869191,-53
5802288725482821,-53,-6254295653856551,-55
5698831113843829,-57,-5847217595164726,-53
5029130268021315,-53,-4622239373015416,-55
-4836742741856495,-53,7660092174232183,-54
6039237484398701,-54,-5224138834511010,-53
-8140214126140690,-54,6638872765469215,-54
5769706698285099,-53,-6674301574306025,-55
5516691212289033,-54,5837368199348462,-53
-6451064878798479,-53,-4764520506991599,-55
-4692235827333344,-55,5954778830601982,-53
5052473400064840,-55,6107585483064226,-53
-6217905867264535,-53,-5231522354425951,-56
-7552258117172851,-56,-6097086926382290,-53
-5740155022092617,-53,-5047690658448870,-55
-8063071482266376,-54,4588704690010579,-53
6445349679025359,-53,5861097257596321,-58
6198612907290634,-53,5567969269127579,-55
-6745689045902706,-53,8253513893622418,-56
-4813820297797381,-54,5750826149480066,-53
-4654217959032563,-55,-6182276922714714,-53
6004538825274955,-55,5721180583808297,-53
4838794833948717,-55,6185305192414262,-53
-5806986975645753,-55,-5673299188991818,-53
-6701608449845154,-55,-6111377654969579,-53
6718014001970860,-55,5714469094002592,-53
-6232503565275369,-54,-5222998207809268,-53
8996223981116071,-57,6662650016256916,-53
-4710410389771354,-53,-6423694387970317,-54
-5476557826124214,-53,5960014900613421,-54
5964221075326653,-53,-4849340074586558,-54
-8167996768876564,-56,6010072299929648,-53
4540209220708646,-53,-8690194033024418,-54
-5784988591942622,-53,-6990793200224892,-55
-7357429491220856,-56,6219615994156162,-53
-6108486564133187,-53,7449574668227500,-55
-8512554354820676,-54,5018972704818232,-53
5962793243135069,-58,6307467104994068,-53
5734877908967252,-53,-8785986770632593,-55
5334704087891821,-54,-5035789079118643,-53
6487205470563655,-55,6255591785643707,-53
4930214026879976,-53,8677937107846068,-54
-6959359007516275,-54,5429084899952629,-53
-8111796944268789,-54,-4598983195421675,-53
-5191020408221469,-55,5965127554362911,-53
-6019870093461124,-54,-5394966246163927,-53
-5557154817771578,-54,6015116265133835,-53
5071645221200606,-53,-6717495955959758,-54
4974637201081555,-53,7272107583467910,-54
5445243630901816,-53,4900129040560799,-54
5054911057249383,-53,7542048484352558,-54
-6695929069021326,-53,-8798148390085047,-57
5186179491637547,-54,-5276848268924442,-53
-8620624152597656,-54,-8797924885644346,-54
6189887951001825,-53,6895887789999633,-57
-5300229842168330,-53,7537823482619243,-54
-6239272345334426,-53,6736225058098916,-55
-4953926065360141,-53,8432944354801181,-54
6543088157526445,-53,8624086167927468,-57
6158182733389380,-53,5069095145732194,-55
5244697601658091,-55,5932307712083672,-53
4716477486432538,-53,8041529807868850,-54
5873965772093270,-54,5308179705411856,-53
-7116784418062423,-54,-8889388559200743,-54
-6487923204570647,-53,5053378799001686,-55
-6139061729329742,-54,4920792546297964,-53
5220768338343737,-53,-7411624567277339,-54
-5413707656329114,-53,-7123041870836153,-54
-5228279790275963,-53,7189915511363310,-54
-7337112958873630,-56,6088276900661676,-53
-6446949917078942,-55,-5219990745474769,-53
6073542966071233,-53,4931716922130409,-54
4990521441920414,-53,-7029791137909264,-54
-5981500910017785,-53,-5019330113210304,-54
8121391121094825,-54,5147438425633780,-53
6190478557323658,-53,7434827435645307,-55
-8894077318662493,-59,-5916676021769031,-53
-8844744352590154,-57,6104851299418927,-53
-5585676977682892,-53,-4509705657334068,-54
-8566484706269228,-55,-5520106678357223,-53
6909042483713869,-54,-4823431674372993,-53
7274136079404269,-54,4701184711330962,-53
-5615251107802766,-53,-6865605977613933,-54
8849429234841243,-54,-8804368306507272,-54
6064178529124159,-54,-5380310709478428,-53
5916221736465512,-53,-8212658976883404,-55
8990008788906127,-55,-5506893655296421,-53
-4548646257775176,-54,5614691580716097,-53
8925427772219683,-54,8794483077443290,-54
-7463761530282192,-59,6088164446518090,-53
-5946445063333402,-53,5670820230869399,-54
5648866164117354,-53,-7752006848090708,-55
8314289933830960,-55,-5886312216237360,-53
5207907037578101,-55,5726954489737682,-53
-6165135602606875,-54,5479275446958410,-53
-7395554500359463,-54,-5328121800869949,-53
-5347284430323213,-53,5254135161724896,-54
4853974618624322,-54,4898083428851036,-53
5016929510410855,-53,-7299609904329482,-54
4888559140075536,-54,5655473520786359,-53
4727030871544255,-54,5913249047444143,-53
-8404199798514208,-55,5664777516045681,-53
8289225850382481,-54,7416353118472805,-54
-5710893057197245,-53,5094183843062226,-54
-8007892293323441,-58,-5528896234800598,-53
5374989212742703,-54,5678127090615676,-53
7827065864431246,-55,5652558290985304,-53
6294178116115502,-53,6948315261500629,-56
-6608194446012117,-53,7612590261497835,-55
5983689300822887,-53,5611946759305874,-57
-5165729481836009,-55,-6098681997428722,-53
-4509567502599318,-53,4686574451221717,-53
-6425130909020704,-53,-4661530238741480,-54
5912842959885744,-53,5444369719029596,-55
-5875458297191260,-53,4851031766051496,-56
-6574283196681175,-53,-7940218605329476,-56
-7763663593961176,-55,-6134846389575912,-53
8491766331950789,-54,-6874167315853330,-54
5712003314611998,-53,6653358787824931,-54
-5632180174031302,-53,-6835658427870322,-54
8397600839215436,-54,5241586170147021,-53
-7134170084108743,-54,5720065763916610,-53
-6649322484620922,-53,-8858000386991273,-56
5766805417568082,-53,-6042709248489938,-56
-7386008234788181,-54,-4946590333842421,-53
-5875373828896201,-53,-4638279050426242,-54
-5445501148521783,-60,6495604244571105,-53
6065579054027572,-53,6360852907818792,-56
-5471947862936652,-53,-6731372980387153,-54
7398630080460156,-54,-4857145013612005,-53
6030074062176194,-57,6105042930251059,-53
5368516394602884,-53,-4741538709548769,-54
-5045871915183494,-54,5249298035648696,-53
-7869924228078181,-55,-5664681131374710,-53
-6771494079347518,-56,-5784079062816389,-53
-5767415922798223,-53,-5522873573807805,-55
-8350339634185110,-54,-8218628636240832,-54
6511806544016507,-53,8526095507357042,-55
7851451865581201,-56,-6211246100621357,-53
7523250853423803,-56,5258217636259133,-53
7416004736719628,-54,-6647818367686093,-54
-6184270687880915,-53,-7785309814472330,-57
7951634929195888,-55,5827581226753274,-53
6434863551305073,-53,-8536760969429238,-55
-5673257168634979,-54,4915761769931356,-53
5447803789120507,-53,-6911592837121722,-59
5155103689796288,-55,5690544576359818,-53
6465488335532192,-55,-6012253755115269,-53
-5141135769200423,-53,-7800856825822818,-54
-6023101091263649,-53,-8150012664969406,-56
-5318081035198855,-53,6501704318664673,-54
-4950258179886340,-54,5207193494703880,-53
5236956695978737,-53,6331295824521052,-54
-8068532936125835,-55,-5952138791899631,-53
6417097699185722,-62,-5975976269965931,-53
-6301032909872420,-53,-6490439464965189,-56
6440961189828937,-53,-8864153180241108,-56
-5374018412823433,-53,-6161323778569153,-54
-5413471792448746,-53,-5196200536460892,-54
-5195160486287810,-53,-5678641586080675,-54
-6283833000136617,-53,-7793884552549694,-56
5449517124758769,-53,-6492083661489496,-54
4731845968336922,-53,-8881056771950417,-54
-5178392724528644,-62,6455693211820910,-53
6642743033686792,-53,5574561299566443,-57
6477301035298840,-54,-5025360074050206,-53
8472234856317635,-54,7992615782495679,-54
7732981288872062,-55,-5298834043051741,-53
-7543117010347961,-56,-6318451069766370,-53
4989298778545718,-53,-7457563972926335,-54
-7895792614308887,-54,5456803882015377,-53
-6328019336712999,-55,-5912156081920554,-53
-5389998578583659,-53,5959134632659352,-56
6515731882411838,-53,7075427674176383,-55
5732575568209803,-53,8654153293090783,-58
5553406481448584,-53,-7196873755355883,-54
-4972085866287269,-53,-7763294171787013,-54
-8146738229623854,-54,-8261482072953095,-54
-5920137501605957,-53,6005253052224626,-55
-5755338314532144,-53,5198524102604327,-54
-5303792764977050,-54,-5528449183182768,-53
5725512065341633,-53,6687392344578978,-55
4742681186186827,-54,-5698163991123414,-53
5264277708800805,-53,7685376587784768,-54
-7444997945389709,-56,-6695146674223968,-53
-6676758033594920,-53,-8782485541519581,-65
6108991376581241,-53,8763451915196347,-55
-6350022259448968,-54,5410798142952574,-53
6402243909671978,-53,7749564349183119,-56
-6607201414550810,-54,4597462105278552,-53
-8718025006082927,-54,-6737779113830456,-54
7305581392930525,-55,5736520034112652,-53
7160916804393104,-54,-5647742984226253,-53
7086945239149467,-55,5667283720699649,-53
5163212524762486,-53,7904733332271967,-54
-8483746541990124,-54,4812623929774959,-53
5830831032589306,-54,5222724364211451,-53
5586071145706265,-55,6232770638582322,-53
6211334961870176,-53,8857721231281203,-55
-5037991372058145,-56,6375496378777572,-53
-6719331584463612,-56,-6142316776795758,-53
-6523850950574468,-54,5410052606311116,-53
5877531535142220,-54,5036451754487317,-53
4709567254844205,-53,4814785682435844,-53
5953904688784896,-53,-5689425039502133,-54
-5076478169027618,-53,-7683124796196085,-54
6040844662721617,-53,4962538478692485,-55
-5819418023254886,-53,6444947900992931,-57
7626800383331123,-54,-8783973442877996,-54
4991165900546624,-56,6146474728247387,-53
5962991282086755,-53,8179254842735490,-56
-8999507713951492,-54,-8671774667858260,-54
-7615393685573674,-58,-6735437597924863,-53
6996280180438975,-54,-5349230887469049,-53
-4595548912763790,-53,-4825995582709141,-53
6496019009660671,-54,5618405556520472,-53
-6107879856086627,-53,4549257981912849,-55
5847285996382682,-53,-5449153579076984,-56
-6383207985197931,-56,6028270994830919,-53
