x_significand,x_exponent,y_significand,y_exponent
-6631818503140089,-55,5341019473475191,-57
-7585611435631981,-56,-8980280272314357,-55
8429227732262625,-55,6984392338681710,-56
-8621810154441580,-57,-6087506278351039,-55
5629008222328793,-55,6654406405975892,-55
-4624422411714530,-54,7405597173388460,-57
4628598743886861,-55,8064930845025659,-55
-8066801431502524,-55,-4880879833475752,-57
5010682887158507,-55,7538872788473396,-55
6452672429778604,-55,7042148427636389,-55
-5732851853833710,-55,-8616270885703555,-55
-7399072029282796,-55,-6473146322381894,-56
-7706632875190760,-59,-5960699407450069,-54
7647851586840523,-55,6210684738098612,-55
-7184696583140662,-55,7133473542656345,-57
-5769541981152330,-55,-7937685906134095,-55
-7586295118963177,-55,-7166280959949318,-55
8794985199023181,-55,-5262522367127534,-55
7794475566001728,-57,7956193413607534,-55
6416152376849129,-55,4772003137373217,-55
-7365023061415661,-57,8307702532033387,-56
-6433039103160360,-55,4806958210727869,-54
-8376528948775438,-55,-8359061390917795,-55
-5219626144265072,-56,8834668094118951,-55
5075650726145089,-54,8539766086414938,-56
5307749092339725,-55,-5806803372024380,-55
8849222826263717,-55,5688194035956820,-55
7853747889504144,-56,4546857171386289,-55
-7869119210567488,-55,-5721032604915728,-56
7126375117747379,-55,-5989513523770795,-55
5865644082158237,-55,8433134781698703,-55
7248508135944022,-57,-6354903182079032,-55
5048596290121836,-57,5482016968258002,-54
-7379790274541868,-56,-4578589814454685,-54
7809587694619192,-55,-6849513574756698,-57
-6619597174141789,-56,-5380302659137322,-54
-5665140710889106,-56,6173149913595162,-55
-6250633995732011,-56,-6997026681278638,-55
-8095731541429342,-55,5218747453430682,-55
6765769376992272,-56,-6608405833700704,-58
-8533220692208909,-57,-8089719644712440,-55
4735515004135512,-55,-4600782502404714,-55
8568222729088970,-55,-8159750450104756,-57
-5704495230358717,-55,-6533857952148561,-58
4862884145352003,-57,-7081805730168169,-55
-4509371529346558,-54,8220960024952537,-57
-5097934790168014,-55,4904675870972021,-54
8367395105161138,-55,-6548265940694010,-55
8717345037821548,-55,5824803965880625,-56
-5483481826859164,-55,-5706952244382992,-55
5729457281212647,-55,7052876183360965,-55
5288406801828385,-54,-8131635030854218,-57
5650416765767771,-54,6884365523839985,-56
8765243622716853,-56,-4708929664332978,-54
7178832869251051,-55,-7419591494122224,-55
-5865173874042775,-55,7341544591507333,-55
-6840654186941370,-55,5440285305994663,-55
-8384592737702236,-55,8738395081600597,-57
7629785854980899,-55,6949402824195502,-55
-5417797649783499,-57,-4723558512902020,-56
7835134879613232,-55,-8269984843158875,-58
8358605663118727,-58,4717988842277021,-54
5945351202617117,-55,4577386531529259,-55
4561197539634908,-54,-4658942698303756,-55
-6121234504835405,-55,8010519413235991,-59
-5160993551134751,-59,-8566526852532827,-55
7742125298525835,-55,5712971176642349,-57
-5530370048838633,-55,-5467326236740839,-57
-5873161368748717,-56,4504059794707913,-54
-8800652997266271,-55,8431214173334912,-56
7540607957918616,-55,5955967482513490,-56
7672998163245369,-55,5561363319083472,-59
7784398129322422,-56,-7013653078785456,-55
6150176885437205,-55,-7760302111374134,-55
5862043163880445,-55,7052889715866326,-58
-7414756152365697,-57,4773355570292287,-54
6435970649485488,-55,-7149552406596091,-56
-5052465536087101,-54,-6509441185511631,-55
-4903409609963150,-60,-6653887344983094,-55
8516007385955580,-55,-5574827914913900,-55
-6231133181456758,-56,-8524429829692332,-55
9002736536707774,-57,5066759964258424,-54
-8312486479449326,-55,4533345119405414,-56
-6388814529571042,-56,6638573265494299,-56
-7469653545515823,-56,-8024467825398892,-55
4855995883664756,-56,-4567749618606947,-54
-8398511942555457,-58,4689175042396495,-54
7839028866534488,-55,8662641539458541,-55
-5336984796488611,-55,-8001939040122699,-55
6830063298443611,-55,-5939136964578419,-56
5984633824365739,-58,-6382968407121956,-55
-6457327480908331,-55,5130108180750567,-55
5967620579825961,-56,-6924034582614954,-55
8268220326048261,-56,8892004391831844,-55
-5137196907274273,-54,-7281025029844579,-57
-5982327728019453,-57,7567083298755251,-55
4528200721016191,-56,8398414255405021,-55
-8804835439125919,-55,-5185932345661180,-59
-5048075977990626,-57,-8150847069809803,-55
-6209201958666882,-55,-4892524242206407,-56
-5017239664785561,-55,6159587250556348,-55
4877029711726825,-54,4641215201640636,-59
4583668957882458,-54,6414333473171598,-57
-5872080809533914,-54,7214291098344077,-57
-6728160067575525,-56,7903917853530150,-55
-7426717257795985,-57,-8690957367046404,-55
8087849065246548,-57,6324445059230632,-55
7377103008581402,-57,8678350422477582,-55
-6776522887756767,-56,-5432833495817696,-55
-7002056360512910,-57,-8982284226480865,-55
7976268227968825,-57,6839204172833293,-55
-8666755415437002,-56,-6554907708559418,-55
7448765444533035,-58,5526331400309039,-54
-7494465781952637,-55,8438815703540060,-56
4520673937059529,-54,-7328311466367321,-56
-5900392822129222,-58,7881075034972400,-55
6191895211012186,-55,-6405914828828451,-55
-7155548031145151,-55,-5016275806103257,-56
-7416153983668257,-58,8854148844488440,-55
-4562847347678801,-54,4614196943171486,-56
-7191320491118412,-55,7705765480845782,-55
7582139038963246,-60,4504608853224248,-54
7440689729897917,-55,-7008616839478128,-56
8791182981349142,-57,-5199678609113572,-55
5504754044630714,-56,4716781242251676,-54
7647920725357656,-55,7088267885937911,-55
-5795098503362442,-55,7901484087204416,-55
-5315424622102334,-55,-6040521442650171,-55
-6615856258091722,-57,7724192679149135,-55
-8387632307673421,-56,-7153926664076361,-55
-8606164873477224,-56,4944260500475449,-54
6996244155481220,-55,-7226462356667804,-56
6654849699929825,-55,4848946526990244,-55
6448332590089926,-55,6389579121582770,-56
7225709034617574,-55,5456702340087935,-55
-5618904276167583,-54,-7306202694076510,-58
5884216653183588,-56,-5997359788745587,-55
-5644136015097567,-55,-6001435822336147,-55
8582235388322637,-55,5419767082230483,-59
-8284819149066753,-55,5809529434420880,-55
-4742305398371636,-54,5564359410076309,-56
-7764542923959891,-55,6335467128682721,-55
5190033030594492,-54,6137201378242919,-58
7020523138025024,-57,7738366475624369,-55
6376283653813761,-55,5475765479213500,-55
6310914526456250,-56,7040343632279373,-55
-7318214091791690,-56,-7803263301824554,-56
-5264954160252991,-54,8718994825830083,-57
-6799859549785091,-56,5037967240643297,-55
7752876402848224,-55,-5503760082283966,-55
-8499407605365209,-55,-5252588991219506,-55
-7537192952174750,-55,5680511410809785,-55
-5636650891268305,-57,8046106294157465,-55
-4526207006373911,-56,-5215925972954739,-56
4795965819828334,-54,7789849667547999,-56
5999976124381938,-56,-7192192437400834,-55
-7696866131612289,-55,-6335870541436791,-55
6383237326248464,-55,8171347562117492,-55
4751629361369495,-54,5545846482171055,-56
-5017556916187994,-58,8013651143179467,-55
-7048988681824174,-55,-7591681550773309,-57
-7081609234643927,-56,-6007219340297234,-55
8914177250889289,-56,-5395538079971764,-55
8633326800342044,-56,5580382325173295,-55
-9001264606605709,-55,-5578167818327111,-55
6244769237937294,-55,-5881096514357047,-55
4729370541400687,-55,-6934718876231485,-55
5792107449259620,-55,-6535746169313706,-55
6477696467834934,-57,-6964494438263887,-55
-5734711225766902,-56,7097210367035856,-55
5440619604862499,-55,6902480120795629,-55
-5853715589498420,-58,7543673518592009,-55
-4776986981015470,-54,4515727722334321,-55
6949596223256111,-55,-8072870491353062,-57
5680584242277432,-56,-8159795459984572,-55
8264646982289201,-57,6368493320656002,-55
-8495307637375895,-56,7804056213096054,-55
-5674420306799632,-55,-8222618742741827,-55
-6004744236321983,-55,7618163399497687,-56
6606121794919312,-57,5085555382662097,-57
7201585059527875,-55,-4532221182884981,-55
7026094722853716,-56,7431622709753767,-55
6908239447752622,-56,8663782492123330,-55
-8980312515673068,-57,7258415352866550,-55
-7963392871523426,-55,6952953171610146,-56
7643748807280443,-56,8072589550198620,-55
4578083004763276,-54,5037793777119740,-57
-5859077421238651,-54,6748250675118749,-56
6816454099504178,-55,6015211561295916,-57
-8866273138069709,-57,-8620015919894067,-55
-6949843148309907,-55,7293803655600176,-55
-5610654819917899,-54,-8178843726756019,-56
7515430178434500,-55,6477832376485236,-57
-6817734292716578,-55,6002027329662925,-58
-5401731794287584,-54,-5338368628548127,-57
-5910746025488858,-56,-4611204987448345,-54
4676283152407033,-54,5135424276646575,-55
-4508090782450462,-54,-5479813569650101,-55
7097741469487853,-55,8865308311477129,-55
-6063756908328186,-55,4847609128720056,-54
-5623728590871548,-54,-7504346816773371,-57
-4872716499680397,-55,-6711895498700627,-55
-8296413682513310,-55,-7149699364091543,-56
-6215237883111185,-61,5060534036669460,-54
7907946538809570,-55,8143066913044278,-58
-8140290067736315,-55,-5140309576958233,-55
5240278632819221,-54,7244586202609691,-60
4658840923124373,-55,-6371270844004891,-55
7703088442793263,-59,7925726530989996,-55
5020922532645144,-55,-6810478587237191,-56
-5530865244529380,-56,5808965566127726,-55
-7315342929237072,-57,-7123157178046359,-55
-4960443027916686,-58,-6489072165674503,-55
-6798181007056703,-55,-6518928968721950,-57
-4648434965239822,-55,-4575273471303532,-55
5731022781634553,-54,7479020473074615,-56
6018097844417978,-55,-6521984776613579,-55
5691100329200135,-59,4504360164885389,-56
-8548620856387290,-55,-5910693288601661,-58
7449870726069163,-57,7987241037957969,-55
7119158896839008,-56,8364412034783296,-60
6142230612173352,-57,6095944570359266,-55
8485365296226583,-57,-8518234858707459,-55
-7724629489016483,-55,-6006424961732242,-55
-7325689388434236,-55,8960030668142769,-56
-5796321532424339,-55,7555721624067021,-57
6875054198440329,-55,8177966775873118,-56
-5785598429019680,-56,-8379054712787304,-55
-4993223882789408,-58,-7280599148535822,-55
-4594249881786811,-54,-4627235462725576,-57
5085519378104680,-54,-7534189101203306,-58
-7806813559670608,-55,-6465616796946726,-56
-6336253986874537,-55,-7466153497187203,-56
-6443613275809923,-55,-4934768419438208,-56
-4639004781185900,-54,-4537727003816147,-57
8007616009201167,-55,-4859239875285129,-55
7270383653472415,-55,-6837342566895459,-55
7004519666075425,-58,4912777915369181,-54
5437819031122684,-54,5906335260342540,-58
4784405973641734,-55,8480046038279939,-56
7986143119973656,-58,-4679079560558223,-55
-8525392967954794,-58,-4691609433396258,-54
7261041723814425,-55,-4951899103593711,-55
-6634027322479636,-55,4621308092467243,-54
5724788018691007,-56,-7449522766919431,-55
-6468675127687499,-56,-4886502424100470,-57
5571084238420295,-54,5934506908648780,-56
8980061546281700,-55,-5821114035598542,-55
-6710154671294320,-55,-6030461531149305,-55
-6557616114345295,-56,-5322710401539018,-55
-7671824100738020,-55,7787598116733143,-57
-8487648792502640,-55,7299417664992934,-56
-6895502668783016,-56,-7268995710317364,-55
6689272647190102,-55,8116196990962669,-57
6320500480294321,-56,-7637206532925978,-55
8240954859376632,-55,5986971406235294,-55
-6326305555387526,-57,-5700950686273342,-54
-5518593842152502,-54,5862030659804104,-61
4702115047188391,-54,6742760880564316,-56
-7593045876049066,-61,8793219198388329,-55
4860580122511503,-54,7221069177898937,-57
-4726777078938661,-56,-7323821867677613,-57
5915742919702770,-55,-4715123345988537,-54
8180776104530055,-57,6682309424380910,-55
8073817965239112,-55,6179976784390532,-55
-6309794680939998,-55,7206233131860132,-55
6747690836037228,-56,6425330468065952,-55
7534832214224270,-57,4615741065966419,-54
5060569489752305,-54,6950274143117021,-56
-4595505532844773,-57,4757474905527797,-54
-8790393379127735,-58,-8316960101138181,-55
7921686656225323,-55,8155308729222771,-55
4843121875196775,-54,-8656258910040053,-56
-7513959883466625,-55,-5685091968566305,-55
8227274005426485,-55,5659176822968852,-57
-6462283751594837,-55,8519263669928894,-59
4505372120044095,-55,-8899435835421340,-56
5308375095232917,-57,8108108573925498,-55
7277411234730160,-55,4630288012632270,-57
-6272797511846507,-55,-5984955167451806,-55
-4900253441613703,-59,-5707892406761062,-54
4929676699344950,-55,-8005553875575872,-55
-7560608053428713,-55,-7949412955869695,-55
4962430912408889,-55,8660622970098638,-55
-8349221070918960,-55,6215733225075583,-57
6599795053892606,-55,-5083365067052764,-62
-8687364197876687,-58,7703519334325743,-55
-8943695710580869,-56,7838560979393004,-55
4844764249414255,-55,-6530928222796602,-57
5216961434810055,-54,-5450778092427876,-56
-6759558413249858,-55,-7450093970323238,-58
-4847178359079377,-55,7617406575391958,-55
5488602458683641,-57,-4970845740780996,-54
-6932549049989757,-58,-4831048437614802,-54
-7248459648218167,-55,-6164474919794986,-55
7099098387923287,-57,6870809253150457,-55
8311483458369332,-56,-5472589839071742,-55
5154407474085457,-62,-4860175709982535,-54
8091417741693730,-55,5596710514919556,-55
-6570538350564639,-55,5482319159611050,-55
-5265659595059417,-55,-6889324317246042,-55
-8120456010268352,-55,7328858823445537,-56
-5065488356448490,-55,6611758643246887,-55
6403897491969429,-57,-5324968637189680,-54
-8693009637035228,-56,5605420647697984,-55
-8279193920409681,-55,-4715810460095476,-55
-6094728010747472,-56,-8799809581214597,-55
-7828074903714681,-56,5337078313314278,-55
-4891284480652625,-54,-5114648002253766,-56
7357891952060893,-55,-7422923707623724,-55
7027709605157828,-55,-5788975851383734,-56
7201154322584406,-56,-6272362119644658,-55
-8530244371896855,-55,7319559837843103,-56
-6765907838526807,-55,8487570488169760,-55
-5778259466293524,-59,-8035670458130118,-55
6728527605526849,-58,4576917877626673,-54
4597368419336372,-56,5383169276478446,-54
-7548178542728482,-55,4747551609190575,-56
-8554768734874895,-56,8790380833516391,-56
7611149243774708,-55,-5656652163823750,-57
7324000527817336,-56,5580871528200112,-54
-8980948694643236,-55,8401694663226549,-57
4899084972781245,-57,-5980363190719632,-54
6258895082864166,-56,7593551131466482,-55
-8928849950647053,-55,-5340920829018127,-55
5058226947334441,-57,-5316191489061142,-54
-4966038612372382,-58,-7319207136915688,-55
5850363579705075,-56,-7826598205148824,-57
-4747648893193780,-55,7151566149875284,-55
7256386823069522,-56,7857190937528708,-55
-4632603028959675,-56,-8119914477986269,-55
-7873500213747838,-55,8976894598303604,-56
5966396742866841,-56,6001469381138662,-56
-7239106229269978,-55,5402190624162758,-56
6391201312193977,-55,-6346677693432203,-56
6326220674598503,-55,6477855032044715,-57
-7379904617055557,-56,-6362755809473324,-55
-5899677691003485,-55,-8243832190648929,-56
-4814022248226047,-57,8387159529775345,-55
8940183829475728,-55,-6226049049479316,-56
4538766413306745,-54,-6888782172440520,-56
-8540225590558673,-59,-4940029469274676,-54
-5243380142783297,-55,-5775630403414255,-55
-6780124781750851,-55,-8854877833762842,-58
7421253109838681,-57,6626208842023721,-55
-5766372748300296,-55,-6674889612556026,-56
8056081712284114,-56,-5366059832174836,-54
8870898530693521,-55,8118690106902165,-60
5752491465189301,-57,-5756379399590017,-55
4653648663071576,-58,5538559946345274,-55
8354041329081661,-57,5223461972901484,-54
-6425147814758368,-55,-6387756736049771,-55
-6286996508090689,-56,5083081133743090,-55
-7118899573131406,-55,6277048365977491,-57
6473641051961642,-60,4899660258216470,-54
-5124516612185524,-54,5668879610691808,-56
7143187963419695,-55,8018379630160450,-57
6998539326595264,-60,-5390127767424145,-54
5448440453907035,-55,-4791839065012133,-55
-4697761969483166,-54,-6748056353097401,-57
8543731917135861,-56,-5383678800960676,-55
-8933832349375251,-57,5497179786381505,-55
5028654398266074,-55,-8085926116856283,-56
-8345295921712258,-55,-8110900304495405,-56
-5474035374687429,-56,8946818495003916,-55
4772602856400535,-54,-8528540065865799,-57
8038078118556321,-59,5112249956202830,-54
8970808829259459,-57,8583217764094112,-55
-5612215047623810,-55,-4553676242172377,-56
-6006597502898461,-55,8082805592132174,-55
6258086674068549,-56,4773575848059813,-54
-4764182842390653,-56,4587944847708635,-54
-6026182369656352,-55,6143677409241559,-55
5974034199407564,-55,-7743452589574143,-55
-5651628247612950,-55,-8833304148137267,-55
8641667139430732,-56,-5276063155410212,-54
7518828209249881,-55,5983765475269393,-55
-5476296251679789,-57,4644095729415916,-54
-5708732572943685,-54,-7517599779437299,-56
5794777558266405,-55,4926450008198847,-54
-4856624524219105,-54,6413409317371460,-57
