x_significand,x_exponent,y_significand,y_exponent
6871198754725381,-53,5823767303541579,-53
6831803506965954,-53,5869931651733836,-53
-4969292389049988,-53,7512374438875056,-53
-5210366191304802,-53,-7347225476918273,-53
-7254804775185829,-53,5338299888075411,-53
-4672538462181900,-56,-8988242526790481,-53
-7579521314455730,-53,-4866260583282509,-53
7360811708396287,-53,-5191154708146049,-53
5470582579755696,-53,-7155582684051824,-53
6553350626661085,-53,-6179258281810402,-53
-5675506190763094,-53,6994159535158748,-53
-6830567600750772,-54,-8334595038621679,-53
-8946069377620334,-53,-8380843913198186,-56
7021167569246438,-53,5642060284037288,-53
-5231099058097790,-53,-7332478372198673,-53
7977545863167749,-62,-9007185720401903,-53
-7481914529510209,-53,5015036661795624,-53
6489890669002254,-55,-8859865731479577,-53
-7035305947728571,-55,8833808146021299,-53
-7440278062388675,-53,5076603264564580,-53
5158862558301052,-55,-8914385664144000,-53
-6687672020726676,-53,6033628875653622,-53
-5124666626292389,-53,-7407255092426961,-53
-8104341914562838,-55,8776366888411005,-53
6713491497518244,-53,-6004886742502168,-53
5491995113153764,-53,7139161456632905,-53
-8984802333004855,-53,-5078359041778824,-56
6933684191157074,-53,-5749231373641880,-53
-4928746122325826,-53,7539038389017092,-53
-5856917127852031,-53,6842964077423466,-53
-7264252975872736,-54,8242408331499795,-53
5211304470927778,-55,8912478897764978,-53
4624943785361979,-53,-7729135244415888,-53
5555910368943655,-54,8568115423014205,-53
8779522794579720,-54,7865089385872132,-53
-5190743246129634,-54,-8625177299211075,-53
7927709927483198,-53,-8551269403459250,-54
4571753192801476,-53,-7760715807754347,-53
-5071309484013920,-53,7443887306739134,-53
-7116836981235218,-53,-5520893746064211,-53
-7495104427477065,-54,8190573157375574,-53
-7565908820951380,-53,-4887398233621671,-53
5620864281931850,-54,8557517662364619,-53
-6866753241915239,-55,-8842093578795740,-53
6133126257389415,-53,-6596544481633275,-53
5402082162105568,-53,7207436834225463,-53
-7387787298536190,-54,-8214912519344599,-53
-8026781798129223,-53,8173227540813758,-54
-6352414292860763,-53,-6385645499736632,-53
8910692681393017,-53,5259951830437933,-55
-5518891402733648,-54,8574094447306612,-53
6788624430942330,-53,-5919815319993348,-53
8952561938700080,-53,-7924730854217343,-56
6003773419917683,-55,-8881261526357621,-53
-7122859648764287,-53,5513121452052311,-53
-6668811594658294,-53,-6054468541065700,-53
-4569226555689046,-53,-7762203674088544,-53
-4662647552592577,-53,7706448954830339,-53
5857629141156478,-55,8887358888087232,-53
6428166313530984,-54,8414232424109749,-53
-8808977116650533,-53,-7516977884093795,-55
-8377222796955879,-53,6618693459501198,-54
-7786191814123928,-54,-8122403734262225,-53
8917194541871252,-53,-5080597337978793,-55
-8888427229665162,-53,5831636455835894,-55
-8300879755051432,-55,8764878752953549,-53
9001087282172707,-53,-5308176897345139,-57
-4978557365863939,-53,-7506237675238887,-53
5287861448227468,-55,-8909660253381243,-53
8999337884992971,-53,-6019793002480826,-57
-6821427154013512,-53,5881986883888429,-53
-6355061814752895,-53,6383010761926187,-53
-5154451224073889,-53,7386560099752949,-53
8967383311893148,-53,6767802583935872,-56
-7162114912953722,-54,8264724103997839,-53
-5759219753378806,-53,6925389927519379,-53
-7121411030304940,-53,5514992517168946,-53
8526932639809339,-56,-8943912181831417,-53
-8554698967478271,-53,-5638000773175030,-54
-6677918329252992,-53,6044422430571599,-53
-6577058881077940,-56,-8969600610611684,-53
8691574363333648,-53,-4727016407257454,-54
-7444745749435484,-53,-5070049202025995,-53
7458822944899622,-53,5049316515511916,-53
4905781419130643,-53,-7554002033171702,-53
-7780836798105810,-53,-4537423924973764,-53
-7251205914297197,-54,-8245279830743073,-53
5515447744417628,-53,7121058501619735,-53
-5505241510610335,-53,-7128951620340163,-53
7040345865625883,-53,-5618110638738227,-53
5557141379586151,-54,8567915805253108,-53
-6007052576137656,-54,8491670484270423,-53
8133747860986552,-54,8036801242219288,-53
9007195201208562,-53,8693367733849897,-63
8679664642325838,-53,-4813755159779410,-54
6635457175834137,-53,-6091005225624749,-53
-7573023527557743,-55,-8805976383307472,-53
8359530942367357,-53,6707571803837390,-54
7683975599440481,-54,8146702875207166,-53
8760813938145372,-53,-8369255335509838,-55
6359511057543305,-53,-6378577969537876,-53
-8330589142615794,-53,6850086577727713,-54
-5075421861698889,-54,-8642318054048328,-53
-5140224075932041,-54,-8632737820686616,-53
-8282195299763163,-54,7998808927205291,-53
-5425454279339218,-53,7189859640420127,-53
-7969277050483289,-53,-8395298857804243,-54
-8868233550940495,-53,-6304375210687901,-55
-5545698922364287,-58,9005531803264129,-53
5347858139112225,-55,-8907421843827232,-53
7188514553471433,-55,8826095691514777,-53
8146487006604627,-53,-7684890960822134,-54
-8624087986340529,-53,-5197978358196556,-54
6542782453173729,-53,6190447155983727,-53
8654225333399730,-53,-4993603390479765,-54
-8398478070245095,-53,-6510055136913100,-54
6767537372939798,-53,-5943910839470175,-53
-8845355560941795,-53,6799202904552015,-55
8781596272428683,-53,-8013193109072267,-55
6463588185663211,-56,-8970889389780830,-53
4708569444378840,-53,7678477159576004,-53
8653570605102392,-54,7899909242852759,-53
6905716065220550,-53,-5782795352101441,-53
-7912063563036459,-56,8952737043360920,-53
-6980274618911627,-56,8964837879815744,-53
5646231741353591,-60,9007091051004154,-53
-9004250403070146,-53,-7374550754409325,-58
-7085376692519058,-53,-5561211605012143,-53
7037555880224395,-53,5621605163710673,-53
-7986998225010567,-53,-8327663901109210,-54
-7747659339044857,-53,-4593845023871986,-53
8186064979829607,-53,-7514778814761872,-54
-8388062492689983,-53,6563549605305292,-54
7130130432832740,-53,-5503714648407397,-53
9005139473449238,-53,-6163685567197954,-58
8621233174047057,-54,7908743403434544,-53
-8513907207849814,-53,5879803347103459,-54
6645182371644843,-56,8968816102249218,-53
-8889083056190265,-54,-7834263730113409,-53
-8941183916204736,-53,8708126606319670,-56
-9005570015638438,-53,5481845041906412,-58
-8830612596113231,-53,7099202741834287,-55
-6676041461299419,-54,-8365838596776756,-53
5980060556791548,-53,6735615288943834,-53
-5989279634334103,-54,-8494808326093626,-53
6536263742975891,-53,6197329557098464,-53
6478502756284982,-53,6257686202969445,-53
-8841102866646606,-53,-6887133285697877,-55
8460073228801846,-54,7952133542803935,-53
-8991748838823433,-53,-8437477205927956,-57
5036070720856160,-53,7467772710078886,-53
7236673643717772,-53,5362852999688994,-53
-6180381263124286,-53,6552291606205034,-53
-4617581726782118,-53,-7733535867886779,-53
-8298519312422258,-53,-7004060015814465,-54
5470783007709930,-56,-8981202059436600,-53
-8812838822455532,-53,7444201585453013,-55
-5811983247971676,-54,-8525540842328438,-53
-5170649773420637,-53,-7375230082366874,-53
7756034502465602,-53,-4579690687242815,-53
6734534255379472,-55,8848447045201400,-53
7188329142346035,-53,5427482029486607,-53
-7334023289797817,-53,5228933035060706,-53
-5580910114289502,-54,-8564052715473460,-53
-4796541372128231,-53,7623832925388057,-53
8110263378222618,-53,7836648804079324,-54
6172112312284898,-53,-6560081293036321,-53
7552095229030823,-53,4908716301044042,-53
5225348027422881,-54,8619951888312158,-53
-8477612366128189,-53,-6085959515942821,-54
6749095268593961,-53,-5964842891642492,-53
6980948738598442,-53,5691747771440056,-53
4939961846364562,-54,-8661918403495354,-53
7451668915006809,-54,8200475339120251,-53
-6844123096980796,-54,-8331814485333321,-53
8774822894719894,-53,-8131046917097443,-55
-4695006723174597,-55,-8930394461455723,-53
-7609325618792324,-54,8164200956711026,-53
-7771863731191388,-54,-8125833519481144,-53
-6733716755428462,-53,5982198294092781,-53
8510772436034188,-53,-5897927674592293,-54
-8618185470973410,-55,-8745717078673596,-53
6462089736932337,-53,-6274634045081220,-53
8748789472844877,-53,-8568145838716265,-55
-8947809200051086,-53,-8261123494937809,-56
6879900976056969,-54,-8324444570409398,-53
-8747563732272770,-53,8588146614594366,-55
-7778824167449982,-54,8124168377677050,-53
7740190010958388,-53,-4606419075049203,-53
8994313997488089,-53,7705845828781895,-57
-6270322882019505,-53,-6466273111731810,-53
4858531554771891,-54,8673425237487270,-53
8996634542811099,-53,-6977999965086652,-57
8597766944797578,-53,5369559348158095,-54
5873736997261696,-54,-8514953986533614,-53
6056958992786834,-53,-6666549766013966,-53
-5639512486255912,-53,7023214122655493,-53
-7073436472035132,-53,5576390758442670,-53
-8526240603835696,-53,5807876900896097,-54
6690099011279612,-53,6030938005827250,-53
-6950954509286975,-53,-5728338850349074,-53
8928435624479446,-53,-4754238817546805,-55
8121480596045456,-53,-7790042386198463,-54
6916535377287884,-55,8839668197235709,-53
7138454357256355,-53,5492914176405881,-53
8890357231964885,-53,-5784373812604146,-55
-8979418607243815,-53,5655030128699010,-56
-8030594405178976,-57,-8993204185329558,-53
8851117053187085,-53,6678160082959674,-55
-6511421451395014,-53,-6223425620182659,-53
-4827175561702891,-54,8677801088301003,-53
-8109249682826400,-53,-7840843640670048,-54
-8650676155263635,-54,7900701762554376,-53
7989117340956847,-53,8319529122618853,-54
8998399510239231,-53,6368785879433731,-57
6891781200535413,-54,-8321987441653129,-53
-8056505143679321,-56,-8950723891184912,-53
8890079897988027,-53,5791186667306920,-55
-6999547005427265,-55,8835583408790181,-53
6347897786900654,-53,-6390135393490916,-53
-7606379403266505,-53,-4824171507677949,-53
7926449168770895,-53,-8555943308316547,-54
-8805612822694224,-54,-7857794426168737,-53
6843029445406811,-54,8332039067877337,-53
-8752374310596680,-53,8509365465475001,-55
-6280462304182771,-53,6456425377604411,-53
8732634409805060,-55,-8738618668020887,-53
7073233212638550,-56,8963699516649177,-53
-7662018626913841,-59,9006403339254403,-53
5946974024899360,-53,6764845767593452,-53
-8654328685563277,-54,-7899701674609748,-53
6958625468179930,-53,-5719018122164950,-53
8503207562587507,-56,-8944265079010231,-53
-7042380889839100,-53,5615559506796261,-53
6485891492786143,-54,-8403150579318859,-53
-5988390822289026,-53,6728209965801841,-53
7157100172215019,-54,8265810131424038,-53
-8950923209255816,-53,-8042334899852069,-56
-6999190971979699,-55,8835600983584089,-53
7890316010218745,-54,8097244324517281,-53
-8650723871479516,-53,5017813814912567,-54
-5512734978811912,-55,-8901137384532753,-53
-5348678370436344,-53,7247156454994082,-53
9001546131087291,-53,5105105370577993,-57
9006207334327698,-53,-8554737088671285,-59
-8881474800972428,-53,5998724805000759,-55
-7215191990703474,-54,8253174448618356,-53
-4823685980903305,-54,-8678286171670644,-53
5776600281907932,-54,8531550781018772,-53
4719701954582847,-54,8692568141389226,-53
5651934176725179,-58,-9005467335481009,-53
5024978241227032,-54,8649684095005306,-53
-5752974774636324,-53,-6930578485916843,-53
5929396692443364,-56,8976652964459879,-53
-7740004555672290,-53,4606730600288860,-53
8370277266717613,-53,-6653749704755652,-54
5643045880376456,-56,8979536456354829,-53
8592447463477550,-54,-7916571171302728,-53
-8366523557945313,-53,-6672606793889379,-54
-8003914884281276,-58,9003725689334189,-53
-7114165074742139,-53,5524336462451908,-53
8703556476416122,-59,9006172517574620,-53
7065278917092103,-53,-5586722732841032,-53
7555545675975905,-54,-8176678299171896,-53
8682303297678470,-54,7892023835677759,-53
5361083076058448,-53,7237984961041736,-53
-6734982057228087,-53,5980773738937224,-53
-5943350502666416,-53,-6768029393338140,-53
-7452632220143138,-55,8812393491557960,-53
-4765153619658346,-53,-7643490575349065,-53
-8975705860735401,-55,8723212260869998,-53
8979688771348077,-53,-5627512291969518,-56
7293658257379974,-53,5285090951934281,-53
7972281583634706,-53,8383880468062814,-54
7067558906400563,-53,5583838161817088,-53
-8984748271618896,-53,-5084481455253118,-56
7934391552703201,-54,-8086469807355582,-53
-5902011738765063,-53,-6804108653509909,-53
8941463050116121,-53,8689766911656292,-56
-7157730485084725,-53,5467772145280503,-53
-8167202055083168,-53,7596432964329918,-54
-7997588084366557,-53,8286910830699803,-54
9006508951493728,-53,7136659542994828,-59
8817549084855865,-55,8733287675677647,-53
6799542558035225,-53,5907271641692968,-53
6217775096364605,-54,8453665186427483,-53
-5994563328695389,-53,-6722711220080314,-53
-8488433749446550,-53,6025323420672063,-54
-4993187693080599,-53,7496513368400703,-53
7341139951638619,-53,-5218936860025224,-53
-8168892353661537,-53,-7589159531997870,-54
-7675137237182198,-53,4714011663735921,-53
-7246798361022678,-55,8823116327789071,-53
-7078201882023387,-54,-8282777270613594,-53
8344382344808347,-53,6782601656723890,-54
-5164920013333317,-54,-8629051936211168,-53
-5029292205414675,-53,-7472339514396142,-53
5354077849156472,-53,7243168395875470,-53
8753518823137762,-53,8490508646484452,-55
-4634407653248462,-56,8988550909995427,-53
-8964552354812722,-53,-7003714901071199,-56
-6068339203019508,-55,8878518390412073,-53
-5565261545399383,-53,-7082196010579119,-53
6075035734033738,-53,-6650080997863935,-53
5510058357697451,-53,7125229356268296,-53
-7973873033884909,-53,-8377824752581370,-54
6921915037825445,-53,-5763395664130158,-53
6863597246715312,-53,-5832724063831312,-53
-7390917402547610,-55,-8815641421063557,-53
-6965891691481299,-55,-8837245529200402,-53
-6737918006690129,-54,8353427564870160,-53
8997569723795330,-54,7803241133315446,-53
-8917344296248666,-55,8726952369033842,-53
-8272928970257116,-53,7124123616679734,-54
8737338932059134,-53,-8753097698550595,-55
5785335374388017,-54,-8530070985462274,-53
5927536404467381,-54,8505628388598607,-53
-7856330955344635,-54,8105501431458373,-53
-4900744417072486,-53,-7557270807556995,-53
4706958365797409,-53,7679464686592579,-53
8303721713857485,-53,-6979353251220533,-54
8770809749504914,-54,7867519382237735,-53
6626619076250354,-54,8375656247030837,-53
-8720295541387102,-55,8739388688474191,-53
-8311276160399782,-53,6943292008686274,-54
7706116827786091,-54,8141472736007225,-53
8924553931105272,-53,4869455433816245,-55
-8658676724527386,-53,4962642746982843,-54
7736336336353283,-53,4612888118792452,-53
-5568260010292599,-53,-7079838822295432,-53
-6109453851801597,-53,6618475018360454,-53
-8309095034078898,-53,-6953726502500821,-54
8822139504895243,-53,7265800918049037,-55
-8952625042986408,-53,7920166460317484,-56
-8990629376503999,-53,-8737546794196905,-57
-5708506389236132,-54,-8543001609850825,-53
8575356848098829,-53,5511040931488648,-54
-7615683405802549,-53,-4809470276277448,-53
5120824297429235,-53,7409912061084589,-53
-4922848851053131,-53,7542890524232241,-53
-8878585468928431,-53,-6066772906756259,-55
-5025085868775252,-53,-7475168840117810,-53
-7807093284799500,-53,-8984193228250524,-54
5325163190441818,-56,8982569460475627,-53
8936180287810930,-53,4515429349306110,-55
-7387759641966729,-53,-5152731824615581,-53
8684797137428801,-55,-8741597779068639,-53
5190485364292992,-53,-7361283765444442,-53
8607582097237041,-57,8991119014350685,-53
6720609722158798,-53,-5996919316650473,-53
-7748870703132532,-54,8131321342529074,-53
-6527147322998932,-55,-8858154908990486,-53
-7139412753613885,-56,-8962879611220941,-53
-8769283118027778,-53,-8226114547591914,-55
-6419369585851995,-53,-6318332875617730,-53
8618444992690737,-53,5235281949077111,-54
8995959634787570,-53,7197292487160235,-57
-7818495397477623,-54,8114642118284139,-53
6969383617796931,-53,-5705902643335355,-53
-8946528772330930,-53,-8349410185826515,-56
7135767454915652,-56,8962925024306756,-53
9007071147163109,-53,6144064886865739,-60
8765294515001027,-55,8736574666160166,-53
7232819055105104,-56,-8961709444479547,-53
-7682647734405372,-53,4701761492283745,-53
-8944815496903279,-53,8466070016086278,-56
7783522033768424,-53,4532816097848718,-53
-6077175916221656,-54,-8479187501886158,-53
-7801707480765295,-55,-8793490296730453,-53
-8946820280501268,-53,-8329396602599971,-56
-9002815569896717,-53,8991319111617097,-58
-7480485662809282,-53,-5017167620726416,-53
-8543387145646754,-53,-5706197505078477,-54
-9006337249333438,-53,7974868485045322,-59
7398948755038854,-53,-5136652110166217,-53
6529340267453546,-53,-6204623564931996,-53
4934941649475810,-53,7534984323445017,-53
8956866331654825,-53,7607085896366373,-56
6720858783692455,-53,5996640166311072,-53
4781390751556435,-54,-8684135599072645,-53
-7710509690817872,-57,-8994298387852195,-53
