x_significand,x_exponent,y_significand,y_exponent
6076128775580560,-53,6649082456775767,-53
5116183479200005,-55,8915922839363526,-53
7202863092088442,-54,8255866352695213,-53
-7943716652688716,-63,9007195914111840,-53
8399802624838675,-56,8945791760641312,-53
-6620848738572363,-53,-6106881396878715,-53
-6929290626664986,-60,9007036571864375,-53
-6796075551581363,-53,-5911260061253187,-53
-5411816719092175,-54,8591140690512682,-53
-8190349426254899,-58,-9003562007391698,-53
-8560617758036068,-54,7925187336245624,-53
5523635873003430,-53,7114709070421492,-53
8185270473367821,-53,-7518240669822639,-54
-4608665783308045,-55,8933204962143586,-53
8717437701991681,-53,4532512912895917,-54
7185123503665584,-53,5431725200293000,-53
5361768554088256,-53,-7237477211498795,-53
8254757808398248,-54,-8005896689042669,-53
5531491652131819,-53,7108603134012899,-53
5632197888170848,-54,8555654571772563,-53
6868712752170979,-53,5826699197881400,-53
7337181073289580,-53,5224501154396311,-53
7501650228441640,-53,4985467105912047,-53
4714276964042878,-53,7674974340062359,-53
4681479792871914,-53,7695023415397642,-53
7061053836498730,-53,-5592061975021127,-53
-5015751083037902,-54,8651022984753653,-53
-7143865188279174,-53,-5485875370962752,-53
-5146234379435472,-53,-7392287205357685,-53
6556626026239473,-55,-8856794248572564,-53
-7609751382514114,-53,4818850725108958,-53
8284518303149213,-53,-7070048061892039,-54
8622306442440871,-53,5209786954236296,-54
5766363071672374,-58,9005396537097320,-53
-8617702934580227,-53,-5240165854593556,-54
8656419306196005,-53,-4978370500417187,-54
8921305448257935,-53,4963784867650976,-55
8820916072941465,-54,-7853502296618676,-53
-8462633637791520,-53,6168782806071344,-54
7574530769878867,-53,-4874025239023340,-53
-6959156819516985,-53,-5718371689210143,-53
5173261333908269,-53,7373398509887823,-53
-7661281509641256,-53,-4736497022548167,-53
-7989763135618603,-53,8317048382957435,-54
8526311498889099,-53,-5807460938621011,-54
6131876056649387,-53,-6597706756169722,-53
-8501909976649498,-53,-5948836915999205,-54
-5242519077040343,-55,8911334805881116,-53
5318816686787313,-53,7269100870597263,-53
7785165258980686,-54,8122649745434706,-53
-5599302274102477,-53,7055313774582793,-53
-7807741668279903,-53,8981939313074336,-54
-4528211431225430,-53,-7786201875664291,-53
8381283449831184,-53,6598098558861087,-54
-8392147361674151,-53,-6542629769253977,-54
-8033620789201157,-53,8146306016792390,-54
-6867165982078848,-55,8842073590249816,-53
5215354360297558,-54,8621464964763864,-53
-7841840737915305,-53,-8862318490243330,-54
8810039212122941,-53,-7497036742976590,-55
-7316675180911072,-55,-8819511320537821,-53
5423286209805899,-55,8904571091993953,-53
-5707987251402707,-53,-6967676797351699,-53
8721650356851375,-54,7881170102059764,-53
4820668490716586,-53,7608599984029233,-53
8300155969391204,-61,9007140900253807,-53
8961221187210764,-53,7271437814407297,-56
-8910612426093540,-53,-5262128248229333,-55
4880813994702802,-54,-8670297117270524,-53
-8133066683863920,-53,-7741541120570027,-54
-5447966377074637,-53,7172816794595878,-53
-4786870376420073,-54,-8683381047404695,-53
9001829995208546,-53,-4975335049369354,-57
7654936840052490,-53,-4746744188283554,-53
8735768390057391,-53,-8778144724008709,-55
4751961809203663,-54,8688173177115245,-53
8767875082808114,-53,8250095705499565,-55
-8786429997516378,-53,7927961970883785,-55
8413416663597002,-53,6432436073297980,-54
4916043221058143,-53,-7547327835943325,-53
4952431772326916,-53,7523500379144333,-53
8488386045719453,-53,-6025592337092117,-54
5503725573234757,-53,7130122245031042,-53
8912375020598814,-53,5214149835668956,-55
5081903989836080,-53,7436658540815646,-53
8623939488537634,-55,-8745362636600182,-53
7448237045595925,-53,5064918886538324,-53
-8954684608603511,-53,7769733998062443,-56
4552052456527494,-54,8714892025879379,-53
8989051663158314,-54,-7805695098058572,-53
-7264460533799859,-53,5325152727136940,-53
-5441439568431076,-53,7177769419356230,-53
6925289634200259,-56,8965504397074890,-53
-8980827477917303,-54,-7808061402645129,-53
-6808182989433736,-54,-8339172591459874,-53
6907539351031976,-53,5780617486781993,-53
8432743243989354,-55,-8757008107842655,-53
-6385215016650247,-57,-8998354116717100,-53
-8921947583194449,-53,4945284197747719,-55
-6677997474376523,-60,9007048157532367,-53
8277201853923992,-53,-7104243206376793,-54
-6785142397676075,-53,5923806298136983,-53
-7757632611436220,-53,-4576983141823861,-53
7316396051862809,-53,-5253568998964171,-53
6073529273827988,-55,8878296770744904,-53
5441532464767583,-53,-7177698994048923,-53
8718269043377545,-55,-8739515145004807,-53
6479793191990086,-53,6256350262220238,-53
-7939935605354675,-55,8785754226356207,-53
-8402033913107346,-53,6491676066253269,-54
-7977530347216614,-54,8075852326806585,-53
-6383592156538072,-53,-6354477916668590,-53
-4900385340624549,-53,-7557503683617131,-53
-8675185513323735,-53,4845944582416216,-54
5417493112945407,-53,7195860392318123,-53
-8614336071977812,-53,5262262803549904,-54
7135516974131398,-54,-8270473855377684,-53
-6090285498420998,-58,-9005188291788980,-53
6254531101497854,-53,6481549129257398,-53
8216089935691621,-53,-7382548227586206,-54
8445995402988619,-54,7955873856943911,-53
7624073089458667,-53,4796159707638269,-53
6295823964981293,-53,-6441446966047743,-53
-4505313492362622,-53,7799473620057751,-53
5694524396890881,-54,-8545334188179264,-53
8825239382928041,-53,-7205318311942028,-55
7182920446305852,-53,5434638191853695,-53
-5470973143584442,-53,-7155284150665659,-53
-7925273876056382,-54,-8088704897046609,-53
8711982381574345,-53,-4574276509996714,-54
-6803331504139106,-53,5902907661429739,-53
8853186207835074,-53,6634132810210116,-55
-7754294042922926,-54,8130028867628112,-53
4650274719618273,-55,-8931857168530442,-53
-4773607143861954,-53,7638214009205328,-53
8038601300160686,-53,8126629695428601,-54
8396563920500559,-53,6519924153869459,-54
5719910024183192,-55,-8892963664986946,-53
-5369194949838466,-54,8597823841626861,-53
-7804727058253834,-53,8992413238000764,-54
8950339304165781,-53,-8083819907712184,-56
-8570707218239683,-54,-7922460656839739,-53
5000634305924489,-55,8920019167466235,-53
-5899473170487524,-53,6806309919864035,-53
-6280975489701382,-54,-8441976968632897,-53
-8500659655483683,-53,5955979797196799,-54
-6768454258409529,-54,8347253749138367,-53
-5271081420121613,-53,7303789364228272,-53
-5450178663302256,-53,7171135959709486,-53
8716150664465394,-53,4542402892214687,-54
-8925603513320742,-53,4838578861494851,-55
-8193811254488701,-53,7480934578090106,-54
8993084147409866,-53,8064951248593708,-57
-9001151089025852,-53,5280423909454122,-57
8812603905374952,-54,-7855834870740564,-53
8945670437826786,-53,8408067867888706,-56
8233393510831886,-53,-7305031063661786,-54
5978764243553383,-53,6736766029376536,-53
8260252842801434,-53,7182718534782852,-54
-6343451576033666,-53,6394549281777363,-53
6134339888034924,-53,-6595416025732366,-53
-5681533246005235,-54,8547495739000298,-53
-7281373088010119,-53,5302003806831913,-53
-8128484070680434,-53,7760769324531978,-54
-6915718758307864,-54,8317021517859815,-53
8904603334657407,-53,-5422439107217655,-55
-7183039292106870,-55,-8826374401331991,-53
8825966101819697,-53,-7191061990109668,-55
4678835102780755,-53,7696631763023023,-53
-6298209892665979,-53,6439114113168339,-53
6391169998247732,-53,6346856266535772,-53
5789389429420707,-53,-6900189015452503,-53
8594038921010762,-53,-5393378695662508,-54
8763054218480090,-53,8331644906879420,-55
-8384647080397106,-53,6580982222030146,-54
6509165085689311,-53,6225785757766129,-53
-7693980735784579,-54,8144341810351588,-53
-8926564871137835,-53,-4810119359424726,-55
-7653338681930999,-56,-8956250667786352,-53
7252788285030574,-53,5341039272188973,-53
-5426488876843196,-54,-8588826638833398,-53
5289390298333514,-53,7290541042096006,-53
-4797309339954305,-58,-9005951567294015,-53
8469409123742642,-53,6131475355594710,-54
7342789619212757,-56,8960312057846817,-53
8926792302802971,-53,-4803361484880558,-55
-7737877222308193,-56,-8955115607344905,-53
-8746065200018260,-53,-8612532200496120,-55
-8442388180745454,-53,6278764279693152,-54
-5693811878239811,-55,-8894010347297107,-53
-9005044535390090,-53,-6304189253846202,-58
-8694954353252734,-53,-4702087710548115,-54
-8400325912033026,-56,-8945784083076758,-53
-7806953198195826,-54,8117420086135514,-53
-5288945844634638,-53,-7290863478839055,-53
-8970387490108624,-53,6508021839881791,-56
4556553851029865,-53,7769649632844838,-53
-8762353196504723,-54,-7869874842032556,-53
-6607904177487359,-54,-8379351944495939,-53
-5006363382900389,-54,-8652382321312715,-53
8862846546231819,-53,6424440224592000,-55
-5315996302437717,-53,7271163712020597,-53
-6064253226226316,-59,9006700844491011,-53
-8200822392110234,-54,8019742292479894,-53
4727035328023753,-54,-8691571932992452,-53
9005718137764404,-53,-5226809678096955,-58
4744979774113771,-53,-7656030652872588,-53
-8779332765760288,-53,8052780491378527,-55
7911346933716110,-53,-8611673033487278,-54
-5344862165670238,-54,-8601613251128636,-53
8921964262384619,-53,-4944802710260267,-55
-6229075035952281,-54,-8451585322469856,-53
-7927701775514436,-54,-8088110073071328,-53
-6438538237533517,-53,6298798598007206,-53
8734490209993478,-53,8798471854651701,-55
-6893660920160258,-53,-5797161161496563,-53
8399387297757517,-53,-6505361307946909,-54
8731306687417395,-53,-8848884173532667,-55
-8676648685368318,-53,4835454892800958,-54
4810188702378959,-55,-8926562535770172,-53
-4991092973660094,-57,-9001795919996752,-53
8887898017964678,-53,5844528705486223,-55
5260518141374560,-54,-8614602465317993,-53
-7910867909572536,-58,9003806047721547,-53
7309780165424392,-53,-5262770406134438,-53
7683476844548511,-53,-4700406577493430,-53
5244273434253996,-54,8617078243302408,-53
-6327852087776254,-55,-8867188472779146,-53
-5790147603205171,-53,-6899552822293262,-53
8996594223079408,-53,6991300647370577,-57
-8715888825157270,-53,4544412130038294,-54
5098219262353468,-55,8916565955363824,-53
4642084864806845,-54,8703010998588135,-53
8318900385919207,-53,6906673521634254,-54
-8879509951316584,-57,8990086062464606,-53
7062291606181677,-53,5590498697210427,-53
-7688558892041871,-53,-4692089148563258,-53
-8896356921158184,-54,-7832199358889482,-53
8644198026567026,-53,5062599684773544,-54
-7214697067865680,-55,8824760481344698,-53
8008064242008935,-53,8246343555879755,-54
-6920699817262986,-53,5764854937792592,-53
8927906538532426,-53,4770112373867240,-55
5862303302467091,-53,-6838350561658565,-53
-5164437661822230,-55,8914183916192915,-53
-9003332984784426,-53,8444216095949667,-58
6767923601378268,-53,-5943471085183310,-53
8983701631948474,-53,-5201497647163634,-56
-8972718792361584,-53,6298982204432439,-56
-8810911377173267,-53,-7480619351835128,-55
-7167156032396439,-53,-5455411333875127,-53
4679345866638872,-53,-7696321242966273,-53
8799673780137797,-53,-7689348245548223,-55
8318539850385235,-53,6908410286553477,-54
-5838455578892133,-54,8521017986596874,-53
-5887054977003961,-56,-8977088407986495,-53
-8626936447863053,-53,5179036952601632,-54
-8418724104523566,-61,-9007139221139446,-53
-6565571103287098,-54,8387666984116828,-53
8656242078698736,-53,4979602992034066,-54
8387784902372270,-53,6564968498331894,-54
8882413507915811,-53,-5976445350004661,-55
-7634141472499773,-54,-8158407283837289,-53
7441710980190396,-58,9004196649279354,-53
-6158331703737669,-53,-6573019780978960,-53
6279914027062699,-53,-6456958899286820,-53
8528573218890447,-53,5794161635493405,-54
8852000386844618,-53,-6659402454628274,-55
-7846000720880797,-53,8847578448873636,-54
7954840298098128,-53,8449888578150990,-54
-4897070933743924,-56,8986374716406761,-53
-7667027764774165,-53,4727189827857053,-53
8691040771669381,-59,-9006175517403494,-53
6389122758925533,-53,-6348917134905440,-53
-6598050237359535,-53,6131506460878347,-53
-7910887773382711,-54,8092224791341272,-53
5729654288182566,-53,6949870513345818,-53
-8962195739334439,-53,-7194157381961966,-56
8922168146889479,-53,4938913196865175,-55
-5447134025683252,-53,-7173448913935383,-53
6493217860378535,-53,6242416217477658,-53
-8013266628374722,-53,8226103903284255,-54
-7460281706030748,-53,5047161111074785,-53
-4712432730764469,-54,8693554097956838,-53
6413149621130672,-53,-6324646262958577,-53
-7335602134892307,-53,-5226717873869323,-53
8643461293902239,-55,8744158019401756,-53
5108066203249233,-53,7418712696799763,-53
-4890754536381604,-53,-7563739715208058,-53
-5743811957674206,-53,-6938174299439153,-53
-5067221099553419,-54,8643521041604152,-53
7019982075556709,-53,-5643535246049306,-53
-9006240017510184,-53,8412814371104347,-59
-7477071162686077,-54,-8194692802148074,-53
8592369132705174,-56,-8942933707690865,-53
-4686878904954477,-54,8697006953364270,-53
-5296227440187123,-53,7285575702468591,-53
-5064325217686566,-53,7448640715192420,-53
-8154752582729670,-53,7649744761470858,-54
-8960034834245659,-53,7364408174238229,-56
8544094759798117,-53,-5701958663543160,-54
-7423669276394273,-53,5100860014665378,-53
8757938466828086,-53,8417270080702853,-55
-6710828267658683,-53,-6007863378638893,-53
6555469236804433,-53,6177010725242240,-53
-8989300173887046,-53,4540454942671082,-56
-8156300431085210,-53,7643141158528853,-54
-5086442093621689,-54,8640698184846943,-53
-6770144362378950,-53,5940941316579329,-53
-6963268325530609,-54,-8307097084491534,-53
-5345946169252556,-53,7249172226522790,-53
5586499654208203,-53,-7065455401316305,-53
-8994291725221315,-53,7712510790055701,-57
4658249302665583,-54,-8700851497002381,-53
-7587921829396710,-54,8169179823717741,-53
-6203281584841624,-53,6530615284454684,-53
7439036289100064,-54,8203342196138240,-53
6988814417019899,-55,8836114416408568,-53
8741415851801753,-56,8940676452525824,-53
7251765068528046,-54,-8245157018646427,-53
5426993607657888,-56,8981617162742537,-53
8230675256623107,-53,7317273600070330,-54
7921087267795328,-58,-9003797273625459,-53
-5937427243376976,-53,-6773226420553544,-53
-7173882239957051,-56,8962449679197468,-53
-8983297261137853,-53,5246004087072860,-56
-8002783595806330,-53,8266823606002042,-54
-8264378927517406,-53,-7163708357261149,-54
5550663564060791,-53,-7093643098796401,-53
-8911372412619205,-53,-5241496180515303,-55
8882265828165223,-53,-5979956083270029,-55
6424604464100913,-54,-8414912523876884,-53
8477999104014931,-53,6083804601369551,-54
8964224018968315,-53,7030567099368129,-56
-7797369027877312,-54,8119722746212721,-53
-7285687261481732,-53,5296073974389784,-53
8025007856462097,-53,-8180192496098935,-54
6154346075548727,-53,6576751690383325,-53
-8881510981603156,-53,5997867752047672,-55
8940385687749913,-53,-8760428003360298,-56
6301380367493661,-53,-6436011488378908,-53
-7896186888745151,-53,8667149712012402,-54
-8262307158889870,-53,-7173261134582651,-54
8434252404992752,-53,-6322349178410193,-54
8905456905440999,-53,-5399964029201406,-55
8791603570845200,-53,7835657029341354,-55
-6500026668261966,-54,8400419736084107,-53
8302891858790825,-53,6983301567528355,-54
5950156158515700,-58,9005279776104098,-53
5098585865956334,-54,8638908724850239,-53
-7434155669343311,-53,-5085564658769718,-53
-5889060709679498,-53,-6815321149598971,-53
6994883774784296,-53,-5674613589642468,-53
5883882722668994,-54,8513202654763102,-53
6083887718705922,-53,-6641983788043409,-53
8994815541280622,-53,7554504545865756,-57
6595327349022766,-56,-8969391105731631,-53
-5452224737748269,-53,-7169580449626328,-53
8176493554646276,-53,7556346091958561,-54
-8982613772418798,-53,-5320380317753614,-56
7956016979522888,-54,8081156282974242,-53
7516017113922532,-53,-4963781336621584,-53
7453325582331038,-53,-5057427822357658,-53
-8108737914534576,-53,-7842960626672460,-54
6097311755751481,-54,-8475572886402452,-53
-8375768797398521,-53,-6626050246424366,-54
-7052991677633401,-53,5602226950922519,-53
-6184104745571532,-53,-6548777512664036,-53
7306195134670782,-53,5267746298808089,-53
-9007152921943019,-53,7395942708690212,-61
6629216693667108,-53,-6097796687570847,-53
-5093235541529920,-56,8984670808384080,-53
5838708223248800,-53,-6858507468701948,-53
9005000746282798,-53,-6367917508312704,-58
5824500871059308,-53,6870576978496340,-53
-9007002768664466,-53,7615235889878618,-60
8362633369173938,-53,-6692085339338718,-54
5686602847934874,-53,-6985140404056227,-53
8199331708018742,-54,8020123334458583,-53
8867803145799267,-53,-6314055155842069,-55
6890822138341641,-54,-8322186069715736,-53
-7887349645644113,-54,8097966862516688,-53
