x_significand,x_exponent,y_significand,y_exponent
7522120830668671,-67,-5353246338387269,-69
6893698453208090,-67,5130792761978463,-65
-6529107244104438,-66,7437225263097115,-68
4627710384232418,-68,-5629868364807908,-65
7162832070860410,-68,8586694048073909,-67
-7351976100363848,-66,-8378655901501148,-67
8632765394422916,-69,-4612491325412729,-65
-4855942261551196,-69,-6386206744872180,-67
-6237396922993305,-67,5323361325587603,-66
4991190989897604,-67,5256339814971965,-66
-6343658523425830,-68,-5058204644223519,-66
-5155556974955619,-66,5825286654491058,-67
-7112799216279164,-67,5374099096888613,-68
5504277226198491,-67,-6461946071590023,-68
6824024626491963,-68,6603924583500005,-70
-5902427754119184,-67,-8121006085087866,-70
-5296957212241643,-68,-5131713258863785,-67
-5787959888756463,-69,5180215566100151,-66
6484818794987858,-66,-4808343828685322,-67
7466643571861161,-66,-5748802359168415,-67
-7603487079606150,-71,-7679819613206018,-66
-4890121493818715,-67,-5447004526339502,-67
-4535836727302377,-67,-7360008317985793,-70
8615311805362466,-70,4572652796698063,-67
-6997797429273073,-68,-6119289028718289,-69
7651061226782901,-67,-4796478311300494,-65
5792391402974982,-66,5027673011551168,-71
7376836226558714,-68,8772787889210521,-66
-4603397899568739,-66,-4566929834160754,-66
4880546216151772,-71,7396308189114624,-66
-8428710941439546,-66,5678155441012802,-67
6838239453595018,-69,6125364389510183,-67
8553571063318322,-72,-4569406211118583,-65
-6867127071868919,-66,-8775105071023424,-69
7391707985419976,-68,-5799396554513750,-68
-6118632152275139,-66,-5325691058048207,-67
7702745267911164,-66,-6079978044080812,-68
6813343609212794,-70,8158542417220191,-66
5873212106598097,-68,5630616745878369,-66
-5001409146222188,-66,6377334706418970,-66
4656743213666512,-67,7473448939027181,-66
-6858459221223363,-68,6605164845707671,-66
-7393995690482293,-67,7653417471417916,-67
4714548487680885,-66,-5813895124755950,-66
-5304707970681521,-66,-6795915137105497,-66
7736926852823715,-67,-4726441068957105,-65
5529299954316650,-66,8826213522448649,-67
-5749869394125000,-67,5926982651688272,-66
-5369357122230267,-65,-7090092159949540,-67
5258306631757911,-66,8811154259046470,-66
-7413524272329672,-66,6392426531261148,-69
-8023308655969911,-67,8697000410913946,-70
8127309238817418,-66,7854951612321654,-69
-8955595656680344,-67,-5722436115805928,-69
6579425053688773,-66,7999920463564962,-68
-6076472711700426,-66,-5862135110339275,-67
6266345600423425,-66,-6688526039579412,-67
5908518354594085,-66,8976887440776713,-68
8441342142551789,-68,5910613531486553,-69
-5109264181399454,-66,-5352281702925214,-67
-5955670004879332,-67,-5981114999759361,-68
-4751198001484967,-66,-4587687070368198,-66
-6987311200605768,-67,-5816127569486587,-67
-4591377561552386,-66,7191090495638736,-67
-6019954407651907,-67,-6787407650596552,-68
-8870146374455332,-66,7392499912553062,-69
5525087333948490,-68,6534297065632319,-69
4732168810722569,-65,-8098746684305213,-67
-7956144884036231,-68,7075436933504449,-67
7840111344696613,-67,7533129010018857,-70
-5035352191266289,-65,4597827253148602,-69
-6971226014249966,-68,8367002716414622,-66
-4650466839616318,-66,-6606561671205836,-66
-8802510900838299,-68,6146458179258470,-68
5550277189177113,-66,8597402787566036,-67
4608455788375901,-67,6226940038261694,-72
4760143539704317,-65,7904829588763020,-67
7132927529649328,-66,-6224697406119437,-66
-7356892082608015,-66,-5834731544843831,-67
5301492392170104,-67,-8898251620935677,-66
7756057325128701,-67,6323688092500844,-67
8998317308597983,-71,-8217748582874915,-66
-6836820252673412,-66,6667639784297230,-68
-7771254308233366,-67,7924078199051088,-66
-4658323010632689,-66,5281852801023841,-69
-8381516161874475,-68,-4761174787049491,-66
6021452434667555,-68,7101302923009370,-67
-5585077604769107,-66,7943438768959022,-66
8868636332831884,-69,6535411605979999,-66
-5695123463946772,-69,7446643205705833,-68
-8988501483042436,-67,8797623746467984,-68
-8103810205312685,-68,-7612732946701860,-66
6048397923873558,-68,-7521194681473879,-68
-4550221278739328,-66,-7320649371354648,-68
-8614410636161381,-66,4703906545610750,-68
5654268664818300,-68,7131403172825164,-67
-7520883474997865,-67,7263369007711040,-66
-7494135794894200,-67,7542711121796578,-68
6410203868465570,-68,7417301817832028,-67
5594937659580922,-65,6144759133883027,-68
6665244074396140,-67,-5093879357304258,-67
-7443764271741349,-66,7587723992408462,-68
-8796527930494086,-67,5531203604009922,-68
8672053771737129,-67,-5138398724582635,-65
-7461257515179657,-68,5509546033060352,-71
7367947126427324,-69,-8078173242055078,-66
-6072551094465967,-69,4543211908056633,-66
-5526007063431361,-67,-6354224958165370,-67
-6438630552512080,-66,5931395935216962,-68
-7789438662853139,-68,-8360099080636513,-66
-5432949534316593,-66,4617393242305392,-67
-7021250815831998,-66,5135190923721415,-68
-8819371793723243,-72,-8419422303406829,-67
6749790142749219,-67,7432169214842851,-67
-4817253904228557,-65,-6392060873546176,-68
-6751048917387958,-69,5597834664501349,-68
-8751375086400181,-68,-8433776266677493,-66
6754131835634471,-66,-8521196014560690,-66
6613812226759859,-66,8770225213921483,-67
7371326572015196,-66,5738428339710972,-67
-4697349715672286,-66,6288672379145937,-67
-5469260918247703,-69,-6411756203723370,-66
-4597431208142750,-68,5451733179180670,-68
-7640097553433725,-67,-6692745995521819,-66
-6012371790867674,-70,-5305263409151054,-66
6570835671243380,-67,4652584969207760,-67
8082880921639514,-72,-6976830969522346,-67
6839387353825461,-68,8960188887287851,-68
7835491220909434,-67,8829073320769026,-66
5127742348420107,-67,-7266068220692774,-67
5796978438244078,-67,5001222910200535,-65
8668486147638540,-69,-6725767172393795,-67
4584757792347318,-69,-6356169073812167,-68
-6145017933995547,-66,-6303426256663400,-70
8053554985231633,-68,-4601783112064531,-68
-6843896906623365,-69,-5540524413221446,-66
5657875827193885,-66,7073695917089962,-67
6955840517804647,-68,7273803118743572,-68
-8466864452659337,-67,-4781804698937270,-68
4691099005328900,-65,-6381900114721494,-67
-6084177917002014,-69,7505423459888445,-67
-6653716245403509,-69,6337375810920338,-66
4674115952264048,-66,5262476223108639,-66
7942357575766181,-66,4952054642617575,-69
4679640783678575,-68,5348905031544103,-65
6799056333376854,-66,8665889809464139,-70
-6462212351666024,-66,8599181486025006,-69
6125672432350163,-66,-6906957801043474,-66
5179737196086914,-67,-7623938063199673,-67
5426096614114736,-68,4519831588049545,-65
5806221028330272,-66,7673477739003270,-68
4709872883716726,-66,8039547520645099,-67
7216240823108554,-66,6437076963175074,-70
4589385054724299,-67,7405164874914599,-66
5353190091320060,-68,4654037369956447,-67
4511550515279084,-71,7516392489807522,-66
7439029647612956,-71,7795906062075327,-68
-8142566707517485,-66,-7302903252621992,-66
-6369372004659868,-66,-5539831095490101,-66
-5374096212302430,-68,6529077408520330,-67
5075251824394627,-72,-6391057410565228,-67
-6231393304744341,-69,7427748006569229,-68
5898681444285536,-66,-5526963315147972,-67
-5384934174050146,-69,7743062200464257,-66
5266628788313258,-66,5365239986299134,-68
8009428187450100,-68,8036060396747705,-68
6458806805341021,-66,-6600215816366389,-66
8145516060619099,-67,-6636813227128140,-67
5207247041010033,-67,5807857212468550,-66
4643200343552907,-67,7882335350503908,-68
6100327478917217,-66,4829422290330360,-67
5010789696907037,-66,8226630775004996,-66
8195230076608700,-68,-6271249649033843,-68
-5203446881672693,-68,4591098172683371,-66
7134101474928974,-66,-5406886682570089,-66
-5023586246800822,-66,-7617449837096562,-66
5378285651518924,-68,-7060338304068297,-66
-7082503703532165,-66,7336608913940604,-67
7874703476073385,-66,-4914156992634836,-66
4832290874495907,-66,6494908845208558,-68
-7735238404836487,-69,4584649678480843,-66
-4646132620996439,-65,-8584628086221841,-68
6654886374444044,-66,-5572364869913393,-67
6528444040331746,-68,5163580636044394,-69
8304355657649121,-68,-7432586523289361,-67
-5283685670682974,-65,7611274005718117,-67
8903428728496821,-67,-8088420633809967,-68
-7707513983062546,-66,-6283695766531161,-66
7411898917217931,-67,5136776956898071,-66
-5228304809420043,-66,-7421570494332602,-66
-4746567053978637,-67,8562758381553975,-68
4952599892506900,-66,-6896745101122011,-68
8129559998556249,-67,-8938344064687368,-67
5828634899456076,-66,4503933618268607,-66
-7085338627967710,-68,8951185880141084,-66
6460116340624654,-66,6727770045473111,-66
5769926802330633,-68,4908797745922006,-67
-6554745917379623,-66,7139816624743905,-66
-5682211767201980,-66,6618244489959271,-67
-5000571491512075,-67,-6596324356856057,-67
5888399360538597,-66,4668826343705853,-67
-6093359755665824,-67,4522849135735610,-68
-4901507276323365,-66,8461867824078399,-68
-4551589279344387,-68,4629797888436411,-66
6893679730775246,-68,5803226196901599,-66
-5515992977711840,-67,-8483432710577373,-69
5131262574887528,-66,-4558835365144666,-68
-8941239521587077,-68,-6451815695995244,-66
-8559526240972693,-67,-5066358905929574,-66
4559176803780595,-68,6931629899362182,-68
-6197863919984233,-71,5797315767678308,-66
7327752762346476,-70,-5184829239343118,-66
-6384831906239816,-66,-6763324066906223,-67
-5096720475442666,-66,7247085096797155,-66
-8519147652966649,-67,-8958760294676029,-66
4682036590486563,-68,4564548744561559,-65
5412825233720290,-65,6167954195143549,-68
-6019247652607805,-67,5771981588670699,-68
7317817215415412,-66,5482086831687144,-67
6495593166694951,-67,-4984329580904996,-66
7993106495324802,-67,5812481460999929,-66
5141522240603321,-66,6317013501974096,-66
5211706708108621,-65,4649780660505464,-71
6252765981090514,-66,8958485059119128,-66
4697053508861031,-65,5958078863592423,-66
-8519881753153500,-66,6530345020124424,-69
5741075677433048,-66,-7927462600933185,-66
-7290895092274587,-67,5008467363902645,-67
5858135404186377,-69,7681240195990815,-66
-7020280630354277,-67,-4781831978454965,-66
-5982645866084714,-66,-7034861816718016,-66
5600068976368779,-66,4550954317068774,-66
5410431184127870,-68,-5623637657951689,-66
8410853124559958,-70,-8052227494986582,-66
-7766918951672838,-66,4848670978770943,-69
6353516621106795,-67,-5365582817756277,-68
-7187531227793039,-66,7337267776542215,-66
-6804130405317484,-66,-7867268262307054,-67
8413036843768648,-66,-5523068506266797,-66
4544854517958005,-68,4994602593447924,-69
5209652195371817,-66,5088478438609756,-66
-5664319728027764,-68,5118993661345536,-66
-6934927176581375,-67,8560815537127158,-66
-6810127019854067,-67,-5404712285841202,-66
-6824759292350032,-66,7960163810148897,-68
8462489615565746,-67,5779132850624215,-66
-7637127457612027,-69,8018521327092320,-70
4654027365438970,-67,-5389463932414275,-66
5439304056323531,-66,7849209469976777,-66
5904353468909059,-66,-5313278467010137,-67
5915473547228014,-68,5528696623619758,-67
7397247039923877,-66,5563272487740113,-66
-6964412688874316,-68,6245032616091513,-67
6135343473529350,-70,-4659731249658141,-68
5578127055205837,-66,-4764364253316195,-68
-5665269065782396,-66,-8311596286786512,-66
-6822667795198649,-66,5869234500537738,-66
7973413884762560,-66,6344338052162734,-67
-4702814924793539,-67,4512725982785617,-66
8542942155619645,-70,-6410983954082055,-66
4865540214888833,-65,5712483790399060,-66
5813624719736709,-69,-4582458837813950,-65
-8363904395004185,-66,8717687983291199,-67
8326854360871580,-68,-4917819445961932,-70
-8696087406106877,-66,6345968021604264,-74
-4696803158310989,-66,5816087451659169,-66
-8729648999095178,-68,-4641835367993177,-66
-5755124287087536,-66,8774325496320370,-68
-6684557010885658,-67,6504911464634817,-66
-4811170886102184,-66,6663597093576957,-66
-6048847162245608,-66,8584062980015377,-67
7747003242776070,-67,8050639831332472,-69
-7048969090992789,-67,7680527852462393,-70
-5178610854641332,-65,4707171638825302,-66
5018303123901658,-65,7515743665624876,-71
-7270738347016040,-67,7861661820650308,-71
5880217293033828,-66,-4780317655150524,-65
8346222645175790,-66,5209083237109080,-69
5142158950241425,-67,-5423540698160748,-68
7481400742890268,-66,-4903911482997064,-68
5308708699349462,-66,4580014302838780,-67
-8301889918930708,-67,7855929114005392,-66
7875549847761667,-68,-8848308437223262,-68
-6598744311660924,-67,4912109267478420,-65
-7023560135055064,-67,5865848672899539,-67
-7214416962833611,-67,5975926863433889,-68
-5849929651642883,-67,6440832972131427,-66
8052910225600254,-66,5401361465246115,-73
-5466350766636269,-68,-4975660529301749,-66
8416815830616820,-66,-5707502776746889,-68
6926994686520725,-67,4618767082056677,-65
-6365730190678391,-67,6637148031219925,-67
5866767603881199,-66,5858499511306146,-66
5302811769649532,-67,-5915949271975172,-67
7324025412378926,-66,-8151950438283343,-68
7726196869946346,-68,-8799590319902205,-72
-8058247281565300,-68,4801626961815062,-66
-8568884667285054,-67,7606393665842593,-67
-5951941036525978,-68,-7035525341911229,-66
5637848500729248,-66,8302439440343988,-67
-4738777874269115,-67,-7555326983252188,-66
5831386589921419,-66,8219026392139720,-66
-4851635023906468,-71,-8992597254698722,-66
8654492309632210,-68,6935949407176923,-69
4858734859714182,-68,5283192035361368,-66
6715331150765267,-66,-8768711910490572,-69
-4616293778746210,-69,-6898518743660539,-67
-6626818700519886,-66,-5255619380869133,-68
-5380125436239938,-70,-4603549086662886,-67
-4907172347680002,-65,-6780623323123968,-68
-8226498088174111,-66,-4865779032651566,-67
-4978650003126606,-68,-5370713023973482,-65
-8942543687199278,-68,5529407029280555,-66
-8538962456250122,-67,-5857518555326161,-66
6024233201566322,-67,4649455238168316,-66
-5643357045880065,-68,-6724864773135890,-67
-6112698801989593,-70,-4582166646083708,-65
5758287129297408,-66,7028825598904108,-70
-6972107307978307,-67,6223983430385580,-66
-5910767580560091,-69,8731480019668136,-67
-5490930332804379,-67,5607273952130450,-66
-7505133075710080,-69,-4742454471741480,-66
8192535797329069,-66,-4751186952210539,-71
7629170291165274,-67,-8863815499756316,-67
-5299831386932074,-65,4612664716850816,-67
6195035529841171,-66,-6657588408513517,-67
-7819209072742132,-69,-8532691852960627,-67
8769038113174563,-67,-7167487118374224,-69
-5819164435988904,-68,-7179136622519561,-67
-6430406464290850,-68,8334227499195297,-67
7138681002660076,-66,6163095856555414,-68
-8880023845861808,-67,-7431586210097271,-67
8478243114637517,-67,-7346409785040920,-68
6164787970559648,-66,-6247670449259444,-68
-8990193268748006,-68,7494376686092265,-70
5396232072185474,-69,-7041184172076994,-66
4637643571752567,-65,6968468277865762,-69
6527812191555935,-69,-5367022724285353,-67
6066895372056329,-66,-5366002275652360,-67
6720293233374223,-67,-8023779636222065,-68
6882918867249751,-68,5311502488907927,-66
-7842336502422140,-68,-4757311396523816,-65
-7558724240596349,-67,-4586931260333232,-66
6430857076042630,-66,8247693726860091,-69
8596528851143736,-68,7822976278332432,-66
7432358709491904,-67,6104535821202968,-68
8444091415440303,-66,4824717998724927,-68
6276340817316617,-66,6433418190777011,-67
4668598095904411,-66,7832228809075390,-66
8823033223033647,-67,5615580504246538,-69
-4742054427053307,-71,8164749273757661,-68
-5305471871301391,-67,6056800622355781,-68
8250535752556485,-67,-7161350337900575,-67
4715868526309210,-65,-4998207853767776,-69
-5231501656390168,-66,5007092282673229,-69
-8055259460828171,-67,-7106843583551321,-67
7802860219875670,-67,-7681423042893616,-66
5879503073270611,-67,-5153858153391671,-69
-6221399300552720,-67,8820506300100975,-66
-8421590267338803,-70,-6321971167218980,-66
-8089687018773305,-66,5764689086131020,-67
4545350362250824,-70,-5273687395590796,-68
-4857467847780351,-67,5807303437371826,-66
5540971655880381,-65,7189620927466307,-67
4875290518541346,-66,6940091784520092,-68
8842706676820643,-67,-7910730768962982,-69
-7520593275951185,-68,-4882537776568838,-66
8483091245680121,-73,6336376971133836,-67
-8421752708484530,-69,-5347176322286673,-68
4877184415566709,-68,-4937021531293109,-68
6231316226064386,-66,8531389741343131,-68
4928220549778343,-66,-7360083119925557,-69
7408955818642247,-72,6593473206562995,-67
5959052182117351,-69,-7766379423108733,-66
8147217754614744,-67,-8345455668113555,-67
-8567463569231928,-67,7920533646173135,-67
-5572908208700818,-69,4576574168004634,-68
-8727873738805761,-67,-6591750224479946,-68
-8177859176076088,-67,-4941214103391591,-65
5992625979854334,-66,5761152882384033,-66
-8332881539367247,-69,8611803979983352,-68
-5379081709715108,-67,5257564999559718,-65
5538857006343297,-66,-5421518803444037,-66
